trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260731,SZ_MARKET,深圳市场,2897,27705.87,24535.47,424903.03,362912.32,13554.5,,,29.31,2.94,SZ
20260731,SZ_MAIN,主板,1497,20940.77,18889.34,249364.01,219882.53,6802.91,476.67,,24.19,,SZ
20260731,SZ_GEM,创业板,1400,6765.1,5646.12,175539.01,143029.79,6751.58,243.45,,42.75,,SZ
20260731,SH_STAR,科创板,612,,,157702.06,103642.62,4329.26,65.57,,113.5,2.75,SH
20260731,SH_MARKET,股票,2351,,,673143.48,599414.11,11897.8,598.96,,16.78,1.77,SH
20260731,SH_FUND_REITs,上海基础设施公募REITs,60,,,,,3.76,1.04,,,,SH
20260731,SH_FUND_LOF,上海基金LOF,119,,,,,19.12,9.77,,,,SH
20260731,SH_FUND_ETF,上海基金ETF,909,,,,,4154.63,1767.48,,,,SH
20260731,SH_FUND,上海基金市场,1088,,,,,4177.51,1778.28,,,,SH
20260731,SH_B,上海B股,41,,,1034.52,713.9,1.25,0.31,,10.69,0.12,SH
20260731,SH_A,上海A股,1698,,,514406.9,495057.59,7567.29,533.09,,13.68,1.47,SH
20260730,SZ_MARKET,深圳市场,2897,27705.7,24535.15,415297.59,354834.41,12373.59,,,28.68,2.81,SZ
20260730,SZ_MAIN,主板,1497,20940.65,18889.04,245448.42,216472.0,6348.59,476.37,,23.82,,SZ
20260730,SZ_GEM,创业板,1400,6765.05,5646.1,169849.16,138362.41,6024.99,211.08,,41.46,,SZ
20260730,SH_STAR,科创板,612,,,152649.41,99993.85,3890.2,62.25,,110.05,2.55,SH
20260730,SH_REP,股票回购,0,,,0.0,0.0,4.88,0.2,,,0.0,SH
20260730,SH_MARKET,股票,2351,,,667251.0,595033.98,11078.79,593.43,,16.66,1.66,SH
20260730,SH_FUND_REITs,上海基础设施公募REITs,60,,,,,3.01,0.78,,,,SH
