trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20250228,SZ_MARKET,深圳市场,2858,26405.13,23392.17,343584.5,292202.84,11100.26,,,24.88,3.53,SZ
20250228,SZ_MAIN,主板,1489,20055.58,18253.78,210788.34,190504.68,5789.94,544.6,,20.49,,SZ
20250228,SZ_GEM,创业板,1369,6349.54,5138.39,132796.16,101698.16,5310.31,281.55,,37.93,,SZ
20250228,SH_STAR,科创板,585,,,70320.69,54055.09,1899.81,48.64,,44.39,2.7,SH
20250228,SH_MARKET,股票,2321,,,520923.77,493065.48,7582.1,568.4,,14.07,1.46,SH
20250228,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,6.41,1.44,,,,SH
20250228,SH_FUND_LOF,上海基金LOF,118,,,,,2.45,2.02,,,,SH
20250228,SH_FUND_ETF,上海基金ETF,638,,,,,2075.42,1482.04,,,,SH
20250228,SH_FUND,上海基金市场,798,,,,,2084.28,1485.5,,,,SH
20250228,SH_B,上海B股,43,,,938.46,704.92,2.87,0.57,,7.13,0.31,SH
20250228,SH_A,上海A股,1693,,,449664.63,438305.47,5679.42,519.19,,12.99,1.26,SH
20250227,SZ_MARKET,深圳市场,2858,26404.38,23390.62,354846.55,301534.27,12310.21,,,25.64,3.83,SZ
20250227,SZ_MAIN,主板,1489,20055.41,18253.18,216218.93,195327.38,6343.05,587.68,,20.96,,SZ
20250227,SZ_GEM,创业板,1369,6348.97,5137.43,138627.61,106206.88,5967.16,307.4,,39.59,,SZ
20250227,SH_STAR,科创板,585,,,73630.24,56643.97,1933.09,48.49,,46.35,2.63,SH
20250227,SH_REP,股票回购,0,,,0.0,0.0,3.85,0.82,,,0.0,SH
20250227,SH_MARKET,股票,2321,,,531419.14,502648.73,7746.54,576.25,,14.33,1.46,SH
20250227,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,6.96,1.61,,,,SH
20250227,SH_FUND_LOF,上海基金LOF,118,,,,,2.34,1.96,,,,SH
20250227,SH_FUND_ETF,上海基金ETF,637,,,,,2227.35,1557.48,,,,SH
20250227,SH_FUND,上海基金市场,797,,,,,2236.65,1561.06,,,,SH
20250227,SH_B,上海B股,43,,,943.65,712.1,2.54,0.48,,7.16,0.27,SH
20250227,SH_A,上海A股,1693,,,456845.25,445292.65,5810.9,527.28,,13.19,1.27,SH
20250226,SZ_MARKET,深圳市场,2858,26404.18,23389.45,355778.94,302232.74,11911.11,,,25.71,3.6,SZ
20250226,SZ_MAIN,主板,1489,20055.3,18253.08,216427.76,195523.04,6037.52,545.1,,20.98,,SZ
20250226,SZ_GEM,创业板,1369,6348.87,5136.36,139351.17,106709.69,5873.59,297.42,,39.8,,SZ
20250226,SH_STAR,科创板,585,,,73678.16,56734.75,1939.79,48.28,,46.47,2.63,SH
20250226,SH_REP,股票回购,0,,,0.0,0.0,0.1,0.03,,,0.0,SH
20250226,SH_MARKET,股票,2321,,,530209.76,501464.57,7487.23,554.39,,14.3,1.41,SH
20250226,SH_FUND_REITs,上海基础设施公募REITs,41,,,,,6.31,1.38,,,,SH
20250226,SH_FUND_LOF,上海基金LOF,118,,,,,2.44,2.0,,,,SH
20250226,SH_FUND_ETF,上海基金ETF,637,,,,,1987.84,1300.9,,,,SH
20250226,SH_FUND,上海基金市场,796,,,,,1996.58,1304.28,,,,SH
20250226,SH_B,上海B股,43,,,941.62,712.38,2.29,0.41,,7.15,0.24,SH
20250226,SH_A,上海A股,1693,,,455589.98,444017.44,5545.15,505.69,,13.15,1.22,SH
20250225,SZ_MARKET,深圳市场,2858,26403.92,23388.88,351900.63,298967.96,11699.3,,,25.43,3.48,SZ
20250225,SZ_MAIN,主板,1489,20055.14,18252.7,214232.65,193562.48,6076.32,520.26,,20.77,,SZ
20250225,SZ_GEM,创业板,1369,6348.78,5136.17,137667.98,105405.48,5622.97,292.85,,39.32,,SZ
20250225,SH_STAR,科创板,585,,,72225.61,55681.68,1816.05,44.09,,45.65,2.51,SH
20250225,SH_REP,股票回购,0,,,0.0,0.0,0.08,0.01,,,0.0,SH
20250225,SH_MARKET,股票,2321,,,524866.24,496655.51,7280.86,527.96,,14.16,1.39,SH
20250225,SH_FUND_REITs,上海基础设施公募REITs,40,,,,,5.58,1.18,,,,SH
20250225,SH_FUND_LOF,上海基金LOF,118,,,,,1.7,1.41,,,,SH
20250225,SH_FUND_ETF,上海基金ETF,637,,,,,1883.18,1257.85,,,,SH
20250225,SH_FUND,上海基金市场,795,,,,,1890.46,1260.45,,,,SH
20250225,SH_B,上海B股,43,,,923.47,701.21,2.87,0.56,,7.01,0.31,SH
20250225,SH_A,上海A股,1693,,,451717.16,440272.63,5461.95,483.3,,13.04,1.21,SH
20250224,SZ_MARKET,深圳市场,2858,26403.6,23388.47,354799.38,301516.01,12787.53,,,25.68,3.78,SZ
20250224,SZ_MAIN,主板,1489,20055.01,18252.22,216242.65,195409.14,6586.0,569.1,,21.0,,SZ
20250224,SZ_GEM,创业板,1369,6348.58,5136.25,138556.72,106106.86,6201.52,314.4,,39.65,,SZ
20250224,SH_STAR,科创板,585,,,71992.38,55582.84,1894.79,47.39,,45.62,2.63,SH
20250224,SH_REP,股票回购,0,,,0.0,0.0,2.71,0.96,,,0.0,SH
20250224,SH_MARKET,股票,2321,,,529015.82,500845.45,8033.73,598.56,,14.28,1.52,SH
20250224,SH_FUND_REITs,上海基础设施公募REITs,40,,,,,5.36,1.18,,,,SH
20250224,SH_FUND_LOF,上海基金LOF,118,,,,,1.98,1.61,,,,SH
20250224,SH_FUND_ETF,上海基金ETF,636,,,,,2102.69,1362.26,,,,SH
20250224,SH_FUND,上海基金市场,794,,,,,2110.02,1365.05,,,,SH
20250224,SH_B,上海B股,43,,,922.35,702.33,4.52,0.76,,7.0,0.49,SH
20250224,SH_A,上海A股,1693,,,456101.1,444560.29,6134.43,550.41,,13.17,1.35,SH
20250221,SZ_MARKET,深圳市场,2858,26403.53,23386.69,354346.33,301105.16,13378.42,,,25.66,3.88,SZ
20250221,SZ_MAIN,主板,1489,20054.89,18251.07,215507.8,194716.54,6681.47,574.37,,20.93,,SZ
20250221,SZ_GEM,创业板,1369,6348.63,5135.62,138838.52,106388.62,6696.95,333.12,,39.75,,SZ
20250221,SH_STAR,科创板,585,,,72041.15,55551.27,2143.37,51.29,,45.78,2.98,SH
20250221,SH_REP,股票回购,0,,,0.0,0.0,0.3,0.1,,,0.0,SH
20250221,SH_MARKET,股票,2321,,,529981.48,501613.51,8561.31,608.58,,14.32,1.62,SH
20250221,SH_FUND_REITs,上海基础设施公募REITs,40,,,,,6.88,1.44,,,,SH
20250221,SH_FUND_LOF,上海基金LOF,118,,,,,2.23,1.91,,,,SH
20250221,SH_FUND_ETF,上海基金ETF,636,,,,,2285.07,1586.95,,,,SH
20250221,SH_FUND,上海基金市场,794,,,,,2294.18,1590.3,,,,SH
20250221,SH_B,上海B股,43,,,942.63,713.77,4.3,0.72,,7.16,0.46,SH
20250221,SH_A,上海A股,1693,,,456997.7,445348.47,6413.63,556.58,,13.2,1.4,SH
20250220,SZ_MARKET,深圳市场,2858,26403.32,23380.54,348899.4,296678.27,10873.39,,,25.25,3.36,SZ
20250220,SZ_MAIN,主板,1489,20054.76,18245.03,213048.57,192526.39,5496.22,502.73,,20.68,,SZ
20250220,SZ_GEM,创业板,1369,6348.55,5135.51,135850.83,104151.88,5377.16,280.52,,38.88,,SZ
20250220,SH_STAR,科创板,585,,,69050.05,53351.13,1487.26,40.24,,44.23,2.15,SH
20250220,SH_REP,股票回购,0,,,0.0,0.0,1.15,0.37,,,0.0,SH
20250220,SH_MARKET,股票,2321,,,525494.65,497976.29,6705.82,504.62,,14.23,1.28,SH
20250220,SH_FUND_REITs,上海基础设施公募REITs,40,,,,,9.01,1.85,,,,SH
20250220,SH_FUND_LOF,上海基金LOF,118,,,,,1.36,1.12,,,,SH
20250220,SH_FUND_ETF,上海基金ETF,636,,,,,1855.06,1215.24,,,,SH
20250220,SH_FUND,上海基金市场,794,,,,,1865.44,1218.2,,,,SH
20250220,SH_B,上海B股,43,,,955.83,717.06,1.86,0.36,,7.25,0.2,SH
20250220,SH_A,上海A股,1693,,,455488.77,443908.1,5216.69,464.02,,13.16,1.15,SH
20250219,SZ_MARKET,深圳市场,2858,26403.23,23380.01,347003.48,295080.04,10469.91,,,25.11,3.21,SZ
20250219,SZ_MAIN,主板,1489,20054.76,18244.94,212087.16,191667.41,5392.56,490.08,,20.59,,SZ
20250219,SZ_GEM,创业板,1369,6348.46,5135.06,134916.31,103412.62,5077.35,260.79,,38.61,,SZ
20250219,SH_STAR,科创板,585,,,68644.11,53049.09,1573.06,41.87,,43.97,2.29,SH
20250219,SH_REP,股票回购,0,,,0.0,0.0,0.03,0.01,,,0.0,SH
20250219,SH_MARKET,股票,2321,,,525625.36,493613.16,6755.1,503.11,,14.23,1.29,SH
20250219,SH_FUND_REITs,上海基础设施公募REITs,40,,,,,9.56,1.95,,,,SH
20250219,SH_FUND_LOF,上海基金LOF,118,,,,,1.73,1.37,,,,SH
20250219,SH_FUND_ETF,上海基金ETF,635,,,,,2063.26,1250.34,,,,SH
20250219,SH_FUND,上海基金市场,793,,,,,2074.56,1253.66,,,,SH
20250219,SH_B,上海B股,43,,,959.84,718.49,1.7,0.33,,7.29,0.18,SH
20250219,SH_A,上海A股,1693,,,456021.41,439845.58,5180.34,460.91,,13.18,1.14,SH
20250218,SZ_MARKET,深圳市场,2858,26402.95,23379.49,340516.76,289771.49,11027.19,,,24.65,3.61,SZ
20250218,SZ_MAIN,主板,1489,20054.58,18244.83,209263.93,189143.64,5696.43,548.33,,20.32,,SZ
20250218,SZ_GEM,创业板,1369,6348.36,5134.66,131252.82,100627.85,5330.75,294.25,,37.56,,SZ
20250218,SH_STAR,科创板,585,,,66668.73,51479.06,1426.09,38.67,,42.64,2.14,SH
20250218,SH_REP,股票回购,0,,,0.0,0.0,0.8,0.32,,,0.0,SH
20250218,SH_MARKET,股票,2321,,,521341.65,489816.28,6972.46,562.93,,14.13,1.34,SH
20250218,SH_FUND_REITs,上海基础设施公募REITs,40,,,,,7.8,1.66,,,,SH
20250218,SH_FUND_LOF,上海基金LOF,118,,,,,1.7,1.41,,,,SH
20250218,SH_FUND_ETF,上海基金ETF,634,,,,,2050.56,1378.34,,,,SH
20250218,SH_FUND,上海基金市场,792,,,,,2060.05,1381.41,,,,SH
20250218,SH_B,上海B股,43,,,956.42,713.92,2.2,0.42,,7.26,0.23,SH
20250218,SH_A,上海A股,1693,,,453716.5,437623.31,5544.17,523.84,,13.12,1.22,SH
20250217,SZ_MARKET,深圳市场,2858,26402.65,23379.09,347514.51,295512.06,11918.48,,,25.13,3.71,SZ
20250217,SZ_MAIN,主板,1489,20054.41,18245.9,212594.64,192196.0,5967.11,540.97,,20.62,,SZ
20250217,SZ_GEM,创业板,1369,6348.23,5133.19,134919.87,103316.06,5951.37,326.42,,38.58,,SZ
20250217,SH_STAR,科创板,585,,,68223.86,52687.79,1553.8,40.79,,43.56,2.28,SH
20250217,SH_REP,股票回购,0,,,0.0,0.0,0.0,0.0,,,0.0,SH
20250217,SH_MARKET,股票,2321,,,526309.14,494281.94,7506.72,590.08,,14.24,1.43,SH
20250217,SH_FUND_REITs,上海基础设施公募REITs,40,,,,,5.81,1.31,,,,SH
20250217,SH_FUND_LOF,上海基金LOF,118,,,,,1.89,1.56,,,,SH
20250217,SH_FUND_ETF,上海基金ETF,634,,,,,2043.19,1474.49,,,,SH
20250217,SH_FUND,上海基金市场,792,,,,,2050.89,1477.35,,,,SH
20250217,SH_B,上海B股,43,,,961.14,719.33,3.3,0.65,,7.3,0.34,SH
20250217,SH_A,上海A股,1693,,,457124.14,440874.82,5949.61,548.65,,13.2,1.3,SH
20250214,SZ_MARKET,深圳市场,2858,26402.56,23376.76,344933.54,293364.17,10479.72,,,25.0,3.37,SZ
20250214,SZ_MAIN,主板,1489,20054.33,18243.64,211391.2,191096.83,5321.05,499.59,,20.51,,SZ
20250214,SZ_GEM,创业板,1369,6348.23,5133.12,133542.34,102267.34,5158.66,287.09,,38.5,,SZ
20250214,SH_STAR,科创板,585,,,67474.85,52111.17,1416.61,37.34,,43.12,2.1,SH
20250214,SH_REP,股票回购,0,,,0.0,0.0,2.0,0.15,,,0.0,SH
20250214,SH_MARKET,股票,2321,,,524832.48,493197.76,6683.34,532.89,,14.21,1.27,SH
20250214,SH_FUND_REITs,上海基础设施公募REITs,39,,,,,4.63,1.1,,,,SH
20250214,SH_FUND_LOF,上海基金LOF,118,,,,,1.88,1.6,,,,SH
20250214,SH_FUND_ETF,上海基金ETF,634,,,,,1953.27,1348.76,,,,SH
20250214,SH_FUND,上海基金市场,791,,,,,1959.78,1351.45,,,,SH
20250214,SH_B,上海B股,43,,,966.92,722.76,2.96,0.58,,7.35,0.31,SH
20250214,SH_A,上海A股,1693,,,456390.71,440363.83,5263.77,494.97,,13.18,1.15,SH
20250213,SZ_MARKET,深圳市场,2858,26402.48,23377.22,342355.65,291151.95,11143.35,,,24.79,3.6,SZ
20250213,SZ_MAIN,主板,1489,20054.27,18243.53,210431.28,190220.93,5951.68,554.87,,20.39,,SZ
20250213,SZ_GEM,创业板,1369,6348.2,5133.69,131924.37,100931.01,5191.67,284.69,,38.02,,SZ
20250213,SH_STAR,科创板,585,,,67002.89,51775.8,1451.61,37.27,,42.81,2.17,SH
20250213,SH_REP,股票回购,0,,,0.0,0.0,2.38,0.3,,,0.0,SH
20250213,SH_MARKET,股票,2321,,,522546.32,491118.96,7066.22,569.03,,14.15,1.35,SH
20250213,SH_FUND_REITs,上海基础设施公募REITs,39,,,,,5.57,1.36,,,,SH
20250213,SH_FUND_LOF,上海基金LOF,118,,,,,2.49,2.24,,,,SH
20250213,SH_FUND_ETF,上海基金ETF,634,,,,,2009.94,1368.46,,,,SH
20250213,SH_FUND,上海基金市场,791,,,,,2017.99,1372.06,,,,SH
20250213,SH_B,上海B股,43,,,964.89,721.08,1.98,0.43,,7.33,0.2,SH
20250213,SH_A,上海A股,1693,,,454578.54,438622.09,5612.63,531.33,,13.13,1.23,SH
20250212,SZ_MARKET,深圳市场,2858,26402.55,23377.01,345027.36,293238.34,10301.15,,,25.02,3.27,SZ
20250212,SZ_MAIN,主板,1489,20054.16,18243.41,211719.02,191346.05,5359.26,503.65,,20.55,,SZ
20250212,SZ_GEM,创业板,1369,6348.39,5133.59,133308.34,101892.29,4941.88,258.9,,38.45,,SZ
20250212,SH_STAR,科创板,585,,,68543.38,52921.11,1435.96,37.65,,43.82,2.1,SH
20250212,SH_REP,股票回购,0,,,0.0,0.0,0.94,0.18,,,0.0,SH
20250212,SH_MARKET,股票,2321,,,524795.91,492882.01,6479.0,513.8,,14.2,1.23,SH
20250212,SH_FUND_REITs,上海基础设施公募REITs,39,,,,,6.8,1.65,,,,SH
20250212,SH_FUND_LOF,上海基金LOF,118,,,,,1.5,1.29,,,,SH
20250212,SH_FUND_ETF,上海基金ETF,634,,,,,1722.71,1145.18,,,,SH
20250212,SH_FUND,上海基金市场,791,,,,,1731.01,1148.11,,,,SH
20250212,SH_B,上海B股,43,,,963.2,721.2,3.25,0.57,,7.31,0.34,SH
20250212,SH_A,上海A股,1693,,,455289.33,439239.7,5039.79,475.57,,13.15,1.11,SH
20250211,SZ_MARKET,深圳市场,2858,26402.3,23376.21,340620.65,289437.65,10044.06,,,24.71,3.3,SZ
20250211,SZ_MAIN,主板,1489,20053.97,18243.08,209346.97,189224.09,5162.25,503.99,,20.33,,SZ
20250211,SZ_GEM,创业板,1369,6348.33,5133.13,131273.68,100213.55,4881.8,266.58,,37.88,,SZ
20250211,SH_STAR,科创板,585,,,67400.4,52032.94,1389.69,38.06,,43.03,2.06,SH
20250211,SH_REP,股票回购,0,,,0.0,0.0,3.87,1.64,,,0.0,SH
20250211,SH_MARKET,股票,2321,,,520354.13,488769.55,6326.91,512.33,,14.08,1.22,SH
20250211,SH_FUND_REITs,上海基础设施公募REITs,39,,,,,8.94,2.24,,,,SH
20250211,SH_FUND_LOF,上海基金LOF,118,,,,,1.49,1.26,,,,SH
20250211,SH_FUND_ETF,上海基金ETF,633,,,,,1579.63,1008.28,,,,SH
20250211,SH_FUND,上海基金市场,790,,,,,1590.07,1011.78,,,,SH
20250211,SH_B,上海B股,43,,,962.43,717.82,1.77,0.39,,7.31,0.18,SH
20250211,SH_A,上海A股,1693,,,451991.3,436018.8,4935.44,473.87,,13.06,1.09,SH
20250210,SZ_MARKET,深圳市场,2858,26402.05,23372.32,342291.35,290803.66,10543.04,,,24.82,3.5,SZ
20250210,SZ_MAIN,主板,1489,20053.75,18239.51,209952.52,189741.76,5416.98,536.73,,20.38,,SZ
20250210,SZ_GEM,创业板,1369,6348.3,5132.8,132338.82,101061.89,5126.06,280.1,,38.17,,SZ
20250210,SH_STAR,科创板,585,,,68091.16,52539.73,1561.86,41.03,,43.51,2.29,SH
20250210,SH_REP,股票回购,0,,,0.0,0.0,0.56,0.06,,,0.0,SH
20250210,SH_MARKET,股票,2321,,,520992.46,489062.98,6775.1,546.87,,14.09,1.3,SH
20250210,SH_FUND_REITs,上海基础设施公募REITs,39,,,,,7.09,1.67,,,,SH
20250210,SH_FUND_LOF,上海基金LOF,118,,,,,2.08,1.88,,,,SH
20250210,SH_FUND_ETF,上海基金ETF,633,,,,,1814.33,1183.72,,,,SH
20250210,SH_FUND,上海基金市场,790,,,,,1823.5,1187.26,,,,SH
20250210,SH_B,上海B股,43,,,970.5,722.86,1.67,0.36,,7.37,0.17,SH
20250210,SH_A,上海A股,1693,,,451930.8,435800.4,5211.56,505.48,,13.04,1.15,SH
20250207,SZ_MARKET,深圳市场,2858,26399.89,23366.27,338616.77,287743.4,12032.46,,,24.6,3.8,SZ
20250207,SZ_MAIN,主板,1489,20051.6,18233.68,208060.17,188093.75,6129.79,578.91,,20.24,,SZ
20250207,SZ_GEM,创业板,1369,6348.28,5132.58,130556.59,99649.65,5902.67,308.53,,37.74,,SZ
20250207,SH_STAR,科创板,585,,,66927.84,51535.5,1690.2,43.57,,43.06,2.53,SH
20250207,SH_REP,股票回购,0,,,0.0,0.0,0.0,0.0,,,0.0,SH
20250207,SH_MARKET,股票,2322,,,518086.7,486615.98,7584.94,601.02,,14.03,1.46,SH
20250207,SH_FUND_REITs,上海基础设施公募REITs,39,,,,,5.91,1.34,,,,SH
20250207,SH_FUND_LOF,上海基金LOF,119,,,,,3.41,3.19,,,,SH
20250207,SH_FUND_ETF,上海基金ETF,633,,,,,2209.44,1424.0,,,,SH
20250207,SH_FUND,上海基金市场,791,,,,,2218.76,1428.53,,,,SH
20250207,SH_B,上海B股,43,,,973.93,723.12,2.31,0.5,,7.4,0.24,SH
20250207,SH_A,上海A股,1694,,,450184.94,434357.36,5892.44,556.95,,13.0,1.31,SH
20250206,SZ_MARKET,深圳市场,2858,26399.79,23365.79,333236.73,283113.05,9456.03,,,24.22,3.05,SZ
20250206,SZ_MAIN,主板,1489,20051.51,18233.59,205023.33,185372.66,4801.01,462.07,,19.95,,SZ
20250206,SZ_GEM,创业板,1369,6348.27,5132.19,128213.39,97740.39,4655.01,249.15,,37.06,,SZ
20250206,SH_STAR,科创板,585,,,66262.51,50941.86,1471.78,37.17,,42.74,2.22,SH
20250206,SH_REP,股票回购,0,,,0.0,0.0,4.01,1.06,,,0.0,SH
20250206,SH_MARKET,股票,2322,,,512966.04,481698.0,5916.9,461.43,,13.9,1.15,SH
20250206,SH_FUND_REITs,上海基础设施公募REITs,39,,,,,5.51,1.2,,,,SH
20250206,SH_FUND_LOF,上海基金LOF,119,,,,,4.71,4.33,,,,SH
20250206,SH_FUND_ETF,上海基金ETF,631,,,,,1738.16,1036.77,,,,SH
20250206,SH_FUND,上海基金市场,789,,,,,1748.39,1042.29,,,,SH
20250206,SH_B,上海B股,43,,,970.72,718.98,1.14,0.28,,7.37,0.12,SH
20250206,SH_A,上海A股,1694,,,445732.81,430037.17,4443.98,423.98,,12.88,1.0,SH
20250205,SZ_MARKET,深圳市场,2858,26399.73,23365.73,325610.49,276845.85,7685.98,,,23.67,2.5,SZ
20250205,SZ_MAIN,主板,1489,20051.43,18233.52,201128.76,181964.53,3898.16,378.92,,19.58,,SZ
20250205,SZ_GEM,创业板,1369,6348.29,5132.2,124481.72,94881.32,3787.82,204.45,,35.98,,SZ
20250205,SH_STAR,科创板,585,,,64110.09,49314.25,1306.55,31.75,,41.32,2.04,SH
20250205,SH_REP,股票回购,0,,,0.0,0.0,0.9,0.15,,,0.0,SH
20250205,SH_MARKET,股票,2322,,,506442.35,475907.8,5214.19,406.56,,13.74,1.03,SH
20250205,SH_FUND_REITs,上海基础设施公募REITs,39,,,,,4.78,1.04,,,,SH
20250205,SH_FUND_LOF,上海基金LOF,119,,,,,2.46,2.17,,,,SH
20250205,SH_FUND_ETF,上海基金ETF,631,,,,,1703.04,1125.71,,,,SH
20250205,SH_FUND,上海基金市场,789,,,,,1710.28,1128.92,,,,SH
20250205,SH_B,上海B股,43,,,959.88,711.31,1.23,0.25,,7.29,0.13,SH
20250205,SH_A,上海A股,1694,,,441372.38,425882.24,3906.4,374.56,,12.76,0.89,SH
