trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20251231,SZ_MARKET,深圳市场,2887,26890.24,24071.4,432408.36,374610.19,12164.44,,,31.59,2.97,SZ
20251231,SZ_MAIN,主板,1494,20288.99,18635.72,255129.53,231332.82,6668.19,498.95,,25.2,,SZ
20251231,SZ_GEM,创业板,1393,6601.24,5435.68,177278.83,143277.36,5496.25,215.45,,49.98,,SZ
20251231,SH_STAR,科创板,600,,,103195.57,84723.73,1923.33,37.65,,67.04,1.86,SH
20251231,SH_MARKET,股票,2340,,,647771.04,607587.47,8299.25,491.03,,16.3,1.28,SH
20251231,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.61,0.59,,,,SH
20251231,SH_FUND_LOF,上海基金LOF,119,,,,,1.5,1.12,,,,SH
20251231,SH_FUND_ETF,上海基金ETF,797,,,,,2896.16,956.52,,,,SH
20251231,SH_FUND,上海基金市场,968,,,,,2900.27,958.23,,,,SH
20251231,SH_B,上海B股,41,,,895.34,670.62,0.96,0.23,,9.26,0.11,SH
20251231,SH_A,上海A股,1699,,,543680.13,522193.11,6374.96,453.16,,14.81,1.17,SH
20251230,SZ_MARKET,深圳市场,2886,26888.32,24070.4,433653.56,375709.04,12567.63,,,31.72,2.99,SZ
20251230,SZ_MAIN,主板,1494,20288.92,18635.08,255620.01,231713.38,6900.69,500.97,,25.26,,SZ
20251230,SZ_GEM,创业板,1392,6599.4,5435.31,178033.54,143995.65,5666.94,218.51,,50.28,,SZ
20251230,SH_STAR,科创板,600,,,103698.43,85095.76,2157.54,39.81,,67.09,2.08,SH
20251230,SH_REP,股票回购,0,,,0.0,0.0,8.52,0.82,,,0.0,SH
20251230,SH_MARKET,股票,2341,,,647420.5,607075.82,8882.73,526.37,,16.28,1.37,SH
20251230,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.26,1.05,,,,SH
20251230,SH_FUND_LOF,上海基金LOF,119,,,,,1.67,1.22,,,,SH
20251230,SH_FUND_ETF,上海基金ETF,797,,,,,3114.01,1061.11,,,,SH
20251230,SH_FUND,上海基金市场,968,,,,,3119.94,1063.38,,,,SH
20251230,SH_B,上海B股,41,,,898.02,671.4,1.3,0.27,,9.29,0.14,SH
20251230,SH_A,上海A股,1700,,,542824.05,521308.66,6723.89,486.28,,14.79,1.24,SH
20251229,SZ_MARKET,深圳市场,2884,26860.77,24056.72,432483.21,374722.26,12364.1,,,31.63,2.97,SZ
20251229,SZ_MAIN,主板,1492,20261.39,18623.06,254839.44,231165.37,6919.16,510.3,,25.19,,SZ
20251229,SZ_GEM,创业板,1392,6599.38,5433.65,177643.77,143556.88,5444.94,203.99,,50.14,,SZ
20251229,SH_STAR,科创板,599,,,103248.15,84556.86,2139.5,43.39,,66.89,2.07,SH
20251229,SH_REP,股票回购,0,,,0.0,0.0,3.86,0.55,,,0.0,SH
20251229,SH_MARKET,股票,2340,,,647279.76,606794.29,9054.62,565.32,,16.28,1.4,SH
20251229,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.93,0.95,,,,SH
20251229,SH_FUND_LOF,上海基金LOF,119,,,,,2.4,1.83,,,,SH
20251229,SH_FUND_ETF,上海基金ETF,797,,,,,2703.29,1150.63,,,,SH
20251229,SH_FUND,上海基金市场,968,,,,,2709.62,1153.41,,,,SH
20251229,SH_B,上海B股,41,,,894.42,669.58,0.88,0.19,,9.25,0.1,SH
20251229,SH_A,上海A股,1700,,,543137.2,521567.86,6914.24,521.74,,14.79,1.27,SH
20251226,SZ_MARKET,深圳市场,2884,26842.2,24049.03,433823.1,375954.55,12733.7,,,31.73,3.09,SZ
20251226,SZ_MAIN,主板,1492,20247.04,18619.45,255677.36,231925.28,6880.24,522.35,,25.28,,SZ
20251226,SZ_GEM,创业板,1392,6595.15,5429.58,178145.73,144029.26,5853.46,219.63,,50.26,,SZ
20251226,SH_STAR,科创板,599,,,103139.17,84208.17,2069.36,44.93,,67.06,2.01,SH
20251226,SH_MARKET,股票,2340,,,647034.05,606435.34,8950.12,556.69,,16.28,1.38,SH
20251226,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,2.86,0.7,,,,SH
20251226,SH_FUND_LOF,上海基金LOF,119,,,,,1.8,1.37,,,,SH
20251226,SH_FUND_ETF,上海基金ETF,795,,,,,3090.54,919.31,,,,SH
20251226,SH_FUND,上海基金市场,966,,,,,3095.2,921.38,,,,SH
20251226,SH_B,上海B股,41,,,892.68,669.95,1.26,0.24,,9.2,0.14,SH
20251226,SH_A,上海A股,1700,,,543002.2,521557.21,6879.5,511.53,,14.79,1.27,SH
20251225,SZ_MARKET,深圳市场,2884,26838.04,24044.41,432401.85,374804.7,11408.0,,,31.65,2.76,SZ
20251225,SZ_MAIN,主板,1492,20242.95,18614.93,254130.97,230641.61,6075.62,459.62,,25.16,,SZ
20251225,SZ_GEM,创业板,1392,6595.09,5429.48,178270.88,144163.09,5332.38,202.27,,50.31,,SZ
20251225,SH_STAR,科创板,599,,,103414.65,84393.6,1955.82,39.97,,67.22,1.89,SH
20251225,SH_REP,股票回购,0,,,0.0,0.0,0.6,0.12,,,0.0,SH
20251225,SH_MARKET,股票,2340,,,646445.15,605667.46,7859.16,469.78,,16.27,1.22,SH
20251225,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.57,1.1,,,,SH
20251225,SH_FUND_LOF,上海基金LOF,119,,,,,2.7,2.01,,,,SH
20251225,SH_FUND_ETF,上海基金ETF,795,,,,,2724.16,787.14,,,,SH
20251225,SH_FUND,上海基金市场,966,,,,,2731.43,790.25,,,,SH
20251225,SH_B,上海B股,41,,,892.91,669.05,1.06,0.23,,9.21,0.12,SH
20251225,SH_A,上海A股,1700,,,542137.59,520604.81,5902.28,429.58,,14.77,1.09,SH
20251224,SZ_MARKET,深圳市场,2884,26837.36,24042.11,429681.32,372490.34,11082.49,,,31.46,2.68,SZ
20251224,SZ_MAIN,主板,1492,20242.35,18612.71,252763.37,229326.11,5984.38,450.31,,25.03,,SZ
20251224,SZ_GEM,创业板,1392,6595.0,5429.39,176917.94,143164.22,5098.11,191.72,,49.95,,SZ
20251224,SH_STAR,科创板,599,,,102587.5,83670.0,1930.89,37.46,,66.68,1.88,SH
20251224,SH_REP,股票回购,0,,,0.0,0.0,3.02,0.21,,,0.0,SH
20251224,SH_MARKET,股票,2340,,,643343.1,602747.1,7749.9,475.39,,16.19,1.2,SH
20251224,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,5.6,1.25,,,,SH
20251224,SH_FUND_LOF,上海基金LOF,119,,,,,3.85,2.94,,,,SH
20251224,SH_FUND_ETF,上海基金ETF,794,,,,,3194.51,909.99,,,,SH
20251224,SH_FUND,上海基金市场,965,,,,,3203.96,914.18,,,,SH
20251224,SH_B,上海B股,41,,,886.97,664.32,0.86,0.2,,9.14,0.1,SH
20251224,SH_A,上海A股,1700,,,539868.63,518412.78,5818.14,437.73,,14.71,1.08,SH
20251223,SZ_MARKET,深圳市场,2884,26819.26,24039.02,425283.05,368677.02,10936.1,,,31.17,2.82,SZ
20251223,SZ_MAIN,主板,1492,20242.28,18612.8,250500.7,227235.54,5945.44,483.48,,24.82,,SZ
20251223,SZ_GEM,创业板,1392,6576.98,5426.21,174782.34,141441.47,4990.65,191.92,,49.42,,SZ
20251223,SH_STAR,科创板,598,,,101623.33,82604.53,1918.95,37.04,,65.68,1.89,SH
20251223,SH_MARKET,股票,2339,,,640165.76,599485.31,8078.07,521.38,,16.11,1.26,SH
20251223,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.22,0.97,,,,SH
20251223,SH_FUND_LOF,上海基金LOF,119,,,,,2.3,1.67,,,,SH
20251223,SH_FUND_ETF,上海基金ETF,794,,,,,3390.71,955.9,,,,SH
20251223,SH_FUND,上海基金市场,965,,,,,3397.23,958.55,,,,SH
20251223,SH_B,上海B股,41,,,880.71,660.14,1.11,0.22,,9.07,0.13,SH
20251223,SH_A,上海A股,1700,,,537661.71,516220.65,6158.0,484.11,,14.65,1.15,SH
20251222,SZ_MARKET,深圳市场,2882,26817.38,24036.11,425187.06,368676.28,10739.15,,,31.15,2.73,SZ
20251222,SZ_MAIN,主板,1492,20242.2,18610.4,250829.49,227456.89,5849.89,470.36,,24.85,,SZ
20251222,SZ_GEM,创业板,1390,6575.18,5425.71,174357.56,141219.38,4889.26,184.52,,49.28,,SZ
20251222,SH_STAR,科创板,598,,,101394.86,81602.19,1862.14,36.65,,65.66,1.84,SH
20251222,SH_REP,股票回购,0,,,0.0,0.0,6.8,1.96,,,0.0,SH
20251222,SH_MARKET,股票,2338,,,639726.21,598397.54,7908.39,524.06,,16.09,1.24,SH
20251222,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.74,0.92,,,,SH
