trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20250127,SZ_MARKET,深圳市场,2858,26399.6,23357.67,324178.4,275667.63,6678.39,,,23.61,2.29,SZ
20250127,SZ_MAIN,主板,1489,20051.26,18227.16,200832.87,181663.53,3437.69,355.4,,19.58,,SZ
20250127,SZ_GEM,创业板,1369,6348.33,5130.5,123345.53,94004.09,3240.7,177.55,,35.74,,SZ
20250127,SH_STAR,科创板,585,,,62860.35,48387.93,942.99,24.81,,40.53,1.5,SH
20250127,SH_REP,股票回购,0,,,0.0,0.0,0.08,0.01,,,0.0,SH
20250127,SH_MARKET,股票,2322,,,509659.92,479359.52,4506.53,387.6,,13.84,0.88,SH
20250127,SH_FUND_REITs,上海基础设施公募REITs,39,,,,,2.66,0.67,,,,SH
20250127,SH_FUND_LOF,上海基金LOF,119,,,,,2.02,1.72,,,,SH
20250127,SH_FUND_ETF,上海基金ETF,630,,,,,1567.38,849.56,,,,SH
20250127,SH_FUND,上海基金市场,788,,,,,1572.06,851.95,,,,SH
20250127,SH_B,上海B股,43,,,969.17,716.94,0.77,0.17,,7.36,0.08,SH
20250127,SH_A,上海A股,1694,,,445830.39,430254.66,3562.77,362.62,,12.89,0.8,SH
20250124,SZ_MARKET,深圳市场,2857,26398.37,23342.55,328478.92,279076.74,7417.13,,,23.93,2.53,SZ
20250124,SZ_MAIN,主板,1488,20050.0,18212.71,202266.52,182849.79,3806.9,390.02,,19.71,,SZ
20250124,SZ_GEM,创业板,1369,6348.37,5129.83,126212.4,96226.94,3610.23,200.16,,36.61,,SZ
20250124,SH_STAR,科创板,584,,,64098.43,48960.78,999.83,26.82,,41.38,1.56,SH
20250124,SH_REP,股票回购,0,,,0.0,0.0,0.72,0.26,,,0.0,SH
20250124,SH_MARKET,股票,2321,,,509935.24,478927.43,4814.64,399.04,,13.83,0.94,SH
20250124,SH_FUND_REITs,上海基础设施公募REITs,39,,,,,4.11,0.97,,,,SH
20250124,SH_FUND_LOF,上海基金LOF,119,,,,,1.56,1.25,,,,SH
20250124,SH_FUND_ETF,上海基金ETF,628,,,,,1807.91,960.21,,,,SH
20250124,SH_FUND,上海基金市场,786,,,,,1813.58,962.43,,,,SH
20250124,SH_B,上海B股,43,,,973.5,720.35,0.85,0.19,,7.37,0.09,SH
20250124,SH_A,上海A股,1694,,,444863.3,429246.3,3813.96,372.03,,12.86,0.86,SH
20250123,SZ_MARKET,深圳市场,2857,26397.17,23293.92,324689.05,275167.99,8167.1,,,23.65,2.79,SZ
20250123,SZ_MAIN,主板,1488,20049.27,18164.17,200569.09,180605.54,4281.97,438.64,,19.54,,SZ
20250123,SZ_GEM,创业板,1369,6347.89,5129.74,124119.96,94562.44,3885.12,210.83,,36.01,,SZ
20250123,SH_STAR,科创板,584,,,63115.73,48167.28,1090.17,28.29,,40.7,1.73,SH
20250123,SH_REP,股票回购,0,,,0.0,0.0,0.3,0.22,,,0.0,SH
20250123,SH_MARKET,股票,2321,,,506409.05,475671.82,5402.45,458.66,,13.74,1.07,SH
20250123,SH_FUND_REITs,上海基础设施公募REITs,38,,,,,7.87,2.09,,,,SH
20250123,SH_FUND_LOF,上海基金LOF,119,,,,,1.75,1.37,,,,SH
20250123,SH_FUND_ETF,上海基金ETF,621,,,,,1727.84,1032.45,,,,SH
20250123,SH_FUND,上海基金市场,778,,,,,1737.45,1035.91,,,,SH
20250123,SH_B,上海B股,43,,,965.43,715.02,0.96,0.25,,7.31,0.1,SH
20250123,SH_A,上海A股,1694,,,442327.88,426789.52,4311.32,430.11,,12.79,0.97,SH
20250122,SZ_MARKET,深圳市场,2856,26390.73,23292.24,325874.1,276177.63,6840.28,,,23.74,2.29,SZ
20250122,SZ_MAIN,主板,1487,20042.84,18162.49,201277.63,181310.51,3622.56,368.03,,19.61,,SZ
20250122,SZ_GEM,创业板,1369,6347.88,5129.75,124596.46,94867.12,3217.71,165.84,,36.14,,SZ
20250122,SH_STAR,科创板,584,,,63394.76,48436.0,941.37,23.89,,40.85,1.48,SH
20250122,SH_REP,股票回购,0,,,0.0,0.0,1.46,0.31,,,0.0,SH
20250122,SH_MARKET,股票,2321,,,503845.71,473061.88,4526.39,365.01,,13.66,0.9,SH
20250122,SH_FUND_REITs,上海基础设施公募REITs,38,,,,,7.0,1.54,,,,SH
20250122,SH_FUND_LOF,上海基金LOF,119,,,,,1.37,1.06,,,,SH
20250122,SH_FUND_ETF,上海基金ETF,619,,,,,1511.57,857.8,,,,SH
20250122,SH_FUND,上海基金市场,776,,,,,1519.94,860.4,,,,SH
20250122,SH_B,上海B股,43,,,962.68,713.17,1.26,0.23,,7.29,0.13,SH
20250122,SH_A,上海A股,1694,,,439488.27,423912.71,3583.76,340.88,,12.7,0.82,SH
20250121,SZ_MARKET,深圳市场,2855,26365.37,23286.98,327518.17,278895.63,7373.34,,,23.83,2.57,SZ
20250121,SZ_MAIN,主板,1487,20042.6,18161.07,203266.53,183099.92,4055.69,414.95,,19.79,,SZ
20250121,SZ_GEM,创业板,1368,6322.77,5125.9,124251.63,95795.7,3317.65,182.63,,35.96,,SZ
20250121,SH_STAR,科创板,583,,,63572.86,48594.99,1059.18,26.08,,41.03,1.67,SH
20250121,SH_REP,股票回购,0,,,0.0,0.0,5.6,1.62,,,0.0,SH
20250121,SH_MARKET,股票,2320,,,508283.26,477483.94,4692.54,385.14,,13.78,0.92,SH
20250121,SH_FUND_REITs,上海基础设施公募REITs,38,,,,,5.89,1.22,,,,SH
20250121,SH_FUND_LOF,上海基金LOF,119,,,,,1.26,1.09,,,,SH
20250121,SH_FUND_ETF,上海基金ETF,618,,,,,1441.97,877.73,,,,SH
20250121,SH_FUND,上海基金市场,775,,,,,1449.12,880.04,,,,SH
20250121,SH_B,上海B股,43,,,956.2,710.72,0.65,0.16,,7.24,0.07,SH
20250121,SH_A,上海A股,1694,,,443754.19,428178.23,3632.71,358.89,,12.82,0.82,SH
20250120,SZ_MARKET,深圳市场,2855,26358.23,23286.65,326630.27,278281.74,7137.19,,,23.74,2.53,SZ
20250120,SZ_MAIN,主板,1487,20035.45,18160.87,202992.0,182960.7,3893.53,410.65,,19.74,,SZ
