trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20240930,SZ_MARKET,深圳市场,2839,26089.36,23049.97,323216.42,275479.15,14259.79,,,23.68,5.77,SZ
20240930,SZ_MAIN,主板,1486,19812.73,18022.07,203169.52,183611.14,7506.63,845.78,,19.94,,SZ
20240930,SZ_GEM,创业板,1353,6276.62,5027.89,120046.89,91868.01,6753.15,478.52,,35.0,,SZ
20240930,SH_STAR,科创板,576,,,57496.1,42657.78,1629.65,60.02,,38.62,2.83,SH
20240930,SH_REP,股票回购,0,,,0.0,0.0,0.42,0.18,,,0.0,SH
20240930,SH_MARKET,股票,2310,,,519544.13,487080.11,11684.11,1102.84,,14.24,2.25,SH
20240930,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.21,0.8,,,,SH
20240930,SH_FUND_LOF,上海基金LOF,119,,,,,4.75,4.45,,,,SH
20240930,SH_FUND_ETF,上海基金ETF,579,,,,,3264.33,2492.98,,,,SH
20240930,SH_FUND,上海基金市场,729,,,,,3272.29,2498.23,,,,SH
20240930,SH_B,上海B股,43,,,967.25,714.7,6.62,1.68,,7.54,0.68,SH
20240930,SH_A,上海A股,1691,,,461080.79,443707.63,10047.84,1041.14,,13.4,2.18,SH
20240927,SZ_MARKET,深圳市场,2838,26090.18,23035.31,290727.6,248752.3,9658.28,,,21.3,4.13,SZ
20240927,SZ_MAIN,主板,1486,19814.12,18013.69,187237.8,169180.95,5261.37,617.18,,18.37,,SZ
20240927,SZ_GEM,创业板,1352,6276.05,5021.61,103489.8,79571.35,4396.9,332.08,,30.16,,SZ
20240927,SH_STAR,科创板,576,,,49173.6,36495.97,503.09,20.03,,33.05,1.02,SH
20240927,SH_MARKET,股票,2310,,,480642.84,451140.03,4810.73,492.68,,13.2,1.0,SH
20240927,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,1.12,0.28,,,,SH
20240927,SH_FUND_LOF,上海基金LOF,119,,,,,1.44,1.39,,,,SH
20240927,SH_FUND_ETF,上海基金ETF,579,,,,,1122.58,792.16,,,,SH
20240927,SH_FUND,上海基金市场,729,,,,,1125.13,793.83,,,,SH
20240927,SH_B,上海B股,43,,,924.38,679.4,3.34,0.93,,7.16,0.36,SH
20240927,SH_A,上海A股,1691,,,430544.86,413964.65,4304.31,471.72,,12.52,1.0,SH
20240926,SZ_MARKET,深圳市场,2839,26099.18,23041.84,274125.02,234679.42,6391.96,,,20.08,3.07,SZ
