trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20250930,SZ_MARKET,深圳市场,2880,26715.62,23908.76,427290.68,369541.46,12093.91,,,31.57,2.77,SZ
20250930,SZ_MAIN,主板,1490,20189.0,18537.71,249675.97,227214.16,6249.98,456.58,,24.95,,SZ
20250930,SZ_GEM,创业板,1390,6526.61,5371.05,177614.7,142327.3,5843.93,202.54,,50.56,,SZ
20250930,SH_STAR,科创板,589,,,100434.52,85563.81,2603.71,50.06,,70.71,2.59,SH
20250930,SH_MARKET,股票,2325,,,624328.59,588472.23,9746.7,570.4,,15.85,1.56,SH
20250930,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,2.48,0.48,,,,SH
20250930,SH_FUND_LOF,上海基金LOF,119,,,,,2.95,2.05,,,,SH
20250930,SH_FUND_ETF,上海基金ETF,760,,,,,4065.15,1334.65,,,,SH
20250930,SH_FUND,上海基金市场,930,,,,,4070.58,1337.19,,,,SH
20250930,SH_B,上海B股,41,,,928.14,698.59,1.78,0.34,,9.48,0.19,SH
20250930,SH_A,上海A股,1695,,,522965.93,502209.83,7141.21,520.0,,14.24,1.37,SH
20250929,SZ_MARKET,深圳市场,2879,26758.84,23951.03,425369.36,367916.14,11944.34,,,31.46,2.84,SZ
20250929,SZ_MAIN,主板,1490,20233.21,18580.65,248544.74,226253.55,6193.53,468.97,,24.86,,SZ
20250929,SZ_GEM,创业板,1389,6525.62,5370.37,176824.62,141662.59,5750.81,207.4,,50.4,,SZ
20250929,SH_STAR,科创板,589,,,98868.04,84287.85,2412.31,49.64,,69.53,2.44,SH
20250929,SH_MARKET,股票,2325,,,621032.51,585475.03,9700.76,609.14,,15.78,1.56,SH
20250929,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,6.19,1.08,,,,SH
20250929,SH_FUND_LOF,上海基金LOF,119,,,,,2.94,2.08,,,,SH
20250929,SH_FUND_ETF,上海基金ETF,758,,,,,4181.85,1521.55,,,,SH
20250929,SH_FUND,上海基金市场,928,,,,,4190.98,1524.72,,,,SH
20250929,SH_B,上海B股,41,,,929.69,697.74,1.41,0.32,,9.5,0.15,SH
20250929,SH_A,上海A股,1695,,,521234.78,500489.44,7287.04,559.18,,14.2,1.4,SH
20250926,SZ_MARKET,深圳市场,2879,26758.33,23942.94,418960.07,362106.91,12204.61,,,30.97,2.92,SZ
20250926,SZ_MAIN,主板,1490,20233.01,18580.42,245175.0,223137.3,6495.08,480.61,,24.52,,SZ
