trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20251031,SZ_MARKET,深圳市场,2880,26740.38,23969.08,425782.54,368808.89,12877.48,,,31.26,3.12,SZ
20251031,SZ_MAIN,主板,1491,20211.82,18579.56,249948.61,227505.22,6919.92,525.8,,24.81,,SZ
20251031,SZ_GEM,创业板,1389,6528.56,5389.52,175833.92,141303.66,5957.56,220.45,,49.81,,SZ
20251031,SH_STAR,科创板,592,,,98248.92,83021.26,2602.37,52.52,,67.5,2.65,SH
20251031,SH_REP,股票回购,0,,,0.0,0.0,4.6,0.74,,,0.0,SH
20251031,SH_MARKET,股票,2330,,,638481.52,601450.33,10327.4,676.69,,16.19,1.62,SH
20251031,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,4.39,1.04,,,,SH
20251031,SH_FUND_LOF,上海基金LOF,119,,,,,2.43,1.59,,,,SH
20251031,SH_FUND_ETF,上海基金ETF,772,,,,,4220.61,1283.32,,,,SH
20251031,SH_FUND,上海基金市场,942,,,,,4227.43,1285.95,,,,SH
20251031,SH_B,上海B股,41,,,926.19,693.43,1.67,0.32,,9.51,0.18,SH
20251031,SH_A,上海A股,1697,,,539306.4,517735.64,7723.36,623.85,,14.68,1.43,SH
20251030,SZ_MARKET,深圳市场,2880,26740.13,23966.3,427194.98,370185.0,13523.46,,,31.45,3.24,SZ
20251030,SZ_MAIN,主板,1491,20211.26,18577.48,250487.55,228002.95,7068.44,549.49,,24.91,,SZ
20251030,SZ_GEM,创业板,1389,6528.86,5388.81,176707.43,142182.05,6455.02,224.08,,50.25,,SZ
20251030,SH_STAR,科创板,592,,,99286.37,84015.39,2613.42,49.51,,68.42,2.63,SH
20251030,SH_REP,股票回购,0,,,0.0,0.0,0.05,0.02,,,0.0,SH
20251030,SH_MARKET,股票,2330,,,643679.94,606439.27,10705.02,669.11,,16.33,1.66,SH
20251030,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,3.98,0.89,,,,SH
20251030,SH_FUND_LOF,上海基金LOF,119,,,,,3.02,1.91,,,,SH
20251030,SH_FUND_ETF,上海基金ETF,771,,,,,4134.45,1379.04,,,,SH
20251030,SH_FUND,上海基金市场,941,,,,,4141.45,1381.84,,,,SH
20251030,SH_B,上海B股,41,,,931.89,696.07,1.83,0.37,,9.57,0.2,SH
20251030,SH_A,上海A股,1697,,,543461.68,521727.8,8089.76,619.23,,14.81,1.49,SH
20251029,SZ_MARKET,深圳市场,2880,26739.5,23965.67,432698.39,374885.94,12885.85,,,31.89,3.06,SZ
20251029,SZ_MAIN,主板,1491,20210.78,18577.01,252969.43,230300.63,6675.27,516.88,,25.18,,SZ
20251029,SZ_GEM,创业板,1389,6528.72,5388.65,179728.96,144585.31,6210.58,214.16,,51.17,,SZ
20251029,SH_STAR,科创板,592,,,100512.14,85290.71,2329.52,45.25,,69.51,2.32,SH
20251029,SH_REP,股票回购,0,,,0.0,0.0,0.51,0.14,,,0.0,SH
20251029,SH_MARKET,股票,2330,,,648226.81,610896.36,9688.43,613.32,,16.45,1.49,SH
20251029,SH_FUND_REITs,上海基础设施公募REITs,51,,,,,4.75,1.09,,,,SH
20251029,SH_FUND_LOF,上海基金LOF,119,,,,,3.29,2.14,,,,SH
20251029,SH_FUND_ETF,上海基金ETF,770,,,,,3555.19,974.24,,,,SH
20251029,SH_FUND,上海基金市场,940,,,,,3563.22,977.47,,,,SH
20251029,SH_B,上海B股,41,,,929.4,695.52,1.15,0.23,,9.54,0.12,SH
20251029,SH_A,上海A股,1697,,,546785.27,524910.12,7357.76,567.84,,14.89,1.35,SH
20251028,SZ_MARKET,深圳市场,2880,26740.25,23964.47,427050.66,369881.76,12087.37,,,31.45,2.86,SZ
