trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20251128,SZ_MARKET,深圳市场,2881,26787.19,24016.62,417348.98,362129.16,9405.18,,,30.45,2.55,SZ
20251128,SZ_MAIN,主板,1491,20220.88,18603.25,245979.57,223996.02,4795.8,416.32,,24.28,,SZ
20251128,SZ_GEM,创业板,1390,6566.31,5413.36,171369.4,138133.13,4609.38,195.32,,48.16,,SZ
20251128,SH_STAR,科创板,593,,,94367.8,79731.84,1639.89,36.4,,64.33,1.74,SH
20251128,SH_REP,股票回购,0,,,0.0,0.0,1.72,0.37,,,0.0,SH
20251128,SH_MARKET,股票,2334,,,628829.71,591792.65,6467.8,451.21,,15.95,1.03,SH
20251128,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.33,0.76,,,,SH
20251128,SH_FUND_LOF,上海基金LOF,119,,,,,1.43,1.06,,,,SH
20251128,SH_FUND_ETF,上海基金ETF,785,,,,,2911.66,770.03,,,,SH
20251128,SH_FUND,上海基金市场,956,,,,,2916.42,771.85,,,,SH
20251128,SH_B,上海B股,41,,,897.25,671.59,0.86,0.16,,9.22,0.1,SH
20251128,SH_A,上海A股,1700,,,533564.66,511389.22,4827.05,414.65,,14.53,0.9,SH
20251127,SZ_MARKET,深圳市场,2881,26781.51,24014.47,413382.6,358743.27,10119.43,,,30.18,2.66,SZ
20251127,SZ_MAIN,主板,1491,20215.56,18601.28,243634.97,221928.58,5123.89,433.99,,24.07,,SZ
20251127,SZ_GEM,创业板,1390,6565.94,5413.18,169747.62,136814.69,4995.53,204.04,,47.73,,SZ
20251127,SH_STAR,科创板,593,,,93235.53,78799.91,1879.02,36.16,,63.54,2.02,SH
20251127,SH_REP,股票回购,0,,,0.0,0.0,2.15,0.03,,,0.0,SH
20251127,SH_MARKET,股票,2334,,,626617.77,589827.62,7002.93,445.96,,15.91,1.12,SH
20251127,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,4.48,0.98,,,,SH
20251127,SH_FUND_LOF,上海基金LOF,119,,,,,2.03,1.44,,,,SH
20251127,SH_FUND_ETF,上海基金ETF,785,,,,,2910.47,973.93,,,,SH
20251127,SH_FUND,上海基金市场,956,,,,,2916.97,976.35,,,,SH
20251127,SH_B,上海B股,41,,,892.34,666.73,1.13,0.23,,9.17,0.13,SH
20251127,SH_A,上海A股,1700,,,532489.89,510360.98,5122.78,409.58,,14.51,0.96,SH
20251126,SZ_MARKET,深圳市场,2881,26781.21,24010.24,413805.85,359229.09,10834.26,,,30.2,2.86,SZ
20251126,SZ_MAIN,主板,1491,20215.4,18596.72,244042.54,222281.86,5534.64,463.51,,24.09,,SZ
20251126,SZ_GEM,创业板,1390,6565.81,5413.51,169763.31,136947.22,5299.62,223.46,,47.74,,SZ
20251126,SH_STAR,科创板,593,,,92939.99,78705.23,1830.64,35.11,,63.5,1.97,SH
20251126,SH_REP,股票回购,0,,,0.0,0.0,3.25,1.12,,,0.0,SH
20251126,SH_MARKET,股票,2334,,,624719.85,588113.27,7015.63,457.89,,15.86,1.12,SH
20251126,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,5.34,1.16,,,,SH
20251126,SH_FUND_LOF,上海基金LOF,119,,,,,1.87,1.34,,,,SH
20251126,SH_FUND_ETF,上海基金ETF,785,,,,,2582.95,973.79,,,,SH
20251126,SH_FUND,上海基金市场,956,,,,,2590.17,976.3,,,,SH
20251126,SH_B,上海B股,41,,,897.27,670.22,1.24,0.23,,9.22,0.14,SH
20251126,SH_A,上海A股,1700,,,530882.59,508737.82,5183.75,422.55,,14.46,0.98,SH
20251125,SZ_MARKET,深圳市场,2881,26780.97,24009.99,412411.57,357799.75,10899.17,,,30.05,2.92,SZ
20251125,SZ_MAIN,主板,1491,20215.31,18596.67,243615.69,221845.73,5613.95,459.79,,24.02,,SZ
20251125,SZ_GEM,创业板,1390,6565.66,5413.31,168795.87,135954.02,5285.21,240.46,,47.38,,SZ
20251125,SH_STAR,科创板,593,,,92122.26,78004.95,1749.61,36.39,,63.29,1.9,SH
20251125,SH_REP,股票回购,0,,,0.0,0.0,3.8,1.3,,,0.0,SH
20251125,SH_MARKET,股票,2334,,,625520.4,588901.6,7236.88,479.18,,15.9,1.16,SH
20251125,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,5.63,1.25,,,,SH
20251125,SH_FUND_LOF,上海基金LOF,119,,,,,2.0,1.41,,,,SH
20251125,SH_FUND_ETF,上海基金ETF,785,,,,,3138.08,1110.34,,,,SH
20251125,SH_FUND,上海基金市场,956,,,,,3145.72,1113.0,,,,SH
20251125,SH_B,上海B股,41,,,900.07,672.05,0.92,0.2,,9.24,0.1,SH
20251125,SH_A,上海A股,1700,,,532498.07,510224.6,5486.35,442.59,,14.51,1.03,SH
20251124,SZ_MARKET,深圳市场,2880,26778.59,24009.27,406370.6,352655.26,10127.81,,,29.65,2.88,SZ
20251124,SZ_MAIN,主板,1490,20213.08,18595.95,240331.33,218967.06,5302.49,458.59,,23.73,,SZ
20251124,SZ_GEM,创业板,1390,6565.51,5413.31,166039.27,133688.19,4825.32,231.74,,46.61,,SZ
20251124,SH_STAR,科创板,593,,,91039.69,77109.32,1573.43,35.24,,62.63,1.73,SH
20251124,SH_REP,股票回购,0,,,0.0,0.0,1.87,0.52,,,0.0,SH
20251124,SH_MARKET,股票,2334,,,620108.26,583877.54,7162.37,504.86,,15.76,1.16,SH
20251124,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.6,0.83,,,,SH
20251124,SH_FUND_LOF,上海基金LOF,119,,,,,1.85,1.35,,,,SH
20251124,SH_FUND_ETF,上海基金ETF,783,,,,,3276.39,1185.73,,,,SH
20251124,SH_FUND,上海基金市场,954,,,,,3281.84,1187.9,,,,SH
20251124,SH_B,上海B股,41,,,897.73,669.95,1.51,0.31,,9.22,0.17,SH
20251124,SH_A,上海A股,1700,,,528170.83,506098.28,5587.42,469.3,,14.39,1.06,SH
20251121,SZ_MARKET,深圳市场,2880,26778.49,24005.64,402925.66,349757.11,11410.35,,,29.42,3.38,SZ
20251121,SZ_MAIN,主板,1490,20212.9,18593.77,239007.69,217834.67,6033.58,550.12,,23.59,,SZ
20251121,SZ_GEM,创业板,1390,6565.59,5411.87,163917.97,131922.44,5376.77,261.61,,46.14,,SZ
