trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260831,SZ_MARKET,深圳市场,2901,27742.71,24563.33,450602.19,383625.71,11179.2,,,30.87,2.69,SZ
20260831,SZ_MAIN,主板,1498,20965.74,18899.48,261058.04,229833.65,5854.22,459.2,,25.21,,SZ
20260831,SZ_GEM,创业板,1403,6776.97,5663.84,189544.14,153792.05,5324.98,200.17,,45.75,,SZ
20260831,SH_STAR,科创板,616,,,175261.54,113381.45,3127.56,48.74,,126.02,1.78,SH
20260831,SH_REP,股票回购,0,,,0.0,0.0,1.21,0.12,,,0.0,SH
20260831,SH_MARKET,股票,2356,,,706966.48,624551.28,10154.67,577.14,,17.57,1.44,SH
20260831,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.7,0.87,,,,SH
20260831,SH_FUND_LOF,上海基金LOF,119,,,,,9.16,4.93,,,,SH
20260831,SH_FUND_ETF,上海基金ETF,922,,,,,3192.37,1014.77,,,,SH
20260831,SH_FUND,上海基金市场,1102,,,,,3204.23,1020.57,,,,SH
20260831,SH_B,上海B股,41,,,1120.19,751.72,3.57,0.54,,11.61,0.32,SH
20260831,SH_A,上海A股,1699,,,530584.75,510418.11,7023.54,527.86,,14.09,1.32,SH
20260828,SZ_MARKET,深圳市场,2901,27730.97,24558.63,447831.76,381242.56,11324.09,,,30.69,2.57,SZ
20260828,SZ_MAIN,主板,1498,20954.24,18899.48,260155.69,228916.52,5835.81,437.04,,25.11,,SZ
20260828,SZ_GEM,创业板,1403,6776.73,5659.14,187676.07,152326.03,5488.27,193.87,,45.35,,SZ
20260828,SH_STAR,科创板,616,,,173323.91,111574.77,2980.56,45.39,,124.62,1.72,SH
20260828,SH_REP,股票回购,0,,,0.0,0.0,0.0,0.0,,,0.0,SH
20260828,SH_MARKET,股票,2356,,,701388.7,619492.35,9714.93,511.06,,17.43,1.39,SH
20260828,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,3.93,1.07,,,,SH
20260828,SH_FUND_LOF,上海基金LOF,119,,,,,5.11,2.76,,,,SH
20260828,SH_FUND_ETF,上海基金ETF,922,,,,,2816.54,906.42,,,,SH
20260828,SH_FUND,上海基金市场,1102,,,,,2825.59,910.24,,,,SH
20260828,SH_B,上海B股,41,,,1094.08,741.48,1.55,0.25,,11.33,0.14,SH
20260828,SH_A,上海A股,1699,,,526970.72,507176.1,6732.82,465.42,,13.98,1.28,SH
20260827,SZ_MARKET,深圳市场,2901,27730.65,24558.49,449836.1,382771.82,11170.6,,,30.84,2.51,SZ
20260827,SZ_MAIN,主板,1498,20954.16,18899.34,260066.7,228772.09,5705.85,424.92,,25.13,,SZ
20260827,SZ_GEM,创业板,1403,6776.48,5659.14,189769.39,153999.73,5464.74,189.85,,45.88,,SZ
20260827,SH_STAR,科创板,616,,,175524.88,113341.3,3263.63,48.73,,125.97,1.86,SH
20260827,SH_REP,股票回购,0,,,0.0,0.0,3.05,0.65,,,0.0,SH
20260827,SH_MARKET,股票,2356,,,702467.19,620178.66,10115.18,517.44,,17.45,1.44,SH
20260827,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,4.62,1.34,,,,SH
20260827,SH_FUND_LOF,上海基金LOF,119,,,,,5.39,2.8,,,,SH
20260827,SH_FUND_ETF,上海基金ETF,921,,,,,3110.55,1046.28,,,,SH
20260827,SH_FUND,上海基金市场,1101,,,,,3120.56,1050.42,,,,SH
20260827,SH_B,上海B股,41,,,1085.46,737.71,2.19,0.32,,11.24,0.2,SH
20260827,SH_A,上海A股,1699,,,525856.85,506099.65,6849.36,468.39,,13.96,1.3,SH
20260826,SZ_MARKET,深圳市场,2901,27729.48,24557.42,442325.29,376866.13,9523.7,,,30.35,2.36,SZ
20260826,SZ_MAIN,主板,1498,20953.45,18899.29,256735.22,225888.63,5054.08,407.11,,24.8,,SZ
20260826,SZ_GEM,创业板,1403,6776.03,5658.12,185590.07,150977.49,4469.62,170.96,,44.97,,SZ
20260826,SH_STAR,科创板,616,,,168788.4,109404.54,2546.26,38.92,,120.97,1.51,SH
20260826,SH_REP,股票回购,0,,,0.0,0.0,0.06,0.0,,,0.0,SH
20260826,SH_MARKET,股票,2356,,,692525.05,613102.4,8582.98,491.15,,17.21,1.24,SH
20260826,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,4.42,1.35,,,,SH
20260826,SH_FUND_LOF,上海基金LOF,119,,,,,6.05,3.23,,,,SH
20260826,SH_FUND_ETF,上海基金ETF,921,,,,,3007.66,1055.16,,,,SH
20260826,SH_FUND,上海基金市场,1101,,,,,3018.13,1059.74,,,,SH
20260826,SH_B,上海B股,41,,,1076.87,733.36,2.46,0.42,,11.15,0.23,SH
20260826,SH_A,上海A股,1699,,,522659.79,502964.5,6034.25,451.82,,13.88,1.15,SH
20260825,SZ_MARKET,深圳市场,2901,27729.55,24556.04,440131.2,374920.48,9741.02,,,30.2,2.37,SZ
20260825,SZ_MAIN,主板,1498,20953.54,18899.19,254864.45,224228.72,5071.33,405.47,,24.61,,SZ
20260825,SZ_GEM,创业板,1403,6776.01,5656.84,185266.75,150691.76,4669.69,175.71,,44.89,,SZ
20260825,SH_STAR,科创板,616,,,168371.96,108843.72,2634.1,41.14,,120.75,1.56,SH
20260825,SH_REP,股票回购,0,,,0.0,0.0,0.31,0.1,,,0.0,SH
20260825,SH_MARKET,股票,2356,,,688934.18,609450.94,8610.82,467.97,,17.13,1.25,SH
20260825,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.29,0.76,,,,SH
20260825,SH_FUND_LOF,上海基金LOF,119,,,,,6.06,3.17,,,,SH
20260825,SH_FUND_ETF,上海基金ETF,921,,,,,3131.26,1040.99,,,,SH
20260825,SH_FUND,上海基金市场,1101,,,,,3139.61,1044.91,,,,SH
20260825,SH_B,上海B股,41,,,1057.33,723.82,1.59,0.3,,10.94,0.15,SH
20260825,SH_A,上海A股,1699,,,519504.9,499883.41,5975.13,426.52,,13.79,1.15,SH
20260824,SZ_MARKET,深圳市场,2901,27728.48,24555.95,438680.19,373683.3,10560.83,,,30.14,2.3,SZ
20260824,SZ_MAIN,主板,1498,20952.47,18899.15,253774.55,223186.65,5473.05,388.63,,24.54,,SZ
20260824,SZ_GEM,创业板,1403,6776.01,5656.79,184905.64,150496.65,5087.78,175.3,,44.87,,SZ
20260824,SH_STAR,科创板,615,,,168239.29,108702.55,3072.24,46.99,,120.8,1.83,SH
20260824,SH_REP,股票回购,0,,,0.0,0.0,0.87,0.12,,,0.0,SH
20260824,SH_MARKET,股票,2355,,,687612.06,608248.26,9527.84,487.26,,17.1,1.39,SH
