trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260331,SZ_MARKET,深圳市场,2889,27222.58,24239.48,438619.45,377153.54,11016.14,,,30.32,2.75,SZ
20260331,SZ_MAIN,主板,1495,20589.98,18742.43,261574.52,232682.71,6233.37,479.17,,25.13,,SZ
20260331,SZ_GEM,创业板,1394,6632.59,5497.05,177044.93,144470.83,4782.77,185.93,,44.24,,SZ
20260331,SH_STAR,科创板,606,,,103579.83,85833.43,1987.75,38.48,,67.05,1.92,SH
20260331,SH_REP,股票回购,0,,,0.0,0.0,1.4,0.11,,,0.0,SH
20260331,SH_MARKET,股票,2349,,,639452.66,600611.33,8922.57,606.94,,16.1,1.4,SH
20260331,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,2.68,0.53,,,,SH
20260331,SH_FUND_LOF,上海基金LOF,119,,,,,21.51,9.59,,,,SH
20260331,SH_FUND_ETF,上海基金ETF,841,,,,,3416.28,1181.75,,,,SH
20260331,SH_FUND,上海基金市场,1013,,,,,3440.48,1191.88,,,,SH
20260331,SH_B,上海B股,41,,,927.54,680.65,1.58,0.33,,9.79,0.17,SH
20260331,SH_A,上海A股,1702,,,534945.3,514097.25,6933.24,568.13,,14.59,1.3,SH
20260330,SZ_MARKET,深圳市场,2888,27204.19,24238.8,445753.64,383573.2,10762.97,,,31.22,2.71,SZ
20260330,SZ_MAIN,主板,1494,20571.66,18741.89,264525.59,235618.28,6191.3,476.51,,25.66,,SZ
20260330,SZ_GEM,创业板,1394,6632.52,5496.91,181228.04,147954.91,4571.67,177.27,,46.09,,SZ
20260330,SH_STAR,科创板,605,,,106096.83,88043.53,1966.65,37.25,,68.68,1.85,SH
20260330,SH_REP,股票回购,0,,,0.0,0.0,1.08,0.5,,,0.0,SH
20260330,SH_MARKET,股票,2349,,,644967.69,605601.49,8409.45,596.76,,16.21,1.3,SH
20260330,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,4.44,0.86,,,,SH
20260330,SH_FUND_LOF,上海基金LOF,119,,,,,26.53,11.49,,,,SH
20260330,SH_FUND_ETF,上海基金ETF,841,,,,,3251.66,1217.36,,,,SH
20260330,SH_FUND,上海基金市场,1013,,,,,3282.63,1229.71,,,,SH
20260330,SH_B,上海B股,41,,,938.34,686.69,1.86,0.46,,9.9,0.2,SH
20260330,SH_A,上海A股,1703,,,537932.52,516871.28,6440.94,559.04,,14.66,1.2,SH
20260327,SZ_MARKET,深圳市场,2888,27203.67,24234.54,445747.84,383654.19,10541.63,,,31.29,2.62,SZ
20260327,SZ_MAIN,主板,1494,20571.48,18740.79,264177.38,235459.44,5903.86,457.13,,25.65,,SZ
20260327,SZ_GEM,创业板,1394,6632.18,5493.74,181570.46,148194.74,4637.76,174.22,,46.38,,SZ
20260327,SH_STAR,科创板,605,,,106279.0,88290.76,1933.82,36.17,,68.76,1.82,SH
20260327,SH_MARKET,股票,2349,,,643444.91,604042.07,8007.99,562.25,,16.17,1.24,SH
20260327,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,4.26,0.82,,,,SH
20260327,SH_FUND_LOF,上海基金LOF,119,,,,,43.38,18.41,,,,SH
