trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260130,SZ_MARKET,深圳市场,2886,27133.65,24143.08,462613.69,397098.12,15662.51,,,33.48,3.74,SZ
20260130,SZ_MAIN,主板,1494,20535.07,18691.06,274445.97,244693.47,8350.74,632.26,,26.74,,SZ
20260130,SZ_GEM,创业板,1392,6598.58,5452.02,188167.72,152404.65,7311.77,270.42,,52.87,,SZ
20260130,SH_STAR,科创板,601,,,115132.85,96597.16,2912.39,54.17,,75.76,2.53,SH
20260130,SH_REP,股票回购,0,,,0.0,0.0,0.02,0.01,,,0.0,SH
20260130,SH_MARKET,股票,2344,,,672864.14,632542.89,12709.81,805.04,,16.9,1.89,SH
20260130,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,3.86,0.86,,,,SH
20260130,SH_FUND_LOF,上海基金LOF,119,,,,,2.68,1.84,,,,SH
20260130,SH_FUND_ETF,上海基金ETF,816,,,,,4643.54,1398.03,,,,SH
20260130,SH_FUND,上海基金市场,987,,,,,4650.08,1400.73,,,,SH
20260130,SH_B,上海B股,41,,,927.35,694.31,2.24,0.46,,9.64,0.24,SH
20260130,SH_A,上海A股,1702,,,556803.93,535251.43,9795.18,750.42,,15.16,1.76,SH
20260129,SZ_MARKET,深圳市场,2886,27132.72,24142.85,466245.64,400196.67,17448.77,,,33.7,4.12,SZ
20260129,SZ_MAIN,主板,1494,20534.27,18691.0,278393.77,248201.51,9489.46,689.4,,27.1,,SZ
20260129,SZ_GEM,创业板,1392,6598.44,5451.85,187851.86,151995.16,7959.3,304.85,,52.69,,SZ
20260129,SH_STAR,科创板,601,,,115027.81,96465.8,3101.49,57.9,,75.6,2.7,SH
20260129,SH_REP,股票回购,0,,,0.0,0.0,4.26,1.18,,,0.0,SH
20260129,SH_MARKET,股票,2344,,,679258.9,638659.55,14862.5,906.24,,17.07,2.19,SH
20260129,SH_FUND_REITs,上海基础设施公募REITs,52,,,,,5.44,1.17,,,,SH
