trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20250331,SZ_MARKET,深圳市场,2867,26439.17,23480.64,341128.33,290181.26,6905.52,,,24.78,2.42,SZ
20250331,SZ_MAIN,主板,1490,20069.33,18317.98,210696.61,190549.82,3688.88,380.72,,20.56,,SZ
20250331,SZ_GEM,创业板,1377,6369.84,5162.65,130431.72,99631.43,3216.63,186.28,,37.31,,SZ
20250331,SH_STAR,科创板,586,,,67960.32,52638.81,927.68,26.0,,43.04,1.37,SH
20250331,SH_REP,股票回购,0,,,0.0,0.0,0.56,0.34,,,0.0,SH
20250331,SH_MARKET,股票,2321,,,524049.34,496647.28,5318.56,472.81,,14.19,1.01,SH
20250331,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,6.37,1.44,,,,SH
20250331,SH_FUND_LOF,上海基金LOF,118,,,,,1.61,1.31,,,,SH
20250331,SH_FUND_ETF,上海基金ETF,659,,,,,1766.19,1021.41,,,,SH
20250331,SH_FUND,上海基金市场,820,,,,,1774.18,1024.17,,,,SH
20250331,SH_B,上海B股,43,,,1001.05,738.27,1.71,0.36,,7.6,0.17,SH
20250331,SH_A,上海A股,1692,,,455087.97,443270.2,4389.17,446.46,,13.16,0.96,SH
20250328,SZ_MARKET,深圳市场,2867,26439.24,23462.98,344696.07,293210.23,6504.47,,,24.87,2.35,SZ
20250328,SZ_MAIN,主板,1490,20069.47,18301.26,212974.16,192528.0,3508.13,371.23,,20.65,,SZ
20250328,SZ_GEM,创业板,1377,6369.76,5161.71,131721.91,100682.23,2996.33,179.67,,37.48,,SZ
20250328,SH_STAR,科创板,586,,,68214.08,52830.09,823.65,22.77,,43.23,1.21,SH
20250328,SH_REP,股票回购,0,,,0.0,0.0,0.24,0.02,,,0.0,SH
20250328,SH_MARKET,股票,2321,,,526488.32,498889.6,4696.95,413.52,,14.25,0.89,SH
20250328,SH_FUND_REITs,上海基础设施公募REITs,42,,,,,4.59,1.04,,,,SH
20250328,SH_FUND_LOF,上海基金LOF,118,,,,,1.05,0.87,,,,SH
20250328,SH_FUND_ETF,上海基金ETF,659,,,,,1709.7,1053.48,,,,SH
20250328,SH_FUND,上海基金市场,819,,,,,1715.34,1055.39,,,,SH
