trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20250530,SZ_MARKET,深圳市场,2872,26486.11,23607.13,334744.44,285341.32,6962.29,,,24.64,2.54,SZ
20250530,SZ_MAIN,主板,1492,20079.5,18407.76,207427.88,188121.3,3749.76,404.42,,20.76,,SZ
20250530,SZ_GEM,创业板,1380,6406.6,5199.36,127316.55,97220.01,3212.53,192.16,,35.87,,SZ
20250530,SH_STAR,科创板,587,,,66387.5,51958.91,772.23,23.82,,47.94,1.16,SH
20250530,SH_REP,股票回购,0,,,0.0,0.0,0.07,0.01,,,0.0,SH
20250530,SH_MARKET,股票,2323,,,526655.78,500147.17,4435.9,385.76,,13.72,0.84,SH
20250530,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,2.5,0.55,,,,SH
20250530,SH_FUND_LOF,上海基金LOF,118,,,,,1.16,0.99,,,,SH
20250530,SH_FUND_ETF,上海基金ETF,691,,,,,1590.76,686.66,,,,SH
20250530,SH_FUND,上海基金市场,853,,,,,1594.42,688.19,,,,SH
20250530,SH_B,上海B股,43,,,939.75,695.79,2.54,0.47,,9.55,0.27,SH
20250530,SH_A,上海A股,1693,,,459328.53,447492.46,3661.13,361.47,,12.72,0.8,SH
20250529,SZ_MARKET,深圳市场,2872,26481.94,23604.98,338468.18,288334.67,7328.64,,,24.9,2.62,SZ
20250529,SZ_MAIN,主板,1492,20077.88,18407.48,209337.31,189802.26,3957.24,418.03,,20.94,,SZ
20250529,SZ_GEM,创业板,1380,6404.05,5197.49,129130.86,98532.41,3371.4,196.57,,36.37,,SZ
20250529,SH_STAR,科创板,587,,,67060.42,52558.44,824.05,25.81,,48.42,1.23,SH
20250529,SH_MARKET,股票,2323,,,529159.63,502503.02,4541.52,393.48,,13.77,0.86,SH
20250529,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,3.64,0.79,,,,SH
20250529,SH_FUND_LOF,上海基金LOF,118,,,,,1.82,1.53,,,,SH
20250529,SH_FUND_ETF,上海基金ETF,690,,,,,1717.28,878.9,,,,SH
20250529,SH_FUND,上海基金市场,852,,,,,1722.74,881.22,,,,SH
20250529,SH_B,上海B股,43,,,956.3,706.01,1.28,0.38,,9.72,0.13,SH
20250529,SH_A,上海A股,1693,,,461142.9,449238.56,3716.18,367.29,,12.76,0.81,SH
20250528,SZ_MARKET,深圳市场,2872,26477.87,23603.61,333845.41,284411.9,6212.83,,,24.6,2.29,SZ
20250528,SZ_MAIN,主板,1491,20069.69,18400.82,207025.43,187726.42,3487.67,375.3,,20.73,,SZ
20250528,SZ_GEM,创业板,1381,6408.18,5202.78,126819.97,96685.47,2725.15,160.87,,35.81,,SZ
20250528,SH_STAR,科创板,587,,,65591.98,51386.52,629.4,19.5,,47.47,0.96,SH
20250528,SH_REP,股票回购,0,,,0.0,0.0,0.71,0.11,,,0.0,SH
20250528,SH_MARKET,股票,2323,,,525405.83,499126.97,3896.18,341.7,,13.69,0.74,SH
20250528,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,3.59,0.75,,,,SH
20250528,SH_FUND_LOF,上海基金LOF,118,,,,,1.19,0.96,,,,SH
20250528,SH_FUND_ETF,上海基金ETF,690,,,,,1128.88,496.76,,,,SH
20250528,SH_FUND,上海基金市场,852,,,,,1133.66,498.47,,,,SH
20250528,SH_B,上海B股,43,,,948.56,699.57,1.49,0.34,,9.64,0.16,SH
20250528,SH_A,上海A股,1693,,,458865.3,447040.88,3265.29,321.87,,12.7,0.71,SH
20250527,SZ_MARKET,深圳市场,2872,26470.78,23598.28,334886.42,285168.7,6047.65,,,24.65,2.12,SZ
20250527,SZ_MAIN,主板,1491,20068.75,18399.94,207509.76,188112.45,3409.52,347.16,,20.76,,SZ
20250527,SZ_GEM,创业板,1381,6402.03,5198.33,127376.65,97056.25,2638.13,151.05,,35.92,,SZ
20250527,SH_STAR,科创板,587,,,65868.02,51585.34,674.98,20.58,,47.61,1.02,SH
20250527,SH_REP,股票回购,0,,,0.0,0.0,0.0,0.0,,,0.0,SH
20250527,SH_MARKET,股票,2323,,,525495.49,499102.27,3954.55,345.25,,13.69,0.75,SH
20250527,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,3.48,0.71,,,,SH
20250527,SH_FUND_LOF,上海基金LOF,118,,,,,1.49,1.29,,,,SH
20250527,SH_FUND_ETF,上海基金ETF,689,,,,,1497.76,667.18,,,,SH
20250527,SH_FUND,上海基金市场,851,,,,,1502.74,669.18,,,,SH
20250527,SH_B,上海B股,43,,,944.55,695.84,1.32,0.25,,9.6,0.14,SH
20250527,SH_A,上海A股,1693,,,458682.92,446821.09,3278.25,324.42,,12.69,0.71,SH
20250526,SZ_MARKET,深圳市场,2872,26463.53,23595.38,335919.34,286031.7,6099.87,,,24.76,2.07,SZ
20250526,SZ_MAIN,主板,1491,20068.12,18399.61,208086.69,188605.06,3410.16,336.95,,20.84,,SZ
20250526,SZ_GEM,创业板,1381,6395.41,5195.76,127832.64,97426.63,2689.71,147.93,,36.11,,SZ
20250526,SH_STAR,科创板,587,,,66248.02,51903.12,681.07,20.7,,47.86,1.03,SH
20250526,SH_REP,股票回购,0,,,0.0,0.0,0.39,0.03,,,0.0,SH
20250526,SH_MARKET,股票,2325,,,526874.14,500392.35,4014.49,349.69,,13.71,0.76,SH
20250526,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,3.67,0.77,,,,SH
20250526,SH_FUND_LOF,上海基金LOF,118,,,,,1.31,1.1,,,,SH
20250526,SH_FUND_ETF,上海基金ETF,689,,,,,1349.53,623.35,,,,SH
20250526,SH_FUND,上海基金市场,851,,,,,1354.52,625.23,,,,SH
20250526,SH_B,上海B股,43,,,955.62,703.01,1.42,0.33,,9.72,0.15,SH
20250526,SH_A,上海A股,1695,,,459670.5,447786.21,3332.0,328.67,,12.71,0.72,SH
20250523,SZ_MARKET,深圳市场,2872,26461.67,23591.72,335425.03,285559.74,6872.9,,,24.77,2.4,SZ
20250523,SZ_MAIN,主板,1491,20067.84,18397.39,207959.0,188377.04,3743.17,383.79,,20.86,,SZ
20250523,SZ_GEM,创业板,1381,6393.83,5194.32,127466.03,97182.7,3129.73,178.44,,36.08,,SZ
20250523,SH_STAR,科创板,587,,,65989.5,51709.41,795.51,24.27,,47.67,1.21,SH
20250523,SH_REP,股票回购,0,,,0.0,0.0,2.98,0.32,,,0.0,SH
20250523,SH_MARKET,股票,2325,,,526802.66,500707.5,4691.3,400.52,,13.73,0.89,SH
20250523,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,5.52,1.17,,,,SH
20250523,SH_FUND_LOF,上海基金LOF,118,,,,,1.88,1.61,,,,SH
20250523,SH_FUND_ETF,上海基金ETF,689,,,,,1489.84,762.05,,,,SH
20250523,SH_FUND,上海基金市场,851,,,,,1497.23,764.83,,,,SH
20250523,SH_B,上海B股,43,,,969.91,709.78,1.5,0.34,,9.87,0.15,SH
20250523,SH_A,上海A股,1695,,,459843.26,448288.31,3894.29,375.91,,12.73,0.85,SH
20250522,SZ_MARKET,深圳市场,2872,26458.32,23580.48,338474.48,288157.88,6647.19,,,24.98,2.38,SZ
20250522,SZ_MAIN,主板,1491,20068.48,18388.83,209652.31,189888.31,3703.51,387.75,,21.02,,SZ
20250522,SZ_GEM,创业板,1381,6389.84,5191.65,128822.17,98269.56,2943.67,170.12,,36.44,,SZ
20250522,SH_STAR,科创板,587,,,66702.66,52252.76,749.29,23.24,,48.15,1.12,SH
20250522,SH_REP,股票回购,0,,,0.0,0.0,0.79,0.11,,,0.0,SH
20250522,SH_MARKET,股票,2325,,,531765.08,505447.35,4389.03,394.56,,13.85,0.83,SH
20250522,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,5.17,1.06,,,,SH
20250522,SH_FUND_LOF,上海基金LOF,118,,,,,2.09,1.83,,,,SH
20250522,SH_FUND_ETF,上海基金ETF,689,,,,,1364.51,651.31,,,,SH
20250522,SH_FUND,上海基金市场,851,,,,,1371.77,654.21,,,,SH
20250522,SH_B,上海B股,43,,,962.03,706.61,1.22,0.4,,9.79,0.13,SH
20250522,SH_A,上海A股,1695,,,464100.39,452487.98,3638.52,370.92,,12.85,0.78,SH
20250521,SZ_MARKET,深圳市场,2873,26461.8,23582.68,341766.37,290918.41,7081.72,,,25.22,2.48,SZ
20250521,SZ_MAIN,主板,1491,20068.56,18388.17,211431.02,191494.21,3919.17,404.28,,21.19,,SZ
20250521,SZ_GEM,创业板,1382,6393.24,5194.51,130335.34,99424.2,3162.54,176.22,,36.87,,SZ
20250521,SH_STAR,科创板,587,,,67122.58,52591.22,739.67,22.97,,48.45,1.1,SH
20250521,SH_REP,股票回购,0,,,0.0,0.0,0.56,0.09,,,0.0,SH
20250521,SH_MARKET,股票,2325,,,532945.93,506457.42,4669.21,412.97,,13.88,0.88,SH
20250521,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,4.84,1.01,,,,SH
20250521,SH_FUND_LOF,上海基金LOF,118,,,,,1.78,1.51,,,,SH
20250521,SH_FUND_ETF,上海基金ETF,688,,,,,1407.42,693.48,,,,SH
20250521,SH_FUND,上海基金市场,850,,,,,1414.04,696.0,,,,SH
20250521,SH_B,上海B股,43,,,959.32,707.02,1.63,0.42,,9.75,0.17,SH
20250521,SH_A,上海A股,1695,,,464864.03,453159.18,3927.9,389.58,,12.86,0.85,SH
20250520,SZ_MARKET,深圳市场,2873,26459.91,23581.32,341803.99,290839.6,7200.42,,,25.2,2.56,SZ
20250520,SZ_MAIN,主板,1491,20068.57,18388.09,211298.27,191383.83,3954.12,414.3,,21.15,,SZ
20250520,SZ_GEM,创业板,1382,6391.33,5193.23,130505.71,99455.76,3246.29,185.79,,36.89,,SZ
20250520,SH_STAR,科创板,587,,,67312.25,52740.38,730.81,22.34,,48.55,1.09,SH
20250520,SH_REP,股票回购,0,,,0.0,0.0,0.06,0.02,,,0.0,SH
20250520,SH_MARKET,股票,2325,,,531858.33,505314.56,4510.45,405.67,,13.84,0.85,SH
20250520,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,5.15,1.05,,,,SH
20250520,SH_FUND_LOF,上海基金LOF,118,,,,,2.4,2.05,,,,SH
20250520,SH_FUND_ETF,上海基金ETF,688,,,,,1506.89,718.78,,,,SH
20250520,SH_FUND,上海基金市场,849,,,,,1514.43,721.88,,,,SH
20250520,SH_B,上海B股,43,,,951.59,703.77,0.98,0.3,,9.66,0.1,SH
20250520,SH_A,上海A股,1695,,,463594.49,451870.4,3778.67,383.03,,12.83,0.82,SH
20250519,SZ_MARKET,深圳市场,2873,26458.0,23580.37,339053.54,288420.41,6501.59,,,25.0,2.37,SZ
20250519,SZ_MAIN,主板,1491,20067.18,18387.27,209729.21,189974.37,3596.9,388.18,,20.99,,SZ
20250519,SZ_GEM,创业板,1382,6390.82,5193.09,129324.33,98446.03,2904.69,166.41,,36.58,,SZ
20250519,SH_STAR,科创板,587,,,66961.13,52423.58,728.52,22.83,,48.35,1.09,SH
20250519,SH_REP,股票回购,0,,,0.0,0.0,0.09,0.02,,,0.0,SH
20250519,SH_MARKET,股票,2325,,,529839.45,503307.14,4373.82,403.26,,13.79,0.83,SH
20250519,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.51,0.78,,,,SH
20250519,SH_FUND_LOF,上海基金LOF,118,,,,,3.52,2.98,,,,SH
20250519,SH_FUND_ETF,上海基金ETF,688,,,,,1530.53,677.28,,,,SH
20250519,SH_FUND,上海基金市场,849,,,,,1537.56,681.04,,,,SH
20250519,SH_B,上海B股,43,,,950.95,703.52,1.04,0.29,,9.66,0.11,SH
20250519,SH_A,上海A股,1695,,,461927.37,450180.04,3644.25,380.14,,12.78,0.79,SH
20250516,SZ_MARKET,深圳市场,2872,26455.19,23576.03,337901.77,287409.75,6542.72,,,24.95,2.31,SZ
20250516,SZ_MAIN,主板,1491,20067.14,18387.54,208906.34,189227.11,3556.67,378.06,,20.94,,SZ
20250516,SZ_GEM,创业板,1381,6388.04,5188.49,128995.43,98182.63,2986.05,163.55,,36.55,,SZ
20250516,SH_STAR,科创板,587,,,66844.88,52316.41,716.15,21.57,,48.28,1.07,SH
20250516,SH_REP,股票回购,0,,,0.0,0.0,0.05,0.01,,,0.0,SH
20250516,SH_MARKET,股票,2324,,,529620.48,503279.22,4359.1,395.55,,13.8,0.82,SH
20250516,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,4.12,0.95,,,,SH
20250516,SH_FUND_LOF,上海基金LOF,118,,,,,2.53,2.19,,,,SH
20250516,SH_FUND_ETF,上海基金ETF,687,,,,,1635.67,696.08,,,,SH
20250516,SH_FUND,上海基金市场,848,,,,,1642.32,699.22,,,,SH
20250516,SH_B,上海B股,43,,,951.85,704.31,0.69,0.2,,9.65,0.07,SH
20250516,SH_A,上海A股,1694,,,461823.74,450258.51,3642.26,373.78,,12.79,0.79,SH
20250515,SZ_MARKET,深圳市场,2871,26448.18,23570.81,337268.46,287024.51,6916.17,,,24.91,2.44,SZ
20250515,SZ_MAIN,主板,1491,20061.87,18383.61,208584.07,189013.87,3755.02,394.77,,20.92,,SZ
20250515,SZ_GEM,创业板,1380,6386.3,5187.2,128684.38,98010.63,3161.15,176.95,,36.47,,SZ
20250515,SH_STAR,科创板,586,,,66746.14,52225.73,688.89,20.58,,48.3,1.03,SH
20250515,SH_REP,股票回购,0,,,0.0,0.0,5.0,0.63,,,0.0,SH
20250515,SH_MARKET,股票,2323,,,531646.92,505313.27,4616.18,424.58,,13.86,0.87,SH
20250515,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.12,0.73,,,,SH
20250515,SH_FUND_LOF,上海基金LOF,118,,,,,17.34,14.28,,,,SH
20250515,SH_FUND_ETF,上海基金ETF,685,,,,,1770.09,804.07,,,,SH
20250515,SH_FUND,上海基金市场,846,,,,,1790.55,819.08,,,,SH
20250515,SH_B,上海B股,43,,,947.21,702.71,1.1,0.32,,9.6,0.12,SH
20250515,SH_A,上海A股,1694,,,463953.57,452384.83,3926.18,403.68,,12.86,0.85,SH
20250514,SZ_MARKET,深圳市场,2871,26447.09,23568.73,342044.09,291146.99,7821.06,,,25.26,2.66,SZ
20250514,SZ_MAIN,主板,1491,20062.79,18383.21,211143.72,191374.78,4125.75,429.16,,21.17,,SZ
20250514,SZ_GEM,创业板,1380,6384.3,5185.51,130900.36,99772.2,3695.31,193.56,,37.1,,SZ
20250514,SH_STAR,科创板,586,,,67780.96,53008.29,844.7,25.14,,49.02,1.25,SH
20250514,SH_REP,股票回购,0,,,0.0,0.0,1.93,0.56,,,0.0,SH
20250514,SH_MARKET,股票,2323,,,535214.84,508550.26,5350.64,465.09,,13.95,1.0,SH
20250514,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.73,0.8,,,,SH
20250514,SH_FUND_LOF,上海基金LOF,118,,,,,5.96,5.0,,,,SH
20250514,SH_FUND_ETF,上海基金ETF,684,,,,,2009.84,1062.8,,,,SH
20250514,SH_FUND,上海基金市场,845,,,,,2019.53,1068.6,,,,SH
20250514,SH_B,上海B股,43,,,960.28,711.04,0.96,0.24,,9.73,0.1,SH
20250514,SH_A,上海A股,1694,,,466473.6,454830.92,4504.98,439.71,,12.92,0.97,SH
20250513,SZ_MARKET,深圳市场,2871,26445.42,23569.16,340295.8,289630.96,7852.91,,,25.13,2.62,SZ
20250513,SZ_MAIN,主板,1491,20061.26,18383.84,210008.48,190361.86,4168.5,415.64,,21.06,,SZ
20250513,SZ_GEM,创业板,1380,6384.16,5185.32,130287.31,99269.1,3684.4,197.91,,36.93,,SZ
20250513,SH_STAR,科创板,586,,,67903.66,53079.12,922.23,27.86,,49.11,1.36,SH
20250513,SH_REP,股票回购,0,,,0.0,0.0,5.1,0.35,,,0.0,SH
20250513,SH_MARKET,股票,2323,,,530675.59,504085.11,5070.66,426.38,,13.82,0.96,SH
20250513,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.28,0.74,,,,SH
20250513,SH_FUND_LOF,上海基金LOF,118,,,,,2.38,1.95,,,,SH
20250513,SH_FUND_ETF,上海基金ETF,684,,,,,1636.03,865.24,,,,SH
20250513,SH_FUND,上海基金市场,845,,,,,1641.69,867.93,,,,SH
20250513,SH_B,上海B股,43,,,955.22,708.5,1.35,0.29,,9.67,0.14,SH
20250513,SH_A,上海A股,1694,,,461816.71,450297.49,4147.08,398.24,,12.78,0.9,SH
20250512,SZ_MARKET,深圳市场,2871,26445.24,23568.13,340962.15,290007.34,7871.64,,,25.18,2.54,SZ
20250512,SZ_MAIN,主板,1491,20061.25,18383.09,210128.65,190439.92,4187.7,400.46,,21.07,,SZ
20250512,SZ_GEM,创业板,1380,6383.99,5185.03,130833.5,99567.42,3683.94,195.09,,37.08,,SZ
20250512,SH_STAR,科创板,586,,,68137.13,53252.68,1014.79,29.17,,49.36,1.49,SH
20250512,SH_MARKET,股票,2323,,,529833.79,503174.37,5225.13,418.48,,13.8,0.99,SH
20250512,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.45,0.77,,,,SH
20250512,SH_FUND_LOF,上海基金LOF,118,,,,,2.12,1.77,,,,SH
20250512,SH_FUND_ETF,上海基金ETF,683,,,,,1662.72,969.18,,,,SH
20250512,SH_FUND,上海基金市场,844,,,,,1668.29,971.72,,,,SH
20250512,SH_B,上海B股,43,,,960.65,711.92,0.91,0.23,,9.73,0.1,SH
20250512,SH_A,上海A股,1694,,,460736.01,449209.76,4209.43,389.08,,12.75,0.91,SH
20250509,SZ_MARKET,深圳市场,2871,26444.11,23566.32,335282.04,285474.02,7276.56,,,24.76,2.56,SZ
20250509,SZ_MAIN,主板,1491,20061.19,18382.82,207706.6,188254.32,3915.27,408.62,,20.84,,SZ
20250509,SZ_GEM,创业板,1380,6382.91,5183.5,127575.43,97219.69,3361.29,192.26,,36.13,,SZ
20250509,SH_STAR,科创板,586,,,67493.15,52759.63,927.07,27.54,,48.79,1.37,SH
20250509,SH_REP,股票回购,0,,,0.0,0.0,0.37,0.05,,,0.0,SH
20250509,SH_MARKET,股票,2323,,,525505.5,499055.21,4653.04,399.19,,13.69,0.89,SH
20250509,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.46,0.82,,,,SH
20250509,SH_FUND_LOF,上海基金LOF,118,,,,,1.91,1.6,,,,SH
20250509,SH_FUND_ETF,上海基金ETF,682,,,,,1675.6,764.54,,,,SH
20250509,SH_FUND,上海基金市场,843,,,,,1680.96,766.96,,,,SH
20250509,SH_B,上海B股,43,,,952.76,706.05,0.92,0.35,,9.66,0.1,SH
20250509,SH_A,上海A股,1694,,,457059.59,445589.53,3725.04,371.3,,12.66,0.82,SH
20250508,SZ_MARKET,深圳市场,2871,26442.47,23564.89,338275.31,287898.59,7927.76,,,24.97,2.73,SZ
20250508,SZ_MAIN,主板,1491,20061.17,18382.58,208986.03,189430.52,4162.83,430.89,,20.95,,SZ
20250508,SZ_GEM,创业板,1380,6381.29,5182.31,129289.27,98468.06,3764.93,208.43,,36.6,,SZ
20250508,SH_STAR,科创板,586,,,68770.01,53765.71,943.6,28.91,,49.76,1.37,SH
20250508,SH_REP,股票回购,0,,,0.0,0.0,0.42,0.1,,,0.0,SH
20250508,SH_MARKET,股票,2323,,,527117.91,500349.05,5026.11,429.03,,13.71,0.95,SH
20250508,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.92,0.86,,,,SH
20250508,SH_FUND_LOF,上海基金LOF,118,,,,,2.42,1.98,,,,SH
20250508,SH_FUND_ETF,上海基金ETF,681,,,,,1636.58,794.64,,,,SH
20250508,SH_FUND,上海基金市场,842,,,,,1642.92,797.47,,,,SH
20250508,SH_B,上海B股,43,,,951.11,706.2,1.01,0.26,,9.63,0.11,SH
20250508,SH_A,上海A股,1694,,,457396.79,445877.15,4081.5,399.85,,12.66,0.89,SH
20250507,SZ_MARKET,深圳市场,2871,26442.1,23560.6,334820.26,285134.21,8740.13,,,24.72,3.03,SZ
20250507,SZ_MAIN,主板,1491,20061.06,18378.46,207562.59,188105.95,4582.12,473.4,,20.81,,SZ
20250507,SZ_GEM,创业板,1380,6381.04,5182.14,127257.67,97028.26,4158.0,236.89,,36.03,,SZ
20250507,SH_STAR,科创板,586,,,68600.47,53620.35,1112.96,32.71,,49.67,1.62,SH
20250507,SH_REP,股票回购,0,,,0.0,0.0,0.0,0.0,,,0.0,SH
20250507,SH_MARKET,股票,2323,,,525597.25,498875.77,5960.07,511.68,,13.68,1.13,SH
20250507,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.89,0.88,,,,SH
20250507,SH_FUND_LOF,上海基金LOF,118,,,,,3.16,2.82,,,,SH
20250507,SH_FUND_ETF,上海基金ETF,681,,,,,1889.88,1027.21,,,,SH
20250507,SH_FUND,上海基金市场,842,,,,,1896.93,1030.91,,,,SH
20250507,SH_B,上海B股,43,,,952.36,706.21,1.72,0.46,,9.64,0.18,SH
20250507,SH_A,上海A股,1694,,,456044.42,444549.21,4845.39,478.51,,12.62,1.06,SH
20250506,SZ_MARKET,深圳市场,2871,26440.7,23558.47,333279.68,283861.87,7854.58,,,24.62,2.71,SZ
20250506,SZ_MAIN,主板,1491,20060.56,18377.75,206866.48,187430.06,4226.99,429.65,,20.76,,SZ
20250506,SZ_GEM,创业板,1380,6380.13,5180.72,126413.19,96431.81,3627.58,204.87,,35.78,,SZ
20250506,SH_STAR,科创板,586,,,68489.42,53565.14,1053.09,31.14,,49.52,1.54,SH
