trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20250430,SZ_MARKET,深圳市场,2871,26440.4,23504.92,325948.53,277418.4,6645.55,,,24.11,2.39,SZ
20250430,SZ_MAIN,主板,1491,20060.54,18325.2,202879.46,183589.21,3707.42,392.61,,20.38,,SZ
20250430,SZ_GEM,创业板,1380,6379.85,5179.71,123069.07,93829.19,2938.12,166.81,,34.9,,SZ
20250430,SH_STAR,科创板,586,,,67192.36,52523.16,984.75,29.3,,41.95,1.47,SH
20250430,SH_MARKET,股票,2323,,,515570.32,489409.07,5057.34,435.87,,13.93,0.98,SH
20250430,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.8,0.78,,,,SH
20250430,SH_FUND_LOF,上海基金LOF,118,,,,,13.48,13.04,,,,SH
20250430,SH_FUND_ETF,上海基金ETF,680,,,,,1493.81,750.9,,,,SH
20250430,SH_FUND,上海基金市场,841,,,,,1511.1,764.72,,,,SH
20250430,SH_B,上海B股,43,,,929.75,690.32,1.46,0.3,,7.04,0.16,SH
20250430,SH_A,上海A股,1694,,,447448.2,436195.59,4071.13,406.28,,12.94,0.91,SH
20250429,SZ_MARKET,深圳市场,2873,26459.05,23519.73,323788.97,275709.26,5920.59,,,23.97,2.18,SZ
20250429,SZ_MAIN,主板,1492,20075.41,18335.58,202243.3,183023.65,3207.75,348.43,,20.34,,SZ
20250429,SZ_GEM,创业板,1381,6383.63,5184.14,121545.66,92685.6,2712.84,160.38,,34.48,,SZ
20250429,SH_STAR,科创板,586,,,66369.91,51854.21,761.35,23.18,,41.46,1.15,SH
20250429,SH_REP,股票回购,0,,,0.0,0.0,1.6,0.62,,,0.0,SH
20250429,SH_MARKET,股票,2325,,,516687.34,490624.41,4311.64,389.1,,13.97,0.83,SH
20250429,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,4.23,0.89,,,,SH
20250429,SH_FUND_LOF,上海基金LOF,118,,,,,21.36,20.61,,,,SH
20250429,SH_FUND_ETF,上海基金ETF,678,,,,,1281.21,682.84,,,,SH
20250429,SH_FUND,上海基金市场,839,,,,,1306.79,704.34,,,,SH
20250429,SH_B,上海B股,43,,,924.28,685.53,1.37,0.24,,6.99,0.15,SH
20250429,SH_A,上海A股,1696,,,449393.15,438084.67,3548.91,365.68,,13.0,0.79,SH
20250428,SZ_MARKET,深圳市场,2873,26458.27,23514.5,323037.35,275045.69,6146.67,,,23.74,2.38,SZ
20250428,SZ_MAIN,主板,1492,20074.78,18332.68,202095.38,182876.93,3514.15,393.07,,20.18,,SZ
20250428,SZ_GEM,创业板,1381,6383.48,5181.82,120941.97,92168.75,2632.52,163.78,,34.04,,SZ
20250428,SH_STAR,科创板,586,,,66145.29,51615.03,769.67,22.68,,41.31,1.16,SH
20250428,SH_REP,股票回购,0,,,0.0,0.0,3.98,2.35,,,0.0,SH
20250428,SH_MARKET,股票,2325,,,516989.29,490918.7,4425.95,411.09,,13.99,0.86,SH
20250428,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,4.14,0.88,,,,SH
20250428,SH_FUND_LOF,上海基金LOF,118,,,,,27.16,23.41,,,,SH
20250428,SH_FUND_ETF,上海基金ETF,678,,,,,1495.89,698.34,,,,SH
20250428,SH_FUND,上海基金市场,839,,,,,1527.2,722.63,,,,SH
20250428,SH_B,上海B股,43,,,915.05,681.28,1.84,0.35,,6.92,0.2,SH
20250428,SH_A,上海A股,1696,,,449928.95,438622.39,3654.44,388.06,,13.02,0.81,SH
20250425,SZ_MARKET,深圳市场,2873,26457.89,23503.47,326105.47,277470.37,6685.59,,,24.07,2.49,SZ
20250425,SZ_MAIN,主板,1492,20074.77,18332.79,203950.83,184437.96,3766.25,412.27,,20.51,,SZ
20250425,SZ_GEM,创业板,1381,6383.12,5170.68,122154.64,93032.4,2919.33,170.08,,34.17,,SZ
20250425,SH_STAR,科创板,586,,,66303.39,51603.41,810.16,23.16,,41.53,1.22,SH
20250425,SH_REP,股票回购,0,,,0.0,0.0,0.31,0.05,,,0.0,SH
20250425,SH_MARKET,股票,2325,,,518106.84,491719.28,4459.13,411.93,,14.02,0.86,SH
20250425,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.29,0.68,,,,SH
20250425,SH_FUND_LOF,上海基金LOF,118,,,,,15.24,12.78,,,,SH
20250425,SH_FUND_ETF,上海基金ETF,676,,,,,1706.95,910.05,,,,SH
20250425,SH_FUND,上海基金市场,837,,,,,1725.48,923.51,,,,SH
20250425,SH_B,上海B股,43,,,938.1,696.31,0.94,0.28,,7.1,0.1,SH
20250425,SH_A,上海A股,1696,,,450865.35,439419.56,3648.03,388.49,,13.04,0.81,SH
20250424,SZ_MARKET,深圳市场,2872,26456.57,23500.08,325033.6,276584.37,6745.18,,,23.7,2.48,SZ
20250424,SZ_MAIN,主板,1492,20074.74,18331.03,203272.44,183830.02,3685.2,398.01,,20.17,,SZ
20250424,SZ_GEM,创业板,1380,6381.82,5169.04,121761.15,92754.34,3059.97,181.65,,33.78,,SZ
20250424,SH_STAR,科创板,586,,,66325.36,51587.02,772.29,23.09,,41.47,1.16,SH
20250424,SH_REP,股票回购,0,,,0.0,0.0,2.45,0.6,,,0.0,SH
20250424,SH_MARKET,股票,2325,,,518456.44,492045.39,4352.66,393.26,,14.02,0.84,SH
20250424,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,3.37,0.75,,,,SH
20250424,SH_FUND_LOF,上海基金LOF,118,,,,,7.45,7.11,,,,SH
20250424,SH_FUND_ETF,上海基金ETF,675,,,,,1622.33,849.05,,,,SH
20250424,SH_FUND,上海基金市场,836,,,,,1633.14,856.9,,,,SH
20250424,SH_B,上海B股,43,,,933.82,692.76,0.84,0.22,,7.07,0.09,SH
20250424,SH_A,上海A股,1696,,,451197.26,439765.62,3579.53,369.95,,13.05,0.79,SH
20250423,SZ_MARKET,深圳市场,2871,26455.93,23499.4,327343.78,278410.94,7438.78,,,23.92,2.65,SZ
20250423,SZ_MAIN,主板,1491,20074.11,18330.73,204274.77,184701.69,3973.18,421.49,,20.13,,SZ
20250423,SZ_GEM,创业板,1380,6381.81,5168.67,123069.0,93709.25,3465.6,200.06,,35.23,,SZ
20250423,SH_STAR,科创板,586,,,67012.88,52090.86,877.37,24.56,,41.95,1.31,SH
20250423,SH_REP,股票回购,0,,,0.0,0.0,3.42,0.7,,,0.0,SH
20250423,SH_MARKET,股票,2324,,,518199.84,491756.9,4873.97,412.03,,14.01,0.94,SH
20250423,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,4.11,0.89,,,,SH
20250423,SH_FUND_LOF,上海基金LOF,118,,,,,6.96,6.25,,,,SH
20250423,SH_FUND_ETF,上海基金ETF,673,,,,,1721.98,940.36,,,,SH
20250423,SH_FUND,上海基金市场,834,,,,,1733.06,947.5,,,,SH
20250423,SH_B,上海B股,43,,,934.32,693.39,0.88,0.19,,7.08,0.09,SH
20250423,SH_A,上海A股,1695,,,450252.64,438972.65,3995.72,387.28,,13.02,0.89,SH
20250422,SZ_MARKET,深圳市场,2871,26455.93,23499.41,324870.26,276475.44,6375.85,,,23.69,2.43,SZ
20250422,SZ_MAIN,主板,1491,20074.12,18330.73,203457.64,184035.03,3563.81,398.5,,20.01,,SZ
20250422,SZ_GEM,创业板,1380,6381.81,5168.67,121412.61,92440.4,2812.04,171.51,,34.67,,SZ
20250422,SH_STAR,科创板,586,,,66973.25,52015.42,824.4,23.73,,41.85,1.23,SH
20250422,SH_REP,股票回购,0,,,0.0,0.0,0.8,0.26,,,0.0,SH
20250422,SH_MARKET,股票,2324,,,518698.94,492036.88,4530.33,403.42,,14.02,0.87,SH
20250422,SH_FUND_REITs,上海基础设施公募REITs,43,,,,,4.46,0.93,,,,SH
20250422,SH_FUND_LOF,上海基金LOF,118,,,,,4.28,4.01,,,,SH
20250422,SH_FUND_ETF,上海基金ETF,673,,,,,1620.31,934.71,,,,SH
20250422,SH_FUND,上海基金市场,834,,,,,1629.06,939.64,,,,SH
20250422,SH_B,上海B股,43,,,935.11,693.01,1.33,0.27,,7.08,0.14,SH
20250422,SH_A,上海A股,1695,,,450790.58,439328.45,3704.6,379.42,,13.04,0.82,SH
20250421,SZ_MARKET,深圳市场,2871,26456.1,23499.2,325413.76,276953.1,6124.97,,,23.71,2.28,SZ
20250421,SZ_MAIN,主板,1491,20074.34,18330.68,203295.31,183936.85,3349.31,366.96,,20.03,,SZ
20250421,SZ_GEM,创业板,1380,6381.75,5168.51,122118.44,93016.24,2775.66,167.52,,34.49,,SZ
20250421,SH_STAR,科创板,586,,,67067.77,52045.64,791.45,21.6,,41.99,1.18,SH
20250421,SH_REP,股票回购,0,,,0.0,0.0,6.11,0.99,,,0.0,SH
20250421,SH_MARKET,股票,2324,,,517386.95,490673.89,4300.8,379.98,,13.98,0.83,SH
