trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20241031,SZ_MARKET,深圳市场,2845,26055.94,23045.08,334114.35,285486.16,13537.82,,,24.14,4.81,SZ
20241031,SZ_MAIN,主板,1486,19764.25,17984.74,207514.46,187631.1,7043.75,732.1,,20.11,,SZ
20241031,SZ_GEM,创业板,1359,6291.69,5060.34,126599.89,97855.06,6494.06,372.29,,36.32,,SZ
20241031,SH_STAR,科创板,577,,,62131.26,45877.17,1404.11,41.94,,41.2,2.26,SH
20241031,SH_REP,股票回购,0,,,0.0,0.0,0.12,0.03,,,0.0,SH
20241031,SH_MARKET,股票,2310,,,511459.11,478346.09,8659.37,785.71,,13.9,1.69,SH
20241031,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,2.87,0.68,,,,SH
20241031,SH_FUND_LOF,上海基金LOF,119,,,,,1.32,1.34,,,,SH
20241031,SH_FUND_ETF,上海基金ETF,588,,,,,1792.36,1139.99,,,,SH
20241031,SH_FUND,上海基金市场,738,,,,,1796.56,1142.01,,,,SH
20241031,SH_B,上海B股,43,,,1023.68,745.08,4.94,1.16,,7.85,0.48,SH
20241031,SH_A,上海A股,1690,,,448304.17,431723.84,7250.31,742.61,,12.94,1.62,SH
20241030,SZ_MARKET,深圳市场,2844,26054.54,23044.19,330967.74,282810.8,11165.98,,,23.96,4.06,SZ
20241030,SZ_MAIN,主板,1486,19764.2,17984.47,205587.05,185851.47,5598.08,604.56,,19.96,,SZ
20241030,SZ_GEM,创业板,1358,6290.34,5059.71,125380.69,96959.33,5567.9,327.64,,36.01,,SZ
20241030,SH_STAR,科创板,577,,,61110.69,45244.67,1195.43,35.91,,40.55,1.96,SH
20241030,SH_REP,股票回购,0,,,0.0,0.0,0.34,0.12,,,0.0,SH
20241030,SH_MARKET,股票,2310,,,509278.06,476595.55,7315.35,669.97,,13.85,1.44,SH
20241030,SH_FUND_REITs,上海基础设施公募REITs,31,,,,,3.5,0.82,,,,SH
20241030,SH_FUND_LOF,上海基金LOF,119,,,,,1.14,1.09,,,,SH
20241030,SH_FUND_ETF,上海基金ETF,588,,,,,1450.75,994.35,,,,SH
20241030,SH_FUND,上海基金市场,738,,,,,1455.39,996.27,,,,SH
20241030,SH_B,上海B股,43,,,1010.04,734.28,4.34,0.97,,7.74,0.43,SH
20241030,SH_A,上海A股,1690,,,447157.33,430616.6,6115.58,633.09,,12.92,1.37,SH
20241029,SZ_MARKET,深圳市场,2844,26053.53,23041.75,330873.47,282510.57,12563.09,,,23.99,4.5,SZ
