trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20250731,SZ_MARKET,深圳市场,2873,26612.53,23778.79,367762.68,315466.48,10914.22,,,26.93,3.12,SZ
20250731,SZ_MAIN,主板,1490,20138.4,18483.63,222090.48,201580.72,5460.76,482.54,,22.15,,SZ
20250731,SZ_GEM,创业板,1383,6474.13,5295.16,145672.19,113885.75,5453.45,259.34,,40.72,,SZ
20250731,SH_STAR,科创板,589,,,77122.66,62165.53,1816.79,47.88,,54.4,2.36,SH
20250731,SH_REP,股票回购,0,,,0.0,0.0,0.1,0.01,,,0.0,SH
20250731,SH_MARKET,股票,2323,,,572912.11,537087.7,8465.4,654.82,,14.66,1.48,SH
20250731,SH_FUND_REITs,上海基础设施公募REITs,47,,,,,5.83,1.29,,,,SH
20250731,SH_FUND_LOF,上海基金LOF,119,,,,,3.1,2.4,,,,SH
20250731,SH_FUND_ETF,上海基金ETF,719,,,,,3194.44,1429.94,,,,SH
20250731,SH_FUND,上海基金市场,885,,,,,3203.38,1433.62,,,,SH
20250731,SH_B,上海B股,41,,,954.09,710.21,1.54,0.32,,9.78,0.16,SH
20250731,SH_A,上海A股,1693,,,494835.35,474211.95,6647.07,606.63,,13.5,1.34,SH
20250730,SZ_MARKET,深圳市场,2873,26612.7,23778.85,373055.82,320198.22,10251.55,,,27.35,3.0,SZ
20250730,SZ_MAIN,主板,1490,20138.85,18484.03,225918.93,205065.77,5216.7,456.85,,22.54,,SZ
20250730,SZ_GEM,创业板,1383,6473.85,5294.81,147136.89,115132.45,5034.84,257.42,,41.23,,SZ
20250730,SH_STAR,科创板,589,,,77625.15,62519.64,1632.15,45.76,,54.93,2.1,SH
20250730,SH_REP,股票回购,0,,,0.0,0.0,4.71,0.31,,,0.0,SH
20250730,SH_MARKET,股票,2323,,,579751.08,543506.68,8205.86,637.89,,14.85,1.42,SH
20250730,SH_FUND_REITs,上海基础设施公募REITs,47,,,,,5.54,1.27,,,,SH
20250730,SH_FUND_LOF,上海基金LOF,119,,,,,2.79,2.19,,,,SH
20250730,SH_FUND_ETF,上海基金ETF,719,,,,,2645.56,1378.1,,,,SH
20250730,SH_FUND,上海基金市场,885,,,,,2653.88,1381.56,,,,SH
20250730,SH_B,上海B股,41,,,970.15,720.25,1.87,0.4,,9.94,0.19,SH
20250730,SH_A,上海A股,1693,,,501155.78,480266.78,6571.83,591.73,,13.67,1.31,SH
20250729,SZ_MARKET,深圳市场,2872,26607.98,23777.79,375486.95,322383.42,10110.93,,,27.54,2.9,SZ
20250729,SZ_MAIN,主板,1489,20134.51,18483.25,226566.33,205814.28,5150.45,450.97,,22.6,,SZ
20250729,SZ_GEM,创业板,1383,6473.46,5294.53,148920.61,116569.13,4960.47,237.71,,41.77,,SZ
20250729,SH_STAR,科创板,589,,,78431.45,63224.66,1695.06,46.29,,55.42,2.16,SH
20250729,SH_REP,股票回购,0,,,0.0,0.0,0.23,0.04,,,0.0,SH
20250729,SH_MARKET,股票,2323,,,578783.24,542464.65,7951.03,611.06,,14.81,1.37,SH
20250729,SH_FUND_REITs,上海基础设施公募REITs,47,,,,,5.67,1.29,,,,SH
20250729,SH_FUND_LOF,上海基金LOF,119,,,,,2.72,2.17,,,,SH
20250729,SH_FUND_ETF,上海基金ETF,719,,,,,3039.65,1144.37,,,,SH
20250729,SH_FUND,上海基金市场,885,,,,,3048.04,1147.82,,,,SH
20250729,SH_B,上海B股,41,,,968.03,720.61,1.64,0.35,,9.92,0.17,SH
20250729,SH_A,上海A股,1693,,,499383.75,478519.37,6254.33,564.42,,13.61,1.25,SH
20250728,SZ_MARKET,深圳市场,2872,26571.12,23751.08,373841.03,320628.9,9818.34,,,27.41,2.88,SZ
20250728,SZ_MAIN,主板,1489,20097.84,18459.64,226453.81,205682.52,5271.27,459.79,,22.59,,SZ
20250728,SZ_GEM,创业板,1383,6473.27,5291.43,147387.22,114946.38,4547.06,224.73,,41.32,,SZ
20250728,SH_STAR,科创板,589,,,77010.05,62035.78,1492.06,42.69,,54.6,1.94,SH
20250728,SH_REP,股票回购,0,,,0.0,0.0,3.96,1.76,,,0.0,SH
20250728,SH_MARKET,股票,2323,,,576870.4,540718.4,7626.18,595.31,,14.78,1.32,SH
20250728,SH_FUND_REITs,上海基础设施公募REITs,46,,,,,4.88,1.03,,,,SH
20250728,SH_FUND_LOF,上海基金LOF,119,,,,,2.27,1.83,,,,SH
