trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260924,SZ_MARKET,深圳市场,2906,27781.88,24591.21,435726.02,370009.02,8708.85,,,29.76,2.15,SZ
20260924,SZ_MAIN,主板,1498,20977.0,18911.89,250245.95,220342.06,4561.65,380.87,,24.09,,SZ
20260924,SZ_GEM,创业板,1408,6804.87,5679.31,185480.07,149666.95,4147.19,146.34,,44.61,,SZ
20260924,SH_STAR,科创板,618,,,172830.86,111863.06,2457.81,40.19,,122.94,1.42,SH
20260924,SH_MARKET,股票,2361,,,692580.56,610105.68,7845.11,438.99,,17.16,1.13,SH
20260924,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.77,0.81,,,,SH
20260924,SH_FUND_LOF,上海基金LOF,119,,,,,7.43,3.66,,,,SH
20260924,SH_FUND_ETF,上海基金ETF,939,,,,,3778.86,882.9,,,,SH
20260924,SH_FUND,上海基金市场,1119,,,,,3789.07,887.37,,,,SH
20260924,SH_B,上海B股,41,,,1164.85,765.06,1.8,0.25,,12.14,0.15,SH
20260924,SH_A,上海A股,1702,,,518584.85,497477.55,5385.5,398.55,,13.75,1.04,SH
20260923,SZ_MARKET,深圳市场,2906,27781.35,24591.09,444583.97,377593.16,9319.73,,,30.38,2.39,SZ
20260923,SZ_MAIN,主板,1498,20976.52,18911.81,254863.05,224359.45,4885.3,420.28,,24.56,,SZ
20260923,SZ_GEM,创业板,1408,6804.82,5679.28,189720.91,153233.71,4434.43,165.48,,45.63,,SZ
20260923,SH_STAR,科创板,618,,,177913.18,114813.21,2697.61,43.31,,126.71,1.52,SH
20260923,SH_REP,股票回购,0,,,0.0,0.0,1.49,0.38,,,0.0,SH
20260923,SH_MARKET,股票,2361,,,702578.46,617812.44,8349.91,467.37,,17.4,1.19,SH
20260923,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,3.29,0.99,,,,SH
20260923,SH_FUND_LOF,上海基金LOF,119,,,,,5.23,2.49,,,,SH
20260923,SH_FUND_ETF,上海基金ETF,936,,,,,3642.58,813.54,,,,SH
20260923,SH_FUND,上海基金市场,1116,,,,,3651.1,817.02,,,,SH
20260923,SH_B,上海B股,41,,,1161.52,764.91,1.67,0.26,,12.1,0.14,SH
20260923,SH_A,上海A股,1702,,,523503.76,502234.32,5650.64,423.8,,13.88,1.08,SH
20260922,SZ_MARKET,深圳市场,2906,27778.18,24588.12,446815.86,379614.68,11299.34,,,30.52,2.63,SZ
20260922,SZ_MAIN,主板,1498,20973.75,18909.24,256754.46,225994.28,5836.66,454.41,,24.72,,SZ
