trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260430,SZ_MARKET,深圳市场,2893,27269.63,24286.16,482100.59,413823.33,14651.99,,,32.68,3.06,SZ
20260430,SZ_MAIN,主板,1496,20617.73,18779.33,280888.02,250552.84,8230.7,529.8,,26.67,,SZ
20260430,SZ_GEM,创业板,1397,6651.9,5506.83,201212.56,163270.48,6421.28,208.15,,48.63,,SZ
20260430,SH_STAR,科创板,609,,,127648.32,104455.61,4077.22,62.47,,81.02,3.19,SH
20260430,SH_REP,股票回购,0,,,0.0,0.0,0.01,0.0,,,0.0,SH
20260430,SH_MARKET,股票,2353,,,681311.47,636337.07,12770.3,657.13,,16.97,1.87,SH
20260430,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,2.19,0.52,,,,SH
20260430,SH_FUND_LOF,上海基金LOF,119,,,,,21.01,9.69,,,,SH
20260430,SH_FUND_ETF,上海基金ETF,853,,,,,3567.48,1085.99,,,,SH
20260430,SH_FUND,上海基金市场,1026,,,,,3590.69,1096.2,,,,SH
20260430,SH_B,上海B股,41,,,1026.23,725.54,2.48,0.46,,10.98,0.24,SH
20260430,SH_A,上海A股,1703,,,552636.92,531155.93,8690.59,594.2,,15.06,1.57,SH
20260429,SZ_MARKET,深圳市场,2892,27259.03,24282.01,481250.49,413431.86,14652.63,,,32.45,3.07,SZ
20260429,SZ_MAIN,主板,1496,20615.71,18779.16,280804.34,250436.57,7812.55,516.16,,26.37,,SZ
20260429,SZ_GEM,创业板,1396,6643.32,5502.85,200446.15,162995.28,6840.08,220.92,,48.92,,SZ
20260429,SH_STAR,科创板,609,,,123253.94,100981.14,3162.05,49.53,,79.06,2.57,SH
20260429,SH_REP,股票回购,0,,,0.0,0.0,2.16,0.23,,,0.0,SH
20260429,SH_MARKET,股票,2353,,,679756.58,635625.19,11274.75,614.72,,16.99,1.66,SH
20260429,SH_FUND_REITs,上海基础设施公募REITs,54,,,,,2.57,0.6,,,,SH
