trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20241129,SZ_MARKET,深圳市场,2847,26081.55,23079.4,338651.46,288797.51,10452.18,,,24.47,3.87,SZ
20241129,SZ_MAIN,主板,1486,19778.96,17999.83,208667.4,188453.22,5434.35,589.63,,20.18,,SZ
20241129,SZ_GEM,创业板,1361,6302.59,5079.57,129984.06,100344.29,5017.82,303.08,,37.37,,SZ
20241129,SH_STAR,科创板,579,,,65542.19,49398.49,1192.18,33.92,,42.9,1.82,SH
20241129,SH_REP,股票回购,0,,,0.0,0.0,0.53,0.09,,,0.0,SH
20241129,SH_MARKET,股票,2314,,,519637.6,486680.86,6645.94,580.76,,14.08,1.28,SH
20241129,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,2.56,0.6,,,,SH
20241129,SH_FUND_LOF,上海基金LOF,119,,,,,1.59,1.39,,,,SH
20241129,SH_FUND_ETF,上海基金ETF,595,,,,,2066.9,1150.16,,,,SH
20241129,SH_FUND,上海基金市场,747,,,,,2071.05,1152.16,,,,SH
20241129,SH_B,上海B股,43,,,1019.32,751.72,1.65,0.43,,7.71,0.16,SH
20241129,SH_A,上海A股,1692,,,453076.09,436530.64,5452.11,546.41,,13.07,1.2,SH
20241128,SZ_MARKET,深圳市场,2847,26080.54,23078.93,333090.69,284156.98,9331.27,,,24.05,3.7,SZ
20241128,SZ_MAIN,主板,1486,19778.09,17999.51,206091.86,186106.41,5125.97,574.72,,19.93,,SZ
20241128,SZ_GEM,创业板,1361,6302.45,5079.42,126998.83,98050.56,4205.3,276.83,,36.48,,SZ
20241128,SH_STAR,科创板,578,,,63964.55,48217.14,994.49,28.55,,41.81,1.55,SH
20241128,SH_MARKET,股票,2313,,,514562.23,482118.27,5585.2,512.11,,13.95,1.09,SH
20241128,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,2.79,0.65,,,,SH
20241128,SH_FUND_LOF,上海基金LOF,119,,,,,1.16,1.07,,,,SH
20241128,SH_FUND_ETF,上海基金ETF,595,,,,,1556.12,805.08,,,,SH
20241128,SH_FUND,上海基金市场,747,,,,,1560.08,806.8,,,,SH
20241128,SH_B,上海B股,43,,,1011.49,746.73,1.15,0.32,,7.65,0.11,SH
20241128,SH_A,上海A股,1692,,,449586.18,433154.41,4589.55,483.23,,12.97,1.02,SH
20241127,SZ_MARKET,深圳市场,2847,26080.17,23077.42,335272.56,286004.23,8876.99,,,24.25,3.46,SZ
20241127,SZ_MAIN,主板,1486,19777.83,17998.72,206970.31,186933.85,4860.53,537.77,,20.04,,SZ
20241127,SZ_GEM,创业板,1361,6302.33,5078.7,128302.24,99070.38,4016.45,258.15,,36.91,,SZ
20241127,SH_STAR,科创板,578,,,64140.1,48406.68,1010.15,29.7,,41.99,1.57,SH
20241127,SH_REP,股票回购,0,,,0.0,0.0,0.59,0.16,,,0.0,SH
20241127,SH_MARKET,股票,2313,,,516756.59,484086.2,5723.84,511.64,,14.01,1.11,SH
20241127,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,2.38,0.59,,,,SH
20241127,SH_FUND_LOF,上海基金LOF,119,,,,,1.32,1.12,,,,SH
20241127,SH_FUND_ETF,上海基金ETF,595,,,,,1542.09,998.25,,,,SH
20241127,SH_FUND,上海基金市场,747,,,,,1545.8,999.96,,,,SH
20241127,SH_B,上海B股,43,,,1012.84,747.55,1.67,0.4,,7.67,0.16,SH
20241127,SH_A,上海A股,1692,,,451603.65,434931.97,4712.03,481.54,,13.03,1.04,SH
20241126,SZ_MARKET,深圳市场,2847,26080.56,23076.25,328483.66,280266.22,7967.35,,,23.75,3.09,SZ
20241126,SZ_MAIN,主板,1486,19778.31,17998.46,203537.84,183833.11,4352.67,478.88,,19.7,,SZ
20241126,SZ_GEM,创业板,1361,6302.25,5077.79,124945.81,96433.11,3614.67,233.3,,35.96,,SZ
20241126,SH_STAR,科创板,578,,,62231.69,46960.47,781.56,24.66,,40.86,1.26,SH
20241126,SH_MARKET,股票,2313,,,509131.06,476958.82,5100.41,472.51,,13.82,1.0,SH
20241126,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,2.54,0.57,,,,SH
20241126,SH_FUND_LOF,上海基金LOF,119,,,,,1.24,1.07,,,,SH
20241126,SH_FUND_ETF,上海基金ETF,595,,,,,1364.68,755.27,,,,SH
20241126,SH_FUND,上海基金市场,747,,,,,1368.46,756.92,,,,SH
20241126,SH_B,上海B股,43,,,1001.94,741.13,1.36,0.35,,7.58,0.14,SH
20241126,SH_A,上海A股,1692,,,445897.43,429257.21,4317.49,447.5,,12.87,0.97,SH
20241125,SZ_MARKET,深圳市场,2847,26078.54,23074.64,331626.12,282814.5,8941.51,,,23.97,3.34,SZ
20241125,SZ_MAIN,主板,1486,19776.5,17997.76,204876.14,184995.07,4953.89,518.88,,19.83,,SZ
20241125,SZ_GEM,创业板,1361,6302.03,5076.87,126749.97,97819.43,3987.62,251.73,,36.45,,SZ
20241125,SH_STAR,科创板,578,,,62877.52,47426.47,983.37,28.74,,41.33,1.56,SH
20241125,SH_REP,股票回购,0,,,0.0,0.0,1.29,0.23,,,0.0,SH
20241125,SH_MARKET,股票,2312,,,509480.07,477335.73,5986.04,543.34,,13.82,1.17,SH
20241125,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,2.5,0.57,,,,SH
20241125,SH_FUND_LOF,上海基金LOF,119,,,,,1.72,1.43,,,,SH
20241125,SH_FUND_ETF,上海基金ETF,595,,,,,1626.38,925.91,,,,SH
20241125,SH_FUND,上海基金市场,747,,,,,1630.6,927.91,,,,SH
20241125,SH_B,上海B股,43,,,1002.23,742.12,3.01,0.6,,7.58,0.3,SH
20241125,SH_A,上海A股,1691,,,445600.32,429167.14,4999.66,514.0,,12.85,1.12,SH
20241122,SZ_MARKET,深圳市场,2847,26078.05,23071.57,330331.2,281898.62,10824.45,,,23.89,4.02,SZ
20241122,SZ_MAIN,主板,1486,19776.16,17996.68,204661.74,184930.81,5932.94,624.66,,19.82,,SZ
20241122,SZ_GEM,创业板,1361,6301.89,5074.89,125669.45,96967.81,4891.51,301.79,,36.17,,SZ
20241122,SH_STAR,科创板,578,,,62904.84,47462.19,1227.41,36.13,,41.44,1.95,SH
20241122,SH_MARKET,股票,2312,,,510030.18,477768.68,7082.51,631.11,,13.84,1.39,SH
20241122,SH_FUND_REITs,上海基础设施公募REITs,33,,,,,3.02,0.72,,,,SH
20241122,SH_FUND_LOF,上海基金LOF,119,,,,,1.26,1.11,,,,SH
20241122,SH_FUND_ETF,上海基金ETF,594,,,,,1662.83,1068.05,,,,SH
20241122,SH_FUND,上海基金市场,746,,,,,1667.1,1069.88,,,,SH
20241122,SH_B,上海B股,43,,,1011.89,746.81,1.94,0.5,,7.66,0.19,SH
