trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20250630,SZ_MARKET,深圳市场,2873,26562.17,23729.2,350945.34,300466.94,9203.91,,,25.73,2.86,SZ
20250630,SZ_MAIN,主板,1491,20098.6,18454.7,213008.77,193453.5,4577.4,437.77,,21.25,,SZ
20250630,SZ_GEM,创业板,1382,6463.57,5274.49,137936.56,107013.44,4626.51,239.44,,38.67,,SZ
20250630,SH_STAR,科创板,588,,,70739.28,56027.1,1129.77,32.59,,50.73,1.6,SH
20250630,SH_REP,股票回购,0,,,0.0,0.0,1.0,0.19,,,0.0,SH
20250630,SH_MARKET,股票,2327,,,548595.47,516044.78,5676.6,457.61,,14.13,1.03,SH
20250630,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,5.6,1.2,,,,SH
20250630,SH_FUND_LOF,上海基金LOF,119,,,,,2.44,1.97,,,,SH
20250630,SH_FUND_ETF,上海基金ETF,701,,,,,2249.46,868.24,,,,SH
20250630,SH_FUND,上海基金市场,865,,,,,2257.49,871.41,,,,SH
20250630,SH_B,上海B股,43,,,933.09,695.56,1.37,0.53,,9.51,0.15,SH
20250630,SH_A,上海A股,1696,,,476923.1,459322.12,4545.46,424.49,,13.06,0.95,SH
20250627,SZ_MARKET,深圳市场,2873,26562.11,23721.34,347207.55,296531.4,9360.8,,,25.48,2.96,SZ
20250627,SZ_MAIN,主板,1491,20098.56,18454.48,211556.28,192158.74,4711.42,457.27,,21.13,,SZ
20250627,SZ_GEM,创业板,1382,6463.54,5266.86,135651.26,104372.66,4649.38,242.51,,38.04,,SZ
20250627,SH_STAR,科创板,588,,,69569.58,54750.85,1035.27,29.52,,49.93,1.49,SH
20250627,SH_REP,股票回购,0,,,0.0,0.0,1.0,0.15,,,0.0,SH
20250627,SH_MARKET,股票,2327,,,545207.25,512613.55,6061.76,523.34,,14.06,1.11,SH
20250627,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,4.41,0.91,,,,SH
20250627,SH_FUND_LOF,上海基金LOF,119,,,,,3.08,2.47,,,,SH
20250627,SH_FUND_ETF,上海基金ETF,701,,,,,2488.37,1047.04,,,,SH
20250627,SH_FUND,上海基金市场,865,,,,,2495.86,1050.42,,,,SH
20250627,SH_B,上海B股,43,,,936.44,697.08,1.16,0.27,,9.54,0.12,SH
20250627,SH_A,上海A股,1696,,,474701.24,457165.62,5025.32,493.55,,13.01,1.06,SH
20250626,SZ_MARKET,深圳市场,2874,26563.59,23723.76,345945.04,295536.58,9807.9,,,25.38,3.05,SZ
20250626,SZ_MAIN,主板,1492,20101.01,18457.76,210838.79,191553.3,4702.56,452.93,,21.06,,SZ
20250626,SZ_GEM,创业板,1382,6462.57,5266.0,135106.25,103983.28,5105.34,269.65,,37.87,,SZ
20250626,SH_STAR,科创板,588,,,69426.07,54649.43,1143.42,32.6,,49.81,1.65,SH
20250626,SH_REP,股票回购,0,,,0.0,0.0,0.4,0.04,,,0.0,SH
20250626,SH_MARKET,股票,2327,,,548961.47,516262.12,6037.6,496.97,,14.17,1.1,SH
20250626,SH_FUND_REITs,上海基础设施公募REITs,45,,,,,3.91,0.77,,,,SH
20250626,SH_FUND_LOF,上海基金LOF,119,,,,,4.85,3.94,,,,SH
20250626,SH_FUND_ETF,上海基金ETF,701,,,,,2372.1,996.48,,,,SH
20250626,SH_FUND,上海基金市场,865,,,,,2380.86,1001.19,,,,SH
20250626,SH_B,上海B股,43,,,938.27,698.65,1.63,0.44,,9.56,0.17,SH
20250626,SH_A,上海A股,1696,,,478597.13,460914.04,4892.56,463.93,,13.13,1.02,SH
20250625,SZ_MARKET,深圳市场,2874,26562.53,23721.18,347281.9,296536.06,9841.2,,,25.49,3.06,SZ
20250625,SZ_MAIN,主板,1492,20100.14,18456.45,211613.92,192180.95,4651.79,455.93,,21.15,,SZ
20250625,SZ_GEM,创业板,1382,6462.38,5264.72,135667.98,104355.1,5189.41,267.8,,38.05,,SZ
20250625,SH_STAR,科创板,588,,,70006.23,55143.24,1201.15,34.0,,50.19,1.72,SH
20250625,SH_REP,股票回购,0,,,0.0,0.0,1.35,0.93,,,0.0,SH
20250625,SH_MARKET,股票,2327,,,550206.85,517337.62,6207.46,509.7,,14.2,1.13,SH
20250625,SH_FUND_REITs,上海基础设施公募REITs,44,,,,,4.58,0.89,,,,SH
20250625,SH_FUND_LOF,上海基金LOF,119,,,,,5.0,4.12,,,,SH
20250625,SH_FUND_ETF,上海基金ETF,702,,,,,2745.63,1207.58,,,,SH
20250625,SH_FUND,上海基金市场,865,,,,,2755.22,1212.6,,,,SH
20250625,SH_B,上海B股,43,,,939.05,699.1,1.63,0.41,,9.56,0.17,SH
20250625,SH_A,上海A股,1696,,,479261.57,461495.28,5004.68,475.29,,13.14,1.04,SH
20250624,SZ_MARKET,深圳市场,2874,26561.11,23721.64,342509.86,292494.89,8705.36,,,25.13,2.83,SZ
