trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260227,SZ_MARKET,深圳市场,2887,27181.17,24181.83,477047.05,409653.0,14165.97,,,34.42,3.24,SZ
20260227,SZ_MAIN,主板,1495,20554.96,18712.45,284230.42,253484.44,7489.53,535.11,,27.65,,SZ
20260227,SZ_GEM,创业板,1392,6626.21,5469.37,192816.62,156168.55,6676.44,246.43,,53.82,,SZ
20260227,SH_STAR,科创板,604,,,117627.02,97765.49,2596.55,44.5,,77.1,2.21,SH
20260227,SH_MARKET,股票,2348,,,682245.08,640489.21,10738.08,682.68,,17.09,1.57,SH
20260227,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,4.54,1.13,,,,SH
20260227,SH_FUND_LOF,上海基金LOF,119,,,,,4.75,3.21,,,,SH
20260227,SH_FUND_ETF,上海基金ETF,830,,,,,3800.85,1054.39,,,,SH
20260227,SH_FUND,上海基金市场,1002,,,,,3810.14,1058.73,,,,SH
20260227,SH_B,上海B股,41,,,937.18,702.05,2.49,0.43,,9.81,0.27,SH
20260227,SH_A,上海A股,1703,,,563680.88,542021.67,8139.04,637.76,,15.31,1.44,SH
20260226,SZ_MARKET,深圳市场,2887,27180.93,24181.42,475598.03,408349.71,14718.5,,,34.35,3.29,SZ
20260226,SZ_MAIN,主板,1495,20554.93,18711.97,282524.25,251921.38,7743.22,534.79,,27.5,,SZ
20260226,SZ_GEM,创业板,1392,6625.99,5469.45,193073.77,156428.32,6975.28,258.64,,53.99,,SZ
20260226,SH_STAR,科创板,604,,,117240.23,97452.6,2696.37,46.27,,77.15,2.3,SH
20260226,SH_MARKET,股票,2348,,,679554.5,638042.99,10680.87,652.1,,17.04,1.57,SH
20260226,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,3.63,0.82,,,,SH
20260226,SH_FUND_LOF,上海基金LOF,119,,,,,6.4,4.4,,,,SH
20260226,SH_FUND_ETF,上海基金ETF,829,,,,,3326.21,1132.66,,,,SH
20260226,SH_FUND,上海基金市场,1001,,,,,3336.25,1137.89,,,,SH
20260226,SH_B,上海B股,41,,,935.39,700.4,1.24,0.28,,9.79,0.13,SH
20260226,SH_A,上海A股,1703,,,561378.87,539889.99,7983.27,605.55,,15.25,1.42,SH
20260225,SZ_MARKET,深圳市场,2887,27179.85,24180.62,474005.52,407090.05,13774.82,,,34.19,3.29,SZ
20260225,SZ_MAIN,主板,1495,20554.86,18711.72,281701.63,251197.43,7502.08,554.92,,27.38,,SZ
20260225,SZ_GEM,创业板,1392,6624.99,5468.9,192303.88,155892.61,6272.74,239.24,,53.75,,SZ
20260225,SH_STAR,科创板,604,,,115572.46,96161.5,2397.63,45.25,,76.14,2.07,SH
20260225,SH_REP,股票回购,0,,,0.0,0.0,3.0,0.13,,,0.0,SH
20260225,SH_MARKET,股票,2348,,,679245.89,638220.35,10865.32,725.09,,17.04,1.6,SH
20260225,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,2.86,0.7,,,,SH
20260225,SH_FUND_LOF,上海基金LOF,119,,,,,11.42,7.72,,,,SH
20260225,SH_FUND_ETF,上海基金ETF,827,,,,,3278.32,1059.55,,,,SH
20260225,SH_FUND,上海基金市场,999,,,,,3292.6,1067.97,,,,SH
20260225,SH_B,上海B股,41,,,934.46,699.2,1.6,0.33,,9.79,0.17,SH
20260225,SH_A,上海A股,1703,,,562738.97,541359.65,8466.09,679.51,,15.29,1.5,SH
20260224,SZ_MARKET,深圳市场,2887,27179.67,24180.44,468328.37,402219.63,12640.93,,,33.8,2.95,SZ
20260224,SZ_MAIN,主板,1495,20554.8,18711.69,278263.94,248148.12,6668.45,484.57,,27.07,,SZ
20260224,SZ_GEM,创业板,1392,6624.86,5468.74,190064.42,154071.5,5972.47,228.13,,53.12,,SZ
20260224,SH_STAR,科创板,604,,,114123.66,95034.15,2300.24,41.56,,75.15,2.02,SH
20260224,SH_REP,股票回购,0,,,0.0,0.0,0.96,0.1,,,0.0,SH
20260224,SH_MARKET,股票,2348,,,674161.02,633661.42,9391.13,566.44,,16.93,1.39,SH
20260224,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,1.94,0.46,,,,SH
20260224,SH_FUND_LOF,上海基金LOF,119,,,,,5.08,3.53,,,,SH
20260224,SH_FUND_ETF,上海基金ETF,827,,,,,3407.55,990.27,,,,SH
20260224,SH_FUND,上海基金市场,999,,,,,3414.57,994.26,,,,SH
20260224,SH_B,上海B股,41,,,933.65,698.22,1.94,0.36,,9.78,0.21,SH
20260224,SH_A,上海A股,1703,,,559103.71,537929.05,7088.96,524.52,,15.2,1.27,SH
20260213,SZ_MARKET,深圳市场,2887,27179.56,24167.18,462633.8,397031.36,11362.09,,,33.37,2.66,SZ
20260213,SZ_MAIN,主板,1495,20554.77,18700.62,274402.81,244505.07,5899.4,427.8,,26.67,,SZ
20260213,SZ_GEM,创业板,1392,6624.78,5466.55,188230.99,152526.29,5462.69,213.14,,52.59,,SZ
20260213,SH_STAR,科创板,604,,,114703.31,95503.12,2133.49,38.99,,75.31,1.86,SH
20260213,SH_MARKET,股票,2348,,,668422.92,627795.74,8471.98,500.91,,16.76,1.27,SH
20260213,SH_FUND_REITs,上海基础设施公募REITs,53,,,,,1.88,0.48,,,,SH
20260213,SH_FUND_LOF,上海基金LOF,119,,,,,3.24,2.28,,,,SH
20260213,SH_FUND_ETF,上海基金ETF,826,,,,,2807.33,1072.49,,,,SH
20260213,SH_FUND,上海基金市场,998,,,,,2812.46,1075.25,,,,SH
20260213,SH_B,上海B股,41,,,930.24,698.16,0.94,0.2,,9.71,0.1,SH
