trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260630,SZ_MARKET,深圳市场,2898,27552.59,24454.59,495324.83,422063.82,17462.17,,,34.35,3.05,SZ
20260630,SZ_MAIN,主板,1499,20800.97,18855.86,272760.37,241465.94,8800.54,514.05,,26.67,,SZ
20260630,SZ_GEM,创业板,1399,6751.61,5598.72,222564.45,180597.88,8661.63,231.93,,54.43,,SZ
20260630,SH_STAR,科创板,610,,,170601.27,139536.21,5899.44,72.5,,117.2,3.46,SH
20260630,SH_MARKET,股票,2352,,,687173.02,635562.93,15319.8,599.62,,16.79,2.23,SH
20260630,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,4.74,1.27,,,,SH
20260630,SH_FUND_LOF,上海基金LOF,119,,,,,6.47,3.09,,,,SH
20260630,SH_FUND_ETF,上海基金ETF,889,,,,,3593.78,1289.18,,,,SH
20260630,SH_FUND,上海基金市场,1067,,,,,3604.98,1293.54,,,,SH
20260630,SH_B,上海B股,41,,,983.8,688.25,1.27,0.25,,10.12,0.13,SH
20260630,SH_A,上海A股,1701,,,515587.95,495338.47,9419.09,526.87,,13.63,1.83,SH
20260629,SZ_MARKET,深圳市场,2898,27551.96,24454.76,485077.86,413164.07,18527.69,,,33.63,3.32,SZ
20260629,SZ_MAIN,主板,1499,20800.93,18857.1,268715.64,237884.38,9306.11,556.59,,26.27,,SZ
20260629,SZ_GEM,创业板,1399,6751.03,5597.65,216362.22,175279.69,9221.57,252.51,,52.88,,SZ
20260629,SH_STAR,科创板,610,,,163801.0,133532.01,6068.42,77.14,,112.34,3.7,SH
20260629,SH_REP,股票回购,0,,,0.0,0.0,0.34,0.03,,,0.0,SH
20260629,SH_MARKET,股票,2352,,,683103.15,632389.83,16676.97,660.6,,16.72,2.44,SH
20260629,SH_FUND_REP,上海基金回购,0,,,,,0.0,0.0,,,,SH
20260629,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,4.36,1.18,,,,SH
20260629,SH_FUND_LOF,上海基金LOF,119,,,,,7.64,3.69,,,,SH
20260629,SH_FUND_ETF,上海基金ETF,887,,,,,3976.44,1516.72,,,,SH
20260629,SH_FUND,上海基金市场,1065,,,,,3988.45,1521.59,,,,SH
20260629,SH_B,上海B股,41,,,982.53,686.29,1.14,0.22,,10.11,0.12,SH
20260629,SH_A,上海A股,1701,,,518319.63,498171.52,10607.41,583.23,,13.71,2.05,SH
20260626,SZ_MARKET,深圳市场,2898,27551.06,24450.79,486433.66,413872.45,19323.39,,,33.72,3.43,SZ
20260626,SZ_MAIN,主板,1499,20800.04,18854.19,269569.2,238305.86,9931.39,586.23,,26.35,,SZ
20260626,SZ_GEM,创业板,1399,6751.02,5596.59,216864.45,175566.59,9391.99,251.22,,52.99,,SZ
20260626,SH_STAR,科创板,610,,,158611.29,129143.86,5397.85,69.66,,109.2,3.4,SH
20260626,SH_REP,股票回购,0,,,0.0,0.0,2.0,1.06,,,0.0,SH
20260626,SH_MARKET,股票,2354,,,674424.44,624533.29,16221.1,660.5,,16.52,2.41,SH
20260626,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,5.14,1.43,,,,SH
20260626,SH_FUND_LOF,上海基金LOF,119,,,,,11.46,6.29,,,,SH
20260626,SH_FUND_ETF,上海基金ETF,887,,,,,3706.41,1318.82,,,,SH
20260626,SH_FUND,上海基金市场,1065,,,,,3723.02,1326.54,,,,SH
20260626,SH_B,上海B股,41,,,978.22,683.66,1.73,0.36,,10.07,0.18,SH
20260626,SH_A,上海A股,1703,,,514834.93,494705.77,10821.52,590.48,,13.61,2.1,SH
20260625,SZ_MARKET,深圳市场,2897,27475.45,24438.45,499093.74,427113.48,19768.12,,,34.66,3.41,SZ
20260625,SZ_MAIN,主板,1498,20724.49,18843.92,274286.74,245039.54,9926.17,573.35,,26.89,,SZ
20260625,SZ_GEM,创业板,1399,6750.95,5594.52,224806.99,182073.94,9841.95,258.08,,54.88,,SZ
20260625,SH_STAR,科创板,610,,,162440.35,131784.55,5580.7,67.85,,112.0,3.44,SH
20260625,SH_REP,股票回购,0,,,0.0,0.0,0.05,0.01,,,0.0,SH
20260625,SH_MARKET,股票,2356,,,690562.48,639050.64,16211.79,672.49,,16.92,2.35,SH
20260625,SH_FUND_REITs,上海基础设施公募REITs,59,,,,,7.24,2.1,,,,SH
20260625,SH_FUND_LOF,上海基金LOF,119,,,,,10.84,5.81,,,,SH
20260625,SH_FUND_ETF,上海基金ETF,884,,,,,3510.94,1338.79,,,,SH
20260625,SH_FUND,上海基金市场,1062,,,,,3529.01,1346.71,,,,SH
