trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20241231,SZ_MARKET,深圳市场,2852,26352.14,23235.53,330411.53,281237.66,7835.21,,,24.0,2.8,SZ
20241231,SZ_MAIN,主板,1487,20034.83,18125.53,205870.8,185279.83,4311.03,447.42,,19.99,,SZ
20241231,SZ_GEM,创业板,1365,6317.3,5109.99,124540.72,95957.82,3524.17,199.56,,36.05,,SZ
20241231,SH_STAR,科创板,581,,,63429.0,48030.08,988.62,27.78,,40.94,1.56,SH
20241231,SH_REP,股票回购,0,,,0.0,0.0,0.44,0.05,,,0.0,SH
20241231,SH_MARKET,股票,2317,,,524308.99,492680.89,5634.76,503.75,,14.23,1.07,SH
20241231,SH_FUND_REITs,上海基础设施公募REITs,38,,,,,5.33,1.26,,,,SH
20241231,SH_FUND_LOF,上海基金LOF,119,,,,,1.19,1.04,,,,SH
20241231,SH_FUND_ETF,上海基金ETF,607,,,,,1746.98,910.18,,,,SH
20241231,SH_FUND,上海基金市场,764,,,,,1753.5,912.48,,,,SH
20241231,SH_B,上海B股,43,,,976.4,725.52,1.45,0.39,,7.39,0.15,SH
20241231,SH_A,上海A股,1693,,,459903.59,443925.3,4644.7,475.58,,13.3,1.01,SH
20241230,SZ_MARKET,深圳市场,2852,26304.08,23206.28,338877.76,288349.73,7551.72,,,24.62,2.65,SZ
20241230,SZ_MAIN,主板,1487,19986.84,18096.3,210199.84,189238.42,4120.62,422.12,,20.42,,SZ
20241230,SZ_GEM,创业板,1365,6317.24,5109.98,128677.92,99111.3,3431.1,187.51,,37.23,,SZ
20241230,SH_STAR,科创板,581,,,65415.97,49533.58,1003.1,25.64,,42.19,1.53,SH
20241230,SH_REP,股票回购,0,,,0.0,0.0,2.12,0.19,,,0.0,SH
20241230,SH_MARKET,股票,2317,,,533031.33,500595.32,5238.16,458.54,,14.46,0.98,SH
20241230,SH_FUND_REITs,上海基础设施公募REITs,37,,,,,4.29,1.04,,,,SH
20241230,SH_FUND_LOF,上海基金LOF,119,,,,,1.01,0.79,,,,SH
20241230,SH_FUND_ETF,上海基金ETF,607,,,,,1574.89,796.07,,,,SH
20241230,SH_FUND,上海基金市场,763,,,,,1580.18,797.9,,,,SH
20241230,SH_B,上海B股,43,,,985.54,732.61,1.13,0.25,,7.46,0.12,SH
20241230,SH_A,上海A股,1693,,,466629.82,450329.13,4233.92,432.66,,13.49,0.91,SH
20241227,SZ_MARKET,深圳市场,2851,26150.64,23171.84,338830.0,289004.22,8487.41,,,24.59,2.96,SZ
20241227,SZ_MAIN,主板,1486,19833.46,18069.77,209653.66,189629.41,4625.89,473.3,,20.36,,SZ
20241227,SZ_GEM,创业板,1365,6317.17,5102.07,129176.34,99374.8,3861.51,207.64,,37.33,,SZ
20241227,SH_STAR,科创板,581,,,65682.09,49660.23,1226.98,30.03,,42.42,1.87,SH
20241227,SH_REP,股票回购,0,,,0.0,0.0,1.29,0.65,,,0.0,SH
20241227,SH_MARKET,股票,2317,,,531929.5,499366.5,5870.69,502.21,,14.42,1.1,SH
20241227,SH_FUND_REITs,上海基础设施公募REITs,37,,,,,3.78,0.95,,,,SH
20241227,SH_FUND_LOF,上海基金LOF,119,,,,,1.06,0.86,,,,SH
20241227,SH_FUND_ETF,上海基金ETF,606,,,,,1765.73,930.47,,,,SH
20241227,SH_FUND,上海基金市场,762,,,,,1770.57,932.28,,,,SH
20241227,SH_B,上海B股,43,,,980.45,730.64,1.27,0.32,,7.41,0.13,SH
20241227,SH_A,上海A股,1693,,,465266.95,448975.63,4642.44,471.86,,13.44,1.0,SH
20241226,SZ_MARKET,深圳市场,2851,26151.13,23171.69,338160.35,288308.11,7560.05,,,24.57,2.58,SZ
20241226,SZ_MAIN,主板,1486,19833.97,18069.63,208873.05,188970.24,4074.41,410.34,,20.3,,SZ
20241226,SZ_GEM,创业板,1365,6317.16,5102.05,129287.29,99337.86,3485.63,184.65,,37.41,,SZ
20241226,SH_STAR,科创板,581,,,66246.98,50050.3,1160.66,28.1,,42.76,1.75,SH
20241226,SH_REP,股票回购,0,,,0.0,0.0,9.8,0.92,,,0.0,SH
