trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260529,SZ_MARKET,深圳市场,2897,27362.18,24370.68,487168.91,417263.55,17879.56,,,33.54,3.49,SZ
20260529,SZ_MAIN,主板,1499,20665.51,18822.24,274786.13,245162.37,9313.58,606.83,,26.72,,SZ
20260529,SZ_GEM,创业板,1398,6696.67,5548.44,212382.78,172101.18,8565.98,242.43,,51.29,,SZ
20260529,SH_STAR,科创板,610,,,139107.14,112980.35,4975.13,73.49,,95.22,3.58,SH
20260529,SH_REP,股票回购,0,,,0.0,0.0,2.12,0.87,,,0.0,SH
20260529,SH_MARKET,股票,2356,,,678675.08,630526.0,15329.22,731.89,,16.68,2.26,SH
20260529,SH_FUND_REITs,上海基础设施公募REITs,55,,,,,6.42,1.29,,,,SH
20260529,SH_FUND_LOF,上海基金LOF,119,,,,,11.78,5.51,,,,SH
20260529,SH_FUND_ETF,上海基金ETF,878,,,,,3357.48,1440.43,,,,SH
20260529,SH_FUND,上海基金市场,1052,,,,,3375.68,1447.23,,,,SH
20260529,SH_B,上海B股,41,,,1019.63,707.83,2.52,0.53,,10.47,0.25,SH
20260529,SH_A,上海A股,1705,,,538548.31,516837.82,10351.57,657.87,,14.22,1.92,SH
20260528,SZ_MARKET,深圳市场,2897,27344.82,24357.93,496786.02,425425.23,16075.93,,,34.17,3.07,SZ
20260528,SZ_MAIN,主板,1499,20659.61,18817.07,278635.28,248632.44,8336.12,532.29,,27.07,,SZ
20260528,SZ_GEM,创业板,1398,6685.2,5540.85,218150.74,176792.79,7739.8,215.85,,52.68,,SZ
20260528,SH_STAR,科创板,610,,,146143.38,118604.07,4694.82,65.47,,100.0,3.21,SH
20260528,SH_REP,股票回购,0,,,0.0,0.0,3.28,0.46,,,0.0,SH
20260528,SH_MARKET,股票,2356,,,684589.01,634922.28,13625.13,621.74,,16.78,1.99,SH
20260528,SH_FUND_REITs,上海基础设施公募REITs,55,,,,,4.25,1.18,,,,SH
20260528,SH_FUND_LOF,上海基金LOF,119,,,,,16.84,8.04,,,,SH
20260528,SH_FUND_ETF,上海基金ETF,874,,,,,3069.01,1169.06,,,,SH
20260528,SH_FUND,上海基金市场,1048,,,,,3090.11,1178.28,,,,SH
20260528,SH_B,上海B股,41,,,1044.6,720.26,1.47,0.36,,10.73,0.14,SH
20260528,SH_A,上海A股,1705,,,537401.03,515597.96,8928.84,555.91,,14.17,1.66,SH
20260527,SZ_MARKET,深圳市场,2897,27339.82,24353.74,492584.34,421799.29,17657.36,,,33.88,3.35,SZ
20260527,SZ_MAIN,主板,1499,20659.51,18817.09,277847.08,247935.82,9255.21,583.09,,27.01,,SZ
20260527,SZ_GEM,创业板,1398,6680.3,5536.65,214737.25,173863.46,8402.15,233.02,,51.79,,SZ
20260527,SH_STAR,科创板,610,,,143540.7,116696.25,5142.21,68.96,,98.33,3.58,SH
20260527,SH_REP,股票回购,0,,,0.0,0.0,0.9,0.23,,,0.0,SH
20260527,SH_MARKET,股票,2356,,,683236.21,634296.67,14750.86,660.89,,16.77,2.16,SH
20260527,SH_FUND_REITs,上海基础设施公募REITs,55,,,,,5.13,1.27,,,,SH
