trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20250829,SZ_MARKET,深圳市场,2875,26648.59,23875.42,413250.12,356423.93,15777.44,,,30.4,3.78,SZ
20250829,SZ_MAIN,主板,1490,20157.78,18539.01,244052.71,222076.42,8062.08,607.21,,24.38,,SZ
20250829,SZ_GEM,创业板,1385,6490.8,5336.4,169197.41,134347.51,7715.36,293.92,,47.76,,SZ
20250829,SH_STAR,科创板,589,,,93421.93,78841.9,3040.52,62.1,,64.12,3.25,SH
20250829,SH_REP,股票回购,0,,,0.0,0.0,1.84,0.35,,,0.0,SH
20250829,SH_MARKET,股票,2324,,,619625.6,583119.1,12224.2,739.94,,15.72,1.97,SH
20250829,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,3.62,0.78,,,,SH
20250829,SH_FUND_LOF,上海基金LOF,119,,,,,2.9,2.17,,,,SH
20250829,SH_FUND_ETF,上海基金ETF,736,,,,,4038.82,1575.77,,,,SH
20250829,SH_FUND,上海基金市场,904,,,,,4045.34,1578.72,,,,SH
20250829,SH_B,上海B股,41,,,953.14,712.1,2.6,0.64,,9.72,0.27,SH
20250829,SH_A,上海A股,1694,,,525250.52,503565.1,9181.07,677.2,,14.3,1.75,SH
20250828,SZ_MARKET,深圳市场,2875,26647.12,23861.9,411246.61,354677.91,17071.81,,,30.2,4.46,SZ
20250828,SZ_MAIN,主板,1490,20156.47,18525.94,243477.17,221545.66,8665.45,707.73,,24.31,,SZ
20250828,SZ_GEM,创业板,1385,6490.64,5335.95,167769.44,133132.24,8406.36,353.83,,47.21,,SZ
20250828,SH_STAR,科创板,589,,,94365.18,79631.81,3555.01,73.46,,64.67,3.77,SH
20250828,SH_REP,股票回购,0,,,0.0,0.0,5.59,2.1,,,0.0,SH
20250828,SH_MARKET,股票,2324,,,617519.43,580815.18,12659.84,789.39,,15.66,2.05,SH
20250828,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,3.86,0.82,,,,SH
20250828,SH_FUND_LOF,上海基金LOF,119,,,,,3.1,2.47,,,,SH
20250828,SH_FUND_ETF,上海基金ETF,734,,,,,3805.53,1780.15,,,,SH
20250828,SH_FUND,上海基金市场,902,,,,,3812.49,1783.43,,,,SH
20250828,SH_B,上海B股,41,,,946.64,708.2,2.9,0.71,,9.65,0.31,SH
20250828,SH_A,上海A股,1694,,,522207.61,500475.17,9101.94,715.22,,14.22,1.74,SH
20250827,SZ_MARKET,深圳市场,2875,26646.29,23855.43,404966.13,348604.28,18396.19,,,29.73,4.81,SZ
20250827,SZ_MAIN,主板,1490,20156.04,18523.89,240684.19,218850.99,9512.2,766.73,,24.02,,SZ
20250827,SZ_GEM,创业板,1385,6490.24,5331.54,164281.93,129753.28,8883.98,377.42,,46.17,,SZ
20250827,SH_STAR,科创板,589,,,90291.9,76185.94,3388.04,69.5,,62.24,3.75,SH
20250827,SH_REP,股票回购,0,,,0.0,0.0,1.55,0.44,,,0.0,SH
20250827,SH_MARKET,股票,2324,,,610322.82,574357.58,13276.04,859.01,,15.5,2.18,SH
20250827,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,4.72,1.04,,,,SH
20250827,SH_FUND_LOF,上海基金LOF,119,,,,,3.51,2.78,,,,SH
20250827,SH_FUND_ETF,上海基金ETF,734,,,,,3735.07,1702.2,,,,SH
20250827,SH_FUND,上海基金市场,902,,,,,3743.3,1706.02,,,,SH
20250827,SH_B,上海B股,41,,,934.87,698.76,4.89,1.02,,9.53,0.52,SH
20250827,SH_A,上海A股,1694,,,519096.05,497472.87,9883.11,788.49,,14.13,1.9,SH
20250826,SZ_MARKET,深圳市场,2875,26642.59,23850.87,412832.29,355251.75,15655.25,,,30.25,4.07,SZ
20250826,SZ_MAIN,主板,1490,20154.02,18522.77,245519.2,223219.82,8149.9,650.26,,24.49,,SZ
20250826,SZ_GEM,创业板,1385,6488.57,5328.1,167313.09,132031.93,7505.34,318.91,,46.89,,SZ
20250826,SH_STAR,科创板,589,,,90989.04,76683.25,2535.23,54.58,,62.77,2.79,SH
20250826,SH_REP,股票回购,0,,,0.0,0.0,2.0,0.11,,,0.0,SH
20250826,SH_MARKET,股票,2324,,,621099.64,584551.34,11190.8,736.46,,15.78,1.8,SH
20250826,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,5.84,1.31,,,,SH
20250826,SH_FUND_LOF,上海基金LOF,119,,,,,2.33,1.85,,,,SH
20250826,SH_FUND_ETF,上海基金ETF,733,,,,,3072.96,1210.92,,,,SH
20250826,SH_FUND,上海基金市场,901,,,,,3081.14,1214.08,,,,SH
20250826,SH_B,上海B股,41,,,919.53,689.67,11.55,2.18,,9.36,1.26,SH
20250826,SH_A,上海A股,1694,,,529191.06,507178.41,8644.02,679.7,,14.4,1.63,SH
20250825,SZ_MARKET,深圳市场,2875,26640.92,23849.94,412060.12,354466.43,17815.6,,,30.19,4.5,SZ
20250825,SZ_MAIN,主板,1490,20152.82,18522.38,243943.1,221856.7,9058.16,708.66,,24.32,,SZ
20250825,SZ_GEM,创业板,1385,6488.09,5327.55,168117.02,132609.73,8757.43,362.84,,47.12,,SZ
20250825,SH_STAR,科创板,589,,,91851.91,77426.14,3478.92,72.64,,63.1,3.79,SH
20250825,SH_REP,股票回购,0,,,0.0,0.0,1.2,0.25,,,0.0,SH
20250825,SH_MARKET,股票,2324,,,623511.99,586739.02,13624.58,886.12,,15.84,2.19,SH
20250825,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,4.93,1.08,,,,SH
20250825,SH_FUND_LOF,上海基金LOF,119,,,,,3.3,2.67,,,,SH
20250825,SH_FUND_ETF,上海基金ETF,733,,,,,4179.78,1773.97,,,,SH
20250825,SH_FUND,上海基金市场,901,,,,,4188.01,1777.72,,,,SH
20250825,SH_B,上海B股,41,,,960.62,719.03,4.05,1.01,,9.79,0.42,SH
20250825,SH_A,上海A股,1694,,,530699.46,508593.85,10141.61,812.46,,14.45,1.91,SH
20250822,SZ_MARKET,深圳市场,2875,26640.08,23847.61,404760.69,347941.29,14526.51,,,29.65,3.75,SZ
20250822,SZ_MAIN,主板,1490,20152.33,18521.37,240286.18,218479.72,7542.34,588.66,,23.96,,SZ
20250822,SZ_GEM,创业板,1385,6487.74,5326.24,164474.5,129461.56,6984.17,303.63,,46.08,,SZ
20250822,SH_STAR,科创板,589,,,89550.66,75291.33,2862.14,60.9,,61.88,3.2,SH
20250822,SH_REP,股票回购,0,,,0.0,0.0,0.05,0.0,,,0.0,SH
20250822,SH_MARKET,股票,2324,,,614121.76,577839.48,10958.31,698.65,,15.62,1.78,SH
20250822,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,3.59,0.8,,,,SH
20250822,SH_FUND_LOF,上海基金LOF,119,,,,,2.85,2.3,,,,SH
20250822,SH_FUND_ETF,上海基金ETF,732,,,,,3473.77,1536.57,,,,SH
20250822,SH_FUND,上海基金市场,900,,,,,3480.21,1539.67,,,,SH
20250822,SH_B,上海B股,41,,,959.2,714.76,3.4,0.83,,9.79,0.35,SH
20250822,SH_A,上海A股,1694,,,523611.91,501833.4,8092.77,636.92,,14.26,1.55,SH
20250821,SZ_MARKET,深圳市场,2875,26629.21,23844.94,398825.96,342974.08,14267.67,,,29.21,3.85,SZ
20250821,SZ_MAIN,主板,1490,20141.55,18518.81,237692.91,216104.4,7700.74,611.88,,23.7,,SZ
20250821,SZ_GEM,创业板,1385,6487.65,5326.12,161133.04,126869.67,6566.93,303.95,,45.1,,SZ
20250821,SH_STAR,科创板,589,,,85254.66,71088.63,2176.92,48.98,,59.34,2.55,SH
20250821,SH_REP,股票回购,0,,,0.0,0.0,1.86,0.43,,,0.0,SH
20250821,SH_MARKET,股票,2324,,,605475.82,569405.45,9983.3,691.95,,15.43,1.65,SH
20250821,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,5.53,1.28,,,,SH
20250821,SH_FUND_LOF,上海基金LOF,119,,,,,2.61,2.08,,,,SH
20250821,SH_FUND_ETF,上海基金ETF,732,,,,,2855.0,1173.33,,,,SH
20250821,SH_FUND,上海基金市场,900,,,,,2863.14,1176.69,,,,SH
20250821,SH_B,上海B股,41,,,959.93,712.99,3.43,0.78,,9.81,0.36,SH
20250821,SH_A,上海A股,1694,,,519261.23,497603.83,7802.95,642.19,,14.14,1.5,SH
20250820,SZ_MARKET,深圳市场,2875,26628.79,23843.57,399620.47,343449.27,13917.96,,,29.26,3.76,SZ
20250820,SZ_MAIN,主板,1490,20141.18,18518.76,237574.88,215965.26,7405.84,601.72,,23.67,,SZ
20250820,SZ_GEM,创业板,1385,6487.6,5324.81,162045.58,127484.0,6512.11,292.87,,45.37,,SZ
20250820,SH_STAR,科创板,589,,,85881.78,71615.04,2256.27,52.16,,59.84,2.63,SH
20250820,SH_REP,股票回购,0,,,0.0,0.0,0.73,0.15,,,0.0,SH
20250820,SH_MARKET,股票,2324,,,604738.46,568679.62,10178.66,680.07,,15.41,1.68,SH
20250820,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,6.34,1.44,,,,SH
20250820,SH_FUND_LOF,上海基金LOF,119,,,,,2.91,2.3,,,,SH
20250820,SH_FUND_ETF,上海基金ETF,733,,,,,2977.99,1262.65,,,,SH
20250820,SH_FUND,上海基金市场,901,,,,,2987.24,1266.39,,,,SH
20250820,SH_B,上海B股,41,,,970.97,722.14,2.88,0.72,,9.93,0.3,SH
20250820,SH_A,上海A股,1694,,,517885.72,496342.45,7919.51,627.19,,14.1,1.53,SH
20250819,SZ_MARKET,深圳市场,2875,26628.35,23844.06,396472.1,340630.14,15287.74,,,29.01,3.97,SZ
20250819,SZ_MAIN,主板,1490,20140.86,18519.35,234866.32,213450.63,7649.19,608.99,,23.39,,SZ
20250819,SZ_GEM,创业板,1385,6487.48,5324.7,161605.77,127179.51,7638.54,334.85,,45.21,,SZ
20250819,SH_STAR,科创板,589,,,84400.12,70317.57,2288.0,53.54,,58.96,2.71,SH
20250819,SH_REP,股票回购,0,,,0.0,0.0,0.4,0.05,,,0.0,SH
20250819,SH_MARKET,股票,2324,,,598523.6,562819.45,10614.57,696.28,,15.25,1.77,SH
20250819,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,6.91,1.65,,,,SH
20250819,SH_FUND_LOF,上海基金LOF,119,,,,,2.7,2.22,,,,SH
20250819,SH_FUND_ETF,上海基金ETF,732,,,,,3300.23,1207.86,,,,SH
20250819,SH_FUND,上海基金市场,900,,,,,3309.83,1211.72,,,,SH
20250819,SH_B,上海B股,41,,,968.49,720.8,4.19,1.05,,9.9,0.43,SH
20250819,SH_A,上海A股,1694,,,513154.99,491781.08,8322.38,641.69,,13.97,1.62,SH
20250818,SZ_MARKET,深圳市场,2875,26627.88,23842.71,395997.54,340114.84,16307.31,,,28.99,4.21,SZ
20250818,SZ_MAIN,主板,1490,20140.74,18519.01,234446.72,213052.88,7908.16,628.92,,23.36,,SZ
20250818,SZ_GEM,创业板,1385,6487.13,5323.69,161550.82,127061.95,8399.14,373.71,,45.2,,SZ
20250818,SH_STAR,科创板,589,,,84961.89,70900.51,2571.36,63.2,,59.44,3.03,SH
20250818,SH_REP,股票回购,0,,,0.0,0.0,2.53,0.18,,,0.0,SH
20250818,SH_MARKET,股票,2324,,,598481.89,562904.72,11344.58,776.43,,15.26,1.9,SH
20250818,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,6.74,1.58,,,,SH
20250818,SH_FUND_LOF,上海基金LOF,119,,,,,2.95,2.39,,,,SH
20250818,SH_FUND_ETF,上海基金ETF,730,,,,,3208.64,1464.62,,,,SH
20250818,SH_FUND,上海基金市场,898,,,,,3218.33,1468.59,,,,SH
20250818,SH_B,上海B股,41,,,972.36,723.41,3.11,0.84,,9.95,0.32,SH
20250818,SH_A,上海A股,1694,,,512547.64,491280.8,8770.12,712.39,,13.96,1.71,SH
20250815,SZ_MARKET,深圳市场,2875,26626.99,23831.59,389155.61,334336.15,12847.61,,,28.5,3.36,SZ
20250815,SZ_MAIN,主板,1490,20140.12,18514.69,231768.78,210650.11,6241.63,510.13,,23.11,,SZ
20250815,SZ_GEM,创业板,1385,6486.86,5316.9,157386.83,123686.04,6605.97,289.35,,44.04,,SZ
20250815,SH_STAR,科创板,589,,,82685.23,68937.27,2045.79,50.38,,57.79,2.47,SH
20250815,SH_REP,股票回购,0,,,0.0,0.0,1.34,0.12,,,0.0,SH
20250815,SH_MARKET,股票,2324,,,593110.7,557967.77,9608.99,678.66,,15.14,1.62,SH
20250815,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,4.67,1.03,,,,SH
20250815,SH_FUND_LOF,上海基金LOF,119,,,,,2.95,2.28,,,,SH
20250815,SH_FUND_ETF,上海基金ETF,728,,,,,3779.78,1356.48,,,,SH
20250815,SH_FUND,上海基金市场,896,,,,,3787.4,1359.79,,,,SH
20250815,SH_B,上海B股,41,,,964.26,716.47,2.35,0.62,,9.87,0.24,SH
20250815,SH_A,上海A股,1694,,,509461.22,488314.04,7560.85,627.65,,13.88,1.48,SH
20250814,SZ_MARKET,深圳市场,2875,26623.43,23828.22,382555.84,328852.16,13302.37,,,28.03,3.65,SZ
20250814,SZ_MAIN,主板,1490,20140.04,18513.69,228958.08,208049.91,6787.07,564.86,,22.84,,SZ
20250814,SZ_GEM,创业板,1385,6483.39,5314.52,153597.76,120802.24,6515.3,303.44,,43.01,,SZ
20250814,SH_STAR,科创板,589,,,80716.3,67422.1,2180.84,51.71,,56.28,2.7,SH
20250814,SH_REP,股票回购,0,,,0.0,0.0,1.0,0.18,,,0.0,SH
20250814,SH_MARKET,股票,2324,,,588014.53,553378.38,9496.26,647.88,,15.02,1.62,SH
20250814,SH_FUND_REITs,上海基础设施公募REITs,49,,,,,5.83,1.24,,,,SH
20250814,SH_FUND_LOF,上海基金LOF,119,,,,,2.37,1.89,,,,SH
20250814,SH_FUND_ETF,上海基金ETF,728,,,,,3207.45,1332.11,,,,SH
