ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881273.TI,20240910,2568.889,2617.479,2567.777,2602.668,2564.853,1.4744,1199712.67,0.673926,2918724995275.55,2938895059039.56
881273.TI,20240911,2579.226,2606.56,2567.62,2579.596,2602.668,-0.8865,952396.09,0.534998,2914362744091.27,2933834546846.36
881273.TI,20240912,2563.027,2580.706,2524.975,2524.975,2579.596,-2.1174,1132516.75,0.636179,2828377280307.98,2847093566766.6
881273.TI,20240913,2505.72,2508.385,2455.932,2455.932,2524.975,-2.7344,1344894.4,0.75548,2757953590186.21,2776133979588.19
881273.TI,20240918,2436.458,2449.821,2403.007,2436.95,2455.932,-0.7729,1187139.57,0.666863,2700893097220.61,2718876207885.89
881273.TI,20240919,2433.508,2590.447,2433.508,2551.703,2436.95,4.7089,2544683.9,1.429449,2727818854601.3,2746407510052.24
881273.TI,20240920,2538.865,2578.723,2534.478,2573.503,2551.703,0.8543,1662206.2,0.933726,2732471540507.74,2750954211008.91
881273.TI,20240923,2568.89,2644.571,2568.89,2603.752,2573.503,1.1754,1687124.4,0.947724,2742359841833.5,2760983735773.23
881273.TI,20240924,2637.42,2732.006,2593.185,2732.006,2603.752,4.9257,3205473.1,1.80064,2953770752666.16,2973248242545.92
881273.TI,20240925,2757.992,2803.978,2712.136,2713.186,2732.006,-0.6889,3163461.7,1.77704,2994540110071.93,3014065414985.4
881273.TI,20240926,2707.481,2981.204,2703.956,2981.204,2713.186,9.8783,4899238.3,2.752094,3280563239324.67,3302038107665.07
881273.TI,20240927,3136.548,3251.847,3123.612,3251.847,2981.204,9.0783,4958587.2,2.78543,3536480153298.28,3560085507507.0
881273.TI,20240930,3475.857,3569.745,3392.027,3565.925,3251.847,9.6584,5643661.9,3.170263,3832836510381.76,3858797326755.14
881273.TI,20241008,3918.663,3919.035,3558.705,3704.151,3565.925,3.8763,8009103.4,4.499022,3852329533872.57,3880774004684.41
881273.TI,20241009,3606.204,3606.204,3379.809,3413.145,3704.151,-7.8562,5846374.8,3.284109,3528696759616.07,3554287121997.05
881273.TI,20241010,3358.563,3489.68,3279.151,3394.126,3413.145,-0.5572,4431576.1,2.489368,3608451224562.12,3633873655056.8
881273.TI,20241011,3338.481,3347.978,3203.985,3236.661,3394.126,-4.6393,2780038.3,1.561643,3514473656410.75,3538592076702.77
881273.TI,20241014,3221.51,3298.009,3157.319,3286.537,3236.661,1.541,2782784.1,1.563185,3524002145391.48,3549328307501.76
881273.TI,20241015,3277.815,3309.203,3210.027,3214.218,3286.537,-2.2005,2470336.3,1.387673,3406473016015.88,3430676708695.92
881273.TI,20241016,3170.015,3267.281,3160.461,3206.191,3214.218,-0.2497,2359434.8,1.325375,3351378168649.19,3375285021257.25
881273.TI,20241017,3206.622,3221.223,3121.044,3123.139,3206.191,-2.5904,2084940.7,1.171183,3279448200667.54,3302908596441.82
881273.TI,20241018,3107.891,3296.853,3098.17,3228.458,3123.139,3.3722,3490187.7,1.960558,3385212737055.6,3409204890122.28
881273.TI,20241021,3219.91,3270.924,3178.308,3270.883,3228.458,1.3141,3000167.6,1.685297,3375899449633.37,3400162227453.91
881273.TI,20241022,3266.132,3363.492,3258.678,3355.375,3270.883,2.5832,3288557.0,1.847295,3418712582472.52,3443172982665.7
881273.TI,20241023,3370.405,3448.908,3337.525,3400.549,3355.375,1.3463,3241594.6,1.820915,3476313480024.32,3501465922289.7
881273.TI,20241024,3373.824,3385.543,3321.128,3326.382,3400.549,-2.181,2331092.8,1.309455,3423622911746.34,3447880001676.74
881273.TI,20241025,3311.235,3406.906,3311.233,3380.286,3326.382,1.6205,2230375.1,1.252878,3448156008288.63,3472770793430.39
881273.TI,20241028,3407.585,3512.02,3389.263,3507.16,3380.286,3.7534,3629672.4,2.038911,3510648898771.96,3536035775959.44
881273.TI,20241029,3496.225,3531.424,3408.259,3415.323,3507.16,-2.6186,3382512.3,1.900073,3433911963735.42,3458708487435.14
881273.TI,20241030,3370.261,3396.481,3302.343,3350.838,3415.323,-1.8881,2504400.7,1.406808,3403215159070.81,3426980152665.23
881273.TI,20241031,3327.861,3384.114,3316.533,3338.718,3350.838,-0.3617,2628615.3,1.476583,3386813179464.11,3410807746621.55
881273.TI,20241101,3315.087,3445.357,3296.559,3378.615,3338.718,1.195,3447903.7,1.936806,3415709582397.41,3440146774434.91
881273.TI,20241104,3373.061,3459.422,3339.606,3439.476,3378.615,1.8014,3745864.3,2.10418,3448423059527.5,3473245018864.72
881273.TI,20241105,3410.224,3513.058,3387.977,3512.482,3439.476,2.1226,4038725.0,2.26869,3528246932901.06,3553767269434.2
881273.TI,20241106,3500.888,3577.709,3470.271,3534.071,3512.482,0.6146,3803219.5,2.136399,3511786928454.0,3537190218572.96
