ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881175.TI,20240910,9812.917,9860.908,9566.843,9682.132,9754.733,-0.7443,9094647.5,2.485218,453158616149.01,548013210503.31
881175.TI,20240911,9640.629,9836.278,9637.877,9726.746,9682.132,0.4608,7563507.9,2.066816,459507353955.23,555493762679.26
881175.TI,20240912,9709.41,9912.733,9677.948,9678.613,9726.746,-0.4949,6933069.9,1.894542,461806152249.31,557919615222.33
881175.TI,20240913,9656.584,9676.756,9488.239,9501.723,9678.613,-1.8276,5793935.0,1.575667,457870269326.6,551416887198.63
881175.TI,20240918,9495.024,9536.313,9270.563,9374.948,9501.723,-1.3342,4678048.8,1.272201,455913895012.57,549295168253.74
881175.TI,20240919,9419.267,9692.842,9363.791,9572.704,9374.948,2.1094,5688147.9,1.546898,466404449835.88,561823075037.96
881175.TI,20240920,9557.394,9558.057,9346.476,9398.863,9572.704,-1.816,4468421.9,1.215192,462954424216.87,557485688920.35
881175.TI,20240923,9603.076,9701.831,9490.112,9503.713,9398.863,1.1156,5992783.1,1.629744,464987384556.08,559961341785.31
881175.TI,20240924,9519.132,9837.305,9454.429,9836.048,9503.713,3.4969,9073450.8,2.46753,480735836041.09,578644861565.31
881175.TI,20240925,9892.087,10214.698,9892.087,10024.218,9836.048,1.9131,11111593.9,3.02136,488299168392.23,587812601324.99
881175.TI,20240926,9940.105,10396.579,9891.951,10396.579,10024.218,3.7146,10712721.3,2.912902,512431224484.35,616526898348.28
881175.TI,20240927,10556.561,11294.072,10556.561,11172.785,10396.579,7.466,14238833.0,3.871689,562998232395.89,677532471765.86
881175.TI,20240930,11756.676,12805.477,11550.436,12727.408,11172.785,13.9144,20001596.0,5.438645,643113698173.61,775909348229.82
881175.TI,20241008,14747.397,14747.397,13302.017,14220.555,12727.408,11.7317,24364394.0,6.624746,729008635798.65,881051293963.65
881175.TI,20241009,13691.674,13788.491,12646.991,12646.991,14220.555,-11.0654,21470396.0,5.83786,647036578600.98,780374213547.9
881175.TI,20241010,12746.662,13178.11,12523.918,12569.545,12646.991,-0.6124,14603092.0,3.970621,639866572702.57,770996134616.55
881175.TI,20241011,12436.273,12436.273,11676.807,11829.081,12569.545,-5.8909,12002954.5,3.263562,598727422520.0,721205699848.1
881175.TI,20241014,11860.585,12056.948,11525.962,12053.787,11829.081,1.8996,10023112.2,2.725221,607040707501.68,731272316314.58
881175.TI,20241015,12001.332,12186.537,11790.438,11794.061,12053.787,-2.1547,8526899.6,2.318391,588331290069.25,708513503372.0
881175.TI,20241016,11586.648,11920.958,11586.648,11787.572,11794.061,-0.055,8249104.1,2.242861,580250579502.62,698626056317.77
881175.TI,20241017,11859.696,11953.086,11698.624,11698.624,11787.572,-0.7546,9106601.6,2.47536,577960912659.01,695830263493.74
881175.TI,20241018,11666.906,12462.446,11635.607,12166.05,11698.624,3.9956,12751684.8,3.466169,607160342654.27,731569265470.92
881175.TI,20241021,12202.856,12505.921,12121.113,12414.23,12166.05,2.0399,11451971.8,3.11288,611473903398.79,737612982957.83
881175.TI,20241022,12385.855,12683.927,12319.352,12591.251,12414.23,1.426,10063098.5,2.735356,620157806943.62,747877171122.48
881175.TI,20241023,12585.77,12757.845,12439.622,12630.73,12591.251,0.3135,10637047.9,2.891367,621439028673.46,749180492353.77
881175.TI,20241024,12554.899,12739.424,12520.585,12542.183,12630.73,-0.701,9002992.7,2.447197,608008061741.69,733567495539.67
881175.TI,20241025,12517.836,13209.657,12517.836,13131.355,12542.183,4.6975,13430469.0,3.650676,637769993327.34,770318271001.0
881175.TI,20241028,13148.589,13469.324,13041.309,13469.324,13131.355,2.5738,11479317.7,3.120312,649022330200.7,783802404368.51
881175.TI,20241029,13566.749,13596.893,13044.31,13131.336,13469.324,-2.5093,14229094.0,3.870275,633587426892.76,764766941266.31
881175.TI,20241030,13021.925,13107.415,12726.134,12859.068,13131.336,-2.0734,10577732.6,2.877115,619614674681.27,746442268020.85
881175.TI,20241031,12825.291,13094.811,12797.119,12947.807,12859.068,0.6901,11145431.8,3.031529,619772755271.15,746322274453.95
881175.TI,20241101,12878.168,12957.103,12558.858,12624.217,12947.807,-2.4992,11576780.9,3.148838,607122444423.52,731025032533.5
