ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881157.TI,20240910,1121.757,1121.757,1096.662,1113.314,1122.321,-0.8025,24887160.0,0.970336,2161171453923.19,2692471375480.53
881157.TI,20240911,1108.884,1119.687,1104.646,1113.712,1113.314,0.0357,20527056.0,0.797442,2178731577988.76,2692212116075.65
881157.TI,20240912,1112.119,1121.126,1106.979,1112.107,1113.712,-0.1441,19424843.0,0.754623,2174578146986.92,2686073518037.03
881157.TI,20240913,1112.944,1130.006,1112.342,1114.544,1112.107,0.2191,28312239.0,1.099883,2177764993189.11,2688209645884.93
881157.TI,20240918,1109.363,1121.027,1099.318,1116.021,1114.544,0.1325,24131296.0,0.937461,2179782952800.18,2691361870387.29
881157.TI,20240919,1121.538,1146.592,1112.772,1131.815,1116.021,1.4152,30192961.0,1.172946,2208429354052.31,2726069399502.1
881157.TI,20240920,1127.151,1131.685,1119.534,1130.386,1131.815,-0.1263,20773251.0,0.807006,2206973281940.37,2724673404281.05
881157.TI,20240923,1131.187,1136.392,1123.966,1129.078,1130.386,-0.1157,15516237.0,0.60278,2207706603720.42,2724939098949.05
881157.TI,20240924,1143.544,1199.617,1132.491,1198.334,1129.078,6.1339,59557710.0,2.313718,2334279176667.15,2882930143280.51
881157.TI,20240925,1225.559,1259.234,1221.161,1224.903,1198.334,2.2172,73919002.0,2.87163,2379242552662.46,2936112720986.64
881157.TI,20240926,1217.532,1296.849,1216.853,1296.722,1224.903,5.8632,88486034.0,3.437535,2508621025223.13,3094058757781.58
881157.TI,20240927,1339.404,1407.428,1315.222,1407.413,1296.722,8.5362,88181383.0,3.4257,2724693596558.5,3360013067010.34
881157.TI,20240930,1530.47,1551.179,1484.431,1551.179,1407.413,10.2149,113688963.0,4.416627,3000352937168.37,3698193469612.91
881157.TI,20241008,1709.53,1709.53,1645.642,1709.53,1551.179,10.2084,96830577.0,3.761693,3307952033720.64,4075445426222.19
881157.TI,20241009,1674.017,1732.558,1573.496,1573.496,1709.53,-7.9574,190741310.0,7.409955,3143740017480.97,3871727308356.7
881157.TI,20241010,1593.908,1607.754,1482.285,1502.548,1573.496,-4.5089,157696350.0,6.126218,2972366423287.82,3660150789760.23
881157.TI,20241011,1480.246,1522.489,1464.241,1481.71,1502.548,-1.3868,102350210.0,3.976121,2969042362466.99,3670997875186.66
881157.TI,20241014,1493.814,1496.966,1418.501,1488.687,1481.71,0.4709,109676653.0,4.26074,2972619503877.8,3668994753378.06
881157.TI,20241015,1466.549,1491.123,1441.829,1441.829,1488.687,-3.1476,86083043.0,3.344171,2868270441379.02,3539196941137.57
881157.TI,20241016,1418.001,1481.845,1418.001,1451.0,1441.829,0.6361,81423518.0,3.163156,2878315288023.27,3548240156171.35
881157.TI,20241017,1458.791,1479.768,1432.212,1432.212,1451.0,-1.2948,74126046.0,2.879663,2855992957606.49,3522637341777.46
881157.TI,20241018,1430.107,1562.548,1422.968,1508.259,1432.212,5.3098,138155050.0,5.367074,3037229157369.99,3743772413343.08
881157.TI,20241021,1485.988,1499.778,1470.983,1483.238,1508.259,-1.6589,103932490.0,4.037589,2980377499262.84,3673039428683.76
881157.TI,20241022,1480.328,1504.256,1477.693,1496.828,1483.238,0.9162,78312126.0,3.042284,3003098730813.06,3700334779023.23
881157.TI,20241023,1500.502,1527.52,1484.439,1490.874,1496.828,-0.3978,97953329.0,3.80531,2987712482350.25,3679710006486.05
881157.TI,20241024,1483.501,1507.26,1479.488,1499.412,1490.874,0.5727,74347883.0,2.887518,2982830313270.22,3674891998347.96
881157.TI,20241025,1501.383,1533.624,1495.407,1514.538,1499.412,1.0088,84376160.0,3.276995,3005744979491.72,3700094605906.0
881157.TI,20241028,1510.187,1525.771,1506.004,1521.77,1514.538,0.4775,65101724.0,2.528187,3010812832665.83,3705436751789.43
881157.TI,20241029,1528.64,1548.823,1497.909,1500.854,1521.77,-1.3745,77343959.0,3.003606,2976549890149.5,3661352378696.98
881157.TI,20241030,1492.424,1516.538,1485.02,1502.564,1500.854,0.1139,65964503.0,2.561692,2969274342980.71,3650111926885.81
881157.TI,20241031,1500.054,1569.125,1494.069,1539.611,1502.564,2.4656,114343758.0,4.440472,3040630852476.94,3732482437034.0
881157.TI,20241101,1542.661,1566.914,1518.645,1519.316,1539.611,-1.3182,107974173.0,4.193113,3008784870678.15,3692043882216.65
881157.TI,20241104,1531.041,1570.718,1528.16,1570.718,1519.316,3.3832,87002122.0,3.378675,3119781547277.1,3830178775643.14
881157.TI,20241105,1573.117,1651.028,1552.245,1644.328,1570.718,4.6864,125125972.0,4.857826,3280380057385.37,4024334252572.89
