ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881136.TI,20240910,1638.635,1644.646,1617.424,1641.918,1634.124,0.477,5581631.7,1.096504,280635539878.13,326970461706.93
881136.TI,20240911,1639.761,1640.142,1620.394,1627.906,1641.918,-0.8534,4772391.5,0.93753,277243707086.67,323410315007.34
881136.TI,20240912,1627.085,1640.223,1623.898,1624.117,1627.906,-0.2328,4916710.7,0.965881,276187962739.88,321935959019.31
881136.TI,20240913,1627.641,1632.869,1607.472,1607.541,1624.117,-1.0206,5179137.6,1.017434,273660741876.16,318974764019.99
881136.TI,20240918,1603.943,1605.801,1573.785,1597.963,1607.541,-0.5958,5998182.2,1.178335,273791302687.12,319414548054.8
881136.TI,20240919,1601.144,1639.179,1597.207,1636.051,1597.963,2.3835,6855896.0,1.346831,279002998966.17,325515270120.97
881136.TI,20240920,1636.833,1636.833,1616.103,1625.754,1636.051,-0.6294,5395811.3,1.06,277584918218.44,323829893477.17
881136.TI,20240923,1623.689,1633.613,1619.175,1628.891,1625.754,0.193,5273575.8,1.035987,278733577201.16,324687174980.17
881136.TI,20240924,1630.892,1681.109,1630.892,1681.109,1628.891,3.2057,9029732.8,1.773878,289696355747.71,337694279336.8
881136.TI,20240925,1698.269,1731.029,1698.269,1706.363,1681.109,1.5022,12303550.9,2.41698,293589048600.84,341933639400.15
881136.TI,20240926,1704.382,1768.735,1704.044,1768.561,1706.363,3.6451,11733665.8,2.305028,307785486255.93,358427423696.26
881136.TI,20240927,1791.877,1847.324,1779.512,1840.9,1768.561,4.0903,13826286.0,2.716114,320891169547.76,374010167814.71
881136.TI,20240930,1901.421,2017.025,1864.336,2004.853,1840.9,8.9061,24478009.0,4.8086,346683621240.37,405085312562.51
881136.TI,20241008,2209.98,2210.093,1994.895,2087.401,2004.853,4.1174,27759215.0,5.453178,355896409513.33,416625726831.41
881136.TI,20241009,2035.004,2035.004,1907.0,1907.0,2087.401,-8.6424,17510446.0,3.439852,325499186052.32,381027778651.21
881136.TI,20241010,1915.647,1955.656,1878.971,1922.326,1907.0,0.8037,14595414.0,2.867206,328982795573.89,384849913374.26
881136.TI,20241011,1918.155,1937.534,1866.676,1884.093,1922.326,-1.9889,12008869.1,2.359091,321832122491.92,376021206163.2
881136.TI,20241014,1888.076,1917.446,1864.815,1917.446,1884.093,1.7702,11060146.4,2.172718,326194050885.86,381109468227.52
881136.TI,20241015,1909.271,1928.28,1893.656,1904.535,1917.446,-0.6733,11360667.5,2.231754,321922417222.95,375650068516.43
881136.TI,20241016,1885.111,1924.58,1879.809,1911.568,1904.535,0.3693,9827964.2,1.930661,323467634150.4,377697118853.49
881136.TI,20241017,1918.046,1934.573,1895.142,1896.494,1911.568,-0.7886,11029383.1,2.166675,319118162860.59,372508568636.46
881136.TI,20241018,1892.153,1946.666,1882.235,1925.107,1896.494,1.5087,12475881.6,2.450833,324278034458.43,378648157149.76
881136.TI,20241021,1928.103,1947.62,1912.199,1937.349,1925.107,0.6359,11993048.1,2.355983,323787016593.27,378098349303.05
881136.TI,20241022,1936.012,1973.144,1928.101,1973.144,1937.349,1.8476,11535429.9,2.266086,329796224300.64,385158123786.95
881136.TI,20241023,1974.04,1997.403,1971.951,1984.957,1973.144,0.5987,11161873.9,2.192702,331658419822.39,387125197568.19
881136.TI,20241024,1980.233,2005.648,1974.139,2002.693,1984.957,0.8935,10990786.9,2.159093,332670954065.22,388334151425.06
881136.TI,20241025,2011.395,2046.173,2011.395,2046.173,2002.693,2.1711,14321784.0,2.813453,336905161916.16,393134463237.19
881136.TI,20241028,2049.734,2104.047,2049.734,2104.047,2046.173,2.8284,16795938.0,3.282836,343096868420.94,398744610954.0
881136.TI,20241029,2123.77,2127.188,2071.487,2071.487,2104.047,-1.5475,17398294.0,3.400569,338311897793.34,392788552252.25
881136.TI,20241030,2058.4,2081.178,2044.241,2066.635,2071.487,-0.2342,14173418.0,2.770254,334982938892.18,388362626050.01
881136.TI,20241031,2064.656,2095.065,2058.567,2088.677,2066.635,1.0666,17615932.0,3.443107,335495941248.63,388511436961.48
881136.TI,20241101,2089.806,2089.806,2022.169,2028.144,2088.677,-2.8982,16928202.0,3.308688,327667735024.34,379133867245.09
881136.TI,20241104,2021.304,2061.119,2017.469,2061.119,2028.144,1.6259,10561899.4,2.064367,331760477654.86,383916605218.4
881136.TI,20241105,2063.022,2100.301,2062.373,2100.301,2061.119,1.901,15730183.0,3.07453,337899887901.75,390908223688.56
881136.TI,20241106,2103.786,2129.944,2091.263,2116.468,2100.301,0.7697,18107740.0,3.539233,338894601415.61,391949344150.1
881136.TI,20241107,2106.79,2187.04,2099.905,2187.04,2116.468,3.3344,21878495.0,4.276211,350210833447.42,405328910568.48
881136.TI,20241108,2198.608,2209.831,2166.208,2177.29,2187.04,-0.4458,20761990.0,4.057923,348559243241.54,403254487856.1
881136.TI,20241111,2163.703,2185.501,2147.278,2185.501,2177.29,0.3771,15288801.0,2.98819,347877148709.28,402532668252.96
881136.TI,20241112,2187.749,2221.101,2169.057,2184.986,2185.501,-0.0236,16180460.0,3.162465,348712211475.0,403743966012.5
881136.TI,20241113,2189.689,2203.267,2137.495,2181.302,2184.986,-0.1686,13831946.0,2.703448,349403843558.6,404677071310.34
881136.TI,20241114,2177.061,2178.85,2127.612,2129.322,2181.302,-2.383,11590692.5,2.2654,340714434421.94,394685237830.85
881136.TI,20241115,2132.605,2154.435,2111.019,2111.02,2129.322,-0.8595,10991463.2,2.148281,338528030504.56,392057782474.09
881136.TI,20241118,2134.415,2155.647,2096.402,2108.483,2111.02,-0.1202,15699484.0,3.068463,340214816563.42,393717181722.81
881136.TI,20241119,2097.019,2135.982,2076.665,2135.982,2108.483,1.3042,12999142.3,2.540681,343510132098.37,397811399754.2
881136.TI,20241120,2131.91,2186.493,2127.979,2186.493,2135.982,2.3648,13229431.1,2.585691,348564969390.88,403631224026.93
881136.TI,20241121,2182.207,2204.643,2167.297,2196.191,2186.493,0.4435,13216254.5,2.583116,348037692129.97,403018184988.3
881136.TI,20241122,2199.284,2212.766,2141.001,2142.068,2196.191,-2.4644,14447214.0,2.823707,337211795178.02,391236844010.43
881136.TI,20241125,2140.314,2217.621,2140.314,2217.621,2142.068,3.5271,13082766.2,2.557025,344692279624.26,400288956060.89
881136.TI,20241126,2211.558,2233.346,2202.466,2211.031,2217.621,-0.2972,15705517.0,3.069642,343699116765.81,398240821756.17
881136.TI,20241127,2197.717,2238.464,2155.559,2238.464,2211.031,1.2407,13707984.0,2.679224,349252269857.27,404517988502.08
881136.TI,20241128,2239.193,2289.985,2239.193,2264.321,2238.464,1.1551,16596332.0,3.243752,351819497544.73,407526936755.35
881136.TI,20241129,2267.839,2330.73,2265.603,2320.985,2264.321,2.5025,21760913.0,4.253169,361241308070.6,418989520104.3
881136.TI,20241202,2329.701,2389.829,2329.701,2378.7,2320.985,2.4867,22450775.0,4.387774,368703315439.94,427616222947.38
881136.TI,20241203,2386.173,2393.186,2357.972,2382.837,2378.7,0.1739,24308970.0,4.750405,367440265322.81,426222089477.31
881136.TI,20241204,2368.311,2380.178,2326.459,2336.3,2382.837,-1.953,18973274.0,3.707715,361278433044.2,419425815714.83
881136.TI,20241205,2328.058,2359.583,2322.208,2359.583,2336.3,0.9966,16252970.0,3.176119,363796274227.41,421851663282.63
