ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881274.TI,20240910,931.019,938.492,914.36,935.872,927.07,0.9494,4178032.9,1.702444,137922747340.96,148269095556.89
881274.TI,20240911,933.096,934.917,921.125,925.306,935.872,-1.129,3215674.3,1.310307,136566168324.89,146792954512.4
881274.TI,20240912,925.583,942.281,921.411,921.582,925.306,-0.4025,3659659.6,1.49122,135529041314.79,145720345191.02
881274.TI,20240913,921.603,927.349,913.265,915.159,921.582,-0.697,3570871.1,1.455041,134341766780.31,144372952833.69
881274.TI,20240918,916.674,919.329,891.989,903.99,915.159,-1.2204,3483489.2,1.419435,132727757980.78,142617911197.95
881274.TI,20240919,906.595,930.23,902.909,925.309,903.99,2.3583,4105923.0,1.673061,135853072798.12,146024641844.37
881274.TI,20240920,922.946,924.602,914.135,920.211,925.309,-0.551,3101418.5,1.26375,135138369348.41,145263755945.06
881274.TI,20240923,917.546,926.745,913.979,921.917,920.211,0.1854,2704593.6,1.102054,135139908725.46,145280164015.64
881274.TI,20240924,926.98,958.587,923.546,958.587,921.917,3.9776,5733641.9,2.336315,140797450732.18,151293475993.17
881274.TI,20240925,973.863,1016.534,973.863,989.715,958.587,3.2473,9461072.6,3.85515,144758238531.12,155544589678.37
881274.TI,20240926,987.98,1023.699,983.769,1023.53,989.715,3.4166,8224805.8,3.351402,150952946192.83,162140452136.56
881274.TI,20240927,1041.359,1091.711,1034.049,1086.551,1023.53,6.1572,10877679.7,4.432382,160832736466.06,172764163672.73
881274.TI,20240930,1128.357,1205.519,1106.868,1201.054,1086.551,10.5382,17146021.0,6.986574,178133074258.58,191580520532.47
881274.TI,20241008,1336.767,1336.767,1182.763,1266.053,1201.054,5.4118,22378724.0,9.118769,186949867982.91,201563661440.17
881274.TI,20241009,1216.046,1216.046,1115.66,1115.66,1266.053,-11.8789,14678261.0,5.981024,164374083114.91,177054982070.97
881274.TI,20241010,1120.534,1143.581,1078.554,1110.589,1115.66,-0.4545,9917764.6,4.041241,164044945338.34,176546375407.64
881274.TI,20241011,1100.448,1101.013,1044.688,1057.131,1110.589,-4.8135,8169303.3,3.328786,156152532923.91,168029656056.03
881274.TI,20241014,1061.244,1090.817,1044.873,1088.639,1057.131,2.9805,7162020.0,2.918344,159916809739.16,172109248342.18
881274.TI,20241015,1083.397,1126.468,1073.254,1093.741,1088.639,0.4687,8786291.3,3.580194,159295548523.27,171457412987.12
881274.TI,20241016,1075.335,1117.504,1074.321,1105.688,1093.741,1.0923,6090148.8,2.481583,160706901563.11,172944155548.18
881274.TI,20241017,1108.059,1135.469,1108.059,1113.026,1105.688,0.6637,7689734.4,3.133374,161269453369.94,173621280022.36
881274.TI,20241018,1111.368,1154.649,1096.603,1135.444,1113.026,2.0141,9239575.9,3.764896,165287574313.41,178049077159.03
881274.TI,20241021,1135.977,1189.303,1135.977,1177.13,1135.444,3.6713,11688569.1,4.762799,172154731188.63,185528892091.52
881274.TI,20241022,1181.411,1263.792,1181.411,1220.016,1177.13,3.6433,18517078.0,7.545245,177956991960.49,191966392572.86
881274.TI,20241023,1211.089,1215.496,1183.313,1186.787,1220.016,-2.7237,12404941.9,5.054703,172780534090.98,186247780113.62
881274.TI,20241024,1172.902,1190.189,1163.12,1177.475,1186.787,-0.7846,7149269.6,2.913148,171378859244.48,184750026160.03
881274.TI,20241025,1178.834,1222.778,1178.834,1218.911,1177.475,3.5191,8745714.9,3.56366,176782695848.84,190562108736.16
881274.TI,20241028,1223.631,1278.96,1223.631,1271.319,1218.911,4.2996,12983206.7,5.290331,183742816546.99,198261774142.32
881274.TI,20241029,1283.453,1287.091,1219.256,1220.031,1271.319,-4.0342,13413885.4,5.465822,176717139206.23,190706796599.34
881274.TI,20241030,1210.222,1254.68,1210.222,1228.974,1220.031,0.733,10436813.7,4.25274,178527517854.66,192474535531.09
881274.TI,20241031,1224.385,1255.051,1217.385,1246.769,1228.974,1.448,11222987.9,4.573086,181449348193.37,195792077574.63
881274.TI,20241101,1237.606,1242.567,1176.379,1185.159,1246.769,-4.9416,10268496.4,4.184155,173509818356.37,186953006679.94
881274.TI,20241104,1186.136,1223.42,1183.19,1223.118,1185.159,3.2029,6887153.0,2.806342,177964259274.63,191851726835.91
881274.TI,20241105,1221.671,1271.597,1221.671,1266.907,1223.118,3.5801,9582883.7,3.904785,184488865293.49,198991824258.79
881274.TI,20241106,1262.624,1290.026,1249.154,1275.537,1266.907,0.6812,10944173.8,4.459477,186494801613.48,201157615889.02
881274.TI,20241107,1267.095,1312.399,1261.017,1311.093,1275.537,2.7875,11876676.5,4.839448,190454732784.35,205516183744.72
881274.TI,20241108,1323.986,1330.465,1297.369,1300.959,1311.093,-0.7729,11488278.6,4.681186,187993924933.71,202755368691.34
881274.TI,20241111,1295.682,1351.832,1295.682,1348.619,1300.959,3.6635,11926995.3,4.859952,193967301725.86,209166726432.18
881274.TI,20241112,1351.886,1359.088,1309.103,1321.486,1348.619,-2.0119,11895138.4,4.846971,189475936673.54,204296103383.6
881274.TI,20241113,1322.629,1356.723,1312.732,1350.99,1321.486,2.2326,10870423.8,4.429425,193513688250.11,208579070849.18
881274.TI,20241114,1346.392,1367.548,1306.181,1309.552,1350.99,-3.0672,9404297.9,3.832016,187306820939.35,201829487937.75
881274.TI,20241115,1309.509,1368.348,1309.509,1313.371,1309.552,0.2916,12470586.9,5.081452,188121757925.0,202774510747.16
881274.TI,20241118,1314.288,1318.258,1230.428,1241.371,1313.371,-5.4821,11601866.9,4.72747,177572482636.11,191064608470.84
881274.TI,20241119,1233.755,1263.276,1219.515,1263.276,1241.371,1.7646,7803086.6,3.179562,181007704302.65,194881968441.01
881274.TI,20241120,1260.396,1322.332,1260.071,1310.619,1263.276,3.7476,12371001.8,5.040873,187038983203.66,201711545047.7
881274.TI,20241121,1304.652,1352.177,1304.652,1334.743,1310.619,1.8407,11613759.2,4.732316,188965165581.68,203870759299.53
881274.TI,20241122,1322.378,1363.949,1295.13,1297.988,1334.743,-2.7537,14531460.0,5.921206,183974719921.52,198574991577.73
881274.TI,20241125,1297.455,1347.541,1253.788,1326.673,1297.988,2.21,13574928.0,5.531443,185141126418.56,200317366001.32
881274.TI,20241126,1340.934,1385.354,1324.465,1343.543,1326.673,1.2716,15054878.0,6.134486,187815959581.96,203412261027.36
881274.TI,20241127,1318.197,1409.789,1296.929,1409.789,1343.543,4.9307,18421544.0,7.506318,197426404628.41,213675024788.7
881274.TI,20241128,1404.624,1451.796,1383.27,1389.912,1409.789,-1.4099,19260609.0,7.848216,194481900952.14,210782145739.71
881274.TI,20241129,1375.884,1394.589,1349.282,1378.26,1389.912,-0.8383,15704564.0,6.399276,193829211861.42,209818609513.63
881274.TI,20241202,1372.276,1444.826,1372.276,1427.2,1378.26,3.5509,15415302.0,6.281408,199517400652.52,215919447373.33
881274.TI,20241203,1427.197,1448.052,1406.009,1432.526,1427.2,0.3732,14719958.0,5.99807,199434881550.66,216042393136.58
881274.TI,20241204,1420.628,1420.628,1366.317,1374.265,1432.526,-4.067,12692969.9,5.172115,192237610527.6,207973752423.81
881274.TI,20241205,1367.599,1432.514,1367.599,1428.188,1374.265,3.9238,17041383.0,6.944001,200334466046.07,217012278542.68
881274.TI,20241206,1429.679,1473.886,1416.219,1467.784,1428.188,2.7725,17927365.0,7.30502,204326405158.95,221408332000.55
881274.TI,20241209,1466.554,1475.131,1421.57,1447.004,1467.784,-1.4157,14218312.0,5.79366,201083594561.6,217964968644.41
881274.TI,20241210,1498.954,1532.798,1472.369,1491.166,1447.004,3.052,20106174.0,8.192838,207766738978.43,225613186121.92
881274.TI,20241211,1484.774,1537.841,1484.774,1521.519,1491.166,2.0355,18546970.0,7.557496,212035888050.28,230401826038.41
881274.TI,20241212,1524.956,1539.115,1499.498,1530.813,1521.519,0.6108,15928900.0,6.490688,212632220986.14,231087599655.89
881274.TI,20241213,1512.854,1599.916,1512.854,1563.295,1530.813,2.1219,20230575.0,8.243529,216043895681.25,235067604572.24
881274.TI,20241216,1570.099,1624.564,1519.841,1587.536,1563.295,1.5506,19843812.0,7.828342,217157260773.45,239289887233.75
881274.TI,20241217,1557.468,1560.4,1473.502,1475.743,1587.536,-7.0419,13344909.0,5.264539,204159844376.53,224866606186.12
881274.TI,20241218,1463.697,1515.044,1449.274,1486.213,1475.743,0.7095,11353622.8,4.47898,205817646948.56,226539097477.72
881274.TI,20241219,1458.53,1478.019,1431.262,1461.165,1486.213,-1.6854,11309313.3,4.4615,204000209427.52,224173819455.11
881274.TI,20241220,1458.361,1472.693,1446.235,1466.471,1461.165,0.3631,10160453.9,4.008278,204388247723.38,224602038264.6
881274.TI,20241223,1455.456,1455.645,1368.817,1369.478,1466.471,-6.614,11643514.5,4.593342,193585623582.42,212468215483.93
881274.TI,20241224,1366.481,1373.058,1339.34,1368.199,1369.478,-0.0934,7558967.6,2.981997,194399653207.27,213575134336.96
881274.TI,20241225,1360.871,1361.062,1305.298,1344.257,1368.199,-1.7499,7941429.2,3.132877,191812946335.11,210457777686.6
881274.TI,20241226,1339.935,1371.519,1339.935,1354.027,1344.257,0.7268,6694371.1,2.640915,192671709854.96,211300664048.44
881274.TI,20241227,1355.419,1382.557,1343.761,1361.082,1354.027,0.521,7334447.4,2.893424,193259044811.68,212140804517.8
881274.TI,20241230,1354.049,1354.677,1321.919,1337.854,1361.082,-1.7066,6524206.5,2.573786,190867383846.17,209651328475.78
881274.TI,20241231,1341.399,1347.804,1298.546,1299.239,1337.854,-2.8863,6695385.5,2.641316,185598237257.14,203624607386.95
881274.TI,20250102,1305.552,1324.971,1271.668,1284.953,1299.239,-1.0996,7605425.3,3.000324,182779280676.43,200514496536.12
881274.TI,20250103,1288.613,1293.914,1226.115,1229.424,1284.953,-4.3215,9071399.2,3.578648,175190386737.74,192130765822.31
881274.TI,20250106,1222.56,1226.618,1190.293,1202.567,1229.424,-2.1845,6420000.4,2.532677,171136409271.64,187559737563.66
881274.TI,20250107,1203.841,1227.852,1193.623,1226.824,1202.567,2.0171,5897578.8,2.326311,173513916285.14,190266854831.62
881274.TI,20250108,1222.766,1242.074,1196.916,1236.709,1226.824,0.8057,7031123.5,2.773439,174444707537.18,191271577701.64
881274.TI,20250109,1230.51,1252.743,1228.547,1243.532,1236.709,0.5517,6598092.1,2.602629,174336718851.88,191427798864.14
881274.TI,20250110,1240.318,1254.654,1188.579,1188.579,1243.532,-4.4191,6373337.6,2.513974,167830393265.78,184340555149.07
881274.TI,20250113,1172.23,1196.131,1148.518,1188.151,1188.579,-0.036,5459525.2,2.159276,167616349750.41,184289933133.63
881274.TI,20250114,1202.676,1257.612,1198.483,1257.612,1188.151,5.8461,8503878.6,3.363337,176602567900.97,194258651907.66
881274.TI,20250115,1260.584,1282.045,1252.577,1266.902,1257.612,0.7387,8876801.8,3.510831,177479457006.1,195448648836.6
881274.TI,20250116,1268.559,1303.366,1259.221,1269.453,1266.902,0.2014,8026987.1,3.174724,177856988362.19,195784127826.35
881274.TI,20250117,1264.857,1279.904,1253.075,1269.453,1269.453,0.0,6300847.8,2.492025,179008954703.94,196715796783.15
881274.TI,20250120,1293.806,1323.82,1290.849,1298.818,1269.453,2.3132,9387445.2,3.712793,182717763722.59,200665918968.85
881274.TI,20250121,1306.164,1314.647,1278.019,1299.955,1298.818,0.0875,8838322.6,3.495612,183348338697.16,201552852643.59
881274.TI,20250122,1288.62,1295.213,1269.532,1274.586,1299.955,-1.9515,6780303.4,2.681652,180986625030.65,198702785351.31
881274.TI,20250123,1288.676,1303.431,1275.586,1276.191,1274.586,0.1259,7551269.4,2.986574,181093611306.0,198789229057.69
881274.TI,20250124,1273.704,1308.684,1268.298,1308.684,1276.191,2.5461,9259524.9,3.6622,184947297499.56,203437516025.14
881274.TI,20250127,1325.907,1332.465,1301.114,1307.333,1308.684,-0.1032,9317107.7,3.684974,184628262761.94,202916552259.01
881274.TI,20250205,1314.069,1317.112,1284.404,1288.479,1307.333,-1.4422,11150473.2,4.410082,185267497440.42,203734117200.9
881274.TI,20250206,1279.102,1326.158,1278.922,1326.158,1288.479,2.9243,14308354.0,5.659043,194574701265.96,213755899084.87
881274.TI,20250207,1319.078,1341.041,1306.844,1327.83,1326.158,0.1261,15407436.0,6.093737,195649207853.03,215034055524.93
881274.TI,20250210,1333.424,1383.608,1333.424,1383.11,1327.83,4.1632,15686064.0,6.203936,209263237392.67,229478483228.08
881274.TI,20250211,1385.693,1404.526,1367.071,1396.163,1383.11,0.9437,15182633.0,6.004826,218676461649.73,239343342309.88
881274.TI,20250212,1397.693,1465.125,1394.743,1444.291,1396.163,3.4472,18797094.0,7.434368,234716421230.64,256305151575.01
881274.TI,20250213,1454.966,1570.267,1439.605,1542.051,1444.291,6.7687,27989954.0,11.070202,259434782299.6,282344454672.18
881274.TI,20250214,1544.443,1544.443,1491.676,1525.595,1542.051,-1.0672,25683657.0,10.158047,272506074444.85,296178727942.22
881274.TI,20250217,1525.997,1537.178,1444.338,1454.087,1525.595,-4.6872,25491914.0,10.082211,248550096313.64,270797779195.47
881274.TI,20250218,1452.906,1459.756,1381.899,1389.193,1454.087,-4.4629,18151136.0,7.178886,236251306678.12,257366731880.46
881274.TI,20250219,1381.873,1416.861,1373.98,1415.589,1389.193,1.9001,14327296.0,5.666534,242550369046.28,264249405443.0
881274.TI,20250220,1416.848,1423.065,1401.357,1410.049,1415.589,-0.3914,10797768.5,4.270584,236546354115.48,257809356086.34
881274.TI,20250221,1422.062,1452.647,1414.581,1446.183,1410.049,2.5626,13368412.1,5.28729,241588002900.63,263279551326.68
881274.TI,20250224,1459.628,1480.061,1448.621,1453.866,1446.183,0.5313,13578418.0,5.370348,238954853170.79,260444584303.38
881274.TI,20250225,1431.005,1437.187,1409.594,1413.659,1453.866,-2.7655,12377782.9,4.89549,227770405880.69,248664362965.13
881274.TI,20250226,1422.062,1430.244,1406.201,1424.283,1413.659,0.7515,12403194.5,4.90554,229008592752.69,250136373464.72
881274.TI,20250227,1420.412,1442.069,1404.558,1413.861,1424.283,-0.7317,13752399.0,5.439159,227133007411.12,248022878249.1
881274.TI,20250228,1401.649,1404.544,1351.095,1354.115,1413.861,-4.2257,11731603.2,4.639922,219132302308.27,239565387089.77
881274.TI,20250303,1351.679,1363.462,1339.642,1349.701,1354.115,-0.326,8695762.5,3.439228,220542125655.01,241000696968.53
881274.TI,20250304,1336.143,1356.963,1334.952,1355.668,1349.701,0.4421,7228764.7,2.859021,218798356669.57,239183769578.75
881274.TI,20250305,1357.542,1361.493,1337.252,1359.365,1355.668,0.2727,7796893.9,3.078231,220025940668.01,239968799174.9
881274.TI,20250306,1364.233,1411.294,1363.911,1406.501,1359.365,3.4675,12681223.0,5.006575,227268739938.46,248080005019.43
881274.TI,20250307,1403.061,1409.849,1373.653,1381.435,1406.501,-1.7822,9603306.5,3.791407,221761507907.98,242162362491.47
881274.TI,20250310,1379.053,1388.262,1369.64,1387.58,1381.435,0.4448,6586698.7,2.600443,222720068473.43,243108744048.07
881274.TI,20250311,1370.202,1401.987,1366.793,1401.987,1387.58,1.0383,7838833.7,3.094789,226012210264.43,246863794100.47
881274.TI,20250312,1408.361,1441.365,1407.401,1427.11,1401.987,1.792,12237771.1,4.831499,228644321309.72,249824548123.91
881274.TI,20250313,1431.536,1431.536,1392.968,1406.457,1427.11,-1.4472,8592273.2,3.392248,225139741628.62,245795358892.35
881274.TI,20250314,1419.361,1454.488,1415.696,1452.3,1406.457,3.2595,9417586.9,3.718084,231823898340.26,253142085026.04
881274.TI,20250317,1456.351,1465.864,1435.28,1461.353,1452.3,0.6234,9061925.7,3.577668,231861498736.41,253341926648.98
881274.TI,20250318,1453.766,1468.175,1442.632,1451.449,1461.353,-0.6777,7276760.4,2.872881,230349226944.46,251653121155.35
881274.TI,20250319,1443.256,1444.141,1420.963,1426.279,1451.449,-1.7341,7500233.7,2.961109,225634653533.28,246650494360.16
881274.TI,20250320,1419.404,1433.293,1407.229,1408.848,1426.279,-1.2221,6580505.3,2.597998,224455331446.43,245159568734.22
881274.TI,20250321,1402.6,1404.948,1379.348,1381.768,1408.848,-1.9221,6547255.2,2.584871,220070926085.59,240250538494.77
881274.TI,20250324,1382.52,1384.857,1335.963,1360.798,1381.768,-1.5176,6552277.3,2.586854,217665494953.83,237433076332.54
881274.TI,20250325,1359.897,1360.259,1335.253,1347.366,1360.798,-0.9871,4629768.8,1.827843,213948243489.41,233440351821.28
881274.TI,20250326,1349.797,1363.999,1348.566,1358.742,1347.366,0.8443,4404189.5,1.738784,214992290701.04,234651070542.22
881274.TI,20250327,1354.032,1361.189,1337.53,1349.467,1358.742,-0.6826,4361293.0,1.720514,213774899096.7,233293421259.03
881274.TI,20250328,1349.364,1388.345,1342.194,1374.211,1349.467,1.8336,8924753.2,3.520782,217014540892.36,236771791897.16
881274.TI,20250331,1353.145,1353.145,1314.979,1345.714,1374.211,-2.0737,7542623.3,2.975537,214042815942.48,233392251301.94
881274.TI,20250401,1342.944,1360.737,1338.65,1343.79,1345.714,-0.143,5520313.9,2.177743,214087692487.66,233320422180.27
881274.TI,20250402,1342.236,1371.143,1342.236,1354.747,1343.79,0.8154,5177449.3,2.042485,215463867098.36,234856627329.12
881274.TI,20250403,1338.125,1368.904,1338.125,1357.597,1354.747,0.2104,4990210.2,1.968619,215799779588.68,235092164913.89
881274.TI,20250407,1279.607,1283.736,1186.366,1195.655,1357.597,-11.9286,9173222.7,3.618802,188713077065.41,205621312005.02
881274.TI,20250408,1181.494,1217.246,1170.233,1205.284,1195.655,0.8053,8958837.0,3.534228,192711010168.7,209529771133.66
881274.TI,20250409,1183.349,1250.408,1120.908,1243.098,1205.284,3.1374,8988606.0,3.545972,199161518098.11,216397087985.99
881274.TI,20250410,1254.856,1311.935,1254.856,1301.003,1243.098,4.6581,9106126.8,3.592333,206699262539.68,224681404514.78
881274.TI,20250411,1313.434,1334.942,1287.991,1289.368,1301.003,-0.8943,9125010.3,3.599783,203279405721.56,221149456646.31
881274.TI,20250414,1292.865,1315.654,1292.562,1300.667,1289.368,0.8763,6514910.4,2.570108,204711105176.44,222737616125.14
881274.TI,20250415,1308.389,1325.383,1297.197,1304.26,1300.667,0.2762,5931044.4,2.339775,206006058287.87,224199725406.43
881274.TI,20250416,1296.029,1309.597,1275.646,1292.93,1304.26,-0.8687,5826676.7,2.298602,203992103448.96,221829468090.52
881274.TI,20250417,1280.978,1319.288,1279.369,1300.495,1292.93,0.5851,5664195.9,2.234504,205609895072.51,223695831854.51
881274.TI,20250418,1298.963,1301.804,1282.193,1294.403,1300.495,-0.4684,5509177.7,2.17335,205706606118.49,223960191125.42
881274.TI,20250421,1297.509,1338.603,1288.002,1337.486,1294.403,3.3284,8021171.3,3.165061,215678570462.54,234752573884.32
881274.TI,20250422,1330.243,1339.304,1309.44,1316.555,1337.486,-1.565,6753366.6,2.6648,207750997311.02,226409359274.37
