ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881179.TI,20240910,11733.946,11889.249,11681.058,11854.988,11677.841,1.5169,2396479.6,1.82541,100394112521.43,141559058436.57
881179.TI,20240911,11832.903,11857.257,11739.47,11801.184,11854.988,-0.4539,2584225.8,1.968417,100385066983.12,141815841769.47
881179.TI,20240912,11749.189,11846.707,11665.572,11669.734,11801.184,-1.1139,2078473.8,1.583183,99111562831.11,139648930263.89
881179.TI,20240913,11665.326,11685.037,11550.221,11563.552,11669.734,-0.9099,2082665.0,1.586376,97878494777.69,138050740011.59
881179.TI,20240918,11555.27,11574.0,11308.211,11457.261,11563.552,-0.9192,1911512.3,1.363189,100513913333.59,136678462332.4
881179.TI,20240919,11472.119,11765.058,11472.119,11707.864,11457.261,2.1873,2131114.2,1.519797,103071742382.18,140021965827.39
881179.TI,20240920,11725.263,11725.263,11577.069,11650.744,11707.864,-0.4879,1848013.8,1.317905,102232394227.89,138997841367.51
881179.TI,20240923,11607.81,11694.865,11552.62,11635.063,11650.744,-0.1346,1625453.0,1.159187,102205030006.62,138923362011.21
881179.TI,20240924,11681.907,12051.926,11628.515,12051.926,11635.063,3.5828,2799708.3,1.996603,106714265916.29,144844184882.38
881179.TI,20240925,12113.123,12416.524,12113.123,12183.361,12051.926,1.0906,3085588.5,2.200478,107563156554.7,145985588386.99
881179.TI,20240926,12217.006,12640.545,12194.678,12640.545,12183.361,3.7525,3344239.8,2.384934,112566514410.76,152427293157.8
881179.TI,20240927,12855.272,13580.489,12855.272,13404.084,12640.545,6.0404,4404771.9,3.141226,118891023871.85,161309439083.0
881179.TI,20240930,14038.741,15300.114,13797.091,15189.091,13404.084,13.3169,7541423.1,5.378102,133585616123.1,181866489340.35
881179.TI,20241008,17560.502,17560.502,15551.767,16868.755,15189.091,11.0584,9195897.4,6.558026,146423837774.33,200245935457.35
881179.TI,20241009,16073.81,16094.573,14742.034,14742.034,16868.755,-12.6075,6736637.2,4.804278,130220304326.1,176456185979.14
881179.TI,20241010,14978.709,15797.695,14589.918,15317.856,14742.034,3.906,5486257.4,3.912562,133452331633.76,182812647919.06
881179.TI,20241011,15071.592,15071.592,14131.932,14318.299,15317.856,-6.5254,4011044.2,2.860503,125496549040.32,170830568673.44
881179.TI,20241014,14398.213,14845.298,14262.428,14843.004,14318.299,3.6646,3493239.9,2.491228,129502136912.34,176587898953.26
881179.TI,20241015,14714.186,14994.215,14514.161,14514.161,14843.004,-2.2155,3351656.1,2.390256,126335160800.75,172417723045.29
