ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881271.TI,20240910,5871.623,6014.866,5783.856,5986.483,5860.448,2.1506,18152785.0,2.363883,693643736563.48,786333899929.03
881271.TI,20240911,5959.584,5982.574,5911.459,5942.916,5986.483,-0.7278,16456214.0,2.142953,691251156842.43,783497196438.45
881271.TI,20240912,5958.964,6052.468,5958.964,5993.096,5942.916,0.8444,19877975.0,2.588539,696587892997.8,789098156300.98
881271.TI,20240913,5991.105,5995.403,5888.797,5888.797,5993.096,-1.7403,19354837.0,2.520416,684162603121.54,774666008516.3
881271.TI,20240918,5868.241,5910.928,5736.094,5822.96,5888.797,-1.118,17998132.0,2.343744,683211806296.44,773394107424.19
881271.TI,20240919,5855.613,6024.563,5824.163,5999.136,5822.96,3.0255,22413486.0,2.913674,700318313024.78,791821758818.79
881271.TI,20240920,6012.967,6120.823,6010.19,6100.618,5999.136,1.6916,23207200.0,3.016854,712382747719.98,805135753597.6
881271.TI,20240923,6113.489,6193.91,6081.507,6145.999,6100.618,0.7439,22477193.0,2.921956,717669325705.5,810862858047.89
881271.TI,20240924,6136.73,6300.921,6054.535,6300.921,6145.999,2.5207,35156699.0,4.570314,733923279660.56,828876027938.97
881271.TI,20240925,6342.21,6523.46,6342.21,6401.982,6300.921,1.6039,39049267.0,5.076341,742950332993.32,838519972520.57
881271.TI,20240926,6368.148,6557.695,6360.808,6557.695,6401.982,2.4323,35471200.0,4.611198,763844900633.46,861619426784.74
881271.TI,20240927,6644.624,7067.859,6640.958,7016.449,6557.695,6.9957,45616603.0,5.930084,817031372129.0,922268311999.54
881271.TI,20240930,7435.913,8089.927,7371.23,8076.852,7016.449,15.1131,63637434.0,8.272763,924577232258.17,1045690318711.39
881271.TI,20241008,9383.282,9383.282,8573.7,9323.911,8076.852,15.4399,71116141.0,9.243794,1044850580861.75,1184674067724.87
881271.TI,20241009,8994.098,9335.82,8567.068,8567.068,9323.911,-8.1172,70198927.0,9.124573,995393847033.78,1125217293672.78
881271.TI,20241010,8784.404,8910.322,8348.335,8358.136,8567.068,-2.4388,60926824.0,7.91421,954580020125.41,1077680802618.21
881271.TI,20241011,8211.269,8285.345,7840.954,7960.908,8358.136,-4.7526,49134992.0,6.382488,921669477548.7,1040091189600.72
881271.TI,20241014,7984.721,8401.19,7803.318,8401.19,7960.908,5.5306,46707494.0,6.067249,978197185723.52,1103962815434.14
881271.TI,20241015,8336.321,8695.381,8249.914,8272.996,8401.19,-1.5259,56336923.0,7.317547,962581836436.47,1084114476171.61
881271.TI,20241016,8062.622,8465.428,8062.622,8362.687,8272.996,1.0841,41376457.0,5.374338,968684447784.81,1089754070237.5
881271.TI,20241017,8526.238,8787.325,8486.849,8530.704,8362.687,2.0091,51057109.0,6.630102,989568216686.73,1123898186968.0
881271.TI,20241018,8462.511,9138.23,8388.422,8899.398,8530.704,4.322,59310410.0,7.699915,1025274334917.39,1164584792376.82
881271.TI,20241021,8981.851,9398.766,8980.267,9330.258,8899.398,4.8415,60859829.0,7.896235,1061444124969.59,1205206957583.67
881271.TI,20241022,9288.565,9288.565,8884.993,8979.001,9330.258,-3.7647,47645986.0,6.179743,1023828964854.75,1159911906338.54
881271.TI,20241023,8943.082,9214.406,8891.448,8990.52,8979.001,0.1283,45682827.0,5.925119,1020431034911.55,1155428982265.78
881271.TI,20241024,8901.733,9078.766,8851.929,9017.249,8990.52,0.2973,38429343.0,4.984333,1018745188455.27,1152878395431.94
881271.TI,20241025,9064.964,9315.583,9028.962,9163.163,9017.249,1.6182,42092957.0,5.459396,1029652578471.6,1164541461471.81
881271.TI,20241028,9175.774,9470.034,9159.951,9470.034,9163.163,3.349,44336888.0,5.749911,1055469681944.38,1193636458950.14
881271.TI,20241029,9500.867,9558.326,9365.241,9377.963,9470.034,-0.9722,53909658.0,6.991374,1053514784079.15,1190010880850.85
881271.TI,20241030,9283.396,9437.398,9226.414,9402.896,9377.963,0.2659,47909991.0,6.212911,1076393206145.76,1213336126823.0
