ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881133.TI,20240910,3305.316,3325.722,3263.411,3302.711,3303.984,-0.0385,2240081.1,0.663154,507716087834.38,566712104024.18
881133.TI,20240911,3291.075,3304.778,3267.17,3279.855,3302.711,-0.692,1810973.0,0.53612,509197018370.82,568341016816.45
881133.TI,20240912,3285.887,3316.241,3268.165,3268.661,3279.855,-0.3413,1954084.8,0.578487,504255936868.02,562524042663.28
881133.TI,20240913,3273.436,3273.475,3226.246,3226.617,3268.661,-1.2863,2598028.4,0.76912,497397413996.13,554331826161.97
881133.TI,20240918,3221.964,3224.22,3148.561,3190.974,3226.617,-1.1047,2535959.8,0.750746,495506669073.44,552594214988.59
881133.TI,20240919,3203.654,3347.118,3203.448,3330.031,3190.974,4.3578,4262344.2,1.261824,509954393668.77,569269161811.51
881133.TI,20240920,3323.226,3330.258,3294.47,3324.722,3330.031,-0.1594,3185468.0,0.943026,509227468112.89,569176474285.68
881133.TI,20240923,3316.661,3337.042,3305.22,3315.745,3324.722,-0.27,2763750.7,0.818181,506225598605.12,565593541070.36
881133.TI,20240924,3339.629,3446.361,3322.468,3446.361,3315.745,3.9393,5052408.8,1.495715,527550543055.38,589686880474.17
881133.TI,20240925,3462.584,3515.333,3439.982,3446.632,3446.361,0.0079,5358606.8,1.586362,529624135476.63,591657791874.1
881133.TI,20240926,3442.513,3652.08,3438.406,3652.08,3446.632,5.9608,6975470.3,2.065018,566239994652.87,634018317726.57
881133.TI,20240927,3806.474,3882.487,3784.585,3864.713,3652.08,5.8222,8065360.2,2.387669,600178327826.53,673428012332.28
881133.TI,20240930,3999.046,4237.111,3931.495,4212.572,3864.713,9.0009,13045918.7,3.862114,646510249940.24,726891606578.68
881133.TI,20241008,4648.183,4648.284,4138.538,4339.404,4212.572,3.0108,16335493.0,4.836187,655696007378.7,736598256847.26
881133.TI,20241009,4212.923,4212.923,3922.421,3922.421,4339.404,-9.6092,9934189.6,2.930644,604435471313.3,678254709317.4
881133.TI,20241010,3918.691,4036.726,3862.348,3951.655,3922.421,0.7453,7112192.2,2.098138,619980659340.93,695279317482.3
881133.TI,20241011,3941.911,4073.475,3902.675,3929.318,3951.655,-0.5653,6857276.2,2.022937,614197066210.21,687242810110.63
881133.TI,20241014,3890.85,3986.987,3835.907,3986.87,3929.318,1.4647,6617091.9,1.952081,622722526725.38,697249134105.14
881133.TI,20241015,3952.61,4001.834,3900.3,3900.3,3986.87,-2.1714,5339084.3,1.575061,602105212574.89,673875396027.36
881133.TI,20241016,3851.291,3933.432,3844.411,3887.107,3900.3,-0.3383,4125817.1,1.21714,596974321515.11,667986834937.51
881133.TI,20241017,3904.111,3932.852,3861.864,3862.902,3887.107,-0.6227,4443154.4,1.310757,589023060199.1,659159063018.74
881133.TI,20241018,3857.815,3998.806,3842.076,3943.452,3862.902,2.0852,6004406.0,1.771335,603464124781.74,675169784274.12
881133.TI,20241021,3941.013,4009.39,3920.36,3990.199,3943.452,1.1854,6415916.2,1.892733,606129542113.28,678303894759.85
881133.TI,20241022,3989.262,4100.427,3981.698,4087.064,3990.199,2.4276,7175529.0,2.116823,614376341490.23,687685759122.94
881133.TI,20241023,4079.847,4140.357,4056.263,4104.995,4087.064,0.4387,7273346.8,2.14568,619257168006.45,692991197586.83
881133.TI,20241024,4076.693,4128.759,4073.553,4105.68,4104.995,0.0167,5249124.9,1.548523,612793800947.22,685503529200.21
881133.TI,20241025,4117.488,4177.62,4115.298,4163.391,4105.68,1.4056,8070430.8,2.378764,619313428748.17,691615562702.76
881133.TI,20241028,4154.413,4268.732,4145.226,4268.732,4163.391,2.5302,9303526.8,2.742219,626512107293.19,700198393992.11
881133.TI,20241029,4312.825,4331.472,4194.055,4198.134,4268.732,-1.6538,10810897.7,3.186518,615343959261.62,686895511525.52
881133.TI,20241030,4178.622,4224.131,4135.853,4176.467,4198.134,-0.5161,7530633.4,2.219658,609560138999.51,679902324352.15
881133.TI,20241031,4159.735,4212.65,4157.265,4184.797,4176.467,0.1995,10358218.2,3.051835,617279975621.25,687341010216.42
881133.TI,20241101,4166.55,4240.611,4135.363,4174.666,4184.797,-0.2421,8952794.0,2.637756,619198531670.67,690028551885.63
881133.TI,20241104,4157.007,4232.259,4129.208,4228.636,4174.666,1.2928,8192002.0,2.413604,630916002901.75,703269886988.05
881133.TI,20241105,4216.802,4312.102,4201.056,4312.102,4228.636,1.9738,8093700.1,2.384641,639804238328.88,713629804536.03
881133.TI,20241106,4308.595,4368.012,4275.973,4348.878,4312.102,0.8529,8193295.3,2.413985,638599466869.2,712716865630.06
881133.TI,20241107,4327.327,4608.556,4323.916,4605.687,4348.878,5.9052,12262353.8,3.612856,670479237681.09,750817887304.87
881133.TI,20241108,4641.315,4647.049,4513.661,4554.507,4605.687,-1.1112,10370680.3,3.055512,662105658458.01,740130788775.1
881133.TI,20241111,4497.596,4518.763,4429.162,4518.763,4554.507,-0.7848,7905727.0,2.329263,659460891302.51,738032825221.28
881133.TI,20241112,4525.169,4567.302,4483.675,4517.188,4518.763,-0.0349,6831384.5,2.01273,657138200484.48,734871238223.03
881133.TI,20241113,4500.365,4525.835,4431.887,4501.922,4517.188,-0.338,5711855.5,1.682883,657794004826.56,735348855986.85
881133.TI,20241114,4483.99,4496.107,4392.853,4397.776,4501.922,-2.3134,5123953.9,1.50967,646137978440.22,722053391599.96
881133.TI,20241115,4386.722,4439.45,4345.514,4345.585,4397.776,-1.1868,5570726.8,1.641303,642690491295.5,718572444895.75
881133.TI,20241118,4345.911,4381.548,4235.476,4259.612,4345.585,-1.9784,5160562.5,1.520456,635509944818.73,709898721682.43
881133.TI,20241119,4261.313,4321.904,4222.241,4321.904,4259.612,1.4624,4251817.7,1.252713,640024627368.47,714971570216.5
881133.TI,20241120,4313.577,4404.606,4298.863,4400.835,4321.904,1.8263,4998619.8,1.472743,643359205798.04,718579707084.4
881133.TI,20241121,4394.667,4431.93,4367.825,4407.88,4400.835,0.1601,4864496.5,1.433226,644103920302.31,719075628255.33
881133.TI,20241122,4400.303,4412.501,4242.581,4242.975,4407.88,-3.7411,5829632.1,1.717584,624026913261.6,696349431800.65
881133.TI,20241125,4249.082,4326.322,4239.819,4312.346,4242.975,1.635,4726604.3,1.392599,624917974837.42,697934039550.28
881133.TI,20241126,4298.936,4409.307,4298.87,4390.615,4312.346,1.815,7044218.7,2.075437,631877027372.63,705601282083.8
881133.TI,20241127,4367.953,4452.138,4279.009,4452.138,4390.615,1.4012,7325861.1,2.158417,639877733432.7,714994512330.64
881133.TI,20241128,4437.271,4544.471,4437.215,4533.107,4452.138,1.8187,8723499.4,2.570203,638236228922.02,712885697703.53
881133.TI,20241129,4535.441,4730.475,4535.441,4683.245,4533.107,3.312,10672565.6,3.144457,651049706244.06,728357601111.6
