ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881155.TI,20240910,964.035,970.701,958.691,969.905,963.467,0.6682,27341390.0,0.207623,7710727103656.24,11276650539615.94
881155.TI,20240911,967.918,967.918,943.948,947.467,969.905,-2.3134,30574040.0,0.232171,7510235350652.66,10984978408411.38
881155.TI,20240912,945.638,957.599,942.036,953.855,947.467,0.6742,25056672.0,0.190274,7549919332735.43,11022834402128.2
881155.TI,20240913,954.214,961.362,948.416,948.456,953.855,-0.566,22046846.0,0.167418,7525544999448.25,11001914591750.01
881155.TI,20240918,949.671,953.511,941.534,953.388,948.456,0.52,19831774.0,0.150597,7624234320077.4,11154019815723.1
881155.TI,20240919,954.851,959.289,945.761,957.976,953.388,0.4812,24096334.0,0.182981,7613325913032.48,11124679476180.43
881155.TI,20240920,957.722,965.526,956.939,963.812,957.976,0.6092,26275629.0,0.19953,7666838711526.47,11201405500492.19
881155.TI,20240923,962.949,980.746,961.269,979.183,963.812,1.5948,23623511.0,0.179378,7778976075129.77,11361880416768.56
881155.TI,20240924,983.426,1016.643,983.426,1016.536,979.183,3.8147,47699250.0,0.36219,8117300682049.21,11868337124537.81
881155.TI,20240925,1027.729,1053.221,1027.729,1041.596,1016.536,2.4652,58346274.0,0.443035,8228586360561.26,12014042944332.99
881155.TI,20240926,1039.887,1083.852,1037.991,1083.664,1041.596,4.0388,58888836.0,0.447155,8467281883599.5,12361463282167.02
881155.TI,20240927,1097.609,1107.051,1063.193,1080.14,1083.664,-0.3252,55758197.0,0.423383,8311557943842.26,12085303116629.33
881155.TI,20240930,1094.936,1153.892,1088.676,1144.361,1080.14,5.9456,125092158.0,0.949773,8627560877758.44,12533480823092.55
881155.TI,20241008,1244.599,1244.599,1142.631,1176.874,1144.361,2.8411,137268600.0,1.042077,8755642680457.96,12694379568012.15
881155.TI,20241009,1154.834,1154.834,1095.147,1095.147,1176.874,-6.9444,91564134.0,0.695056,8358093622175.09,12176822693805.94
881155.TI,20241010,1103.291,1155.145,1103.291,1131.732,1095.147,3.3406,83585247.0,0.634489,8679475550786.38,12640238256589.12
881155.TI,20241011,1129.695,1146.743,1107.58,1116.086,1131.732,-1.3825,52212371.0,0.39634,8629225942599.18,12598772611389.52
881155.TI,20241014,1134.454,1167.892,1134.454,1157.877,1116.086,3.7444,74851090.0,0.568189,8911048127779.26,13032813668635.84
881155.TI,20241015,1151.329,1168.891,1130.726,1131.024,1157.877,-2.3192,52948830.0,0.40193,8702182463468.61,12691585677631.61
881155.TI,20241016,1123.276,1169.954,1123.254,1163.516,1131.024,2.8728,52740535.0,0.400349,8894405946971.53,12963320943261.98
881155.TI,20241017,1161.686,1171.768,1144.165,1144.452,1163.516,-1.6385,40572168.0,0.30798,8782405047338.58,12805874619052.78
881155.TI,20241018,1145.774,1165.386,1124.799,1152.807,1144.452,0.73,54741181.0,0.415536,8808181709767.84,12845217418421.38
881155.TI,20241021,1150.935,1150.936,1129.502,1141.056,1152.807,-1.0193,48911177.0,0.371261,8660061766755.89,12620058040297.07
881155.TI,20241022,1139.475,1148.381,1132.69,1139.235,1141.056,-0.1596,34589782.0,0.262555,8659085548052.71,12617757881440.35
881155.TI,20241023,1139.287,1146.333,1137.718,1142.141,1139.235,0.2551,31632030.0,0.240082,8681754673177.6,12643573829760.71
881155.TI,20241024,1138.611,1145.752,1133.666,1137.561,1142.141,-0.401,25403401.0,0.192808,8675420062353.7,12641144098441.26
881155.TI,20241025,1137.015,1138.354,1126.838,1131.476,1137.561,-0.5349,29709161.0,0.225488,8614359773232.32,12554197392248.9
881155.TI,20241028,1129.598,1129.598,1117.747,1128.528,1131.476,-0.2605,34524776.0,0.262024,8538994674199.34,12437309631184.26
881155.TI,20241029,1129.636,1143.456,1123.508,1124.8,1128.528,-0.3303,35513506.0,0.269516,8547343608052.58,12444739225563.74
881155.TI,20241030,1123.821,1131.414,1107.673,1113.174,1124.8,-1.0336,33553811.0,0.254626,8438080253159.54,12290131063289.84
881155.TI,20241031,1114.537,1122.717,1104.299,1114.494,1113.174,0.1186,37949698.0,0.287984,8418084882728.23,12267394592350.21
881155.TI,20241101,1113.726,1135.98,1113.546,1123.954,1114.494,0.8488,41610135.0,0.315726,8519317717759.72,12427440761339.07
881155.TI,20241104,1125.261,1133.645,1110.603,1133.645,1123.954,0.8622,32732091.0,0.248339,8556947513757.17,12475539153099.23
881155.TI,20241105,1130.3,1146.946,1127.26,1146.946,1133.645,1.1733,38959153.0,0.295584,8609095354051.8,12546421169991.85
881155.TI,20241106,1145.878,1145.878,1132.096,1137.482,1146.946,-0.8251,35246242.0,0.267414,8535950249006.11,12429059183773.2
881155.TI,20241107,1133.949,1166.714,1133.546,1166.714,1137.482,2.5699,46242211.0,0.350828,8672735016017.96,12612620229020.85
881155.TI,20241108,1170.175,1174.175,1146.011,1149.363,1166.714,-1.4872,44974880.0,0.341213,8568058609720.14,12466401552110.58
881155.TI,20241111,1143.948,1148.241,1128.575,1135.073,1149.363,-1.2433,42505647.0,0.322479,8450909554869.74,12300427896367.09
881155.TI,20241112,1134.23,1145.263,1121.71,1124.956,1135.073,-0.8913,39174120.0,0.297183,8378494750375.47,12200982919650.18
881155.TI,20241113,1122.594,1139.626,1121.541,1136.862,1124.956,1.0584,34031100.0,0.258167,8422588503959.32,12260621420194.28
