ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881265.TI,20240910,4536.551,4557.71,4472.084,4545.215,4527.756,0.3856,3633078.9,1.170869,228344174850.23,292386417205.48
881265.TI,20240911,4530.693,4564.849,4501.748,4523.256,4545.215,-0.4831,3246614.2,1.046319,227161238400.1,291051803026.39
881265.TI,20240912,4524.428,4568.129,4487.196,4488.284,4523.256,-0.7732,3522181.7,1.135129,226079736789.35,289275984389.45
881265.TI,20240913,4497.492,4501.303,4412.217,4412.217,4488.284,-1.6948,3277570.3,1.056296,222697451451.06,284739530316.32
881265.TI,20240918,4421.592,4424.368,4305.337,4367.837,4412.217,-1.0058,3169203.6,1.021371,220912371964.54,282529567086.61
881265.TI,20240919,4389.589,4491.998,4381.889,4468.815,4367.837,2.3119,3668749.7,1.182365,225739806953.29,288416215585.63
881265.TI,20240920,4474.964,4476.268,4410.545,4434.438,4468.815,-0.7693,3093332.3,0.994939,225217716302.41,286511245690.66
881265.TI,20240923,4435.844,4457.314,4405.081,4432.51,4434.438,-0.0435,2695957.7,0.86711,225065654476.82,286380118251.92
881265.TI,20240924,4450.639,4579.538,4440.508,4579.538,4432.51,3.317,5335888.5,1.7162,233872364105.87,297580489040.41
881265.TI,20240925,4621.129,4711.807,4621.129,4637.17,4579.538,1.2585,8061134.0,2.59273,237652184096.16,302384614571.15
881265.TI,20240926,4631.794,4757.606,4627.672,4757.606,4637.17,2.5972,7614808.1,2.449177,244798579463.74,311425933355.26
881265.TI,20240927,4819.504,5037.583,4814.221,4990.325,4757.606,4.8915,9547422.8,3.07077,255914933590.23,326247997899.15
881265.TI,20240930,5180.514,5634.785,5098.721,5590.147,4990.325,12.0197,15263816.0,4.909354,283187144523.12,362490713329.85
881265.TI,20241008,6393.732,6393.954,5721.729,6116.107,5590.147,9.4087,16990319.0,5.464661,304066487760.12,390960559984.08
881265.TI,20241009,5916.446,5926.512,5495.797,5495.797,6116.107,-10.1422,15743222.0,5.063553,277772858707.59,355498148777.51
881265.TI,20241010,5561.944,5681.97,5448.905,5537.17,5495.797,0.7528,12937494.7,4.161136,277897647219.67,355580394694.59
881265.TI,20241011,5520.067,5520.25,5223.785,5282.154,5537.17,-4.6055,10793740.7,3.471632,267796095712.09,341971830102.19
881265.TI,20241014,5313.836,5439.94,5236.258,5432.549,5282.154,2.8472,9733858.7,3.130738,272611586989.33,348654872443.9
881265.TI,20241015,5413.482,5516.262,5365.185,5369.682,5432.549,-1.1572,11434511.2,3.677664,269730166644.88,344789127469.07
881265.TI,20241016,5315.203,5437.42,5305.969,5372.206,5369.682,0.047,8704223.1,2.799526,269052026278.73,343372211766.65
881265.TI,20241017,5407.38,5463.615,5361.984,5367.242,5372.206,-0.0924,9496343.5,3.054294,267232339571.33,341076267530.15
881265.TI,20241018,5349.966,5630.138,5349.966,5544.564,5367.242,3.3038,12081304.0,3.886065,276700781377.98,353466093996.39
881265.TI,20241021,5576.074,5753.224,5569.905,5710.14,5544.564,2.9863,12929590.2,4.15595,282689976017.6,360950795839.29
881265.TI,20241022,5722.84,5783.787,5667.196,5746.138,5710.14,0.6304,13168970.3,4.232894,283645244594.98,361737976368.38
881265.TI,20241023,5728.498,5840.607,5695.016,5779.113,5746.138,0.5739,12277442.5,3.946331,286707186680.58,365648480291.13
881265.TI,20241024,5758.97,5782.495,5720.404,5757.643,5779.113,-0.3715,9979571.2,3.207727,282595623722.69,360334359340.97
881265.TI,20241025,5789.1,5927.313,5789.1,5896.246,5757.643,2.4073,11129553.4,3.577365,289243630112.77,368178600399.91
881265.TI,20241028,5915.702,6033.244,5894.336,6033.244,5896.246,2.3235,11875645.0,3.817181,295048090366.37,374777968811.3
881265.TI,20241029,6054.013,6070.14,5898.646,5918.624,6033.244,-1.8998,11515313.0,3.70136,288947122762.27,366569431781.84
881265.TI,20241030,5889.113,5981.386,5865.683,5935.575,5918.624,0.2864,9971357.7,3.201709,291570726011.63,368258421300.32
881265.TI,20241031,5955.248,6053.6,5924.689,6018.833,5935.575,1.4027,13215456.8,4.238282,294836262614.64,372731916984.85
881265.TI,20241101,5974.525,6026.089,5777.288,5780.829,6018.833,-3.9543,11021736.3,3.534741,284893963550.02,360590374862.01
881265.TI,20241104,5787.804,5954.544,5787.804,5954.524,5780.829,3.0047,7262079.4,2.328995,290365936280.31,368402443705.98
881265.TI,20241105,5969.807,6112.35,5967.072,6111.551,5954.524,2.6371,9808864.9,3.145766,296860006184.9,376767279458.75
881265.TI,20241106,6120.043,6213.905,6097.047,6133.607,6111.551,0.3609,11774015.3,3.776002,297936188553.25,378037992045.75
881265.TI,20241107,6096.972,6248.379,6086.415,6248.379,6133.607,1.8712,10914414.5,3.500323,303029410412.38,384235283573.88
881265.TI,20241108,6306.966,6336.954,6229.952,6255.61,6248.379,0.1157,11760761.7,3.771663,303127591868.1,384106749879.97
881265.TI,20241111,6235.183,6424.451,6235.151,6424.451,6255.61,2.699,10105645.4,3.2399,311093482256.11,394071288038.92
881265.TI,20241112,6458.706,6489.373,6317.477,6378.631,6424.451,-0.7132,12242539.4,3.924532,310344393533.95,393453448703.51
881265.TI,20241113,6384.234,6470.409,6296.102,6457.846,6378.631,1.2419,9364525.0,3.00194,312479616621.63,396885676225.06
881265.TI,20241114,6462.82,6483.584,6255.922,6256.365,6457.846,-3.1199,9489210.5,3.041753,309404940619.16,392538134418.18
881265.TI,20241115,6239.682,6330.252,6172.495,6173.37,6256.365,-1.3266,9562728.1,3.065319,306979043660.13,390005064313.33
881265.TI,20241118,6204.993,6247.486,5983.773,6016.017,6173.37,-2.5489,8752351.0,2.805554,295693307234.85,375539147732.15
881265.TI,20241119,6025.081,6186.27,5974.193,6186.27,6016.017,2.83,7139824.9,2.288215,303171516945.53,385194895838.26
881265.TI,20241120,6174.824,6352.846,6168.081,6352.093,6186.27,2.6805,8779199.4,2.813612,309462566817.62,392725413778.1
881265.TI,20241121,6350.192,6420.552,6306.322,6383.141,6352.093,0.4888,8919750.7,2.858657,309753187073.21,392387208186.04
881265.TI,20241122,6365.113,6412.889,6147.025,6149.663,6383.141,-3.6577,12720178.9,4.076639,300371987244.5,379563317015.97
881265.TI,20241125,6171.827,6255.111,6115.601,6253.461,6149.663,1.6879,11155822.9,3.575285,303191684385.77,383232328845.58
881265.TI,20241126,6231.771,6264.789,6123.697,6130.1,6253.461,-1.9727,8193628.0,2.625943,298793197722.05,377827338010.18
881265.TI,20241127,6100.498,6222.518,5946.106,6222.518,6130.1,1.5076,9788175.2,3.136973,303950743103.71,385677276969.37
881265.TI,20241128,6236.448,6340.523,6236.448,6277.103,6222.518,0.8772,10665626.7,3.413774,306273283730.13,388444283885.71
