ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881173.TI,20240910,2820.823,2834.351,2784.156,2825.25,2823.957,0.0458,1346075.7,1.432861,182680242872.76,203229540189.09
881173.TI,20240911,2814.054,2838.81,2805.71,2827.513,2825.25,0.0801,953991.48,1.015498,185812915992.57,206391511376.29
881173.TI,20240912,2829.272,2846.152,2807.269,2807.366,2827.513,-0.7125,844379.44,0.898819,185092490149.94,205425356457.72
881173.TI,20240913,2802.492,2819.221,2789.28,2795.419,2807.366,-0.4256,1200307.66,1.277695,184055469210.62,204159595640.58
881173.TI,20240918,2785.831,2800.186,2748.86,2787.139,2795.419,-0.2962,1191808.78,1.268345,186651333449.72,206211527797.18
881173.TI,20240919,2800.128,2862.176,2794.156,2843.58,2787.139,2.0251,1289747.04,1.372572,188056153795.41,208093185240.31
881173.TI,20240920,2842.234,2845.389,2820.034,2844.046,2843.58,0.0164,878585.47,0.935007,188088627152.39,208016240299.22
881173.TI,20240923,2839.834,2869.461,2826.432,2831.554,2844.046,-0.4392,865940.48,0.921524,188163569065.94,207681246763.28
881173.TI,20240924,2838.393,2896.722,2801.922,2896.182,2831.554,2.2824,1475746.5,1.570472,190785983638.37,210749282131.54
881173.TI,20240925,2910.826,2960.255,2894.932,2896.184,2896.182,0.0001,1818813.5,1.93556,186875572657.19,206851944262.88
881173.TI,20240926,2890.429,2991.504,2876.78,2991.504,2896.184,3.2912,1782915.8,1.897358,193418202475.38,213983847363.37
881173.TI,20240927,3035.629,3147.747,3022.084,3123.593,2991.504,4.4155,2168576.1,2.307773,200782862533.9,222298018408.14
881173.TI,20240930,3245.085,3493.174,3172.952,3477.55,3123.593,11.3317,3865805.1,4.113944,222944836483.47,246775959477.14
881173.TI,20241008,3920.81,3920.81,3500.493,3741.94,3477.55,7.6028,4569498.1,4.862805,235408024667.72,260796258583.13
881173.TI,20241009,3623.183,3623.183,3354.152,3373.167,3741.94,-9.8551,2950382.4,3.139762,211719814590.24,234687295102.03
881173.TI,20241010,3395.971,3475.053,3333.106,3384.816,3373.167,0.3453,2042094.9,2.173173,214158604025.07,237126432301.14
881173.TI,20241011,3373.536,3384.611,3231.295,3267.743,3384.816,-3.4588,1689016.5,1.797431,207913102810.84,230147376726.99
881173.TI,20241014,3277.436,3345.763,3209.09,3344.395,3267.743,2.3457,1600224.5,1.70294,210967174720.14,233656407026.73
881173.TI,20241015,3343.309,3409.009,3291.115,3291.703,3344.395,-1.5755,1726483.8,1.837303,205067162733.29,227395664786.37
881173.TI,20241016,3240.581,3341.377,3229.773,3310.718,3291.703,0.5777,1533758.0,1.632207,202667159140.6,225307642758.64
881173.TI,20241017,3311.247,3367.26,3282.219,3283.473,3310.718,-0.8229,1710032.4,1.819796,202191109738.84,224703335102.44
881173.TI,20241018,3266.449,3432.498,3266.449,3375.805,3283.473,2.812,2076197.5,2.209934,210391745858.23,233428987723.32
881173.TI,20241021,3386.823,3472.884,3362.83,3454.824,3375.805,2.3407,2125186.8,2.262079,213107207247.96,236612255546.79
881173.TI,20241022,3449.478,3512.696,3420.213,3475.918,3454.824,0.6106,1785457.6,1.900466,213973160154.03,237834650808.18
881173.TI,20241023,3462.762,3504.637,3444.287,3459.329,3475.918,-0.4773,1696187.6,1.805439,213289753047.17,237075093492.54
881173.TI,20241024,3448.99,3478.548,3441.372,3472.041,3459.329,0.3675,1501084.9,1.59777,211070275054.81,234846288381.94
881173.TI,20241025,3475.718,3565.075,3463.032,3526.323,3472.041,1.5634,2461257.1,2.619787,214818058087.21,238829384675.49
881173.TI,20241028,3530.809,3600.871,3505.631,3600.63,3526.323,2.1072,2701564.5,2.875573,219373920780.44,243675246857.83
881173.TI,20241029,3612.951,3653.433,3579.621,3597.355,3600.63,-0.091,3456676.0,3.679321,218757470028.45,242791959292.66
881173.TI,20241030,3575.717,3623.949,3558.11,3609.966,3597.355,0.3506,2979510.2,3.171421,213067995671.14,237258067174.16
881173.TI,20241031,3619.362,3620.773,3544.911,3587.699,3609.966,-0.6168,3537379.6,3.765223,207311534852.37,231613476946.91
881173.TI,20241101,3551.22,3554.066,3435.404,3437.134,3587.699,-4.1967,2609146.5,2.777202,202397731226.92,225597021552.85
881173.TI,20241104,3454.76,3569.814,3454.76,3567.515,3437.134,3.7933,2132603.6,2.26997,208260251592.67,232671826594.66
881173.TI,20241105,3587.006,3662.38,3568.914,3661.404,3567.515,2.6318,2555992.8,2.720631,210988903072.61,236155440543.7
881173.TI,20241106,3666.454,3719.788,3642.984,3672.912,3661.404,0.3143,2530892.6,2.693914,209878015086.17,234849192722.52
881173.TI,20241107,3663.464,3760.632,3638.938,3760.632,3672.912,2.3883,3208430.6,3.415094,212541735144.94,238080014248.57
881173.TI,20241108,3820.182,3826.97,3743.181,3759.878,3760.632,-0.02,3439816.4,3.661303,210367902455.55,235841647991.07
881173.TI,20241111,3733.238,3801.392,3704.84,3801.392,3759.878,1.1041,2517226.4,2.679308,211464492811.28,237820234981.5
881173.TI,20241112,3803.84,3847.813,3744.411,3785.074,3801.392,-0.4293,2956941.5,3.147336,210457022830.38,236565706763.35
881173.TI,20241113,3771.689,3801.379,3691.342,3791.566,3785.074,0.1715,2386982.7,2.540678,210979596218.2,237158110524.16
881173.TI,20241114,3782.75,3800.683,3705.542,3715.028,3791.566,-2.0186,2174409.1,2.314417,207513813310.75,233219176781.25
881173.TI,20241115,3694.587,3746.092,3669.807,3703.096,3715.028,-0.3212,2368417.6,2.520918,204386871815.05,229889662222.55
881173.TI,20241118,3712.1,3728.992,3610.33,3634.733,3703.096,-1.8461,2621261.8,2.790043,201326017596.08,225721037090.26
881173.TI,20241119,3609.738,3677.263,3583.643,3677.263,3634.733,1.1701,2309084.4,2.457645,203974663070.29,228665823579.13
881173.TI,20241120,3676.37,3774.855,3675.826,3774.31,3677.263,2.6391,2097575.5,2.232528,206105559876.77,231526469096.94
881173.TI,20241121,3787.428,3800.221,3753.655,3790.849,3774.31,0.4382,2462580.7,2.621017,204662116833.86,230051357912.5
881173.TI,20241122,3789.282,3856.554,3681.254,3684.761,3790.849,-2.7985,2431388.7,2.480596,203351100803.74,222766797492.85
881173.TI,20241125,3691.325,3785.464,3676.272,3783.198,3684.761,2.6715,2512133.3,2.562975,204329591520.34,224403726779.87
881173.TI,20241126,3767.92,3806.531,3690.534,3697.391,3783.198,-2.2681,1901343.3,1.929441,203994719031.8,222391460777.66
881173.TI,20241127,3661.725,3828.495,3610.063,3827.775,3697.391,3.5264,1888521.2,1.91643,210025152474.13,229153840147.63
881173.TI,20241128,3845.023,3909.05,3840.31,3844.189,3827.775,0.4288,2883823.6,2.926441,207739314706.37,226886667744.66
881173.TI,20241129,3799.939,3979.083,3799.939,3952.452,3844.189,2.8163,3079693.5,3.125205,214551914649.89,234491254251.37
881173.TI,20241202,3951.267,4028.93,3950.426,4023.23,3952.452,1.7907,2729147.3,2.769478,219386538809.84,239644631824.46
881173.TI,20241203,4020.454,4039.397,3983.07,4011.93,4023.23,-0.2809,2394646.4,2.430034,219188975904.26,239295286636.92
881173.TI,20241204,3994.785,4060.831,3950.403,3983.359,4011.93,-0.7122,3005435.3,3.049849,217053370535.78,237227587130.11
