ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881140.TI,20240910,3999.499,4008.905,3925.259,3976.277,3983.212,-0.1741,12435252.0,1.257918,1341947123521.74,1774188467122.45
881140.TI,20240911,3964.313,3995.437,3948.105,3973.621,3976.277,-0.0668,12283028.4,1.241671,1357165291897.78,1806610486877.33
881140.TI,20240912,3978.887,4036.665,3964.396,3965.388,3973.621,-0.2072,12283243.4,1.241693,1343009846019.31,1768975798319.45
881140.TI,20240913,3968.231,3972.057,3921.098,3921.758,3965.388,-1.1003,13074775.9,1.321707,1330801376655.47,1764990552452.37
881140.TI,20240918,3917.974,3919.679,3829.587,3865.278,3921.758,-1.4402,11153439.4,1.125314,1329812851845.93,1766573532262.51
881140.TI,20240919,3875.457,3950.101,3853.118,3925.104,3865.278,1.5478,12101353.2,1.220953,1332532357063.57,1765646429942.74
881140.TI,20240920,3922.438,3922.663,3847.412,3869.33,3925.104,-1.421,13245991.9,1.336239,1302116503540.21,1730100293052.15
881140.TI,20240923,3882.87,3906.385,3851.709,3854.833,3869.33,-0.3747,10344017.9,1.043492,1295107000392.72,1712910944078.79
881140.TI,20240924,3867.745,3969.844,3849.825,3969.844,3854.833,2.9836,16912277.0,1.7061,1328271189019.37,1748168401776.76
881140.TI,20240925,4000.305,4094.99,4000.305,4027.994,3969.844,1.4648,21071555.0,2.125685,1344235110768.72,1766578494228.21
881140.TI,20240926,4016.915,4141.951,3996.158,4141.951,4027.994,2.8291,18993333.0,1.916035,1395622761130.21,1833410988639.0
881140.TI,20240927,4198.255,4386.454,4194.479,4345.941,4141.951,4.925,23819419.0,2.402888,1464131923502.31,1924929746131.73
881140.TI,20240930,4513.375,4874.917,4449.422,4839.584,4345.941,11.3587,43808143.0,4.416994,1607602069857.74,2126726872043.67
881140.TI,20241008,5505.806,5505.846,4937.44,5261.33,4839.584,8.7145,52992176.0,5.335647,1728123127059.71,2284477758076.08
881140.TI,20241009,5105.512,5116.843,4762.452,4762.452,5261.33,-9.482,37769722.0,3.802937,1599181596348.35,2125207098113.77
881140.TI,20241010,4803.867,4941.142,4733.668,4764.299,4762.452,0.0388,26997315.0,2.717623,1604556038295.37,2124652077221.52
881140.TI,20241011,4755.978,4756.161,4515.96,4564.759,4764.299,-4.1882,20843921.0,2.098206,1539449448377.61,2032733281093.41
881140.TI,20241014,4586.138,4659.22,4483.045,4656.107,4564.759,2.0012,18693326.0,1.880816,1569878844567.9,2077091645292.75
881140.TI,20241015,4647.938,4710.39,4590.929,4590.929,4656.107,-1.3998,19365478.0,1.948444,1543673849114.76,2038385345920.55
881140.TI,20241016,4547.264,4664.935,4539.707,4617.363,4590.929,0.5758,17210388.0,1.731611,1529984254728.96,2018646157720.45
881140.TI,20241017,4628.539,4695.317,4613.523,4617.385,4617.363,0.0005,19067731.0,1.918486,1532427022315.59,2020118397805.5
