ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881131.TI,20240910,4223.081,4259.481,4183.961,4250.159,4218.513,0.7502,4396307.6,1.088672,987563558314.06,1113964960889.43
881131.TI,20240911,4233.494,4271.608,4221.416,4247.667,4250.159,-0.0586,4759370.2,1.178578,1001433176141.11,1130651948200.54
881131.TI,20240912,4265.38,4296.901,4236.126,4239.092,4247.667,-0.2019,4278577.0,1.059518,1000388241325.27,1128513388493.93
881131.TI,20240913,4230.956,4245.568,4177.982,4177.982,4239.092,-1.4416,4875079.9,1.207232,1010587248754.26,1139254448729.93
881131.TI,20240918,4189.135,4221.776,4149.958,4203.25,4177.982,0.6048,5262000.2,1.302796,1038316921299.52,1207660063996.63
881131.TI,20240919,4218.768,4316.172,4213.115,4304.343,4203.25,2.4051,6027973.2,1.492439,1049261648951.52,1222638275886.52
881131.TI,20240920,4304.025,4314.068,4273.168,4299.76,4304.343,-0.1065,6515421.9,1.613125,1059661013698.18,1234658937162.24
881131.TI,20240923,4287.958,4335.83,4267.509,4317.841,4299.76,0.4205,6717861.7,1.663246,1073071923693.86,1250304805249.3
881131.TI,20240924,4325.995,4442.195,4293.387,4442.195,4317.841,2.88,9889389.0,2.44847,1084504314964.6,1263728444154.43
881131.TI,20240925,4469.897,4565.964,4455.101,4467.428,4442.195,0.568,11283026.6,2.793421,1110204259020.53,1299361138761.64
881131.TI,20240926,4454.288,4618.172,4454.288,4617.104,4467.428,3.3504,10028546.3,2.482924,1163236786805.8,1355479384064.06
881131.TI,20240927,4677.645,4840.56,4655.68,4804.814,4617.104,4.0655,11954663.4,2.959803,1175122462588.8,1369880853666.64
881131.TI,20240930,4959.334,5328.526,4867.196,5300.778,4804.814,10.3222,18562082.0,4.59555,1252107676909.56,1466850530939.7
881131.TI,20241008,5957.769,5957.769,5348.224,5698.054,5300.778,7.4947,21359320.0,5.279378,1321488085962.66,1544584655786.68
881131.TI,20241009,5520.894,5520.894,5177.441,5179.625,5698.054,-9.0984,15749004.0,3.89325,1234368287913.89,1442326575293.46
881131.TI,20241010,5226.965,5346.575,5106.932,5197.325,5179.625,0.3417,12633793.5,3.123151,1268535771879.18,1481802933854.39
881131.TI,20241011,5189.847,5190.05,4943.003,4994.139,5197.325,-3.9094,9725826.7,2.404284,1236705016961.15,1444630382553.74
881131.TI,20241014,5014.949,5148.868,4943.623,5142.834,4994.139,2.9774,9544164.6,2.359376,1267468201748.77,1480241945646.51
881131.TI,20241015,5130.101,5235.037,5071.938,5074.02,5142.834,-1.3381,9499688.4,2.348381,1230409862644.32,1437862820305.56
881131.TI,20241016,5004.983,5122.002,4996.266,5088.089,5074.02,0.2773,8023856.1,1.983546,1212901336642.54,1417259839587.25
881131.TI,20241017,5116.653,5171.787,5072.258,5072.516,5088.089,-0.3061,8807807.1,2.17896,1188695208342.41,1389488124188.2
881131.TI,20241018,5062.959,5369.154,5062.959,5294.966,5072.516,4.3854,11495083.1,2.843764,1222648426328.62,1429786178389.12
881131.TI,20241021,5351.124,5466.984,5323.592,5414.607,5294.966,2.2595,12625809.6,3.123681,1214903604567.46,1422148045062.22
881131.TI,20241022,5417.775,5569.501,5395.149,5531.585,5414.607,2.1604,13821997.0,3.419624,1251734622440.37,1465194842720.87
881131.TI,20241023,5511.715,5595.014,5476.315,5513.995,5531.585,-0.318,14573123.0,3.605455,1243993950051.2,1454566000106.69
881131.TI,20241024,5494.877,5554.797,5469.105,5526.334,5513.995,0.2238,10571708.1,2.615488,1233302800536.67,1442254089186.77
881131.TI,20241025,5555.046,5722.377,5555.046,5683.592,5526.334,2.8456,9496748.6,2.349535,1231205096560.71,1439885589225.58
881131.TI,20241028,5734.74,5867.084,5706.238,5867.084,5683.592,3.2285,9704152.4,2.400853,1232373733829.2,1441077397024.73
881131.TI,20241029,5913.588,5936.371,5842.269,5842.651,5867.084,-0.4164,14052587.0,3.476676,1224572573673.18,1432449648189.24
881131.TI,20241030,5792.969,5852.994,5762.531,5827.067,5842.651,-0.2667,9946038.0,2.460697,1205133955564.87,1410044619028.97
881131.TI,20241031,5789.36,5890.965,5763.328,5844.765,5827.067,0.3037,13615419.0,3.367788,1178462479091.37,1380231031738.13
881131.TI,20241101,5837.763,5842.376,5624.541,5630.312,5844.765,-3.6691,14437718.0,3.571185,1179555263745.17,1381963868209.18
881131.TI,20241104,5618.316,5761.143,5618.316,5761.143,5630.312,2.3237,12458563.2,3.081639,1191787404575.49,1396971122388.21
881131.TI,20241105,5786.49,5913.071,5759.241,5907.577,5761.143,2.5418,13856001.0,3.427296,1201787556678.81,1408605681345.22
881131.TI,20241106,5936.134,5994.913,5878.944,5928.902,5907.577,0.361,15738734.0,3.892992,1181114052368.64,1382718672811.09
881131.TI,20241107,5884.365,6060.957,5848.601,6060.957,5928.902,2.2273,17537745.0,4.337979,1205123563342.35,1410704951814.97
881131.TI,20241108,6093.251,6157.627,6062.255,6111.776,6060.957,0.8385,17215736.0,4.25833,1212738880970.18,1419981096474.45
881131.TI,20241111,6116.046,6234.583,6090.47,6230.021,6111.776,1.9347,14247298.0,3.524084,1210947987637.72,1415802360761.32
881131.TI,20241112,6242.744,6360.711,6164.493,6231.259,6230.021,0.0199,15982786.0,3.953359,1218368052402.96,1425196628264.23
881131.TI,20241113,6197.2,6260.306,6090.558,6254.208,6231.259,0.3683,12510324.4,3.094442,1224659628763.67,1433952544986.58
881131.TI,20241114,6234.024,6252.45,6113.83,6125.107,6254.208,-2.0642,13156989.9,3.254395,1221737698560.62,1431128277030.4
881131.TI,20241115,6067.36,6166.862,6004.768,6013.505,6125.107,-1.822,14186255.0,3.508985,1196441827384.77,1402312079027.89
881131.TI,20241118,6018.882,6052.064,5824.86,5859.51,6013.505,-2.5608,13572102.0,3.357034,1176472467442.77,1377451887837.85
881131.TI,20241119,5849.348,5994.042,5812.592,5994.042,5859.51,2.296,12670529.2,3.134032,1187678463087.47,1390526138478.22
881131.TI,20241120,5977.928,6137.539,5962.683,6137.198,5994.042,2.3883,13796232.0,3.412472,1193164757613.71,1397269491801.75
881131.TI,20241121,6130.174,6188.297,6090.415,6173.849,6137.198,0.5972,13509813.0,3.341627,1186504589435.22,1390251220057.99
881131.TI,20241122,6151.267,6192.777,5931.69,5937.832,6173.849,-3.8229,14139058.0,3.496556,1167897655238.92,1368557250247.7
881131.TI,20241125,5955.493,6034.973,5898.987,6031.698,5937.832,1.5808,12417016.3,3.070699,1157129324930.69,1355228552614.91
881131.TI,20241126,6011.187,6065.679,5961.074,5962.343,6031.698,-1.1498,9834158.0,2.431965,1154608030053.82,1352226558853.09
881131.TI,20241127,5941.614,6091.202,5833.755,6091.202,5962.343,2.1612,11769737.0,2.910629,1173550885012.8,1374453318963.38
881131.TI,20241128,6082.093,6158.646,6060.877,6077.592,6091.202,-0.2234,11049988.0,2.732636,1155695805645.15,1353137915425.47
881131.TI,20241129,6055.145,6184.816,6009.569,6135.64,6077.592,0.9551,11045583.8,2.731921,1164269583050.15,1362778000402.56
881131.TI,20241202,6148.045,6272.883,6131.695,6272.883,6135.64,2.2368,12547336.6,3.103326,1174897012996.1,1375520703924.87
881131.TI,20241203,6270.173,6313.882,6220.699,6294.119,6272.883,0.3385,12878997.7,3.185356,1176446321263.97,1378125220900.88
881131.TI,20241204,6269.384,6347.242,6220.302,6254.724,6294.119,-0.6259,13453751.0,3.327509,1192274608311.18,1395226588519.92
881131.TI,20241205,6230.225,6347.796,6227.526,6347.796,6254.724,1.488,11790934.1,2.916246,1191321939880.84,1393273465391.11
881131.TI,20241206,6350.31,6374.878,6279.68,6353.92,6347.796,0.0965,11222067.6,2.775548,1203987860228.79,1408801541671.74
881131.TI,20241209,6350.082,6399.295,6304.609,6352.635,6353.92,-0.0202,10585606.4,2.618133,1210208795292.85,1415685429330.14
881131.TI,20241210,6585.202,6594.405,6412.549,6421.909,6352.635,1.0905,14024068.0,3.468566,1222710330799.87,1430996966375.87
881131.TI,20241211,6372.984,6492.143,6372.984,6490.856,6421.909,1.0736,12137971.9,3.002078,1233302642375.07,1442859753314.21
881131.TI,20241212,6471.178,6556.385,6399.494,6545.988,6490.856,0.8494,12532534.6,3.099638,1240942999148.14,1451628149111.06
881131.TI,20241213,6509.689,6521.225,6420.358,6422.003,6545.988,-1.8941,13927166.0,3.444522,1212633997459.01,1416939617477.72
881131.TI,20241216,6407.307,6422.708,6266.341,6300.016,6422.003,-1.8995,10419322.0,2.576948,1199481547795.25,1401673825873.97
881131.TI,20241217,6292.669,6292.669,6041.395,6054.478,6300.016,-3.8974,9108796.0,2.252824,1198055634724.02,1399606027130.86
881131.TI,20241218,6055.75,6135.059,5986.943,6073.365,6054.478,0.312,8116311.2,2.007358,1205346133207.5,1407644167461.61
881131.TI,20241219,6008.45,6163.13,5998.175,6147.536,6073.365,1.2213,9453573.3,2.338095,1214404427721.73,1418148612294.35
881131.TI,20241220,6149.642,6276.828,6140.448,6231.402,6147.536,1.3642,12355180.4,3.055732,1207506041292.0,1410194492259.61
881131.TI,20241223,6228.216,6234.148,5958.902,5969.488,6231.402,-4.2031,11087593.8,2.742228,1211447905593.38,1414814431232.98
881131.TI,20241224,5982.785,6050.84,5922.087,6019.838,5969.488,0.8435,9055174.9,2.239562,1233495337246.53,1440249757769.25
881131.TI,20241225,6016.229,6018.67,5824.797,5896.245,6019.838,-2.0531,7896375.4,1.952963,1220859385347.71,1424418775826.86
881131.TI,20241226,5884.441,6004.138,5878.753,5984.483,5896.245,1.4965,7480229.8,1.85004,1231515071394.05,1435593263730.54
881131.TI,20241227,5985.516,6080.258,5974.73,6019.705,5984.483,0.5886,9277175.6,2.294463,1225126785381.56,1428697236682.29
881131.TI,20241230,5983.291,5995.855,5893.407,5937.045,6019.705,-1.3732,6124738.0,1.514791,1222922312768.61,1425173675713.07
881131.TI,20241231,5937.505,5953.549,5810.589,5812.356,5937.045,-2.1002,6854755.4,1.695217,1216483727476.05,1418263956817.22
881131.TI,20250102,5806.228,5920.64,5694.848,5740.47,5812.356,-1.2368,9168028.4,2.267301,1216847417776.08,1417940338464.68
881131.TI,20250103,5745.75,5773.774,5512.534,5523.782,5740.47,-3.7747,8743665.8,2.162323,1196436854808.5,1394325453440.43
881131.TI,20250106,5524.413,5607.614,5404.844,5538.992,5523.782,0.2754,6065661.8,1.500048,1204414270646.83,1403279665121.07
881131.TI,20250107,5566.146,5697.457,5554.714,5697.457,5538.992,2.8609,6797449.5,1.681021,1217430017841.39,1419959699292.71
881131.TI,20250108,5690.611,5817.118,5577.876,5786.347,5697.457,1.5602,10623372.7,2.627178,1247360698291.23,1455174551369.19
881131.TI,20250109,5767.235,5863.866,5761.229,5838.023,5786.347,0.8931,8348793.5,2.064671,1266731313906.61,1476211083194.41
881131.TI,20250110,5836.695,5858.927,5660.74,5661.186,5838.023,-3.0291,13584425.0,3.359451,1237384973488.59,1440570609456.91
881131.TI,20250113,5581.897,5678.591,5498.558,5628.308,5661.186,-0.5808,11174230.4,2.759091,1204277273564.77,1400954212821.79
881131.TI,20250114,5678.499,5948.808,5678.499,5948.808,5628.308,5.6944,9485916.8,2.34222,1230182560775.13,1430356728953.91
881131.TI,20250115,6008.135,6008.135,5892.257,5913.029,5948.808,-0.6014,17193848.0,4.245428,1224600820538.6,1422097165277.58
881131.TI,20250116,5939.714,6064.673,5920.384,5993.153,5913.029,1.355,16345435.0,4.035942,1229361095138.49,1428863662033.28
881131.TI,20250117,5946.819,6008.03,5913.835,5967.342,5993.153,-0.4307,13448410.0,3.320621,1231517370726.37,1432204078819.48
881131.TI,20250120,6000.433,6048.035,5976.275,6012.006,5967.342,0.7485,11425349.9,2.821096,1232227338210.23,1433684268194.41
881131.TI,20250121,6036.841,6043.58,5943.924,6013.385,6012.006,0.0229,11816185.9,2.9176,1232025229671.29,1432314659140.28
881131.TI,20250122,5976.852,5976.852,5893.222,5912.566,6013.385,-1.6766,9083075.7,2.242753,1212045028414.34,1409086840040.07
881131.TI,20250123,5978.762,6031.435,5928.599,5928.599,5912.566,0.2712,10305146.0,2.544501,1215973066618.55,1414075820640.24
881131.TI,20250124,5906.106,5983.261,5873.654,5976.654,5928.599,0.8106,10133250.3,2.502057,1222058634779.31,1420880970702.82
881131.TI,20250127,5986.337,6009.639,5904.516,5905.017,5976.654,-1.1986,7755070.8,1.914848,1226964049184.92,1426324904255.15
881131.TI,20250205,5939.094,5950.819,5884.582,5920.344,5905.017,0.2596,8321362.7,2.054595,1209473718686.48,1403884384643.33
881131.TI,20250206,5916.037,6114.293,5904.447,6114.293,5920.344,3.276,10976373.8,2.708576,1224662566692.46,1422826733636.57
881131.TI,20250207,6105.821,6237.526,6091.757,6172.236,6114.293,0.9477,11998241.4,2.960736,1238516633360.31,1438675845922.09
881131.TI,20250210,6158.915,6220.019,6113.086,6219.455,6172.236,0.765,10338422.9,2.551153,1231033304940.52,1430933310345.32
881131.TI,20250211,6225.147,6270.581,6199.436,6234.572,6219.455,0.2431,9417011.4,2.323781,1232999496186.75,1433324007930.57
881131.TI,20250212,6217.991,6290.931,6198.39,6286.575,6234.572,0.8341,10647893.6,2.627519,1228917751945.62,1428516205027.53
881131.TI,20250213,6285.805,6287.888,6181.493,6193.189,6286.575,-1.4855,12184551.2,3.006711,1216850822719.8,1414902954619.27
881131.TI,20250214,6177.167,6204.098,6140.664,6170.597,6193.189,-0.3648,10058377.5,2.482048,1218819749785.63,1417210339584.02
881131.TI,20250217,6179.662,6256.968,6179.662,6250.678,6170.597,1.2978,10685179.0,2.63672,1219662591982.3,1417568467758.17
881131.TI,20250218,6237.825,6261.784,6101.365,6126.8,6250.678,-1.9818,10743686.4,2.651157,1206361326722.91,1401884287858.76
881131.TI,20250219,6128.046,6297.613,6128.046,6297.613,6126.8,2.788,10943885.4,2.700559,1207323685889.38,1403712210763.02
881131.TI,20250220,6307.619,6431.484,6303.396,6417.838,6297.613,1.9091,11758419.0,2.901557,1207232501612.38,1404126399378.89
881131.TI,20250221,6428.037,6477.215,6378.004,6470.001,6417.838,0.8128,17210182.0,4.246857,1202316402731.04,1398776552054.17
881131.TI,20250224,6473.498,6555.534,6438.883,6528.603,6470.001,0.9057,16962637.0,4.185772,1206677371417.9,1405514327669.2
881131.TI,20250225,6440.121,6570.812,6417.697,6515.545,6528.603,-0.2,14214236.0,3.507565,1185601810433.83,1380902434088.28
881131.TI,20250226,6521.238,6668.225,6521.238,6663.769,6515.545,2.2749,15703784.0,3.875132,1204002930541.43,1401974295553.46
881131.TI,20250227,6688.697,6768.977,6636.777,6742.166,6663.769,1.1765,18438456.0,4.549951,1221550571989.76,1424711024289.76
881131.TI,20250228,6730.361,6733.267,6514.117,6524.267,6742.166,-3.2319,14830472.0,3.65963,1203242832300.01,1402957235025.13
881131.TI,20250303,6540.317,6591.771,6438.272,6508.813,6524.267,-0.2369,12546074.2,3.095922,1185056806907.62,1382633844287.98
881131.TI,20250304,6477.679,6662.085,6477.679,6653.796,6508.813,2.2275,14476120.0,3.572188,1203603573830.82,1403159410180.13
881131.TI,20250305,6646.102,6717.097,6600.44,6715.432,6653.796,0.9263,12195551.1,3.009425,1207134911009.22,1407399602641.81
881131.TI,20250306,6723.01,6838.962,6723.01,6826.042,6715.432,1.6471,15529569.0,3.832002,1209230866451.64,1410942339256.51
881131.TI,20250307,6803.348,6855.094,6749.282,6801.78,6826.042,-0.3554,11987767.3,2.958044,1204994296905.15,1406872491475.51
881131.TI,20250310,6821.501,6840.077,6763.371,6840.077,6801.78,0.563,10165471.5,2.508383,1211135435511.55,1413874698230.55
