ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881165.TI,20240910,1424.084,1428.861,1402.085,1421.69,1425.442,-0.2632,3431775.5,1.108268,161240050592.82,165885903044.96
881165.TI,20240911,1409.318,1414.033,1399.673,1405.273,1421.69,-1.1548,2874359.3,0.928254,160701980923.3,165348125559.55
881165.TI,20240912,1396.487,1420.942,1396.487,1403.003,1405.273,-0.1615,2791153.0,0.901384,160748977150.41,165347135615.18
881165.TI,20240913,1399.294,1407.523,1390.866,1393.399,1403.003,-0.6845,2755725.2,0.889942,159455750329.82,164046580541.41
881165.TI,20240918,1385.62,1388.046,1359.198,1376.955,1393.399,-1.1801,2357409.2,0.761309,159084491899.52,163607733719.64
881165.TI,20240919,1377.758,1417.828,1374.123,1415.395,1376.955,2.7917,3213593.9,1.037808,161992499827.03,166659635309.58
881165.TI,20240920,1410.698,1419.316,1405.165,1415.495,1415.395,0.0071,3048241.5,0.984409,161939903105.65,166584901315.79
881165.TI,20240923,1411.383,1423.496,1406.854,1423.245,1415.495,0.5475,3800056.9,1.22719,162530540630.86,167192372944.71
881165.TI,20240924,1427.313,1465.865,1427.313,1465.865,1423.245,2.9946,4720623.7,1.524098,168985743078.97,173735931885.07
881165.TI,20240925,1485.649,1522.555,1485.649,1500.791,1465.865,2.3826,5443115.4,1.757362,172616971378.36,177446051136.1
881165.TI,20240926,1494.367,1542.315,1491.951,1542.315,1500.791,2.7668,7778917.7,2.511497,178411140784.16,183387667378.09
881165.TI,20240927,1564.414,1597.351,1550.498,1588.718,1542.315,3.0087,5711254.0,1.843933,185197233204.13,190313770881.56
881165.TI,20240930,1643.222,1721.954,1618.846,1712.976,1588.718,7.8213,9624937.4,3.107502,199961291852.47,205495027492.9
881165.TI,20241008,1869.535,1870.216,1706.302,1781.871,1712.976,4.0219,16390194.0,5.29173,206965221640.97,212741752781.34
881165.TI,20241009,1750.231,1750.539,1660.732,1663.142,1781.871,-6.6632,11127078.2,3.592483,192311878176.31,197675963961.01
881165.TI,20241010,1670.952,1697.138,1628.147,1656.565,1663.142,-0.3955,7747603.2,2.501387,193309428004.38,198699791050.76
881165.TI,20241011,1654.44,1672.204,1625.104,1635.523,1656.565,-1.2702,6590997.8,2.127966,188858488815.77,194257920342.05
881165.TI,20241014,1661.415,1677.734,1633.393,1677.734,1635.523,2.5809,7116174.7,2.297525,191814819382.42,197274154678.67
881165.TI,20241015,1679.415,1695.399,1661.255,1667.419,1677.734,-0.6148,6031703.0,1.947393,187327358397.26,192678907682.29
881165.TI,20241016,1655.249,1694.049,1649.642,1676.408,1667.419,0.5391,6492146.2,2.096051,186471834322.92,191809072320.67
881165.TI,20241017,1684.178,1696.136,1661.24,1662.72,1676.408,-0.8165,6007954.3,1.939725,183320911675.53,188621585484.49
881165.TI,20241018,1663.189,1716.439,1656.033,1696.739,1662.72,2.046,8011858.6,2.586705,187710657092.72,193113855956.29
881165.TI,20241021,1707.643,1719.606,1698.627,1713.749,1696.739,1.0025,6343343.2,2.048009,189839550609.37,195261348241.56
881165.TI,20241022,1718.307,1745.24,1716.691,1745.12,1713.749,1.8305,6672858.1,2.154396,192689139526.52,198140393348.86
881165.TI,20241023,1762.824,1779.855,1749.872,1767.355,1745.12,1.2741,10918030.5,3.524991,197884984895.07,203361416714.55
881165.TI,20241024,1758.854,1795.045,1756.641,1795.045,1767.355,1.5667,8402382.0,2.712789,196275896231.55,201781283996.69
881165.TI,20241025,1806.353,1851.063,1806.353,1849.727,1795.045,3.0463,10539291.3,3.402711,204045396011.75,209706626745.85
881165.TI,20241028,1868.968,1934.687,1861.807,1934.687,1849.727,4.5931,11470328.7,3.704839,207889046845.78,213957449164.97
881165.TI,20241029,1958.238,1968.518,1923.101,1931.832,1934.687,-0.1476,16445894.0,5.352766,205062266613.0,210958950569.25
881165.TI,20241030,1909.629,1940.608,1905.155,1933.387,1931.832,0.0805,12393930.0,4.033944,203322088734.96,209180588935.13
881165.TI,20241031,1919.294,1967.428,1918.656,1934.804,1933.387,0.0733,11868041.2,4.359187,182317771873.27,188177076576.01
881165.TI,20241101,1926.469,1927.224,1860.243,1869.456,1934.804,-3.3775,10147420.8,3.727195,177899999344.37,183571400671.35
881165.TI,20241104,1845.782,1879.651,1845.782,1879.651,1869.456,0.5453,6471318.6,2.376946,178549052935.9,184251928486.38
881165.TI,20241105,1885.073,1920.698,1884.408,1914.713,1879.651,1.8653,7411842.8,2.722405,180643923257.32,186430263289.05
881165.TI,20241106,1922.703,1953.228,1903.218,1942.739,1914.713,1.4637,8216160.4,3.017834,181149539779.5,187074948772.58
881165.TI,20241107,1945.872,2018.563,1940.495,2015.703,1942.739,3.7557,10263153.5,3.769705,185994475565.43,192268513585.22
881165.TI,20241108,2044.98,2051.336,2005.661,2017.99,2015.703,0.1135,10301998.5,3.783973,186035229605.68,192406694078.37
881165.TI,20241111,2020.968,2046.048,2019.339,2046.048,2017.99,1.3904,7406913.4,2.720594,187742579108.12,194357730810.52
881165.TI,20241112,2068.74,2076.34,2023.935,2045.493,2046.048,-0.0271,9300512.2,3.416122,186267783400.96,193168012682.01
881165.TI,20241113,2050.159,2077.466,2027.184,2045.834,2045.493,0.0167,6185302.5,2.271891,185792846484.11,192965768279.73
881165.TI,20241114,2060.004,2060.34,2030.908,2032.799,2045.834,-0.6371,5610338.8,2.060704,184496837189.0,191912591181.23
881165.TI,20241115,2032.672,2046.595,1995.54,1995.715,2032.799,-1.8243,6151901.4,2.259622,180460531358.5,188152872985.39
881165.TI,20241118,2021.541,2049.219,1996.313,2004.25,1995.715,0.4277,5561389.1,2.042724,180644803673.41,188807612016.56
881165.TI,20241119,1999.357,2038.756,1993.194,2038.756,2004.25,1.7216,8680464.6,3.188376,184049552709.9,192689040255.78
881165.TI,20241120,2028.005,2100.299,2028.005,2094.01,2038.756,2.7102,7576987.8,2.783063,187336001694.74,196586805906.01
881165.TI,20241121,2095.154,2098.831,2076.066,2091.801,2094.01,-0.1055,6180904.7,2.270275,187833985407.93,197608333044.66
881165.TI,20241122,2087.078,2113.94,2040.628,2043.29,2091.801,-2.3191,7698045.2,2.827279,183592895327.23,193819066507.34
881165.TI,20241125,2058.299,2086.226,2042.663,2086.226,2043.29,2.1013,5746738.2,2.110618,184560419665.86,195552239817.73
881165.TI,20241126,2099.497,2128.003,2095.209,2105.603,2086.226,0.9288,7202033.1,2.645108,184182716771.92,194458469181.49
881165.TI,20241127,2094.271,2108.886,2061.207,2108.886,2105.603,0.1559,9273493.8,3.405898,185425616359.1,195116268076.72
