ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881128.TI,20240910,705.388,710.757,696.573,708.815,702.167,0.9468,1966240.2,1.440873,158119060275.76,180071882134.98
881128.TI,20240911,705.598,710.215,701.539,707.61,708.815,-0.17,1599543.0,1.172155,160263317975.57,182298117933.36
881128.TI,20240912,706.958,716.277,706.225,706.226,707.61,-0.1956,1529826.3,1.121066,159192381340.71,181254829681.79
881128.TI,20240913,707.082,708.217,699.646,699.7,706.226,-0.9241,1710041.5,1.253129,156125718591.86,177659366383.82
881128.TI,20240918,697.736,705.722,692.86,704.157,699.7,0.637,1759475.5,1.289355,158220644921.08,180096644821.16
881128.TI,20240919,706.343,721.195,703.236,718.742,704.157,2.0713,2025031.2,1.483956,159930673982.81,182048154524.24
881128.TI,20240920,718.948,719.665,710.877,714.847,718.742,-0.5419,1561240.8,1.144087,158080800937.29,179858485123.63
881128.TI,20240923,712.325,716.169,710.087,711.463,714.847,-0.4734,1680947.6,1.2318,157165654073.19,178745618881.78
881128.TI,20240924,713.705,727.0,707.939,726.873,711.463,2.166,2625580.1,1.924028,160125025718.39,182133217210.65
881128.TI,20240925,730.785,747.503,730.785,733.563,726.873,0.9204,3449216.8,2.527589,160125469522.14,181803936423.13
881128.TI,20240926,731.666,749.73,726.984,749.73,733.563,2.2039,2781064.8,2.037967,164868474453.13,186869941836.94
881128.TI,20240927,757.563,787.453,755.594,782.541,749.73,4.3764,2991436.6,2.192128,170312613838.87,193398145048.99
881128.TI,20240930,811.235,871.965,792.993,864.381,782.541,10.4582,6592568.8,4.831041,184900398161.57,210703683884.77
881128.TI,20241008,973.143,973.143,873.835,929.435,864.381,7.5261,7430384.8,5.444993,195677289419.68,224344191986.0
881128.TI,20241009,900.03,900.064,838.227,842.145,929.435,-9.3917,5131155.9,3.760116,180441449539.56,206087260857.09
881128.TI,20241010,847.731,882.187,835.673,856.042,842.145,1.6502,4513843.9,3.307749,183330579714.09,209543979845.21
881128.TI,20241011,848.228,848.228,804.916,812.411,856.042,-5.0968,3441043.1,2.5216,174907466241.84,199792491806.23
881128.TI,20241014,813.606,832.477,802.725,829.814,812.411,2.1421,2907511.3,2.130627,177733466579.25,202876098812.2
881128.TI,20241015,825.594,835.777,808.479,808.479,829.814,-2.5711,2536956.2,1.859084,171802856662.55,196080019577.37
881128.TI,20241016,799.402,815.993,798.282,809.004,808.479,0.0649,2085382.3,1.52817,169736154606.6,193560940732.42
881128.TI,20241017,816.225,824.683,808.18,808.18,809.004,-0.1019,2503531.6,1.83459,169918524199.56,193864803710.53
881128.TI,20241018,809.401,851.495,808.118,838.651,808.18,3.7703,3558767.0,2.607868,177125917277.55,202264739044.08
881128.TI,20241021,845.816,858.849,838.897,850.945,838.651,1.4659,3277621.0,2.401844,177051717974.95,202361567283.25
881128.TI,20241022,851.616,873.54,844.834,873.014,850.945,2.5935,3961511.4,2.902999,178872517284.47,204392042495.68
881128.TI,20241023,868.611,890.352,864.298,879.117,873.014,0.6991,3805456.7,2.788642,179545593487.52,205106888836.07
881128.TI,20241024,876.617,884.446,866.665,881.377,879.117,0.2571,3619960.2,2.65271,178593814428.62,204345346543.85
881128.TI,20241025,889.36,911.925,889.36,903.421,881.377,2.5011,3039794.4,2.246732,180703481178.62,208083605382.89
881128.TI,20241028,905.343,932.583,905.343,932.583,903.421,3.228,3505411.3,2.568768,186867198601.69,213576801093.42
881128.TI,20241029,941.724,944.101,926.605,929.253,932.583,-0.3571,7402036.3,5.424217,185041454618.41,211462955009.53
881128.TI,20241030,921.917,937.311,918.316,934.062,929.253,0.5175,7183198.4,5.263866,184515248659.78,210718483520.74
881128.TI,20241031,942.731,944.326,930.219,933.716,934.062,-0.037,4214433.1,3.08702,182698900951.94,208658846986.81
881128.TI,20241101,935.935,935.935,893.542,894.58,933.716,-4.1914,6916033.3,5.065909,180158225092.75,205458744777.0
881128.TI,20241104,892.464,919.132,892.437,919.132,894.58,2.7445,4433202.4,3.247266,183278666787.13,209310474963.96
881128.TI,20241105,920.917,939.828,916.12,939.12,919.132,2.1747,4928307.5,3.609906,185192782273.47,211600822033.33
881128.TI,20241106,938.994,961.646,930.64,943.537,939.12,0.4703,5331165.4,3.904993,183220019002.36,209453078740.9
881128.TI,20241107,938.915,964.342,933.797,964.164,943.537,2.1861,5010274.4,3.669946,184872662839.27,211579639245.31
881128.TI,20241108,974.835,981.255,962.053,964.969,964.164,0.0835,5257447.1,3.850996,186432259800.32,213300584502.26
881128.TI,20241111,965.342,973.825,955.826,973.627,964.969,0.8972,6927673.5,5.07441,188000509995.96,215051311905.41
881128.TI,20241112,977.87,983.184,950.833,962.187,973.627,-1.175,5158444.3,3.778478,185551048479.31,212292309441.19
881128.TI,20241113,963.142,976.263,951.973,976.137,962.187,1.4498,3919184.8,2.87074,189786802638.48,217318036916.55
881128.TI,20241114,977.17,978.154,946.196,948.357,976.137,-2.8459,4443936.8,3.255113,186576660348.72,213225375591.75
881128.TI,20241115,943.076,961.803,936.968,937.588,948.357,-1.1355,4232186.0,3.100008,185121953577.93,211567730100.07
881128.TI,20241118,942.532,949.572,916.964,928.369,937.588,-0.9833,5304626.1,3.885554,181922272215.2,207667266504.32
881128.TI,20241119,923.639,945.454,917.55,945.454,928.369,1.8403,4341886.1,3.180362,186428102349.62,212572337812.69
881128.TI,20241120,941.526,960.576,939.558,958.114,945.454,1.339,4326272.1,3.168925,187281805138.66,213594957486.14
881128.TI,20241121,956.582,970.074,953.259,966.276,958.114,0.8519,3717323.6,2.72288,187212965180.52,213710541258.23
881128.TI,20241122,961.925,966.243,923.474,923.706,966.276,-4.4056,3827364.2,2.803483,180000041726.72,205083148358.69
881128.TI,20241125,928.081,943.553,917.66,940.571,923.706,1.8258,3360914.0,2.461816,182439410966.23,207798599451.95
881128.TI,20241126,938.922,945.378,928.853,929.445,940.571,-1.1829,2663384.3,1.950886,182147493288.98,207147159349.59
881128.TI,20241127,926.106,936.3,897.805,936.3,929.445,0.7375,2929544.9,2.145845,183390352761.19,208739267552.26
881128.TI,20241128,934.054,957.623,933.926,946.46,936.3,1.0851,3136455.1,2.297403,182307688564.57,207625024235.9
881128.TI,20241129,946.286,962.259,938.478,957.551,946.46,1.1718,4101491.3,3.004277,182986015977.11,208770952699.21
881128.TI,20241202,963.269,993.643,963.231,991.871,957.551,3.5841,4964437.2,3.636371,187204278547.12,213520611602.14
881128.TI,20241203,991.302,992.86,976.581,987.84,991.871,-0.4064,5527164.1,4.048559,188337471468.08,214452566443.33
881128.TI,20241204,982.725,986.855,967.037,971.877,987.84,-1.6159,4146201.2,3.037026,186801594627.35,212540179859.5
881128.TI,20241205,976.666,984.027,970.041,982.134,971.877,1.0554,4395106.7,3.219345,187870901134.97,213670246031.79
881128.TI,20241206,988.637,997.76,975.903,993.898,982.134,1.1978,5859891.9,4.292277,190722016674.26,217071583600.23
881128.TI,20241209,996.528,998.612,981.019,988.169,993.898,-0.5764,5914189.6,4.332071,190438126741.02,216567147466.64
881128.TI,20241210,1016.934,1017.805,989.065,989.859,988.169,0.171,5757275.4,4.217133,193298054070.25,219811349372.91
881128.TI,20241211,990.163,1006.488,989.665,1005.903,989.859,1.6208,5863861.0,4.295206,196056744428.51,222654629212.39
881128.TI,20241212,1006.064,1027.575,1001.943,1027.276,1005.903,2.1248,6545912.3,4.7948,197522585811.63,224736898409.35
881128.TI,20241213,1022.75,1041.616,1016.686,1031.75,1027.276,0.4355,5531932.2,4.052072,195663213043.55,223247735923.85
881128.TI,20241216,1035.718,1041.414,1019.007,1023.998,1031.75,-0.7513,5159380.4,3.779182,192513631075.14,219860483784.72
881128.TI,20241217,1026.088,1026.437,987.075,989.357,1023.998,-3.3829,5552515.8,4.067129,191004116583.34,218099613095.46
881128.TI,20241218,992.252,1013.099,988.913,1001.959,989.357,1.2738,4859202.6,3.559288,193817355515.59,221184940326.52
881128.TI,20241219,989.814,1004.563,987.223,1004.061,1001.959,0.2098,5311773.5,3.890789,193921804439.37,221590643513.58
881128.TI,20241220,1004.852,1020.153,1001.407,1001.808,1004.061,-0.2244,4148089.2,3.038409,192916943891.28,220017354397.45
881128.TI,20241223,996.364,997.195,958.316,959.726,1001.808,-4.2006,5170805.0,3.787532,189247094483.91,216254779257.23
881128.TI,20241224,965.374,975.906,960.344,970.563,959.726,1.1292,4388174.8,3.214268,190561482163.33,217647237376.88
881128.TI,20241225,966.014,967.46,929.28,942.81,970.563,-2.8595,3811403.2,2.791792,187528372930.25,214171208065.19
881128.TI,20241226,939.581,952.974,939.581,944.892,942.81,0.2208,3237845.5,2.37167,188468020017.52,214695132944.37
881128.TI,20241227,943.154,959.205,939.188,950.376,944.892,0.5804,3418637.6,2.504786,189551101390.06,215970112285.95
881128.TI,20241230,947.113,947.345,928.45,936.891,950.376,-1.4189,3465216.0,2.538191,190220941917.35,216435591593.61
881128.TI,20241231,939.524,942.412,919.564,920.437,936.891,-1.7562,2908303.3,2.129211,188315849568.76,214225355731.98
881128.TI,20250102,918.87,934.787,897.97,905.567,920.437,-1.6155,3376117.6,2.470709,184912166057.93,210384736300.61
881128.TI,20250103,909.874,911.542,874.928,876.796,905.567,-3.1771,3324541.2,2.432964,182899654683.17,208059097025.87
881128.TI,20250106,875.712,888.745,853.282,876.734,876.796,-0.0071,2897061.5,2.120126,185150496603.09,210708196509.82
881128.TI,20250107,877.773,907.328,877.773,907.318,876.734,3.4884,2905072.2,2.125989,190478136834.42,216851864757.24
881128.TI,20250108,904.563,917.939,882.136,915.505,907.318,0.9023,3178698.3,2.326234,193601020516.27,220222007697.07
881128.TI,20250109,908.563,919.701,907.145,914.677,915.505,-0.0904,2316275.2,1.695095,191061220876.46,217338589768.45
881128.TI,20250110,912.902,917.398,878.621,878.621,914.677,-3.9419,2645518.7,1.936042,184799231683.87,209667986926.25
881128.TI,20250113,866.82,883.077,857.427,876.71,878.621,-0.2175,1986528.2,1.45378,185029291885.74,209819797170.48
881128.TI,20250114,880.535,919.4,880.535,919.4,876.71,4.8693,2532406.7,1.853265,191319971571.58,217107923172.45
881128.TI,20250115,918.478,932.727,915.344,922.444,919.4,0.3311,2331933.2,1.706554,189181728082.06,215078957369.7
881128.TI,20250116,924.47,938.414,920.182,930.248,922.444,0.846,2466594.4,1.805102,191581499896.6,217864333693.74
881128.TI,20250117,927.262,939.851,921.149,934.321,930.248,0.4378,2051287.4,1.501172,194003269615.47,220666326704.87
881128.TI,20250120,941.442,947.758,935.816,942.831,934.321,0.9108,2242997.9,1.64147,196213508910.62,223153737416.51
881128.TI,20250121,949.538,950.758,934.108,945.331,942.831,0.2652,2855170.7,2.08947,199039594260.53,226128452167.87
881128.TI,20250122,944.144,944.144,928.191,933.304,945.331,-1.2723,2464892.9,1.803833,198702987818.02,225755157615.19
881128.TI,20250123,946.718,956.206,932.953,932.953,933.304,-0.0376,2884580.7,2.110965,196906047556.72,223676525311.6
881128.TI,20250124,933.438,949.998,928.33,947.218,932.953,1.529,2258390.7,1.652713,199924828658.13,226851250239.1
881128.TI,20250127,948.233,956.89,940.196,941.687,947.218,-0.5839,2517807.1,1.842556,200741117070.44,227018257906.22
881128.TI,20250205,946.313,947.382,933.655,940.777,941.687,-0.0966,2164693.7,1.584107,197586359585.21,223489954980.99
881128.TI,20250206,937.891,970.209,937.891,969.706,940.777,3.075,3029029.4,2.216621,200552480568.07,227416020365.98
881128.TI,20250207,968.424,984.76,963.664,975.656,969.706,0.6136,3678549.9,2.691935,201083970766.71,227830399895.77
881128.TI,20250210,977.143,987.659,971.228,987.61,975.656,1.2252,3206826.3,2.346732,200919650576.24,228070742699.25
881128.TI,20250211,989.657,998.045,982.478,994.339,987.61,0.6813,3011783.3,2.204001,203393267318.0,230574512302.54
881128.TI,20250212,990.191,1006.848,987.223,1006.815,994.339,1.2547,2884843.3,2.111279,204427263673.96,231935600484.56
881128.TI,20250213,1009.876,1010.1,988.527,988.527,1006.815,-1.8164,3619748.8,2.649121,201793138679.73,229116813620.9
881128.TI,20250214,985.633,1000.263,985.58,992.492,988.527,0.4011,3259298.9,2.385325,206412265055.49,234003996704.77
881128.TI,20250217,995.852,1008.798,991.827,1006.976,992.492,1.4594,3425337.9,2.506841,208373171702.27,236289019760.41
881128.TI,20250218,1006.02,1006.02,973.543,977.537,1006.976,-2.9235,3052643.0,2.234083,204689287970.73,231828314685.14
881128.TI,20250219,978.283,996.273,975.438,995.584,977.537,1.8462,2541779.4,1.860207,207012270547.34,234498026623.2
881128.TI,20250220,995.787,1005.172,993.587,1003.141,995.584,0.7591,2722978.8,1.992818,206988707752.11,234601988203.32
881128.TI,20250221,1004.979,1008.982,992.837,1007.91,1003.141,0.4754,3293473.3,2.407948,212074246372.93,240759392757.39
881128.TI,20250224,1009.049,1014.602,999.622,1005.34,1007.91,-0.255,3485361.4,2.548029,208820634004.12,237029766875.39
881128.TI,20250225,996.753,1007.99,990.793,997.604,1005.34,-0.7695,2924379.9,2.137914,207422563125.92,235419264493.78
881128.TI,20250226,999.051,1014.111,998.645,1007.471,997.604,0.9891,2974308.1,2.174415,206840935669.45,234908303532.33
881128.TI,20250227,1007.712,1012.169,991.514,1006.698,1007.471,-0.0767,3259056.9,2.382585,205983755666.03,233704369744.94
881128.TI,20250228,1004.68,1004.68,983.52,985.679,1006.698,-2.0879,3168812.8,2.316611,203364446784.19,230513703827.65
881128.TI,20250303,982.135,1005.759,982.135,998.582,985.679,1.309,3347884.8,2.447524,204092610316.37,231367160622.5
881128.TI,20250304,992.173,1019.181,991.172,1018.614,998.582,2.006,2740043.9,2.003153,206817639863.09,234556610299.65
