ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881102.TI,20240910,1872.687,1879.459,1838.159,1860.137,1870.03,-0.529,4700958.9,1.211983,387579518603.96,509446428819.53
881102.TI,20240911,1852.445,1854.387,1831.829,1838.891,1860.137,-1.1422,3589378.8,0.9254,384498460791.43,505692546033.17
881102.TI,20240912,1839.467,1859.185,1828.396,1828.396,1838.891,-0.5707,3090824.1,0.796864,378318475907.14,497277996446.28
881102.TI,20240913,1828.993,1830.569,1806.553,1807.043,1828.396,-1.1679,2973244.0,0.76655,375270477968.49,493413067528.77
881102.TI,20240918,1807.633,1810.158,1758.878,1772.39,1807.043,-1.9177,3607452.1,0.930059,365046133025.57,479647051749.96
881102.TI,20240919,1782.862,1841.416,1782.862,1827.403,1772.39,3.1039,4639842.8,1.196226,373392758371.99,490123404785.64
881102.TI,20240920,1827.677,1827.677,1795.434,1810.927,1827.403,-0.9016,3987841.8,1.02813,369809313962.24,485603803617.7
881102.TI,20240923,1803.414,1816.19,1794.891,1802.478,1810.927,-0.4666,2940450.5,0.758096,367132159042.92,481869850012.71
881102.TI,20240924,1813.801,1872.251,1812.26,1872.251,1802.478,3.8709,5861003.8,1.511061,388256754179.61,509995216740.41
881102.TI,20240925,1885.579,1926.149,1884.585,1887.22,1872.251,0.7995,6323587.8,1.630323,389875707370.93,511606460562.6
881102.TI,20240926,1882.85,1963.094,1880.169,1963.094,1887.22,4.0204,7280834.9,1.877117,407230738251.52,534316693343.19
881102.TI,20240927,1996.445,2068.488,1991.096,2054.922,1963.094,4.6777,9218857.7,2.37677,432339748879.71,567733119590.3
881102.TI,20240930,2129.402,2270.041,2088.084,2260.509,2054.922,10.0046,16328379.0,4.209719,470444174590.6,617473908888.34
881102.TI,20241008,2523.672,2523.672,2253.832,2364.461,2260.509,4.5986,20973861.0,5.421617,479649484481.09,627418593318.24
881102.TI,20241009,2321.763,2321.763,2135.567,2135.567,2364.461,-9.6806,13337378.3,3.447632,435164312971.85,569828108674.63
881102.TI,20241010,2171.035,2247.592,2171.035,2193.332,2135.567,2.7049,11715949.3,3.028503,448875929584.93,589430556918.68
881102.TI,20241011,2182.131,2182.131,2076.193,2098.507,2193.332,-4.3233,9620016.5,2.486717,431487637509.98,566426333703.26
881102.TI,20241014,2105.64,2146.41,2083.726,2142.472,2098.507,2.0951,7618815.4,1.969418,439409541150.53,576991430029.23
881102.TI,20241015,2132.558,2159.569,2108.189,2113.246,2142.472,-1.3641,7653848.6,1.978474,428264676997.82,562544056521.14
881102.TI,20241016,2086.824,2135.194,2083.418,2115.18,2113.246,0.0915,6333180.6,1.637089,426625377947.94,560099195773.15
881102.TI,20241017,2121.154,2132.91,2082.755,2084.49,2115.18,-1.4509,5833511.3,1.507928,419574529031.64,551051719323.29
881102.TI,20241018,2081.421,2161.39,2069.795,2128.313,2084.49,2.1023,8070831.7,2.086262,430648633335.79,565459439926.92
881102.TI,20241021,2146.38,2174.84,2133.816,2165.27,2128.313,1.7364,8571350.5,2.215586,439335750094.94,576919461159.03
881102.TI,20241022,2166.941,2216.059,2152.768,2213.192,2165.27,2.2132,8919554.2,2.305592,447902586884.99,587802791406.81
881102.TI,20241023,2223.3,2236.151,2207.934,2220.373,2213.192,0.3245,8848999.4,2.287354,448713107482.47,588423906550.33
881102.TI,20241024,2210.745,2246.371,2207.518,2233.104,2220.373,0.5734,6636785.7,1.715525,443235640028.24,580973835328.34
881102.TI,20241025,2228.301,2276.854,2228.301,2261.435,2233.104,1.2687,7673848.5,1.984522,446321760437.93,584900081558.51
881102.TI,20241028,2264.561,2350.962,2264.561,2350.338,2261.435,3.9313,9891427.9,2.557371,456329047813.09,597101332087.72
881102.TI,20241029,2353.563,2354.137,2286.805,2290.245,2350.338,-2.5568,9328852.2,2.411921,447159623086.12,586332848387.34
881102.TI,20241030,2291.119,2331.941,2291.119,2331.644,2290.245,1.8076,9830397.7,2.541592,454150668502.73,596335946200.93
881102.TI,20241031,2330.212,2354.851,2321.411,2338.772,2331.644,0.3057,11198498.0,2.895293,452619943232.46,593505820221.02
881102.TI,20241101,2332.044,2363.271,2300.224,2318.661,2338.772,-0.8599,13558284.0,3.505399,453097504736.58,593661559287.93
881102.TI,20241104,2310.646,2353.36,2296.416,2353.36,2318.661,1.4965,10395722.5,2.687741,457348653902.69,599316328104.29
881102.TI,20241105,2356.869,2409.27,2353.007,2409.27,2353.36,2.3758,12594449.9,3.24343,465057930343.24,607805362539.07
881102.TI,20241106,2411.409,2463.728,2384.899,2450.52,2409.27,1.7121,13444076.0,3.462233,468739179638.24,612330473564.6
881102.TI,20241107,2446.474,2563.277,2439.497,2556.884,2450.52,4.3405,17134163.0,4.412535,484083804702.73,632185110693.02
881102.TI,20241108,2587.412,2594.292,2517.105,2529.109,2556.884,-1.0863,21107172.0,5.435698,477013239140.65,622499119145.42
881102.TI,20241111,2510.986,2526.135,2479.188,2526.094,2529.109,-0.1192,13870396.0,3.572022,473558473559.98,618024423385.6
881102.TI,20241112,2531.166,2565.94,2501.483,2523.599,2526.094,-0.0988,14120261.0,3.636369,471096557950.03,614727436533.13
881102.TI,20241113,2507.691,2520.445,2441.789,2488.272,2523.599,-1.3999,9897522.5,2.548894,467336399768.41,610000770707.46
881102.TI,20241114,2481.047,2482.051,2423.948,2425.602,2488.272,-2.5186,8271359.6,2.130111,455400123477.96,594558738675.97
881102.TI,20241115,2417.325,2446.606,2389.826,2390.949,2425.602,-1.4286,7439193.3,1.915804,447533990949.85,583914888067.14
881102.TI,20241118,2395.566,2414.897,2348.057,2359.821,2390.949,-1.3019,8416584.9,2.16751,443636765904.78,579041452410.55
881102.TI,20241119,2359.232,2383.683,2320.781,2383.683,2359.821,1.0112,6377690.4,1.642437,447029789925.02,583060251016.84
881102.TI,20241120,2381.178,2424.4,2372.766,2423.781,2383.683,1.6822,6705469.9,1.726849,449048030673.88,585683513379.27
881102.TI,20241121,2419.293,2446.408,2414.052,2441.345,2423.781,0.7247,6315769.7,1.62649,451009038987.54,588574300682.41
881102.TI,20241122,2438.235,2438.999,2340.539,2342.097,2441.345,-4.0653,7605701.8,1.958684,433845782169.53,566775412370.54
