ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881143.TI,20240910,3670.912,3684.226,3557.327,3598.859,3675.831,-2.094,3852292.9,1.54621,238783822182.37,296165186602.2
881143.TI,20240911,3564.4,3564.4,3518.324,3532.175,3598.859,-1.8529,2892268.4,1.160882,234719953874.0,291204849126.76
881143.TI,20240912,3520.867,3557.915,3481.794,3483.521,3532.175,-1.3775,3234062.1,1.298069,229873906918.05,285352950509.57
881143.TI,20240913,3471.691,3501.345,3438.556,3443.625,3483.521,-1.1453,3758248.2,1.508463,226399306884.07,282076531827.07
881143.TI,20240918,3443.899,3445.735,3362.259,3405.805,3443.625,-1.0983,3217902.6,1.291583,225746151847.86,281716471781.16
881143.TI,20240919,3413.079,3528.908,3410.095,3504.988,3405.805,2.9122,4243730.4,1.703323,232375155230.29,289524375867.05
881143.TI,20240920,3501.482,3501.482,3448.954,3471.933,3504.988,-0.9431,3347904.7,1.343762,230350320499.56,287017331446.53
881143.TI,20240923,3474.623,3491.77,3456.239,3459.661,3471.933,-0.3535,3112954.1,1.249459,228200975790.09,284167649104.22
881143.TI,20240924,3471.677,3605.627,3464.521,3605.627,3459.661,4.2191,5529178.9,2.219269,240345045625.26,298641320076.7
881143.TI,20240925,3639.509,3722.642,3639.509,3660.927,3605.627,1.5337,5826694.0,2.338684,242958192083.48,301918740503.57
881143.TI,20240926,3653.238,3793.419,3640.13,3793.419,3660.927,3.6191,5196112.8,2.085585,253488817708.6,314173485118.83
881143.TI,20240927,3849.924,3993.205,3847.641,3956.412,3793.419,4.2967,5808574.9,2.331411,263949059820.89,325640153398.96
881143.TI,20240930,4127.757,4365.385,4054.149,4341.495,3956.412,9.7331,10503960.7,4.216017,287979326061.74,354599358396.31
881143.TI,20241008,4839.506,4839.555,4379.998,4600.072,4341.495,5.9559,12866192.0,5.164047,302539191251.66,372128491385.67
881143.TI,20241009,4487.626,4487.626,4155.895,4155.895,4600.072,-9.6559,9327264.0,3.743643,275310541853.39,339444793725.87
881143.TI,20241010,4171.524,4282.208,4113.82,4176.946,4155.895,0.5065,6662113.4,2.673943,275927525407.0,340584653966.71
881143.TI,20241011,4176.035,4177.66,4019.412,4066.629,4176.946,-2.6411,5427459.7,2.178396,267694325342.96,330858527000.09
881143.TI,20241014,4073.847,4133.254,3998.402,4133.254,4066.629,1.6383,5146604.8,2.06567,271873507807.57,335609449875.91
881143.TI,20241015,4113.391,4164.203,4060.102,4063.895,4133.254,-1.6781,5018431.1,2.014226,267033199295.6,330027834432.31
881143.TI,20241016,4008.38,4102.981,4001.333,4057.804,4063.895,-0.1499,3757646.9,1.50819,265954792641.0,329029481356.94
881143.TI,20241017,4079.188,4097.218,4010.137,4011.569,4057.804,-1.1394,3779130.8,1.516813,263267483615.49,326152306795.3
881143.TI,20241018,3997.935,4161.228,3988.631,4101.043,4011.569,2.2304,5776479.7,2.31848,269144107964.58,333330176696.38
881143.TI,20241021,4107.169,4144.294,4059.766,4138.45,4101.043,0.9121,5031662.6,2.019536,270511466072.11,334365619910.74
881143.TI,20241022,4127.983,4213.386,4126.773,4208.815,4138.45,1.7003,4900753.3,1.966994,276076817619.76,340869564395.6
881143.TI,20241023,4205.625,4226.418,4177.257,4194.452,4208.815,-0.3413,4809880.7,1.930521,275093470028.03,340268737048.1
881143.TI,20241024,4175.012,4234.55,4167.13,4178.566,4194.452,-0.3787,3989284.3,1.598764,273079228219.25,336931412025.56
881143.TI,20241025,4178.601,4251.683,4164.83,4251.683,4178.566,1.7498,4811807.9,1.928213,276939398999.85,341240304107.83
881143.TI,20241028,4266.862,4347.616,4248.372,4347.524,4251.683,2.2542,5276682.6,2.1145,280925483258.23,345590968667.82
881143.TI,20241029,4375.903,4382.559,4212.334,4217.333,4347.524,-2.9946,5374055.6,2.15352,273150299406.2,336416032191.74
881143.TI,20241030,4203.34,4244.869,4154.318,4200.604,4217.333,-0.3967,4481832.4,1.795984,268754962108.66,330461653522.18
881143.TI,20241031,4181.54,4253.986,4172.192,4225.812,4200.604,0.6001,5164138.6,2.069401,270297994468.25,331713682149.7
881143.TI,20241101,4209.1,4434.454,4110.303,4371.144,4225.812,3.4391,8079306.5,3.237583,279877162273.81,342667752978.72
881143.TI,20241104,4373.736,4511.143,4351.266,4465.472,4371.144,2.158,7624643.3,3.055369,284298134950.94,347625853404.02
881143.TI,20241105,4443.415,4520.667,4404.621,4514.896,4465.472,1.1068,7876033.9,3.156106,287130132060.98,350994889568.32
881143.TI,20241106,4502.272,4579.853,4462.143,4527.387,4514.896,0.2767,7705985.4,3.087964,287343834167.83,350949996412.28
881143.TI,20241107,4471.107,4676.967,4457.132,4656.321,4527.387,2.8479,8789408.7,3.522117,295320643465.91,360534294732.31
881143.TI,20241108,4677.075,4690.121,4580.462,4603.537,4656.321,-1.1336,8521420.7,3.414728,291749982638.61,356092067011.94
881143.TI,20241111,4579.928,4649.135,4551.877,4649.135,4603.537,0.9905,7209649.5,2.889071,295015760479.18,360444454024.87
881143.TI,20241112,4658.051,4976.589,4658.051,4888.985,4649.135,5.159,13350105.3,5.349692,308645708566.38,377107963200.38
881143.TI,20241113,4853.899,4916.094,4766.666,4804.163,4888.985,-1.735,10462755.0,4.192662,302855622725.27,370199553748.19
881143.TI,20241114,4799.959,4801.723,4611.637,4618.053,4804.163,-3.8739,7795936.1,3.123998,294263906495.2,360881055417.09
881143.TI,20241115,4597.877,4629.082,4509.52,4512.482,4618.053,-2.286,5725964.7,2.294516,288251431438.6,353427721696.44
881143.TI,20241118,4528.782,4577.338,4453.404,4483.325,4512.482,-0.6461,7180631.8,2.878629,287222295533.61,352297094417.06
881143.TI,20241119,4467.645,4511.8,4392.826,4511.8,4483.325,0.6351,5399825.6,2.164725,288187056404.64,353964921278.52
881143.TI,20241120,4499.364,4620.976,4487.284,4617.482,4511.8,2.3423,6107712.4,2.448508,295305588046.98,363747082715.31
881143.TI,20241121,4596.235,4616.898,4533.661,4609.181,4617.482,-0.1798,5105436.3,2.046708,293613985933.12,362099042686.68
881143.TI,20241122,4603.727,4625.762,4417.998,4421.537,4609.181,-4.0711,5516757.3,2.211601,282361737026.42,349175038757.46
881143.TI,20241125,4456.01,4503.475,4421.129,4485.324,4421.537,1.4426,4588797.9,1.839594,284042974744.08,351105715856.82
881143.TI,20241126,4507.632,4544.498,4480.381,4490.142,4485.324,0.1074,4724937.9,1.894112,282945379448.0,350500426840.62
881143.TI,20241127,4467.603,4497.385,4349.618,4496.733,4490.142,0.1468,4783426.6,1.917559,285525310008.48,352918069382.03
881143.TI,20241128,4491.654,4610.77,4484.253,4557.662,4496.733,1.355,5548163.4,2.224123,287089613122.38,354613354551.97
881143.TI,20241129,4528.081,4592.591,4495.863,4566.347,4557.662,0.1906,5229131.4,2.096231,288029655605.98,355449554349.32
881143.TI,20241202,4575.265,4642.186,4574.62,4633.752,4566.347,1.4761,5412265.2,2.169393,290723577529.67,357626781232.13
881143.TI,20241203,4627.184,4627.471,4567.695,4603.067,4633.752,-0.6622,4106765.6,1.646111,288639131977.14,355494810765.75
881143.TI,20241204,4586.781,4608.283,4503.599,4528.478,4603.067,-1.6204,3867974.6,1.550396,284971570549.04,351296246676.48
881143.TI,20241205,4512.211,4551.615,4501.285,4549.745,4528.478,0.4696,3242960.2,1.299873,285945349899.97,352327831176.48
