ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881135.TI,20240910,1382.69,1386.76,1359.892,1380.388,1376.647,0.2717,2259392.6,1.288648,163712145631.69,173234802575.41
881135.TI,20240911,1373.405,1376.112,1363.534,1369.52,1380.388,-0.7873,1666437.7,0.950455,163832679593.12,173334485466.73
881135.TI,20240912,1372.712,1382.805,1370.88,1371.583,1369.52,0.1506,1667662.4,0.951154,163490980529.61,172979604447.11
881135.TI,20240913,1372.193,1380.352,1364.002,1364.502,1371.583,-0.5163,2315276.9,1.320521,162384725000.37,171796737048.22
881135.TI,20240918,1361.791,1361.791,1333.098,1352.034,1364.502,-0.9137,2161386.9,1.231804,164623503235.21,173856564928.45
881135.TI,20240919,1354.338,1386.169,1354.338,1385.057,1352.034,2.4425,2112460.0,1.203919,163857922845.22,173176764863.6
881135.TI,20240920,1384.644,1385.189,1371.651,1377.808,1385.057,-0.5234,2119454.5,1.207906,162730445310.95,172032023109.82
881135.TI,20240923,1375.538,1384.834,1372.275,1381.316,1377.808,0.2546,1700432.8,0.9691,164267827677.47,173551288566.32
881135.TI,20240924,1386.803,1418.17,1382.88,1418.17,1381.316,2.668,2664045.3,1.518275,166410658530.21,175884022526.87
881135.TI,20240925,1430.991,1461.726,1430.991,1441.179,1418.17,1.6224,3593275.8,2.047603,167439434691.01,176997042658.27
881135.TI,20240926,1436.254,1476.96,1434.658,1476.96,1441.179,2.4828,2794203.2,1.581786,173966920524.06,182696753730.64
881135.TI,20240927,1491.13,1532.975,1482.349,1527.191,1476.96,3.401,3389202.4,1.918559,176655718644.54,185693736474.18
881135.TI,20240930,1578.101,1677.836,1543.929,1663.655,1527.191,8.9356,6604266.8,3.738542,191717266693.03,201569317513.71
881135.TI,20241008,1845.138,1845.138,1673.517,1759.164,1663.655,5.7409,7995519.7,4.525626,201687977994.37,211913332020.32
881135.TI,20241009,1717.058,1717.058,1606.19,1606.19,1759.164,-8.6958,5962793.0,3.375062,182088470613.26,191411926467.56
881135.TI,20241010,1617.529,1650.78,1586.97,1618.63,1606.19,0.7745,4388289.6,2.483861,186031688862.69,195443661376.67
881135.TI,20241011,1610.82,1617.307,1557.71,1571.546,1618.63,-2.9089,3312626.8,1.875014,182292044367.55,191562423014.29
881135.TI,20241014,1579.316,1600.932,1558.458,1597.284,1571.546,1.6378,2790853.5,1.57968,183357387559.8,192850800602.58
881135.TI,20241015,1592.237,1605.692,1572.644,1572.644,1597.284,-1.5426,2320907.9,1.313681,179095906615.06,188395815440.39
881135.TI,20241016,1557.179,1590.012,1556.292,1587.06,1572.644,0.9167,2851271.2,1.613877,182173735530.19,191491119131.73
881135.TI,20241017,1593.936,1606.098,1571.585,1573.294,1587.06,-0.8674,2509748.2,1.420537,180992803673.23,190177833786.39
881135.TI,20241018,1572.553,1628.099,1567.771,1610.909,1573.294,2.3908,3414210.6,1.93247,183118218407.36,192474292323.99
881135.TI,20241021,1613.665,1631.378,1599.925,1618.329,1610.909,0.4606,3832469.5,2.169207,182327631292.65,191735841105.17
881135.TI,20241022,1620.213,1646.702,1608.479,1639.785,1618.329,1.3258,3244852.0,1.836611,183061634998.16,192485560638.49
