ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881276.TI,20240910,6278.788,6346.469,6175.66,6318.866,6271.233,0.7595,4206505.9,1.434387,437049485074.87,520556547226.85
881276.TI,20240911,6284.247,6295.619,6230.757,6262.661,6318.866,-0.8895,3247990.8,1.107541,434120582052.72,516891711876.09
881276.TI,20240912,6279.428,6332.557,6226.212,6227.601,6262.661,-0.5598,3921816.0,1.338467,430480203656.73,513392258335.85
881276.TI,20240913,6230.08,6239.584,6104.852,6105.025,6227.601,-1.9683,3761572.1,1.283778,422908364775.52,503811139246.04
881276.TI,20240918,6104.603,6125.08,5969.412,6065.115,6105.025,-0.6537,3608884.4,1.231668,421301212735.1,501604225813.07
881276.TI,20240919,6095.746,6203.657,6037.372,6163.986,6065.115,1.6302,4383360.1,1.495986,427075274201.61,508297240049.73
881276.TI,20240920,6185.769,6226.74,6138.452,6186.423,6163.986,0.364,4862564.0,1.659533,426901494756.94,508683572738.87
881276.TI,20240923,6180.895,6282.209,6170.375,6220.27,6186.423,0.5471,6008122.2,2.046315,428793368585.11,511251545027.32
881276.TI,20240924,6243.455,6408.585,6167.244,6408.585,6220.27,3.0274,7407943.2,2.523083,442418915315.57,527545716406.44
881276.TI,20240925,6455.478,6598.197,6455.478,6513.677,6408.585,1.6399,9331290.7,3.178159,447057102965.85,533131662632.09
881276.TI,20240926,6497.621,6722.289,6474.563,6722.289,6513.677,3.2027,8285312.0,2.821907,462626205835.77,551811711498.59
881276.TI,20240927,6801.217,7141.125,6801.217,7135.568,6722.289,6.1479,11925099.7,4.061588,488985517045.18,584331415560.4
881276.TI,20240930,7462.216,8157.834,7370.849,8122.683,7135.568,13.8337,18483982.0,6.295488,549284793123.6,660029035452.03
881276.TI,20241008,9387.485,9387.485,8609.831,9287.671,8122.683,14.3424,22760323.0,7.751973,619306874720.44,748360374014.29
