ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881122.TI,20240910,2599.116,2643.922,2571.378,2635.47,2599.306,1.3913,23594836.0,1.750093,716547954686.04,813820054068.74
881122.TI,20240911,2621.685,2621.901,2583.019,2591.302,2635.47,-1.6759,19336082.0,1.434174,702005040331.19,797835146898.81
881122.TI,20240912,2591.756,2607.863,2568.473,2568.473,2591.302,-0.881,19556209.0,1.450501,693814890808.68,788895660415.01
881122.TI,20240913,2572.022,2575.119,2525.229,2526.096,2568.473,-1.6499,25131903.0,1.864056,682855943690.99,776474919638.04
881122.TI,20240918,2533.043,2537.473,2472.013,2498.215,2526.096,-1.1037,16697709.0,1.238484,674137424779.38,767244431646.78
881122.TI,20240919,2505.14,2559.516,2495.446,2551.721,2498.215,2.1418,23341129.0,1.731232,688645944732.85,783571816650.43
881122.TI,20240920,2550.227,2559.797,2534.092,2548.087,2551.721,-0.1424,20644728.0,1.531238,689670332005.93,784161287324.05
881122.TI,20240923,2542.691,2569.249,2523.454,2550.554,2548.087,0.0968,19157889.0,1.420958,690842957194.41,785240007029.59
881122.TI,20240924,2553.307,2628.796,2542.6,2628.796,2550.554,3.0676,27811092.0,2.062773,711695453062.94,809299631724.39
881122.TI,20240925,2641.737,2704.267,2640.868,2649.9,2628.796,0.8028,32130736.0,2.383165,717078185447.03,815405833849.91
881122.TI,20240926,2643.151,2728.233,2641.386,2728.097,2649.9,2.9509,31389026.0,2.328152,739145938021.02,840295857438.82
881122.TI,20240927,2761.096,2886.395,2755.856,2859.048,2728.097,4.8001,43347071.0,3.215384,775580828748.64,881370666935.89
881122.TI,20240930,2968.202,3215.266,2916.947,3199.682,2859.048,11.9142,69577129.0,5.161068,853195015968.07,972228472328.52
881122.TI,20241008,3645.573,3645.573,3291.748,3542.382,3199.682,10.7104,88928986.0,6.596904,926699772466.69,1058554601581.93
881122.TI,20241009,3428.121,3438.86,3203.713,3210.218,3542.382,-9.3769,67630929.0,5.016978,854095086591.2,975076653462.03
881122.TI,20241010,3236.741,3294.367,3140.612,3184.715,3210.218,-0.7944,43951893.0,3.260427,846780465498.37,966450072154.73
881122.TI,20241011,3161.416,3161.416,2982.444,3018.3,3184.715,-5.2254,35904639.0,2.766689,803305880120.24,916109122469.69
881122.TI,20241014,3044.696,3159.019,2998.336,3158.918,3018.3,4.6588,34677684.0,2.671362,831196198375.16,947356993200.1
881122.TI,20241015,3158.617,3244.015,3129.842,3137.912,3158.918,-0.665,34038105.0,2.622093,816925704089.62,931856081203.52
881122.TI,20241016,3098.32,3174.898,3091.258,3140.06,3137.912,0.0685,29442764.0,2.268095,812996127212.63,926800238809.11
881122.TI,20241017,3166.358,3246.082,3166.358,3186.385,3140.06,1.4753,37250116.0,2.869527,818724424160.75,933423885415.47
881122.TI,20241018,3188.854,3396.386,3188.854,3340.98,3186.385,4.8517,53082900.0,4.08919,854022408169.74,975058877296.28
881122.TI,20241021,3379.255,3515.26,3378.442,3454.42,3340.98,3.3954,55272564.0,4.257869,879861125848.35,1004858790122.77
881122.TI,20241022,3460.533,3534.925,3430.589,3479.556,3454.42,0.7276,58917760.0,4.538668,889670756610.65,1015256136393.58
881122.TI,20241023,3461.492,3522.51,3446.087,3459.786,3479.556,-0.5682,53656467.0,4.133243,888274171598.94,1013256380823.94
881122.TI,20241024,3437.496,3498.766,3421.416,3491.08,3459.786,0.9045,37513242.0,2.889704,886310812781.47,1011133867233.78
881122.TI,20241025,3515.008,3605.123,3510.567,3581.634,3491.08,2.5939,51023251.0,3.930389,912203130610.12,1039246813177.35
881122.TI,20241028,3600.517,3651.502,3578.126,3651.502,3581.634,1.9507,49290332.0,3.796263,922221185253.19,1050185236838.15
881122.TI,20241029,3676.322,3714.027,3628.349,3643.712,3651.502,-0.2133,53711710.0,4.136772,927819367547.86,1054103792500.24
881122.TI,20241030,3651.483,3755.7,3648.126,3724.321,3643.712,2.2123,79876294.0,6.151917,963307212669.75,1091397322424.57
881122.TI,20241031,3737.545,3826.272,3701.582,3797.392,3724.321,1.962,100127216.0,7.708489,995325503442.61,1126601950804.83
881122.TI,20241101,3816.074,3831.009,3596.647,3597.045,3797.392,-5.2759,109797651.0,8.452986,946839435667.68,1071959430655.67
881122.TI,20241104,3582.959,3698.569,3582.169,3695.356,3597.045,2.7331,62283256.0,4.794998,966681281866.95,1095256970753.97
881122.TI,20241105,3710.358,3852.44,3710.358,3839.622,3695.356,3.904,76858878.0,5.917131,997816466552.82,1131843631564.38
881122.TI,20241106,3861.058,3916.12,3829.449,3875.654,3839.622,0.9384,73510209.0,5.659327,996966832970.09,1131803803978.12
881122.TI,20241107,3859.315,3949.77,3830.654,3949.77,3875.654,1.9123,71588192.0,5.510865,1012336875716.85,1148563704916.98
881122.TI,20241108,3989.891,4052.548,3973.298,4033.37,3949.77,2.1166,81335249.0,6.261172,1028095470934.26,1168061682364.89
881122.TI,20241111,4032.769,4166.072,4032.612,4156.196,4033.37,3.0452,69189688.0,5.326108,1055440211962.57,1199822769533.92
881122.TI,20241112,4158.992,4166.342,4038.335,4082.027,4156.196,-1.7845,72332063.0,5.56793,1039192105311.06,1180100396316.39
881122.TI,20241113,4046.674,4086.712,3955.913,4065.232,4082.027,-0.4114,57642074.0,4.437133,1027615601625.77,1167466919667.41
881122.TI,20241114,4043.139,4054.754,3926.737,3933.068,4065.232,-3.2511,47211506.0,3.634205,988074839209.95,1123789720629.11
881122.TI,20241115,3916.342,3981.382,3838.896,3838.978,3933.068,-2.3923,47926947.0,3.689278,969891977921.35,1101922447146.34
881122.TI,20241118,3859.698,3878.778,3670.445,3693.686,3838.978,-3.7847,47286395.0,3.636296,944137431129.98,1070521427300.3
881122.TI,20241119,3710.349,3846.921,3698.021,3846.921,3693.686,4.1486,46115912.0,3.546287,971060651675.97,1103044462964.22
881122.TI,20241120,3834.41,3930.763,3819.728,3929.709,3846.921,2.1521,42531547.0,3.270611,983589497148.03,1117826639378.49
881122.TI,20241121,3914.399,3950.93,3886.491,3933.458,3929.709,0.0954,42150442.0,3.241304,978316181594.73,1112049316895.65
881122.TI,20241122,3912.745,3953.686,3782.396,3784.222,3933.458,-3.794,47221093.0,3.63123,937647765103.71,1066158034073.16
881122.TI,20241125,3787.509,3833.231,3733.032,3833.231,3784.222,1.2951,38181282.0,2.936082,936103887826.98,1066386822007.49
881122.TI,20241126,3822.828,3868.486,3767.759,3768.776,3833.231,-1.6815,32104580.0,2.468523,923514683415.13,1051856318586.35
881122.TI,20241127,3741.0,3858.029,3652.138,3857.638,3768.776,2.3578,42494859.0,3.267432,943025926694.94,1075762732631.16
881122.TI,20241128,3865.326,3927.767,3849.299,3876.504,3857.638,0.4891,40522852.0,3.115804,937980027867.36,1072464136921.63
881122.TI,20241129,3851.454,3951.533,3805.591,3912.368,3876.504,0.9252,45365094.0,3.488123,947173281257.89,1081924206575.8
881122.TI,20241202,3911.212,4007.946,3910.492,4007.828,3912.368,2.44,42259277.0,3.249316,967604537933.41,1105957153749.28
881122.TI,20241203,4018.144,4027.902,3962.341,4006.481,4007.828,-0.0336,46116037.0,3.545863,965976126513.6,1102396887356.93
881122.TI,20241204,4010.961,4021.014,3904.639,3922.816,4006.481,-2.0882,41864010.0,3.218924,949505564261.26,1082559147467.16
881122.TI,20241205,3904.192,3981.858,3904.192,3974.564,3922.816,1.3192,35981843.0,2.766644,956244275639.06,1090883387875.03
881122.TI,20241206,3974.639,4014.894,3939.454,3996.226,3974.564,0.545,44225777.0,3.400521,967752796838.44,1103915089909.11
881122.TI,20241209,3988.0,4035.058,3941.391,3977.574,3996.226,-0.4667,44242681.0,3.401747,961861703658.5,1096731924510.17
881122.TI,20241210,4085.754,4094.464,4014.624,4020.266,3977.574,1.0733,57357855.0,4.410149,974207583759.74,1110157336424.79
881122.TI,20241211,4007.597,4111.878,4004.347,4111.878,4020.266,2.2788,52691618.0,4.05137,997369540941.4,1137042594164.35
881122.TI,20241212,4115.143,4120.379,4053.185,4109.685,4111.878,-0.0533,45199102.0,3.475283,995434892436.25,1134423422726.32
881122.TI,20241213,4091.241,4145.643,4081.197,4090.941,4109.685,-0.4561,57337130.0,4.408556,987330466862.43,1125302082851.44
881122.TI,20241216,4088.021,4095.858,4000.536,4022.203,4090.941,-1.6802,50412442.0,3.872642,971572218844.53,1106786787702.9
881122.TI,20241217,4006.214,4021.114,3851.337,3857.716,4022.203,-4.0895,44261279.0,3.400115,947813225816.59,1078024929336.68
881122.TI,20241218,3872.343,3972.083,3811.636,3939.546,3857.716,2.1212,42899907.0,3.295535,966461080912.54,1100192439596.68
881122.TI,20241219,3884.793,3982.351,3884.173,3971.275,3939.546,0.8054,44571559.0,3.42395,975653494178.94,1109994253776.42
881122.TI,20241220,3963.663,4119.156,3952.355,4079.481,3971.275,2.7247,44647257.0,3.429765,989810217416.94,1129531824711.42
881122.TI,20241223,4079.882,4093.313,3885.169,3895.624,4079.481,-4.5069,49104338.0,3.772154,959768195087.41,1094117556722.36
881122.TI,20241224,3918.466,3954.239,3833.598,3913.791,3895.624,0.4663,37565983.0,2.885552,967406899616.79,1103631765327.34
881122.TI,20241225,3898.557,3900.113,3780.463,3831.494,3913.791,-2.1027,34469307.0,2.647687,952320464157.54,1086526489764.46
881122.TI,20241226,3810.974,3922.397,3808.96,3891.513,3831.494,1.5665,33740890.0,2.591735,963678324381.36,1100164744883.47
881122.TI,20241227,3894.524,3981.637,3863.404,3915.605,3891.513,0.6191,40675813.0,3.124425,966249382647.78,1103056269900.2
881122.TI,20241230,3904.131,3921.587,3823.585,3890.707,3915.605,-0.6359,38887191.0,2.986935,972253583462.42,1108051251652.77
881122.TI,20241231,3888.389,3907.025,3763.143,3763.143,3890.707,-3.2787,40468619.0,3.047614,946562445102.32,1082826697842.28
881122.TI,20250102,3752.077,3814.436,3645.426,3686.729,3763.143,-2.0306,42307644.0,3.186107,922299434620.69,1056007615594.36
881122.TI,20250103,3714.818,3748.065,3591.65,3601.215,3686.729,-2.3195,41300203.0,3.110239,902808001185.47,1034951908991.35
881122.TI,20250106,3571.582,3583.301,3477.6,3513.259,3601.215,-2.4424,35298121.0,2.658152,887068923051.28,1013734915161.72
881122.TI,20250107,3503.312,3636.354,3503.312,3636.354,3513.259,3.5037,45252415.0,3.407768,919722062051.13,1050442798909.94
881122.TI,20250108,3616.293,3643.565,3490.773,3617.378,3636.354,-0.5218,42334974.0,3.188068,910738758751.33,1041316647729.63
881122.TI,20250109,3604.933,3680.352,3602.78,3644.983,3617.378,0.7631,32649955.0,2.45873,911455312808.23,1042859294945.32
881122.TI,20250110,3638.752,3672.51,3511.842,3511.842,3644.983,-3.6527,32214526.0,2.426178,881912076004.27,1008558017662.46
881122.TI,20250113,3463.797,3530.356,3405.046,3515.76,3511.842,0.1116,24757311.0,1.864551,882969920449.01,1010370070733.37
881122.TI,20250114,3528.074,3702.447,3519.777,3702.447,3515.76,5.31,35960139.0,2.708272,926008760414.13,1059493586197.95
881122.TI,20250115,3700.428,3707.293,3660.26,3671.535,3702.447,-0.8349,27197634.0,2.04834,914218308708.03,1045760508249.04
