ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881283.TI,20240910,699.575,700.296,680.913,692.516,699.889,-1.0535,7186345.5,0.826491,374346065869.71,405097000106.03
881283.TI,20240911,687.149,692.236,682.675,687.092,692.516,-0.7832,5121985.1,0.589072,371467113093.69,402295023373.14
881283.TI,20240912,684.105,691.857,684.105,687.345,687.092,0.0368,4875059.8,0.560673,373345176951.65,404059742311.23
881283.TI,20240913,686.969,701.335,686.773,692.317,687.345,0.7234,5151926.4,0.592515,373943777522.76,405286311380.3
881283.TI,20240918,690.569,714.491,684.99,710.36,692.317,2.6062,8641220.9,0.992724,381749068008.72,414102040856.4
881283.TI,20240919,710.016,729.35,706.525,719.787,710.36,1.3271,10070879.4,1.156967,386368280403.62,419480470257.42
881283.TI,20240920,718.069,724.782,715.574,724.693,719.787,0.6816,7233547.6,0.831007,386927882664.92,420587589698.59
881283.TI,20240923,719.98,720.696,712.993,716.506,724.693,-1.1297,6481667.1,0.74463,385616107467.61,418127884428.61
881283.TI,20240924,722.084,772.098,721.673,772.085,716.506,7.7569,16383238.0,1.882146,414941836141.38,450151088692.66
881283.TI,20240925,811.007,836.063,810.947,816.866,772.085,5.8,24136462.0,2.740095,448939217398.71,485334371104.42
881283.TI,20240926,810.945,853.751,809.409,850.9,816.866,4.1664,34407930.0,3.906165,469841055547.72,506906732706.6
881283.TI,20240927,869.975,892.873,856.13,886.872,850.9,4.2275,29920663.0,3.396748,491441221183.75,530017377377.92
881283.TI,20240930,939.975,975.147,913.615,975.147,886.872,9.9535,38792895.0,4.403969,538698513097.94,581213194633.33
881283.TI,20241008,1074.377,1074.377,1005.549,1065.262,975.147,9.2412,44206198.0,5.016592,587499476734.8,634263090223.63
881283.TI,20241009,1033.079,1048.571,991.597,994.501,1065.262,-6.6426,44471864.0,5.04674,549991544767.51,592555661268.53
881283.TI,20241010,993.348,1000.613,931.44,952.036,994.501,-4.27,35863078.0,4.069801,540577057053.73,581355918935.63
881283.TI,20241011,929.695,969.717,929.31,938.079,952.036,-1.466,31842919.0,3.613586,541840523680.58,581340889392.51
881283.TI,20241014,975.175,991.027,949.323,988.498,938.079,5.3747,37039517.0,4.203305,576877071879.9,618048057472.01
881283.TI,20241015,977.654,1003.407,960.809,960.809,988.498,-2.8011,38914259.0,4.416054,554251833411.62,594022518976.41
881283.TI,20241016,933.344,962.331,933.344,940.756,960.809,-2.0871,24787923.0,2.812974,534424034516.65,573582215831.48
881283.TI,20241017,947.191,959.157,934.189,940.339,940.756,-0.0443,22780967.0,2.58457,538355963693.46,577243575222.58
881283.TI,20241018,932.819,993.872,928.195,969.359,940.339,3.0861,29490782.0,3.345819,551627427128.93,591799829689.32
881283.TI,20241021,970.809,984.548,958.402,982.893,969.359,1.3962,29245502.0,3.317991,567247206962.13,607253110237.88
881283.TI,20241022,982.984,985.545,967.621,976.774,982.893,-0.6225,22078368.0,2.504858,559317817916.9,599344448850.28
881283.TI,20241023,982.266,1002.826,978.125,981.587,976.774,0.4927,20290850.0,2.302059,555082064849.83,595245795365.84
881283.TI,20241024,982.558,998.233,981.33,991.268,981.587,0.9863,17519908.0,1.987687,559681242811.44,599706204288.77
881283.TI,20241025,996.958,1014.465,995.358,1005.376,991.268,1.4232,18808180.0,2.133845,563481458479.31,604108945076.04
881283.TI,20241028,1009.864,1046.215,1009.067,1045.982,1005.376,4.0389,24034245.0,2.726758,585820225761.68,627224058121.45
881283.TI,20241029,1054.763,1070.227,1039.955,1040.488,1045.982,-0.5252,33523994.0,3.803399,589478594345.1,630732750138.74
881283.TI,20241030,1038.971,1051.254,1029.007,1040.753,1040.488,0.0255,26298093.0,2.983599,593881411321.05,634458443226.94
881283.TI,20241031,1044.747,1117.162,1042.755,1103.505,1040.753,6.0295,37861998.0,4.295559,634216605204.03,676779594305.76
881283.TI,20241101,1110.157,1115.341,1059.328,1076.69,1103.505,-2.43,54602022.0,6.194765,622689887596.33,663278926277.58
881283.TI,20241104,1073.877,1117.615,1066.082,1117.615,1076.69,3.801,40096493.0,4.549069,638947559674.18,681884450594.85
881283.TI,20241105,1129.7,1171.512,1127.112,1162.513,1117.615,4.0173,45343902.0,5.144403,662879941996.9,707050119840.68
881283.TI,20241106,1168.581,1170.326,1135.983,1143.058,1162.513,-1.6735,49348419.0,5.598728,648248642211.75,692175838849.67
881283.TI,20241107,1121.455,1197.52,1116.106,1191.126,1143.058,4.2052,52904345.0,6.002159,674076501503.45,720074799801.23
881283.TI,20241108,1205.062,1205.062,1159.617,1163.423,1191.126,-2.3258,48437309.0,5.49536,658951255266.06,704165550543.25
881283.TI,20241111,1160.761,1177.057,1145.428,1167.246,1163.423,0.3286,34372113.0,3.899621,656628689924.1,703330714762.51
881283.TI,20241112,1172.479,1181.71,1140.252,1153.569,1167.246,-1.1717,33203280.0,3.767013,643166340724.61,689400876063.62
881283.TI,20241113,1144.874,1151.625,1122.655,1137.976,1153.569,-1.3517,24307274.0,2.757734,635759769652.25,681338931776.44
881283.TI,20241114,1133.31,1148.83,1117.824,1118.208,1137.976,-1.7371,24345646.0,2.762087,628567418958.29,674102722993.91
