ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881174.TI,20240910,4446.036,4478.859,4381.96,4459.57,4440.942,0.4195,356771.41,0.747818,45480710894.21,48724431468.59
881174.TI,20240911,4454.43,4500.174,4423.652,4454.078,4459.57,-0.1232,323133.46,0.67731,45599956090.35,48837989499.92
881174.TI,20240912,4465.691,4509.13,4423.801,4432.161,4454.078,-0.4921,364866.33,0.764785,45273857009.13,48486895361.48
881174.TI,20240913,4429.302,4441.914,4374.737,4383.168,4432.161,-1.1054,421460.75,0.883411,44804211708.56,48010383116.64
881174.TI,20240918,4394.744,4420.059,4320.909,4395.835,4383.168,0.289,437413.66,0.91685,45225976926.18,48448489366.32
881174.TI,20240919,4400.912,4576.335,4400.912,4530.226,4395.835,3.0572,804865.97,1.687055,46458709629.07,49838463512.04
881174.TI,20240920,4536.109,4538.22,4481.01,4515.732,4530.226,-0.3199,499256.67,1.046477,46618822663.2,49969339101.4
881174.TI,20240923,4515.765,4549.471,4483.716,4516.251,4515.732,0.0115,440840.66,0.924033,46575307644.51,49919857151.21
881174.TI,20240924,4555.259,4698.01,4524.184,4696.78,4516.251,3.9973,849190.05,1.779962,48327209983.09,51851936064.96
881174.TI,20240925,4740.623,4833.656,4702.877,4706.847,4696.78,0.2143,920503.38,1.929439,48656504376.99,52175421365.12
881174.TI,20240926,4691.714,4920.561,4687.906,4918.144,4706.847,4.4891,975625.62,2.044979,51198880083.96,54915925170.55
881174.TI,20240927,4986.072,5144.553,4960.537,5079.47,4918.144,3.2802,1181319.72,2.476129,52772903886.51,56619265240.05
881174.TI,20240930,5280.351,5612.86,5154.004,5549.711,5079.47,9.2577,1770037.7,3.710123,57245588392.96,61513758491.73
881174.TI,20241008,6169.743,6173.89,5523.555,5773.577,5549.711,4.0338,2316399.8,4.855268,58977502511.46,63511054965.91
881174.TI,20241009,5643.172,5643.172,5175.147,5181.498,5773.577,-10.255,1625895.8,3.407944,53189442057.25,57124108412.99
881174.TI,20241010,5228.651,5395.176,5150.818,5294.015,5181.498,2.1715,1077739.75,2.258986,54156724931.31,58203384312.38
881174.TI,20241011,5290.618,5344.164,5135.141,5185.278,5294.015,-2.054,747319.98,1.566413,52964776965.33,56874922070.89
881174.TI,20241014,5199.102,5323.646,5131.957,5316.866,5185.278,2.5377,862932.99,1.808743,54641117464.24,58656643795.67
881174.TI,20241015,5302.139,5359.375,5192.077,5194.946,5316.866,-2.2931,701327.3,1.470011,53873867911.04,57796157810.21
881174.TI,20241016,5157.138,5273.075,5128.507,5183.519,5194.946,-0.22,725386.26,1.520439,53949203276.15,57854199712.71
881174.TI,20241017,5212.037,5275.808,5112.868,5116.985,5183.519,-1.2836,694075.45,1.45481,53520701270.74,57370051967.95
881174.TI,20241018,5106.319,5273.082,5106.319,5207.727,5116.985,1.7733,922498.6,1.933595,54568076310.63,58517619634.73
881174.TI,20241021,5225.511,5272.301,5143.734,5216.008,5207.727,0.159,904563.46,1.896002,54542215462.58,58505279430.19
881174.TI,20241022,5212.874,5370.05,5212.435,5349.304,5216.008,2.5555,1148731.05,2.407787,56120556385.86,60182496353.83
881174.TI,20241023,5357.464,5374.327,5297.006,5312.895,5349.304,-0.6806,805045.91,1.687409,55683931037.66,59690454139.1
881174.TI,20241024,5290.689,5367.779,5280.186,5355.058,5312.895,0.7936,671944.64,1.408423,55562165506.38,59553017553.78
881174.TI,20241025,5347.685,5437.372,5327.226,5407.86,5355.058,0.986,757709.05,1.588188,56125835451.15,60171682481.36
881174.TI,20241028,5393.02,5543.929,5376.632,5543.62,5407.86,2.5104,1121701.33,2.351131,57633074071.04,61768796677.18
881174.TI,20241029,5542.879,5542.879,5410.07,5412.383,5543.62,-2.3674,1067353.78,2.237216,57063079144.0,61057865023.46
881174.TI,20241030,5406.371,5428.333,5275.493,5319.865,5412.383,-1.7094,722794.67,1.515006,56166121535.77,60078570832.8
881174.TI,20241031,5309.517,5331.31,5219.778,5290.503,5319.865,-0.5519,902044.99,1.890722,55989126252.08,59859027752.3
881174.TI,20241101,5282.692,5289.639,5162.824,5175.463,5290.503,-2.1745,904456.43,1.895777,54978255060.58,58734873485.54
881174.TI,20241104,5190.305,5326.051,5183.345,5321.817,5175.463,2.8278,897086.4,1.880329,55767489428.76,59610000320.51
881174.TI,20241105,5345.997,5453.317,5317.473,5453.317,5321.817,2.471,1286534.59,2.696628,56616696765.69,60542906541.19
881174.TI,20241106,5520.703,5539.837,5434.797,5516.23,5453.317,1.1537,1612002.7,3.378822,56827908981.52,60783879007.3
881174.TI,20241107,5558.114,5748.996,5526.237,5748.996,5516.23,4.2197,1435042.8,3.007907,59207146561.42,63337476388.1
881174.TI,20241108,5854.9,5886.554,5747.417,5853.889,5748.996,1.8245,1103365.83,2.312699,59948682211.19,64106437123.64
881174.TI,20241111,5824.866,5903.41,5754.974,5878.528,5853.889,0.4209,2402144.1,5.034926,59536002846.29,63715405366.21
881174.TI,20241112,5851.143,6078.013,5809.329,5974.553,5878.528,1.6335,2472622.0,5.182649,60198859236.25,64376906256.42
881174.TI,20241113,5958.708,6104.053,5936.902,6064.955,5974.553,1.5131,1711095.5,3.586479,60761590144.68,64961539892.21
881174.TI,20241114,6113.778,6164.935,6029.507,6039.764,6064.955,-0.4154,1295137.49,2.714625,60758593007.01,64874676013.39
881174.TI,20241115,6031.309,6177.708,6031.309,6053.268,6039.764,0.2236,2034204.3,4.263719,60519948142.02,64562179943.71
881174.TI,20241118,6138.872,6166.426,5960.181,6006.441,6053.268,-0.7736,998951.46,2.093816,60434101400.37,64376696033.09
881174.TI,20241119,6079.338,6146.029,5959.924,6117.787,6006.441,1.8538,2714209.2,5.689019,61092763567.84,65113568760.51
881174.TI,20241120,6038.341,6224.499,6017.999,6224.499,6117.787,1.7443,2359676.6,4.938762,62226324496.47,66200008819.53
881174.TI,20241121,6279.171,6388.154,6276.759,6322.937,6224.499,1.5815,1215929.97,2.54492,63184864544.61,67145969258.88
881174.TI,20241122,6291.208,6418.266,6137.886,6180.057,6322.937,-2.2597,2274043.3,4.759533,62508972721.88,66330921582.48
881174.TI,20241125,6234.229,6342.491,6150.211,6296.034,6180.057,1.8766,2138632.3,4.47612,64065170953.04,67935823340.18
881174.TI,20241126,6241.789,6414.697,6228.719,6305.25,6296.034,0.1464,2537007.2,5.309912,64624308343.29,68457817101.44
881174.TI,20241127,6311.563,6734.563,6264.374,6734.563,6305.25,6.8088,2385015.9,4.991797,68918510930.85,73052077460.59
881174.TI,20241128,6801.668,6884.897,6754.796,6754.796,6734.563,0.3004,1629033.9,3.40954,69562515824.55,73673279766.97
881174.TI,20241129,6726.301,7003.675,6682.849,6991.338,6754.796,3.5018,3346616.4,7.00441,72239173297.04,76488601963.18
881174.TI,20241202,6918.956,7049.167,6891.584,6922.282,6991.338,-0.9877,3015180.4,6.310721,70613560123.54,74879711237.72
881174.TI,20241203,6870.216,6893.545,6766.852,6791.435,6922.282,-1.8902,2378399.5,4.977949,68706834305.67,72904838994.13
881174.TI,20241204,6774.776,6832.231,6712.54,6750.077,6791.435,-0.609,2135254.0,4.46905,68557734031.34,72741333744.58
881174.TI,20241205,6687.292,6815.559,6664.636,6790.284,6750.077,0.5957,1838132.5,3.84718,68049984251.0,72320303337.09
881174.TI,20241206,6786.057,6847.08,6752.966,6814.233,6790.284,0.3527,1651251.2,3.45604,68681359317.63,72937097597.88
881174.TI,20241209,6807.031,6940.532,6786.624,6930.105,6814.233,1.7004,2216307.5,4.638693,69555652102.63,73812694428.48
881174.TI,20241210,7116.994,7197.641,7057.636,7065.743,6930.105,1.9572,2837596.9,5.939041,69483838543.02,73885237577.72
881174.TI,20241211,7038.814,7216.326,6998.688,7173.936,7065.743,1.5312,2157417.3,4.515437,69525905777.36,73944344416.55
881174.TI,20241212,7242.592,7425.505,7242.592,7419.331,7173.936,3.4206,1989737.1,4.164485,71334540341.67,75908091005.52
881174.TI,20241213,7395.288,7432.578,7284.74,7306.998,7419.331,-1.5141,2040672.3,4.271092,69820151922.81,74190325001.56
881174.TI,20241216,7360.933,7415.832,7081.272,7104.442,7306.998,-2.7721,1706068.8,3.570713,68170301139.72,72446249828.03
881174.TI,20241217,7018.276,7032.521,6814.585,6820.273,7104.442,-3.9999,1305540.79,2.732429,66253713525.64,70396266570.76
881174.TI,20241218,6776.664,6843.397,6734.95,6772.123,6820.273,-0.706,1374967.1,2.877734,66477109557.89,70597565279.97
881174.TI,20241219,6711.062,6759.142,6678.01,6756.131,6772.123,-0.2361,1310716.14,2.74326,66337975541.91,70436553205.99
881174.TI,20241220,6768.583,6862.95,6707.003,6754.99,6756.131,-0.0169,1410146.0,2.951362,66174570142.43,70311019627.99
881174.TI,20241223,6752.081,6761.083,6471.463,6475.142,6754.99,-4.1428,1491317.8,3.12125,63684880384.99,67652464122.92
881174.TI,20241224,6501.618,6663.401,6501.618,6609.866,6475.142,2.0806,1091308.11,2.284051,65401880387.61,69461583313.83
881174.TI,20241225,6629.491,6637.144,6368.411,6444.227,6609.866,-2.5059,1652339.1,3.458259,63789276119.81,67765858348.38
881174.TI,20241226,6427.78,6444.823,6369.425,6389.159,6444.227,-0.8545,1444022.7,3.022264,62583448125.89,66588362639.19
881174.TI,20241227,6359.201,6412.752,6307.187,6373.549,6389.159,-0.2443,1265005.94,2.647591,62036260114.21,66050795126.8
881174.TI,20241230,6353.018,6355.162,6273.618,6305.041,6373.549,-1.0749,998595.65,2.090008,61429270523.35,65397516913.76
881174.TI,20241231,6319.49,6335.399,6149.811,6152.006,6305.041,-2.4272,970107.98,2.030385,60307978358.09,64172614126.27
881174.TI,20250102,6152.488,6372.396,6115.589,6168.069,6152.006,0.2611,1400807.3,2.931816,60600875487.35,64452424476.21
881174.TI,20250103,6209.872,6268.286,5977.112,5994.999,6168.069,-2.8059,1251894.96,2.62015,58943411198.41,62670840662.86
881174.TI,20250106,5960.844,6085.506,5837.285,5993.692,5994.999,-0.0218,1130143.66,2.365331,59045133014.74,62753806310.08
881174.TI,20250107,6010.227,6139.824,5994.429,6139.164,5993.692,2.4271,1062047.72,2.22281,60397005486.63,64190091985.02
881174.TI,20250108,6099.378,6293.152,5982.984,6247.894,6139.164,1.7711,1193503.57,2.49794,61834504844.06,65669239051.53
881174.TI,20250109,6232.879,6243.345,6123.15,6141.918,6247.894,-1.6962,1575231.1,3.296876,60424345890.24,64203645040.4
881174.TI,20250110,6112.286,6124.903,5858.343,5858.343,6141.918,-4.617,1272714.12,2.663724,57577311764.17,61197395295.44
881174.TI,20250113,5779.42,5855.667,5732.366,5835.633,5858.343,-0.3877,995257.51,2.083022,57020103528.39,60626215880.19
881174.TI,20250114,5865.498,6042.008,5865.498,6042.008,5835.633,3.5365,1057772.3,2.213862,58767634402.43,62493608032.36
881174.TI,20250115,6037.481,6066.406,5963.423,5985.446,6042.008,-0.9361,1043120.25,2.183196,58041215713.83,61724135732.18
881174.TI,20250116,6033.516,6516.533,6033.516,6454.713,5985.446,7.8401,2193311.6,4.590486,61595471688.99,65743405154.07
881174.TI,20250117,6490.333,6541.632,6388.4,6431.165,6454.713,-0.3648,2699983.1,5.650923,61753791113.38,65935448056.3
881174.TI,20250120,6427.505,6533.114,6379.925,6502.301,6431.165,1.1061,2009566.4,4.205917,62719020435.9,66951284633.68
881174.TI,20250121,6518.827,6522.79,6341.557,6376.071,6502.301,-1.9413,1913511.8,4.00488,61371117356.7,65456476824.26
881174.TI,20250122,6330.568,6335.368,6168.322,6190.826,6376.071,-2.9053,1329814.78,2.783233,59524387317.28,63468086468.54
881174.TI,20250123,6235.573,6290.188,6172.922,6172.922,6190.826,-0.2892,1274232.83,2.666902,59339444960.02,63267287893.37
881174.TI,20250124,6158.862,6203.184,6111.478,6197.163,6172.922,0.3927,997781.62,2.088305,59679601602.02,63628577868.72
881174.TI,20250127,6209.508,6252.454,6121.605,6121.605,6197.163,-1.2192,899702.07,1.883029,59001747824.88,62853685299.17
881174.TI,20250205,6146.319,6182.978,6046.838,6182.758,6121.605,0.999,946804.23,1.981612,59123166252.51,63031068229.06
881174.TI,20250206,6177.551,6290.644,6109.004,6290.55,6182.758,1.7434,1281619.88,2.682363,59892421739.16,63860455774.45
881174.TI,20250207,6300.332,6416.507,6266.37,6344.481,6290.55,0.8573,1465685.6,3.067603,60547179721.83,64554712405.57
881174.TI,20250210,6377.636,6476.228,6339.046,6475.209,6344.481,2.0605,1442889.6,3.019892,61779153166.95,65828944048.29
881174.TI,20250211,6481.991,6581.607,6436.807,6547.356,6475.209,1.1142,1983581.0,4.151531,62751562515.59,66795138767.37
881174.TI,20250212,6528.445,6720.429,6510.467,6720.429,6547.356,2.6434,2484426.7,5.201298,64384226718.65,68462791340.92
881174.TI,20250213,6718.79,6884.16,6716.082,6758.649,6720.429,0.5687,2660018.5,5.56891,64826498002.61,68918025899.63
881174.TI,20250214,6712.573,6745.017,6626.085,6666.716,6758.649,-1.3602,1846382.5,3.865513,63715871112.45,67765263292.39
881174.TI,20250217,6716.727,6860.186,6716.727,6860.186,6666.716,2.902,1670409.3,3.497103,64413130842.03,68552970401.73
881174.TI,20250218,6829.396,6849.609,6672.937,6675.84,6860.186,-2.6872,1515456.6,3.179136,62429621024.64,66441028414.35
881174.TI,20250219,6721.65,6884.615,6710.885,6851.876,6675.84,2.6369,1470117.2,3.084023,63706217495.6,67924983839.87
881174.TI,20250220,6849.495,6977.867,6837.108,6960.566,6851.876,1.5863,1538941.4,3.228403,64420490316.92,68726658974.4
881174.TI,20250221,7039.518,7170.517,6971.412,7146.64,6960.566,2.6733,1341714.63,2.814659,65451458390.55,69790641225.36
881174.TI,20250224,7203.991,7278.778,7110.027,7150.929,7146.64,0.06,1421414.7,2.981854,65528286482.56,69895724140.71
881174.TI,20250225,7035.177,7202.057,7032.44,7148.656,7150.929,-0.0318,1303567.58,2.734634,65114825803.76,69420431817.28
881174.TI,20250226,7170.283,7435.694,7169.304,7408.694,7148.656,3.6376,1900381.2,3.986633,67001322797.98,71517316954.01
881174.TI,20250227,7382.235,7444.425,7282.806,7395.935,7408.694,-0.1722,1923238.6,4.034583,67458933199.78,72029887698.61
881174.TI,20250228,7349.33,7349.33,7060.252,7082.818,7395.935,-4.2336,1562854.5,3.278567,65558236241.32,69884897989.02
881174.TI,20250303,7077.873,7149.184,6948.499,6997.907,7082.818,-1.1988,1088069.41,2.28256,64460793919.94,68712617934.28
881174.TI,20250304,6969.836,7073.377,6966.051,7066.561,6997.907,0.9811,747986.08,1.56913,64839376188.46,69148491705.26
