ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881117.TI,20240910,3756.925,3797.876,3717.578,3787.04,3750.401,0.9769,13859739.0,1.689072,642422707339.56,847415422080.94
881117.TI,20240911,3773.28,3792.435,3754.917,3770.956,3787.04,-0.4247,12852578.8,1.56633,642154761255.14,846326701105.46
881117.TI,20240912,3773.84,3808.894,3744.386,3744.719,3770.956,-0.6958,13115162.3,1.598331,638591715633.16,840504836798.13
881117.TI,20240913,3745.946,3749.275,3696.111,3696.111,3744.719,-1.298,13443959.0,1.637779,629441986062.19,827835786235.04
881117.TI,20240918,3698.055,3703.721,3623.917,3680.163,3696.111,-0.4315,12857517.4,1.561642,631687189978.26,826699790900.57
881117.TI,20240919,3697.252,3773.707,3675.914,3750.44,3680.163,1.9096,16889345.0,2.051337,643464161715.37,841257274531.56
881117.TI,20240920,3749.075,3750.065,3705.225,3725.263,3750.44,-0.6713,14831863.0,1.801415,639256516165.1,835384497520.84
881117.TI,20240923,3716.424,3740.192,3695.092,3723.676,3725.263,-0.0426,13154811.7,1.597612,638688227197.47,834168681005.88
881117.TI,20240924,3734.06,3852.565,3718.887,3852.565,3723.676,3.4613,23051058.0,2.799475,663078056099.04,866022832737.0
881117.TI,20240925,3883.811,3964.543,3875.746,3886.725,3852.565,0.8867,26984216.0,3.276877,666442731583.48,871214009391.89
881117.TI,20240926,3887.442,4007.965,3885.558,4007.965,3886.725,3.1193,25132139.0,3.051967,688556684324.65,899746904563.51
881117.TI,20240927,4059.508,4261.815,4050.547,4229.091,4007.965,5.5172,34787292.0,4.224139,722676606780.19,945462944184.89
881117.TI,20240930,4400.726,4809.145,4322.887,4769.411,4229.091,12.7763,56223721.0,6.827115,804265895755.21,1056593399422.22
881117.TI,20241008,5510.039,5510.214,4908.989,5306.718,4769.411,11.2657,67656657.0,8.213148,878026596650.05,1157385845478.49
881117.TI,20241009,5096.136,5100.858,4738.961,4738.961,5306.718,-10.6988,51405874.0,6.240392,798357236945.56,1047634289964.53
881117.TI,20241010,4792.333,4904.723,4679.601,4739.574,4738.961,0.0129,35752829.0,4.340197,795504499218.53,1044662665884.99
881117.TI,20241011,4717.392,4717.392,4435.836,4489.568,4739.574,-5.2749,32192317.0,3.90791,758174620370.38,993315913938.69
881117.TI,20241014,4517.185,4646.601,4445.906,4646.55,4489.568,3.4966,27689502.0,3.361302,782243337478.46,1024875455458.49
881117.TI,20241015,4624.346,4720.001,4577.603,4579.787,4646.55,-1.4368,30062655.0,3.648122,770344597208.02,1007292714784.06
881117.TI,20241016,4518.508,4651.739,4510.884,4600.236,4579.787,0.4465,25454761.0,3.088946,770190039100.57,1006873605967.83
881117.TI,20241017,4630.64,4725.066,4627.474,4629.94,4600.236,0.6457,31723636.0,3.849474,770879424047.63,1007228260956.84
881117.TI,20241018,4620.553,4917.85,4620.553,4834.805,4629.94,4.4248,36267846.0,4.400129,799233165349.5,1046728207385.46
881117.TI,20241021,4900.334,5069.324,4900.236,5019.153,4834.805,3.8129,37650805.0,4.566211,816020424100.3,1072218577741.37
881117.TI,20241022,5031.693,5094.584,4947.698,5032.372,5019.153,0.2634,37534424.0,4.552116,825851634028.64,1082035043983.32
