ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881132.TI,20240910,2482.213,2532.039,2443.329,2520.922,2475.339,1.8415,4268774.8,3.203884,93397522460.18,95687083588.59
881132.TI,20240911,2503.368,2503.368,2478.154,2486.392,2520.922,-1.3697,2493993.6,1.87184,92249652988.61,94497717817.35
881132.TI,20240912,2494.291,2545.786,2492.599,2493.489,2486.392,0.2854,2399720.9,1.801085,91394227420.0,93783585510.49
881132.TI,20240913,2481.501,2484.87,2427.317,2430.213,2493.489,-2.5376,3054021.4,2.292163,89116204475.77,91439131428.03
881132.TI,20240918,2424.101,2442.27,2373.244,2425.939,2430.213,-0.1759,2426629.8,1.821281,90077275529.22,92343023588.61
881132.TI,20240919,2440.939,2524.094,2440.939,2516.479,2425.939,3.7322,3428692.2,2.573369,92580557004.94,94949074930.51
881132.TI,20240920,2521.176,2538.295,2508.772,2531.829,2516.479,0.61,4212056.8,3.161314,92892480454.24,95324435435.05
881132.TI,20240923,2529.113,2566.41,2510.533,2545.605,2531.829,0.5441,3316983.8,2.489527,93778625231.18,96167231146.77
881132.TI,20240924,2543.318,2607.476,2488.696,2606.407,2545.605,2.3885,4554096.6,3.418029,96114543823.14,98528471009.54
881132.TI,20240925,2618.522,2698.747,2618.522,2653.343,2606.407,1.8008,5303331.9,3.980359,97106153552.17,99627907609.92
881132.TI,20240926,2646.497,2773.341,2636.04,2773.0,2653.343,4.5097,4397298.3,3.300346,102053715004.76,104607144991.47
881132.TI,20240927,2797.335,2948.138,2797.335,2918.843,2773.0,5.2594,4654404.0,3.493313,106477255664.58,109198313749.65
881132.TI,20240930,3076.454,3284.435,3030.651,3284.435,2918.843,12.5252,8226961.2,6.174658,117156369774.27,120357762858.9
881132.TI,20241008,3719.992,3719.992,3374.353,3611.594,3284.435,9.9609,9523955.0,7.148103,124934199912.17,128679265679.05
881132.TI,20241009,3518.483,3538.293,3237.007,3253.069,3611.594,-9.9271,8280119.0,6.214555,115103920931.65,118206231945.33
881132.TI,20241010,3264.798,3323.492,3107.129,3166.636,3253.069,-2.657,5740948.3,4.308808,112494535563.17,115604545912.18
881132.TI,20241011,3138.322,3154.866,2979.593,3024.491,3166.636,-4.4888,4094151.7,3.072822,107951248852.82,110889204972.21
881132.TI,20241014,3050.029,3194.718,2980.452,3194.502,3024.491,5.6211,7193510.3,5.399013,112269254401.02,115505610265.38
881132.TI,20241015,3195.454,3252.911,3097.306,3099.578,3194.502,-2.9715,8026267.3,6.02403,108875001291.37,111987313931.86
881132.TI,20241016,3037.166,3210.315,3037.166,3207.052,3099.578,3.4674,10852949.7,8.145566,113283478017.93,116379983951.56
881132.TI,20241017,3256.228,3348.089,3237.699,3268.711,3207.052,1.9226,16645322.0,12.49297,116894373498.83,120014292140.46
881132.TI,20241018,3258.843,3470.001,3253.471,3404.526,3268.711,4.155,10460961.7,7.851364,122827518069.78,126075255014.06
881132.TI,20241021,3449.07,3537.319,3424.572,3525.046,3404.526,3.54,4431486.8,3.326005,127618387755.43,131027741936.73
881132.TI,20241022,3596.852,3663.585,3532.961,3609.878,3525.046,2.4066,6124179.2,4.596438,135209142626.59,138465276312.1
881132.TI,20241023,3626.451,3718.721,3592.794,3625.76,3609.878,0.44,18827131.0,14.130503,139203787199.17,142456890303.1
881132.TI,20241024,3576.883,3607.256,3497.462,3556.225,3625.76,-1.9178,19773426.0,14.840735,137667193036.24,140832629495.84
881132.TI,20241025,3560.274,3684.847,3559.303,3648.836,3556.225,2.6042,16741342.0,12.565036,141069174957.56,144259320698.32
881132.TI,20241028,3675.283,3824.939,3670.764,3823.181,3648.836,4.7781,11605686.0,8.710524,149724258304.24,152929948750.64
881132.TI,20241029,3881.617,3881.617,3729.277,3730.872,3823.181,-2.4145,9429402.0,7.077137,152871006287.65,155902141287.26
881132.TI,20241030,3709.287,3958.691,3709.287,3956.827,3730.872,6.0564,12179743.1,9.141377,165584558208.87,168808782706.41
881132.TI,20241031,4017.98,4095.745,3922.568,4027.523,3956.827,1.7867,9861075.3,7.401125,173720257224.99,176889149762.05
881132.TI,20241101,4007.982,4007.982,3722.541,3730.373,4027.523,-7.378,18067356.0,13.560262,160468098183.98,163397491614.19
881132.TI,20241104,3628.542,3805.211,3621.079,3794.531,3730.373,1.7199,14886130.0,11.172627,161128564096.31,164222524725.58
881132.TI,20241105,3773.388,3912.043,3761.042,3888.307,3794.531,2.4713,13297104.6,9.980001,160644758470.33,163928302495.23
881132.TI,20241106,3904.943,3914.975,3777.069,3806.443,3888.307,-2.1054,12420405.0,9.322003,153779464087.0,156981153705.29
881132.TI,20241107,3752.155,3839.245,3722.611,3832.404,3806.443,0.682,13279246.8,9.966598,154400534562.09,157581618760.41
881132.TI,20241108,3851.572,4070.134,3843.38,4038.566,3832.404,5.3794,13335515.2,10.008829,158568444303.45,162276359703.91
881132.TI,20241111,4080.838,4206.46,4033.637,4165.814,4038.566,3.1508,9984518.4,7.493774,157641670829.12,161594269279.32
881132.TI,20241112,4157.728,4157.728,4022.37,4066.435,4165.814,-2.3856,9615746.4,7.216996,157985532685.43,161668024853.63
881132.TI,20241113,4052.434,4083.531,3938.72,4035.058,4066.435,-0.7716,6893212.2,5.173627,157898501891.41,161455784190.61
881132.TI,20241114,4004.935,4027.964,3919.342,3930.412,4035.058,-2.5934,10483589.7,7.868347,158191447527.29,161642750983.93
881132.TI,20241115,3924.895,3975.353,3790.838,3792.676,3930.412,-3.5044,9466371.4,7.104884,152168076549.15,155540934789.34
881132.TI,20241118,3795.47,3806.578,3601.451,3672.923,3792.676,-3.1575,7598828.7,5.70322,144457205132.99,147640176536.38
881132.TI,20241119,3701.506,3863.746,3701.506,3861.648,3672.923,5.1383,7600734.2,5.70465,149355671663.95,152778105457.15
881132.TI,20241120,3875.238,4007.279,3860.481,3988.507,3861.648,3.2851,8536998.8,6.407354,152178182973.17,155650252274.56
881132.TI,20241121,4030.475,4158.387,4002.956,4123.181,3988.507,3.3766,11577392.0,8.689289,159773595036.81,163358321502.31
881132.TI,20241122,4114.001,4152.765,3964.458,3964.473,4123.181,-3.8492,13496616.0,10.129742,153086902938.66,156378210035.87
881132.TI,20241125,3943.321,4049.9,3837.717,4040.768,3964.473,1.9245,9182277.2,6.891661,150999101457.74,154595920819.69
881132.TI,20241126,4000.51,4050.795,3896.514,3899.888,4040.768,-3.4865,6870232.5,5.15638,144373582402.74,147840538251.32
881132.TI,20241127,3831.101,3981.907,3759.178,3959.115,3899.888,1.5187,8115385.2,6.090916,146615027259.12,150129256541.66
881132.TI,20241128,3939.453,4004.888,3914.222,3915.395,3959.115,-1.1043,7707634.2,5.784883,144415293323.77,147812465424.77
881132.TI,20241129,3886.011,4028.335,3860.451,3982.212,3915.395,1.7065,8189517.8,6.146556,144349639345.67,147779677598.36
881132.TI,20241202,3969.194,4073.384,3944.269,4072.448,3982.212,2.266,8850679.7,6.642784,147398442765.77,150881422634.7
881132.TI,20241203,4066.353,4071.409,3982.199,4049.548,4072.448,-0.5623,7800546.6,5.854617,146941029954.75,150470405831.6
881132.TI,20241204,4022.386,4027.137,3936.75,3956.663,4049.548,-2.2937,5785709.0,4.342402,143643905438.68,147161474954.24
881132.TI,20241205,3945.474,4054.477,3945.474,4019.023,3956.663,1.5761,5063302.0,3.800208,145727084965.57,149358408027.18
881132.TI,20241206,4012.332,4067.09,3987.32,4036.409,4019.023,0.4326,6300181.7,4.728534,146072951839.11,149657629350.04
881132.TI,20241209,4024.059,4066.448,3959.678,3994.485,4036.409,-1.0386,5055506.6,3.794357,143969721279.27,147462612942.44
881132.TI,20241210,4115.363,4128.957,4055.614,4076.331,3994.485,2.049,7632679.9,5.728627,147032470680.65,150554982927.33
881132.TI,20241211,4060.96,4165.955,4052.887,4165.568,4076.331,2.1891,6486548.4,4.86841,149975112724.45,153542430807.9
881132.TI,20241212,4161.049,4221.402,4086.034,4211.11,4165.568,1.0933,6029015.1,4.525013,150912076344.87,154455090338.77
881132.TI,20241213,4170.335,4173.762,4081.015,4087.932,4211.11,-2.9251,5166604.0,3.87774,147271841075.62,150649778863.77
881132.TI,20241216,4077.121,4132.901,4030.73,4085.113,4087.932,-0.069,6781789.2,5.09,146434486869.38,149775613385.56
881132.TI,20241217,4063.296,4071.767,3939.776,3952.358,4085.113,-3.2497,5356997.8,4.020638,142661157189.09,145951411879.14
881132.TI,20241218,3945.073,4091.316,3893.707,4048.193,3952.358,2.4248,5632357.9,4.227306,145239523913.06,148572643659.81
881132.TI,20241219,3990.815,4054.73,3965.29,4040.026,4048.193,-0.2017,4617959.4,3.46596,145204461113.86,148513119402.32
881132.TI,20241220,4027.221,4169.841,4014.481,4127.063,4040.026,2.1544,5354579.9,4.018823,147417896498.57,150786019300.44
881132.TI,20241223,4196.504,4265.251,4054.798,4055.246,4127.063,-1.7401,6033667.5,4.528505,146232545598.56,149564393337.63
881132.TI,20241224,4044.514,4108.071,4001.676,4106.502,4055.246,1.2639,14894359.0,11.178803,153509883113.64,156822772482.32
881132.TI,20241225,4037.447,4077.683,3990.236,4034.982,4106.502,-1.7416,11769511.3,8.833482,151845525147.74,155075355909.33
881132.TI,20241226,3973.857,4172.306,3967.38,4112.373,4034.982,1.918,9560690.2,7.175674,155936993995.14,159218235913.03
881132.TI,20241227,4089.06,4119.326,4017.143,4038.477,4112.373,-1.7969,11202108.5,8.407624,152355587467.54,155508280279.93
881132.TI,20241230,4040.312,4097.814,3990.126,4017.712,4038.477,-0.5142,9042768.2,6.785821,151077545136.08,154168132377.16
881132.TI,20241231,4012.273,4021.23,3829.058,3833.393,4017.712,-4.5877,8510481.1,6.386386,143207975341.73,146158060166.02
881132.TI,20250102,3818.108,3840.934,3654.55,3700.908,3833.393,-3.4561,6704506.2,5.031156,137900366783.57,140739541109.56
881132.TI,20250103,3708.164,3742.871,3522.147,3527.166,3700.908,-4.6946,6505458.5,4.881788,131901301767.88,134593041636.31
881132.TI,20250106,3521.006,3539.544,3419.178,3455.292,3527.166,-2.0377,5230802.2,3.925268,129348094138.71,131994970102.72
881132.TI,20250107,3463.765,3593.891,3463.765,3591.413,3455.292,3.9395,4759362.9,3.571493,132896403155.52,135646497207.7
881132.TI,20250108,3581.335,3623.538,3446.548,3593.329,3591.413,0.0533,5585570.9,4.191492,133130637688.03,135861964805.94
