ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881138.TI,20240910,2318.649,2322.303,2282.046,2320.859,2318.447,0.104,3469953.8,1.335918,126813851260.34,154568689096.47
881138.TI,20240911,2315.456,2323.912,2295.975,2308.902,2320.859,-0.5152,2866809.4,1.10371,126359655299.65,154061848969.52
881138.TI,20240912,2309.869,2328.414,2302.719,2302.833,2308.902,-0.2629,2797132.5,1.076885,125952857367.39,153371300426.13
881138.TI,20240913,2301.663,2304.665,2282.739,2290.289,2302.833,-0.5447,3015914.7,1.161115,124882434112.06,152020888720.35
881138.TI,20240918,2294.06,2294.461,2242.905,2271.083,2290.289,-0.8386,3268398.2,1.256481,124446126873.23,151065336447.7
881138.TI,20240919,2280.207,2335.531,2275.814,2331.694,2271.083,2.6688,3818724.1,1.468045,127323878455.83,154195378834.28
881138.TI,20240920,2330.203,2330.28,2305.099,2317.41,2331.694,-0.6126,3088315.4,1.187252,126297851457.73,152723422393.91
881138.TI,20240923,2315.154,2334.052,2304.356,2333.528,2317.41,0.6955,3407313.3,1.309885,127014858358.7,153602233719.11
881138.TI,20240924,2340.189,2408.081,2340.189,2407.877,2333.528,3.1861,5456322.7,2.097593,131967681838.49,159644368004.03
881138.TI,20240925,2425.688,2484.007,2425.688,2446.177,2407.877,1.5906,6421867.2,2.46878,133845118238.4,161915799609.55
881138.TI,20240926,2445.894,2525.176,2442.553,2525.176,2446.177,3.2295,6612770.9,2.54217,139188266969.86,168284028011.11
881138.TI,20240927,2562.711,2656.469,2543.458,2634.097,2525.176,4.3134,7947370.2,3.055235,144446070797.69,174701882276.94
881138.TI,20240930,2725.394,2932.249,2686.405,2913.75,2634.097,10.6167,13299224.5,5.112666,157827837833.47,191499337553.4
881138.TI,20241008,3272.349,3272.349,2936.748,3113.916,2913.75,6.8697,16047067.0,6.169027,165709740052.88,201624682603.55
881138.TI,20241009,3029.85,3029.85,2812.472,2816.987,3113.916,-9.5355,10986431.7,4.22355,151842922615.17,184552621351.11
881138.TI,20241010,2840.342,2898.601,2776.5,2832.783,2816.987,0.5607,7707051.4,2.962847,152387375109.51,185117607859.42
881138.TI,20241011,2833.129,2840.513,2717.326,2746.052,2832.783,-3.0617,7612947.3,2.922194,154556210572.73,208056279759.26
881138.TI,20241014,2727.843,2799.521,2692.915,2787.065,2746.052,1.4935,7045771.6,2.705888,155310723710.91,201156182618.01
881138.TI,20241015,2780.024,2825.139,2753.165,2753.165,2787.065,-1.2163,7715367.6,2.963043,152547966186.44,196201095281.13
881138.TI,20241016,2721.748,2771.756,2713.045,2745.799,2753.165,-0.2675,5961055.7,2.289309,151977151880.54,194713084054.06
881138.TI,20241017,2752.234,2775.842,2720.873,2720.873,2745.799,-0.9078,5960359.5,2.289042,149843410108.49,189745754054.98
881138.TI,20241018,2720.087,2826.304,2707.673,2786.834,2720.873,2.4243,7553145.4,2.900742,153383592914.64,193568604373.87
881138.TI,20241021,2804.267,2868.481,2798.857,2857.22,2786.834,2.5257,7662393.2,2.942698,155518222454.47,196271179993.5
881138.TI,20241022,2856.104,2925.581,2832.232,2905.583,2857.22,1.6927,9363493.4,3.595996,159041228956.55,199925969600.75
881138.TI,20241023,2905.722,2962.977,2895.249,2939.313,2905.583,1.1609,10321068.6,3.963747,159951794750.88,200917771763.79
881138.TI,20241024,2930.121,2962.011,2917.325,2960.675,2939.313,0.7268,7661470.4,2.942344,160786049330.3,201481875334.15
881138.TI,20241025,2992.789,3069.661,2988.956,3037.877,2960.675,2.6076,10158886.2,3.901462,165290382801.37,206323608180.51
881138.TI,20241028,3043.966,3175.325,3043.966,3175.325,3037.877,4.5245,11518533.6,4.423627,170390989055.58,212467585127.36
881138.TI,20241029,3224.508,3232.454,3162.165,3179.343,3175.325,0.1265,10983342.5,4.218089,167023729488.82,208837854298.58
881138.TI,20241030,3170.775,3226.776,3147.59,3203.029,3179.343,0.745,9216902.3,3.542684,168610481762.08,210332002059.36
881138.TI,20241031,3201.412,3329.661,3201.412,3311.219,3203.029,3.3777,10496775.4,4.034627,173624419729.94,216424309531.91
881138.TI,20241101,3301.094,3320.44,3156.605,3166.886,3311.219,-4.3589,11383215.3,4.375808,167983046823.69,209653404821.2
881138.TI,20241104,3133.577,3205.787,3118.959,3205.787,3166.886,1.2284,8081694.5,3.106674,170185484520.22,212467134571.22
881138.TI,20241105,3201.147,3288.42,3201.147,3285.802,3205.787,2.496,10199365.6,3.920725,173447616263.17,216611275051.92
881138.TI,20241106,3298.031,3376.762,3291.553,3350.597,3285.802,1.972,11555673.5,4.442102,176719557263.08,220275703045.94
881138.TI,20241107,3336.001,3438.839,3330.436,3438.839,3350.597,2.6336,10246126.5,3.938701,181128332874.88,225163261403.51
881138.TI,20241108,3484.614,3498.25,3441.089,3466.817,3438.839,0.8136,12359866.5,4.749492,184041220586.64,228128199985.71
881138.TI,20241111,3452.141,3520.514,3444.141,3520.514,3466.817,1.5489,12938932.5,4.972008,188249006236.17,232892251462.36
881138.TI,20241112,3532.056,3546.592,3454.41,3482.921,3520.514,-1.0678,13670399.0,5.253087,186664189404.13,230764207904.86
881138.TI,20241113,3472.064,3521.617,3417.217,3520.114,3482.921,1.0679,12043094.3,4.627767,188312636842.29,233255170917.42
881138.TI,20241114,3510.089,3522.927,3423.375,3426.422,3520.114,-2.6616,11314851.3,4.347927,183259402224.74,226830339848.41
881138.TI,20241115,3412.204,3469.514,3384.182,3386.043,3426.422,-1.1785,11380340.1,4.373092,179875694451.01,222653366369.11
881138.TI,20241118,3400.815,3425.227,3286.29,3311.541,3386.043,-2.2003,10124848.6,3.890648,175492254154.81,217648123865.76
881138.TI,20241119,3306.289,3368.063,3258.241,3368.063,3311.541,1.7068,7555536.6,2.903345,179399166925.61,222220780963.4
881138.TI,20241120,3375.629,3465.323,3374.064,3456.486,3368.063,2.6253,9253922.0,3.555979,182703940140.87,226369327359.38
881138.TI,20241121,3446.851,3509.012,3445.662,3498.655,3456.486,1.22,8703700.8,3.343059,183090704199.08,227199883082.76
881138.TI,20241122,3491.898,3568.119,3433.572,3439.965,3498.655,-1.6775,13535036.0,5.198757,179995061836.62,223079515498.7
881138.TI,20241125,3438.487,3483.952,3403.191,3483.952,3439.965,1.2787,10026346.7,3.851027,181994100739.18,225538587584.36
881138.TI,20241126,3488.036,3513.669,3435.682,3438.449,3483.952,-1.3061,10151469.1,3.899085,179253172235.47,222284867932.31
881138.TI,20241127,3420.918,3509.989,3351.479,3509.928,3438.449,2.0788,9319805.8,3.578703,182135063025.73,226095242119.74
881138.TI,20241128,3522.484,3587.167,3522.11,3528.382,3509.928,0.5258,9297156.4,3.570006,182001226306.14,225740772383.01
881138.TI,20241129,3526.648,3603.908,3505.055,3578.571,3528.382,1.4224,9926516.2,3.811673,184266754542.74,228433350628.8
881138.TI,20241202,3575.945,3657.659,3569.663,3657.659,3578.571,2.21,10249853.3,3.880284,189884220011.5,233304010694.24
881138.TI,20241203,3659.338,3679.506,3620.862,3669.887,3657.659,0.3343,11620774.8,4.400331,190939439567.0,234359997418.51
881138.TI,20241204,3657.382,3657.382,3573.413,3588.003,3669.887,-2.2312,11598539.7,4.377914,188129718823.54,229348928710.95
881138.TI,20241205,3584.796,3628.036,3567.377,3623.307,3588.003,0.9839,9871655.6,3.726095,189655687350.58,231144126683.65
881138.TI,20241206,3629.807,3696.944,3598.163,3681.076,3623.307,1.5944,13001437.5,4.907443,193198071276.18,235074954386.07
881138.TI,20241209,3689.523,3693.325,3621.481,3652.726,3681.076,-0.7702,11174836.7,4.217986,192229222936.25,233572851459.33
881138.TI,20241210,3745.879,3757.264,3646.369,3653.278,3652.726,0.0151,11088116.7,4.185253,192908006985.05,234314649421.99
881138.TI,20241211,3634.484,3709.712,3634.484,3709.712,3653.278,1.5447,10557170.5,3.984845,197061055062.96,238587526686.17
881138.TI,20241212,3728.291,3748.792,3694.294,3748.429,3709.712,1.0437,11783577.7,4.447757,198701256202.88,240751507712.71
881138.TI,20241213,3744.657,3793.892,3740.123,3743.747,3748.429,-0.1249,11920516.8,4.498894,197770795258.58,239341829265.42
881138.TI,20241216,3750.571,3759.86,3679.81,3696.68,3743.747,-1.2572,11339490.1,4.27961,194484363160.93,235526927775.84
881138.TI,20241217,3689.507,3689.507,3513.902,3518.771,3696.68,-4.8127,10846163.0,4.093425,187245642934.21,226985818800.82
881138.TI,20241218,3525.973,3553.965,3474.352,3509.626,3518.771,-0.2599,7714973.3,2.91169,187219973414.46,226962771135.17
881138.TI,20241219,3491.285,3503.318,3417.005,3500.583,3509.626,-0.2577,7694312.4,2.903884,186579074766.77,226042306031.0
881138.TI,20241220,3488.941,3548.137,3487.851,3521.223,3500.583,0.5896,6553107.8,2.473186,187619388793.0,227758099827.36
881138.TI,20241223,3515.733,3521.305,3322.468,3322.56,3521.223,-5.6419,8246652.4,3.112341,179085827210.29,218009478032.76
881138.TI,20241224,3339.487,3365.973,3285.419,3339.593,3322.56,0.5126,6666808.5,2.516098,179902415772.62,219756420987.71
881138.TI,20241225,3343.416,3343.416,3221.581,3253.994,3339.593,-2.5632,7261480.4,2.740531,176270099293.35,216213268748.95
881138.TI,20241226,3249.551,3320.359,3249.551,3298.256,3253.994,1.3602,6160479.9,2.325006,178645997792.73,219089727540.5
881138.TI,20241227,3303.5,3372.878,3290.643,3344.275,3298.256,1.3953,6820831.2,2.574227,181291706300.59,222197678757.79
881138.TI,20241230,3334.476,3335.066,3271.15,3295.62,3344.275,-1.4549,6385871.2,2.41007,179509065109.99,219796727758.79
881138.TI,20241231,3302.45,3317.15,3220.102,3227.797,3295.62,-2.058,6093707.7,2.295355,175626274722.44,215144852493.5
881138.TI,20250102,3223.404,3281.965,3176.65,3203.922,3227.797,-0.7397,6576195.8,2.477097,173844095951.25,212774134778.32
881138.TI,20250103,3210.994,3221.591,3080.973,3090.995,3203.922,-3.5246,7541448.9,2.840685,168248036682.9,205969249335.58
881138.TI,20250106,3075.688,3102.74,2987.291,3059.768,3090.995,-1.0103,6109146.2,2.30117,165564682900.08,202962914273.65
881138.TI,20250107,3071.599,3128.112,3045.699,3128.112,3059.768,2.2336,5724837.5,2.15641,168265579386.09,206193339731.07
881138.TI,20250108,3119.957,3156.76,3048.237,3145.602,3128.112,0.5591,6755433.6,2.544611,168791814469.08,207237315609.65
881138.TI,20250109,3129.242,3175.655,3121.829,3157.698,3145.602,0.3845,5559603.2,2.09417,168782432506.1,207340844670.88
881138.TI,20250110,3161.315,3168.397,3040.633,3040.74,3157.698,-3.7039,6179956.7,2.327843,163417487266.31,200800417442.64
881138.TI,20250113,3000.205,3064.951,2972.874,3054.825,3040.74,0.4632,5528250.1,2.082361,164307223013.56,201826420512.71
881138.TI,20250114,3076.712,3211.746,3076.712,3211.746,3054.825,5.1368,6693948.0,2.521451,171232444834.03,210194924998.36
881138.TI,20250115,3215.423,3247.768,3188.652,3194.625,3211.746,-0.5331,6421811.9,2.418944,170320734269.1,209043731747.15
881138.TI,20250116,3207.732,3249.106,3173.886,3210.064,3194.625,0.4833,5868538.0,2.210539,170797270159.2,209530988928.93
881138.TI,20250117,3204.238,3215.136,3169.033,3197.071,3210.064,-0.4048,5735092.6,2.160273,170192104788.84,208858856713.52
881138.TI,20250120,3219.545,3253.556,3191.983,3240.904,3197.071,1.371,6393331.1,2.407286,172613171753.82,211325606379.43
881138.TI,20250121,3266.448,3266.448,3185.202,3227.629,3240.904,-0.4096,7011241.3,2.639948,171895615150.95,210435283627.06
881138.TI,20250122,3221.362,3221.362,3164.747,3175.211,3227.629,-1.624,7175537.1,2.701811,170048069564.78,208159423249.78
881138.TI,20250123,3198.725,3236.296,3159.399,3159.399,3175.211,-0.498,6647833.4,2.503114,169020738237.76,206893847420.85
881138.TI,20250124,3159.738,3186.937,3147.719,3183.825,3159.399,0.7731,6803363.0,2.561676,169555415739.28,207669878299.97
881138.TI,20250127,3191.929,3224.136,3165.255,3165.255,3183.825,-0.5833,5557165.2,2.092444,169346024824.2,207490544369.71
881138.TI,20250205,3176.594,3200.451,3165.569,3181.643,3165.255,0.5177,6176953.3,2.325813,169537430557.96,207453304874.27
881138.TI,20250206,3182.015,3239.734,3161.7,3239.38,3181.643,1.8147,7161362.8,2.696474,171929871317.61,210388932753.85
