ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881168.TI,20240910,1957.646,1963.019,1924.125,1956.779,1952.704,0.2087,10854506.3,0.825437,946534383130.4,1137338384231.97
881168.TI,20240911,1949.146,1961.996,1939.407,1952.461,1956.779,-0.2207,9673599.8,0.735634,943265869554.55,1133524686939.3
881168.TI,20240912,1957.974,1983.976,1954.417,1958.762,1952.461,0.3227,10986993.0,0.835525,947640884041.4,1138289957387.66
881168.TI,20240913,1978.235,1983.617,1944.865,1946.426,1958.762,-0.6298,12634869.0,0.96084,955357943420.87,1148376006087.29
881168.TI,20240918,1952.232,1956.149,1912.513,1946.904,1946.426,0.0246,12401624.0,0.943103,970952452119.39,1167692016222.62
881168.TI,20240919,1952.662,2025.931,1937.29,2025.931,1946.904,4.0591,20806651.0,1.582278,1008573652346.21,1212077906172.78
881168.TI,20240920,2021.636,2041.626,2009.514,2040.951,2025.931,0.7414,18135223.0,1.379124,1028188455944.81,1235776325737.78
881168.TI,20240923,2034.972,2055.957,2031.144,2036.128,2040.951,-0.2363,15384446.0,1.169937,1023503535757.82,1230208412913.65
881168.TI,20240924,2046.623,2112.736,2046.623,2112.736,2036.128,3.7624,23949893.0,1.821311,1065789066806.55,1281099963362.13
881168.TI,20240925,2144.142,2193.67,2125.594,2129.565,2112.736,0.7966,27833537.0,2.116649,1079839560069.06,1298713789519.52
881168.TI,20240926,2124.968,2205.697,2122.188,2205.697,2129.565,3.575,23979819.0,1.823586,1122949932082.86,1349537352387.18
881168.TI,20240927,2242.11,2315.368,2238.73,2300.466,2205.697,4.2966,25912427.0,1.970555,1155643809402.65,1388087704702.7
881168.TI,20240930,2399.215,2521.49,2347.017,2516.129,2300.466,9.3748,51050289.0,3.882206,1235331501080.32,1483026075135.43
881168.TI,20241008,2774.658,2774.692,2502.214,2621.218,2516.129,4.1766,64870172.0,4.933243,1243608660171.87,1492617692244.02
881168.TI,20241009,2552.156,2552.156,2390.02,2390.02,2621.218,-8.8203,42618435.0,3.241047,1149055274639.88,1379897743108.94
