ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881267.TI,20240910,12443.622,12484.918,12179.673,12366.728,12397.846,-0.251,2057504.3,1.64975,208659189560.39,247097975920.97
881267.TI,20240911,12433.881,13112.407,12433.881,13067.801,12366.728,5.669,4498361.9,3.60688,222021342335.01,263575984095.04
881267.TI,20240912,13144.015,13213.926,12900.952,12900.952,13067.801,-1.2768,4206829.8,3.373123,218795257164.16,259548154836.08
881267.TI,20240913,12823.757,12920.812,12415.361,12417.051,12900.952,-3.7509,3379930.2,2.710098,209233749609.62,247967656531.69
881267.TI,20240918,12376.853,12407.608,12092.733,12309.882,12417.051,-0.8631,2356552.7,1.889533,207733239359.27,246123477145.95
881267.TI,20240919,12383.626,12637.141,12173.579,12510.935,12309.882,1.6333,2703207.5,2.167488,210525085010.16,249389769351.33
881267.TI,20240920,12459.108,12459.108,12261.12,12344.724,12510.935,-1.3285,2242761.0,1.798292,207949502030.67,246241789479.14
881267.TI,20240923,12296.15,12400.215,12225.205,12299.146,12344.724,-0.3692,1774709.2,1.422999,207226119136.48,245467057076.03
881267.TI,20240924,12384.578,13038.041,12384.578,13036.92,12299.146,5.9986,4842543.7,3.882852,221399736644.07,262445029079.32
881267.TI,20240925,13188.111,13484.576,13123.275,13133.55,13036.92,0.7412,5426708.2,4.351247,223255754213.8,264433483874.28
881267.TI,20240926,13097.526,13569.722,13060.812,13569.722,13133.55,3.3211,4038625.6,3.238254,231713960916.65,274451446808.27
881267.TI,20240927,13922.944,15103.06,13922.944,15021.745,13569.722,10.7005,6547949.8,5.250282,255521946440.55,303215539331.81
881267.TI,20240930,16108.447,16820.007,15637.869,16796.322,15021.745,11.8134,9239437.7,7.408372,283194353899.06,336599016732.69
881267.TI,20241008,18811.806,18812.991,17197.817,18452.857,16796.322,9.8625,10971517.1,8.797189,310316498343.49,369723892789.67
881267.TI,20241009,17669.505,17893.242,16468.602,16468.602,18452.857,-10.7531,7873523.0,6.313154,280087868525.61,332770350683.56
881267.TI,20241010,16428.4,16955.879,16071.017,16357.649,16468.602,-0.6737,6090796.4,4.883727,278943404608.82,331106194105.43
881267.TI,20241011,16192.449,16192.449,15283.777,15482.47,16357.649,-5.3503,4648290.2,3.727095,261858870986.08,310638846952.97
881267.TI,20241014,15534.366,15975.005,15336.3,15975.005,15482.47,3.1812,4040083.0,3.239422,268819874543.79,318414264744.13
881267.TI,20241015,15835.68,16039.625,15505.411,15505.411,15975.005,-2.9396,3349686.9,2.685848,261126244346.93,309052543503.54
881267.TI,20241016,15222.318,15684.262,15222.318,15484.0,15505.411,-0.1381,2809471.6,2.258498,258980600084.08,306350314670.32
881267.TI,20241017,15608.073,15755.172,15390.568,15422.146,15484.0,-0.3995,3137233.8,2.521982,256269443312.97,303112302656.53
881267.TI,20241018,15327.798,16406.872,15323.012,16047.475,15422.146,4.0547,5080018.7,4.083761,266719960425.79,315433318060.11
881267.TI,20241021,16222.072,16696.959,16222.072,16457.452,16047.475,2.5548,5334595.3,4.291282,273407512701.88,323129937704.35
881267.TI,20241022,16439.25,16811.703,16266.818,16811.703,16457.452,2.1525,4617062.9,3.714081,279887807096.44,331089209188.15
881267.TI,20241023,17052.438,17239.879,16726.453,16952.648,16811.703,0.8384,6341349.2,5.10114,282703314728.24,334446882921.96
881267.TI,20241024,16790.878,16860.132,16598.213,16693.735,16952.648,-1.5273,4083797.0,3.285109,275935566955.84,325861711909.29
881267.TI,20241025,16738.124,17768.284,16738.124,17492.088,16693.735,4.7824,6947299.5,5.588582,290726258515.86,343588336008.31
881267.TI,20241028,17497.387,17629.645,17314.785,17607.67,17492.088,0.6608,5222916.7,4.201445,290965875312.99,343954110363.49
881267.TI,20241029,17625.176,17854.769,17226.694,17230.244,17607.67,-2.1435,5005013.2,4.026158,282321868085.03,333791030026.32
881267.TI,20241030,17064.515,17305.542,16761.59,17009.629,17230.244,-1.2804,3867040.3,3.110744,276951272575.96,327277305982.34
881267.TI,20241031,17061.874,17431.859,17023.915,17380.089,17009.629,2.1779,4247225.1,3.416574,283056100561.99,335064119629.71
881267.TI,20241101,17267.583,18606.429,17234.636,17865.126,17380.089,2.7908,7402957.7,5.955125,289294567104.22,342120849297.42
881267.TI,20241104,17848.137,17892.172,17484.705,17810.812,17865.126,-0.304,4740457.2,3.813343,289140501344.69,342152520589.64
881267.TI,20241105,17762.973,18578.745,17746.069,18578.745,17810.812,4.3116,6239376.0,5.01911,301259205153.48,356322505190.28
