ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881272.TI,20240910,1099.923,1129.717,1085.013,1124.418,1097.873,2.4179,17325811.0,2.661212,826790012107.99,1001857344644.77
881272.TI,20240911,1118.664,1124.876,1115.116,1121.409,1124.418,-0.2676,13882995.0,2.132402,829468433149.09,1004949513879.94
881272.TI,20240912,1123.343,1145.469,1123.343,1132.329,1121.409,0.9738,18443325.0,2.83286,830868992228.45,1006090821214.67
881272.TI,20240913,1129.741,1131.408,1110.113,1111.032,1132.329,-1.8808,17266741.0,2.652092,819069492851.61,991209180386.01
881272.TI,20240918,1105.647,1115.92,1081.661,1101.029,1111.032,-0.9003,15685234.0,2.409256,816990471269.69,988779174679.98
881272.TI,20240919,1109.264,1144.022,1101.028,1140.651,1101.029,3.5986,20729158.0,3.184004,842752948917.03,1019840296210.35
881272.TI,20240920,1143.37,1166.805,1143.37,1159.935,1140.651,1.6906,24369498.0,3.743043,853683219961.56,1032507768831.2
881272.TI,20240923,1163.542,1183.078,1154.476,1171.353,1159.935,0.9844,26683811.0,4.087486,864383255080.55,1040042005483.45
881272.TI,20240924,1171.244,1213.044,1154.681,1212.734,1171.353,3.5328,33837341.0,5.18344,898894204840.89,1082431010338.75
881272.TI,20240925,1222.386,1256.637,1221.073,1233.234,1212.734,1.6904,37837127.0,5.796155,914078734477.96,1100648175640.63
881272.TI,20240926,1223.2,1268.597,1220.277,1268.597,1233.234,2.8675,35266058.0,5.400745,956224756881.85,1160282170912.09
881272.TI,20240927,1290.146,1386.434,1290.146,1375.494,1268.597,8.4264,42488747.0,6.506661,1043024602270.95,1269459158586.54
881272.TI,20240930,1471.215,1616.839,1463.034,1610.216,1375.494,17.0646,52169784.0,7.989177,1201545778149.58,1474259014435.64
881272.TI,20241008,1896.789,1896.789,1743.849,1884.93,1610.216,17.0607,57976651.0,8.878274,1388178449898.21,1715534533289.19
881272.TI,20241009,1821.308,1939.1,1766.257,1766.257,1884.93,-6.2959,75282834.0,11.528462,1313365141155.59,1610126003427.08
881272.TI,20241010,1798.492,1815.187,1671.456,1678.063,1766.257,-4.9933,55390317.0,8.478884,1234941898996.34,1509066124699.25
881272.TI,20241011,1634.024,1664.985,1581.753,1606.622,1678.063,-4.2573,43921146.0,6.722,1177359321703.03,1439610688763.85
881272.TI,20241014,1619.176,1720.72,1578.495,1720.634,1606.622,7.0964,47342242.0,7.245551,1245249672284.18,1525060184870.28
881272.TI,20241015,1697.397,1780.468,1676.679,1680.344,1720.634,-2.3416,51020396.0,7.808479,1219559879644.29,1490522624646.53
881272.TI,20241016,1635.314,1722.674,1635.314,1697.373,1680.344,1.0134,37298491.0,5.708393,1230534602279.68,1503402856407.11
881272.TI,20241017,1742.308,1800.507,1731.374,1742.297,1697.373,2.6467,51437333.0,7.872289,1253206995725.9,1528005444347.64
881272.TI,20241018,1731.877,1898.092,1715.627,1842.887,1742.297,5.7734,60875393.0,9.316577,1332632409181.04,1632417506658.34
881272.TI,20241021,1851.45,1945.908,1850.275,1921.514,1842.887,4.2665,57696803.0,8.829941,1360792981229.45,1666402377982.6
881272.TI,20241022,1919.893,1919.893,1831.915,1856.125,1921.514,-3.403,48669908.0,7.448386,1326667435812.79,1621389269098.93
881272.TI,20241023,1850.009,1908.862,1832.145,1856.641,1856.125,0.0278,41897034.0,6.411873,1313442978974.78,1606797189066.63
881272.TI,20241024,1836.817,1857.987,1818.215,1841.741,1856.641,-0.8025,32742946.0,5.010942,1297128025018.99,1589017341968.41
881272.TI,20241025,1845.757,1888.089,1837.502,1857.347,1841.741,0.8474,32639559.0,4.995072,1307615693480.88,1603995267871.57
881272.TI,20241028,1854.239,1906.98,1853.773,1906.98,1857.347,2.6723,37643495.0,5.760881,1336683009436.96,1637310157465.27
881272.TI,20241029,1912.198,1938.31,1887.246,1887.246,1906.98,-1.0348,45228985.0,6.921739,1326246855734.53,1625533347275.74
881272.TI,20241030,1872.626,1915.296,1856.045,1908.932,1887.246,1.1491,47312006.0,7.24052,1339763824291.6,1640388179434.92
881272.TI,20241031,1910.279,1980.441,1895.091,1953.841,1908.932,2.3526,60021069.0,9.18519,1370296750064.49,1677777538827.08
881272.TI,20241101,1940.761,1944.208,1797.722,1797.722,1953.841,-7.9904,54618602.0,8.358435,1277330479160.27,1565053587464.07
881272.TI,20241104,1780.017,1839.423,1780.017,1839.423,1797.722,2.3197,32381019.0,4.957514,1307823843269.19,1605646005762.85
881272.TI,20241105,1846.345,1965.045,1845.71,1962.705,1839.423,6.7022,45215144.0,6.922411,1403648096110.97,1729218365756.02
881272.TI,20241106,1979.864,2034.751,1969.721,1985.544,1962.705,1.1636,56622235.0,8.666266,1419293583748.67,1751596151497.35
881272.TI,20241107,1962.468,2069.78,1961.338,2069.78,1985.544,4.2425,52886665.0,8.094438,1487137454398.97,1845936338730.06
881272.TI,20241108,2098.067,2149.411,2087.643,2094.947,2069.78,1.2159,59695765.0,9.136588,1488505897411.07,1852685340691.38
881272.TI,20241111,2084.495,2177.893,2084.495,2176.459,2094.947,3.8909,55924555.0,8.559789,1552127368493.89,1930678468402.95
881272.TI,20241112,2185.084,2188.17,2086.993,2117.493,2176.459,-2.7093,49411744.0,7.579863,1516309423417.6,1889773523325.46
881272.TI,20241113,2100.612,2138.134,2067.513,2137.74,2117.493,0.9562,40680506.0,6.23978,1544279829715.15,1917046698075.48
881272.TI,20241114,2128.969,2156.354,2071.289,2074.421,2137.74,-2.962,43226994.0,6.630356,1504601260386.37,1866655241598.61
881272.TI,20241115,2070.545,2131.134,2023.241,2023.461,2074.421,-2.4566,43148091.0,6.618198,1457735386409.92,1796946589808.43
881272.TI,20241118,2025.641,2033.272,1869.314,1883.388,2023.461,-6.9224,44220324.0,6.774933,1364706047419.45,1682912905626.87
881272.TI,20241119,1888.492,1955.435,1872.991,1954.848,1883.388,3.7942,34230154.0,5.237725,1405092882679.34,1738963743969.08
881272.TI,20241120,1946.312,2038.135,1944.042,2017.604,1954.848,3.2103,38555138.0,5.898611,1440827822600.36,1778625888824.32
881272.TI,20241121,2008.836,2065.781,2002.924,2044.481,2017.604,1.3321,37351006.0,5.714389,1477249731599.25,1824488102023.19
881272.TI,20241122,2032.007,2090.019,1964.541,1965.295,2044.481,-3.8732,47560996.0,7.276432,1428984187799.9,1758216160816.99
881272.TI,20241125,1984.741,1994.576,1916.853,1976.821,1965.295,0.5865,38853507.0,5.944259,1428685617558.81,1758213132729.41
881272.TI,20241126,1968.07,2002.1,1931.157,1932.053,1976.821,-2.2646,31216927.0,4.775902,1392533792274.93,1719315215391.36
881272.TI,20241127,1915.185,2003.248,1870.256,2003.227,1932.053,3.6839,34852274.0,5.332645,1450598854169.24,1796040822050.34
881272.TI,20241128,2011.714,2043.066,1987.492,1992.291,2003.227,-0.5459,36063599.0,5.517986,1426441668544.29,1767115668579.29
