ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881166.TI,20240910,1212.887,1221.227,1194.382,1217.36,1211.264,0.5033,5340047.8,0.641199,1190349719956.69,1302932323106.49
881166.TI,20240911,1213.108,1215.64,1202.876,1209.875,1217.36,-0.6149,3735155.8,0.448494,1187892558736.31,1299982554506.36
881166.TI,20240912,1209.84,1223.734,1205.482,1205.509,1209.875,-0.3609,4051752.9,0.486509,1183044906531.12,1295019823996.48
881166.TI,20240913,1207.324,1209.114,1190.681,1191.744,1205.509,-1.1418,4303765.8,0.516769,1177451837051.09,1288281361698.09
881166.TI,20240918,1191.485,1194.35,1168.608,1186.935,1191.744,-0.4035,5083913.3,0.610444,1176542675623.56,1286010549319.19
881166.TI,20240919,1194.26,1206.131,1173.26,1198.553,1186.935,0.9788,11561538.0,1.388237,1176869286105.72,1286163903588.46
881166.TI,20240920,1196.466,1198.738,1181.368,1190.262,1198.553,-0.6918,9649585.4,1.158661,1152630198824.44,1261099949871.21
881166.TI,20240923,1186.741,1202.199,1184.992,1195.473,1190.262,0.4378,7887919.9,0.947132,1155837434373.39,1264342788771.0
881166.TI,20240924,1199.996,1233.208,1192.361,1233.208,1195.473,3.1565,11763227.8,1.412454,1190589126105.67,1302603322973.64
881166.TI,20240925,1240.224,1266.469,1240.224,1251.205,1233.208,1.4594,14118100.0,1.695213,1217834021367.97,1331006301648.12
881166.TI,20240926,1247.372,1290.355,1243.494,1290.355,1251.205,3.129,11992795.8,1.440019,1252033449600.23,1368896555378.56
881166.TI,20240927,1305.86,1359.795,1305.606,1354.563,1290.355,4.976,13771035.0,1.653539,1306885977767.81,1429404410139.57
881166.TI,20240930,1411.642,1525.687,1388.373,1515.337,1354.563,11.8691,28649238.0,3.44002,1431577707250.81,1568832202550.17
881166.TI,20241008,1735.205,1735.205,1569.793,1695.049,1515.337,11.8595,37036507.0,4.447091,1550434141043.72,1703840594943.95
881166.TI,20241009,1637.211,1660.707,1554.632,1554.632,1695.049,-8.2839,29023092.0,3.484895,1436816355698.61,1577656594601.64
881166.TI,20241010,1561.108,1628.958,1526.92,1563.937,1554.632,0.5985,26599804.0,3.193923,1458657307815.42,1598385163928.91
881166.TI,20241011,1551.04,1551.04,1452.6,1470.632,1563.937,-5.966,19446796.0,2.335038,1387810962819.97,1520181443131.44
881166.TI,20241014,1499.382,1574.904,1498.319,1572.574,1470.632,6.9318,22478900.0,2.697626,1445064019340.4,1584199107986.89
881166.TI,20241015,1545.54,1624.735,1532.671,1585.177,1572.574,0.8014,24497907.0,2.939921,1431261116913.02,1571124396572.62
881166.TI,20241016,1553.463,1592.245,1547.672,1561.495,1585.177,-1.494,18535276.0,2.224364,1412459901485.0,1549556655905.33
881166.TI,20241017,1562.242,1590.321,1559.256,1561.862,1561.495,0.0235,17958391.0,2.155133,1409770196420.71,1547572397695.48
881166.TI,20241018,1551.013,1643.625,1536.114,1612.979,1561.862,3.2728,22599220.0,2.712066,1453772966039.79,1598273191495.76
881166.TI,20241021,1630.977,1715.523,1630.977,1697.563,1612.979,5.244,27005752.0,3.240801,1506894093049.08,1658245684377.74
881166.TI,20241022,1701.367,1710.725,1655.869,1674.947,1697.563,-1.3323,23725602.0,2.84717,1488517756723.2,1640772410570.9
881166.TI,20241023,1660.551,1793.286,1660.551,1747.157,1674.947,4.3112,33645958.0,4.03761,1534375377434.62,1695292577552.4
881166.TI,20241024,1734.635,1734.733,1685.913,1698.85,1747.157,-2.7649,22652704.0,2.718389,1495079772982.17,1651431132850.45
881166.TI,20241025,1700.078,1735.758,1700.078,1717.577,1698.85,1.1023,19910489.0,2.389385,1507155587755.04,1664407508517.35
881166.TI,20241028,1721.625,1778.944,1721.625,1756.858,1717.577,2.287,23927657.0,2.87147,1537351402206.1,1696840952519.81
881166.TI,20241029,1747.665,1769.24,1709.043,1711.685,1756.858,-2.5712,23348811.0,2.802013,1511749635076.93,1667713944482.96
881166.TI,20241030,1695.156,1735.347,1689.393,1709.889,1711.685,-0.1049,18956444.0,2.2749,1514396131779.35,1669265315595.92
881166.TI,20241031,1706.491,1737.185,1693.039,1726.908,1709.889,0.9953,23334282.0,2.800187,1504322922795.17,1661433568906.56
881166.TI,20241101,1714.819,1734.36,1642.035,1643.305,1726.908,-4.8412,19664894.0,2.359849,1460324554470.94,1609508017655.44
881166.TI,20241104,1634.325,1689.402,1634.325,1689.363,1643.305,2.8028,16102946.0,1.932405,1497354664772.52,1651106766836.58
881166.TI,20241105,1702.459,1808.715,1702.459,1807.714,1689.363,7.0057,29866275.0,3.584049,1591398702085.13,1757070698636.59
881166.TI,20241106,1859.696,1879.472,1831.596,1846.602,1807.714,2.1512,31497226.0,3.779768,1621872852113.96,1790883566436.83
881166.TI,20241107,1814.958,1827.3,1774.916,1822.981,1846.602,-1.2792,29548107.0,3.545867,1600490350472.9,1764631454836.22
881166.TI,20241108,1828.876,1882.728,1828.876,1865.739,1822.981,2.3455,29174643.0,3.501051,1650339922902.89,1818806439006.22
881166.TI,20241111,1885.845,1908.529,1856.782,1908.529,1865.739,2.2935,28072644.0,3.368667,1676112884802.56,1848768888565.0
881166.TI,20241112,1905.209,1906.779,1824.801,1841.634,1908.529,-3.5051,26693396.0,3.20316,1620566177293.6,1785845269665.63
881166.TI,20241113,1831.533,1852.268,1798.247,1841.155,1841.634,-0.026,21645242.0,2.59739,1637838555211.28,1803488397140.1
881166.TI,20241114,1834.139,1834.185,1770.79,1773.064,1841.155,-3.6983,16707704.0,2.004894,1571489504846.38,1730788366570.16
881166.TI,20241115,1764.563,1774.753,1707.554,1707.78,1773.064,-3.682,17762006.0,2.131409,1510185541351.76,1662255800747.1
881166.TI,20241118,1710.029,1720.188,1651.686,1663.038,1707.78,-2.6199,16189294.0,1.942686,1478608523413.5,1626576809434.93
881166.TI,20241119,1671.837,1701.153,1650.249,1701.153,1663.038,2.2919,14481841.0,1.737795,1495812711922.07,1647638667014.01
881166.TI,20241120,1700.387,1736.521,1692.78,1731.358,1701.153,1.7756,13722057.0,1.646622,1514159093302.97,1668875786015.14
881166.TI,20241121,1726.135,1745.011,1712.26,1729.699,1731.358,-0.0958,11452914.8,1.374329,1509306011595.97,1663119370061.38
881166.TI,20241122,1727.353,1744.725,1687.041,1687.907,1729.699,-2.4161,17174010.0,2.06085,1464210545133.97,1613701506047.96
881166.TI,20241125,1674.377,1681.021,1640.281,1667.95,1687.907,-1.1824,13578223.0,1.629362,1440265319827.87,1589071598201.08
881166.TI,20241126,1663.434,1679.562,1641.601,1643.239,1667.95,-1.4815,9119618.0,1.094338,1428882477923.02,1575113987088.76
881166.TI,20241127,1637.643,1690.558,1611.712,1690.558,1643.239,2.8796,13177812.1,1.581314,1475414472907.19,1625444688657.73
881166.TI,20241128,1690.862,1715.331,1682.125,1683.845,1690.558,-0.3971,11827606.5,1.419292,1466384402128.94,1615835801090.71
881166.TI,20241129,1679.746,1718.882,1666.348,1704.451,1683.845,1.2237,11873189.8,1.42474,1486835271337.12,1638664754691.52
881166.TI,20241202,1708.912,1740.494,1708.904,1740.494,1704.451,2.1146,13708240.0,1.64494,1503576368528.01,1658831992047.86
881166.TI,20241203,1740.656,1740.656,1713.11,1731.791,1740.494,-0.5,12112027.4,1.4534,1488142348382.72,1642515623243.34
881166.TI,20241204,1729.178,1730.141,1699.355,1706.49,1731.791,-1.461,10892715.0,1.307087,1469506144393.11,1622333307223.81
881166.TI,20241205,1703.699,1748.827,1703.533,1736.498,1706.49,1.7585,11691787.3,1.402372,1487958660974.22,1669557173988.5
881166.TI,20241206,1742.375,1755.863,1724.568,1750.18,1736.498,0.7879,13295252.7,1.594699,1498511056833.06,1682848204527.31
881166.TI,20241209,1747.744,1747.744,1718.682,1728.993,1750.18,-1.2106,11813931.8,1.417022,1478604642871.36,1660038071210.42
881166.TI,20241210,1780.001,1782.579,1755.492,1757.699,1728.993,1.6603,17625048.0,2.114037,1500159137833.56,1686069468034.56
881166.TI,20241211,1753.946,1762.557,1745.724,1762.557,1757.699,0.2764,13459589.0,1.614411,1504247263272.54,1690130235838.09
881166.TI,20241212,1767.941,1801.007,1767.941,1790.361,1762.557,1.5775,15086215.0,1.809516,1530120336104.59,1718821242009.82
881166.TI,20241213,1779.399,1779.399,1739.132,1741.069,1790.361,-2.7532,15680255.0,1.880768,1489185767324.38,1673877731951.51
881166.TI,20241216,1736.852,1743.946,1708.491,1715.978,1741.069,-1.4411,11801364.3,1.415515,1476317570406.63,1656643518554.15
881166.TI,20241217,1711.214,1714.988,1663.249,1666.185,1715.978,-2.9017,11468069.7,1.375538,1458273531130.34,1633237877456.49
881166.TI,20241218,1669.049,1684.071,1657.534,1672.914,1666.185,0.4039,10734217.2,1.287516,1468981844059.14,1643731193831.31
881166.TI,20241219,1655.236,1673.044,1646.668,1668.849,1672.914,-0.243,9299843.4,1.11547,1468898118521.19,1642921928817.56
881166.TI,20241220,1667.167,1698.735,1662.188,1693.136,1668.849,1.4553,9147183.9,1.097159,1479945344915.71,1658518373729.7
881166.TI,20241223,1688.573,1688.573,1632.925,1635.705,1693.136,-3.392,11556525.4,1.386002,1457506166017.72,1629718178685.3
881166.TI,20241224,1638.947,1654.032,1621.698,1644.489,1635.705,0.537,9163163.1,1.09896,1462925581308.54,1637121162941.95
881166.TI,20241225,1642.458,1642.458,1599.917,1617.271,1644.489,-1.6551,9528890.7,1.142823,1452191810272.42,1625081122781.59
881166.TI,20241226,1623.396,1663.706,1623.396,1649.776,1617.271,2.0099,10686075.0,1.281607,1472740741297.29,1650086601594.8
881166.TI,20241227,1696.229,1717.459,1686.265,1692.041,1649.776,2.5619,16614219.0,1.992583,1499300737407.15,1682757758015.24
