ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881282.TI,20240910,2396.961,2463.795,2381.347,2455.695,2393.671,2.5912,2861171.2,1.00916,210190170183.81,257047596600.14
881282.TI,20240911,2449.885,2493.73,2443.065,2470.975,2455.695,0.6222,2896432.9,1.021597,211457985361.13,258447735289.01
881282.TI,20240912,2460.283,2491.814,2457.963,2460.367,2470.975,-0.4293,2582114.8,0.910735,213051432649.73,260239013995.87
881282.TI,20240913,2457.694,2461.993,2400.611,2400.611,2460.367,-2.4287,1979397.0,0.698151,208809850147.63,255020036622.68
881282.TI,20240918,2403.004,2412.288,2349.507,2380.556,2400.611,-0.8354,2551919.0,0.90008,210559830212.5,256866446377.29
881282.TI,20240919,2389.504,2437.472,2373.009,2416.118,2380.556,1.4939,2840671.3,1.001925,209137541322.1,255935515686.9
881282.TI,20240920,2418.803,2419.798,2368.706,2386.015,2416.118,-1.2459,2288904.7,0.807313,205586781487.82,251890744180.69
881282.TI,20240923,2383.876,2403.506,2372.495,2383.779,2386.015,-0.0937,1814447.7,0.639969,204782283553.21,251139344323.08
881282.TI,20240924,2390.307,2464.071,2369.841,2464.071,2383.779,3.3683,3273469.5,1.154542,211098696695.22,259187924118.42
881282.TI,20240925,2482.477,2540.516,2482.186,2493.367,2464.071,1.1889,3961456.4,1.397193,214576224165.5,263583824469.85
881282.TI,20240926,2490.117,2553.968,2471.559,2553.968,2493.367,2.4305,3414273.0,1.204203,218805784196.26,268997249955.31
881282.TI,20240927,2604.557,2726.647,2592.314,2700.287,2553.968,5.7291,5168872.6,1.823045,229018382649.39,281771492691.56
881282.TI,20240930,2811.296,3049.186,2776.135,3025.979,2700.287,12.0614,9372663.1,3.300296,253241527822.44,310314845669.36
881282.TI,20241008,3461.922,3461.922,3112.098,3341.232,3025.979,10.4182,12355177.7,4.347389,272935662320.41,334518689173.17
881282.TI,20241009,3210.787,3210.787,2977.428,2977.428,3341.232,-10.8883,8615981.5,3.031687,250494919890.72,306208720196.75
881282.TI,20241010,3001.632,3104.291,2961.574,3006.954,2977.428,0.9917,5914229.3,2.081027,253603101083.77,310465418253.2
881282.TI,20241011,2984.28,2984.28,2817.724,2853.233,3006.954,-5.1122,5065689.4,1.782453,242752035822.71,296661862301.11
881282.TI,20241014,2873.2,2935.657,2829.358,2935.657,2853.233,2.8888,4370506.4,1.537841,248139841909.73,303483579888.68
881282.TI,20241015,2915.805,2980.433,2885.512,2908.631,2935.657,-0.9206,4967809.8,1.748713,243455830106.07,297819870656.2
881282.TI,20241016,2871.981,2944.701,2861.95,2913.715,2908.631,0.1748,6241979.0,2.197232,243268232188.36,298043494196.51
881282.TI,20241017,2940.968,2980.596,2924.397,2925.069,2913.715,0.3897,7448068.3,2.621786,241543548463.99,296339447108.27
881282.TI,20241018,2941.082,3092.219,2940.215,3040.392,2925.069,3.9426,9140240.6,3.217446,248888278664.07,305875386386.74
881282.TI,20241021,3074.441,3169.854,3074.441,3142.242,3040.392,3.3499,8125488.1,2.860244,259924820627.1,319179261966.96
881282.TI,20241022,3176.878,3224.276,3158.111,3201.508,3142.242,1.8861,6878331.8,2.421234,270612032482.6,332597908684.61
881282.TI,20241023,3218.503,3290.648,3195.793,3255.243,3201.508,1.6784,21809786.0,7.677239,281956958133.05,346375699737.47
881282.TI,20241024,3227.275,3244.267,3186.878,3216.339,3255.243,-1.1951,17050165.0,6.00181,276995053383.71,339904135500.44
881282.TI,20241025,3216.835,3373.232,3216.835,3358.234,3216.339,4.4117,19807087.0,6.972271,291445942655.66,357917570125.78
881282.TI,20241028,3379.592,3413.719,3350.203,3413.719,3358.234,1.6522,14513670.0,5.108941,301609797212.14,370097547399.87
881282.TI,20241029,3425.431,3432.51,3329.105,3330.382,3413.719,-2.4412,12099875.1,4.259264,305442946238.78,374734034637.07
881282.TI,20241030,3317.004,3372.657,3294.213,3347.719,3330.382,0.5206,22168448.0,7.803491,316243480991.55,387580285051.46
881282.TI,20241031,3350.526,3420.452,3350.526,3395.017,3347.719,1.4128,16613938.0,5.848254,325033092604.61,398811873083.04
881282.TI,20241101,3384.434,3408.58,3227.693,3231.195,3395.017,-4.8254,20316714.0,7.151664,305664954307.71,374846455074.9
881282.TI,20241104,3207.558,3336.302,3207.558,3336.219,3231.195,3.2503,18103777.0,6.37269,321105137945.04,393778130439.15
881282.TI,20241105,3352.544,3472.094,3347.419,3471.688,3336.219,4.0606,9346554.8,3.29007,336932869553.54,414081453485.04
881282.TI,20241106,3491.689,3540.559,3447.73,3471.836,3471.688,0.0043,6554402.2,2.307208,348158653934.93,427845982066.07
881282.TI,20241107,3484.546,3544.325,3482.553,3544.325,3471.836,2.0879,27409517.0,9.648394,355840444950.07,437430009804.71
881282.TI,20241108,3565.702,3637.235,3565.534,3574.391,3544.325,0.8483,21684081.0,7.632989,371412353441.33,456821164974.91
881282.TI,20241111,3567.871,3667.599,3566.01,3667.599,3574.391,2.6077,20509262.0,7.213517,365924215432.22,449748325362.04
881282.TI,20241112,3684.359,3696.842,3564.966,3605.168,3667.599,-1.7022,16466093.0,5.791454,355732868496.03,437637379681.68
881282.TI,20241113,3594.642,3668.621,3558.097,3668.621,3605.168,1.7601,12194043.8,4.284055,359823897535.45,442490522159.25
881282.TI,20241114,3659.823,3664.987,3526.971,3530.318,3668.621,-3.7699,12971538.4,4.557207,338800241575.09,416680250790.37
881282.TI,20241115,3490.948,3572.154,3477.57,3483.883,3530.318,-1.3153,13661294.0,4.799535,334298819947.3,411331502784.73
881282.TI,20241118,3480.674,3499.918,3371.852,3440.0,3483.883,-1.2596,11060737.8,3.885898,319772240952.05,393858892288.04
881282.TI,20241119,3437.414,3556.221,3419.293,3556.221,3440.0,3.3785,11690065.2,4.106995,332563560763.87,409546466983.23
881282.TI,20241120,3550.676,3610.414,3544.408,3596.911,3556.221,1.1442,13006165.5,4.569373,339076438236.94,417558415891.9
881282.TI,20241121,3587.77,3702.902,3577.326,3700.245,3596.911,2.8729,13555370.0,4.762321,345780774698.06,426097143518.38
881282.TI,20241122,3721.133,3722.591,3567.11,3570.085,3700.245,-3.5176,15035137.0,5.282198,334885445126.5,412631971999.18
881282.TI,20241125,3560.972,3575.28,3484.629,3566.158,3570.085,-0.11,14052712.0,4.937001,321994099599.1,396579439470.43
881282.TI,20241126,3535.652,3544.754,3463.853,3468.22,3566.158,-2.7463,11003467.1,3.86574,315359186816.05,388190236593.35
881282.TI,20241127,3436.506,3545.854,3375.626,3545.854,3468.22,2.2384,10045102.7,3.529047,320477235674.1,394679377604.16
881282.TI,20241128,3545.624,3592.941,3525.299,3530.38,3545.854,-0.4364,9601786.0,3.373242,314792336425.08,387621270777.11
881282.TI,20241129,3527.077,3593.723,3475.996,3566.928,3530.38,1.0352,10226264.9,3.589955,317871620222.81,391212180377.81
881282.TI,20241202,3568.644,3651.892,3560.264,3650.563,3566.928,2.3447,12655101.2,4.442604,333780658644.38,410568016827.26
881282.TI,20241203,3679.169,3696.631,3620.247,3667.259,3650.563,0.4574,13588465.0,4.770263,338587730323.47,416607630565.29
881282.TI,20241204,3658.575,3658.575,3583.244,3603.319,3667.259,-1.7435,11080119.6,3.889703,328555464056.44,403954025660.04
881282.TI,20241205,3596.963,3658.595,3586.016,3650.942,3603.319,1.3216,9334775.8,3.276996,333939180804.38,410658935033.91
881282.TI,20241206,3652.858,3659.12,3587.417,3643.649,3650.942,-0.1998,9301206.1,3.265211,331454085561.38,407443092859.76
881282.TI,20241209,3648.847,3675.83,3602.974,3643.489,3643.649,-0.0044,7906780.3,2.77522,328322223258.93,403662286582.32
881282.TI,20241210,3742.715,3742.715,3646.231,3651.875,3643.489,0.2302,10476521.4,3.67718,327782370375.42,403041757512.61
881282.TI,20241211,3641.409,3713.268,3641.409,3709.246,3651.875,1.571,8436169.3,2.961032,332080423501.05,408133230432.19
881282.TI,20241212,3723.647,3747.904,3679.277,3747.258,3709.246,1.0248,8608115.5,3.021348,333513049279.04,409438297571.31
881282.TI,20241213,3728.869,3758.833,3697.451,3704.353,3747.258,-1.145,9453477.7,3.31806,328507608202.62,402469149363.28
881282.TI,20241216,3718.375,3748.846,3686.266,3712.62,3704.353,0.2232,9277166.7,3.256177,331184009953.39,405482310956.79
881282.TI,20241217,3704.434,3705.322,3580.402,3593.276,3712.62,-3.2145,7968230.5,2.796756,322789320793.95,395173498989.31
881282.TI,20241218,3604.199,3680.97,3554.819,3661.522,3593.276,1.8993,7071204.5,2.48191,326630166764.54,399403935587.76
881282.TI,20241219,3615.541,3818.69,3613.125,3801.221,3661.522,3.8153,7605895.3,2.66958,332565328936.38,406322833143.73
881282.TI,20241220,3770.46,3857.239,3758.525,3812.11,3801.221,0.2865,8013407.5,2.81253,335542817440.3,410067392895.04
881282.TI,20241223,3820.211,3869.079,3719.16,3733.501,3812.11,-2.0621,8908519.1,3.126695,331656877583.44,404629005253.5
881282.TI,20241224,3738.345,3814.639,3703.456,3759.341,3733.501,0.6921,7024346.8,2.465392,333782835169.53,407333966490.13
881282.TI,20241225,3778.413,3785.948,3661.558,3713.1,3759.341,-1.23,9133237.5,3.205208,329933849002.17,402865391615.16
881282.TI,20241226,3690.937,3922.411,3690.937,3915.591,3713.1,5.4534,8926868.6,3.132879,340427785552.17,415178092110.58
881282.TI,20241227,3935.785,3994.164,3912.863,3950.195,3915.591,0.8837,12109019.4,4.249653,343087681288.9,418142360693.51
881282.TI,20241230,3940.913,4001.435,3882.766,3940.076,3950.195,-0.2562,8955367.5,3.141523,342932147555.86,417576481865.15
881282.TI,20241231,3945.702,3974.179,3834.275,3836.486,3940.076,-2.6291,11552256.1,4.052356,337042870833.84,410576110978.01
881282.TI,20250102,3819.297,3835.232,3690.384,3731.367,3836.486,-2.74,10662918.1,3.74039,323741054103.34,393972512278.79
881282.TI,20250103,3739.671,3743.678,3539.051,3546.739,3731.367,-4.948,9787473.9,3.433298,310854561721.77,377585514013.26
881282.TI,20250106,3524.155,3650.539,3479.545,3625.586,3546.739,2.2231,8675825.6,3.043348,311344819057.9,378308226171.51
881282.TI,20250107,3640.431,3862.652,3638.078,3862.652,3625.586,6.5387,10278088.1,3.605398,325382256048.94,395268154334.48
881282.TI,20250108,3860.913,3923.544,3745.152,3873.041,3862.652,0.269,13854248.0,4.85986,326167965994.73,396245236989.37
881282.TI,20250109,3858.275,3951.364,3844.273,3855.148,3873.041,-0.462,11325027.0,3.972648,325506337333.82,395727715946.93
881282.TI,20250110,3818.341,3874.08,3702.756,3702.756,3855.148,-3.9529,10063014.0,3.529955,315954874979.13,383883949790.86
881282.TI,20250113,3645.129,3690.245,3587.41,3660.091,3702.756,-1.1522,7558031.8,2.651245,312790655075.0,380038539758.12
881282.TI,20250114,3689.089,3875.966,3674.303,3875.966,3660.091,5.8981,10225042.7,3.586787,329895375380.4,400950738291.54
881282.TI,20250115,3866.941,3876.653,3765.826,3780.159,3875.966,-2.4718,10025196.9,3.516684,323261191678.21,392781228425.42
881282.TI,20250116,3801.436,3869.04,3752.198,3798.244,3780.159,0.4784,7871624.3,2.761244,323866198055.16,393512619827.3
881282.TI,20250117,3781.286,3842.735,3724.115,3824.334,3798.244,0.6869,7894286.1,2.769193,323976993360.73,393803334897.16
881282.TI,20250120,3855.13,3962.346,3849.297,3920.851,3824.334,2.5238,8751132.8,3.069762,329997163320.42,400101046009.84
881282.TI,20250121,3934.398,3947.919,3862.7,3934.605,3920.851,0.3508,8142555.8,2.856283,331847313218.41,402068058129.41
881282.TI,20250122,3928.656,3996.479,3909.571,3948.181,3934.605,0.345,9231288.9,3.238193,333153387394.2,403021914339.32
881282.TI,20250123,3971.919,4036.341,3876.956,3878.886,3948.181,-1.7551,14097364.0,4.945137,337191897557.64,408577200460.59
