ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881121.TI,20240910,5108.289,5192.228,5036.744,5162.666,5103.318,1.1629,7569527.4,1.261389,1906553617251.2,2726563999504.94
881121.TI,20240911,5140.084,5168.373,5107.811,5135.454,5162.666,-0.5271,5749884.9,0.957927,1902409704264.96,2712071935818.44
881121.TI,20240912,5159.052,5197.92,5081.566,5081.566,5135.454,-1.0493,6040326.7,1.00628,1881490385772.11,2679861900371.47
881121.TI,20240913,5085.594,5094.646,4988.369,4991.045,5081.566,-1.7814,6710052.1,1.117831,1859439758360.35,2649634899425.68
881121.TI,20240918,5021.075,5034.154,4899.741,4964.249,4991.045,-0.5369,6944964.2,1.153861,1848408803180.44,2631677510052.12
881121.TI,20240919,4989.147,5087.886,4942.115,5021.71,4964.249,1.1575,8559804.6,1.422157,1864318618080.28,2656638090854.81
881121.TI,20240920,5030.817,5056.509,4951.487,4985.307,5021.71,-0.7249,7871005.6,1.307717,1853191635988.9,2642532510905.49
881121.TI,20240923,4977.214,5031.752,4941.057,4955.848,4985.307,-0.5909,7529632.5,1.2509,1833100011640.75,2614946213808.47
881121.TI,20240924,4977.229,5167.125,4934.332,5167.125,4955.848,4.2632,12728605.5,2.114535,1908434567529.7,2719688736321.22
881121.TI,20240925,5214.506,5330.594,5191.4,5199.089,5167.125,0.6186,14150533.0,2.350752,1920345922868.27,2735501101035.14
881121.TI,20240926,5199.786,5419.075,5195.48,5419.075,5199.089,4.2312,13865862.0,2.298763,2004099620796.68,2848535997946.75
881121.TI,20240927,5517.242,5797.211,5508.429,5789.529,5419.075,6.8361,15928469.0,2.640435,2149977520149.24,3053202359330.89
881121.TI,20240930,6113.461,6736.016,6022.711,6732.392,5789.529,16.2857,34522095.0,5.721981,2480348226939.53,3549708481592.1
881121.TI,20241008,7953.739,7957.479,7528.141,7957.479,6732.392,18.1969,39295050.0,6.513051,2888446484090.44,4168030206887.76
881121.TI,20241009,7818.324,8529.805,7578.917,7840.4,7957.479,-1.4713,59891972.0,9.926937,2923165038047.9,4266941419521.98
881121.TI,20241010,7938.572,7952.468,7382.366,7396.487,7840.4,-5.6619,42115190.0,6.980917,2759074615387.9,4010205955944.31
881121.TI,20241011,7246.584,7333.034,6808.36,6908.645,7396.487,-6.5956,30254976.0,5.014868,2587371621088.05,3759560424317.77
881121.TI,20241014,6918.957,7241.826,6720.115,7239.905,6908.645,4.7949,31460443.0,5.21464,2691691527329.01,3922416310330.04
881121.TI,20241015,7197.057,7481.536,7101.335,7101.335,7239.905,-1.914,30963549.0,5.132279,2639538319633.14,3837741122500.17
881121.TI,20241016,6905.978,7129.527,6905.978,6992.999,7101.335,-1.5256,20153140.0,3.340684,2581597739628.46,3764243950120.52
881121.TI,20241017,7120.606,7216.512,7041.787,7041.787,6992.999,0.6977,22094279.0,3.662082,2593372792466.84,3787585038792.71
881121.TI,20241018,7057.037,8010.461,7057.037,7779.25,7041.787,10.4727,43241686.0,7.16712,2894923936489.93,4265686323791.44
881121.TI,20241021,8008.408,8524.696,7952.691,8083.163,7779.25,3.9067,50997934.0,8.452685,2975089468788.99,4409135474758.8
881121.TI,20241022,8072.02,8257.49,7897.166,8029.805,8083.163,-0.6601,39686102.0,6.57779,2940475647179.14,4357111640670.77
881121.TI,20241023,7957.971,8159.19,7935.878,7971.182,8029.805,-0.7301,32392243.0,5.368866,2902425355867.98,4285262518552.19
881121.TI,20241024,7917.627,8154.723,7907.249,8081.038,7971.182,1.3782,29984917.0,4.969863,2918252024483.44,4318992732473.22
881121.TI,20241025,8112.109,8288.092,8008.467,8158.253,8081.038,0.9555,30285370.0,5.019662,2934816865462.96,4336359200672.89
881121.TI,20241028,8140.655,8183.533,8048.703,8162.971,8158.253,0.0578,28270216.0,4.683844,2934231265869.04,4325940665810.46
881121.TI,20241029,8153.367,8312.371,7977.0,7977.0,8162.971,-2.2782,34955532.0,5.768805,2913652034211.37,4290436131495.8
