ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881181.TI,20240910,2299.768,2311.802,2272.132,2306.533,2294.381,0.5296,12906687.5,1.477394,429266890284.62,510999628650.22
881181.TI,20240911,2302.071,2314.288,2290.115,2299.637,2306.533,-0.299,11865537.3,1.358216,427354693279.46,509027561667.48
881181.TI,20240912,2301.54,2326.065,2301.54,2308.176,2299.637,0.3713,12305667.0,1.4086,429827101621.76,511567757145.89
881181.TI,20240913,2311.732,2316.428,2296.44,2296.44,2308.176,-0.5085,14480882.0,1.657592,428382468531.76,509436089594.6
881181.TI,20240918,2294.517,2294.974,2233.942,2260.133,2296.44,-1.581,15730592.0,1.796525,424188189743.74,503746207932.38
881181.TI,20240919,2269.709,2326.631,2268.722,2321.804,2260.133,2.7286,13980005.0,1.596597,433247107548.79,514999543569.67
881181.TI,20240920,2322.078,2322.711,2294.024,2306.428,2321.804,-0.6622,17664981.0,2.031481,429068924092.14,509865249179.34
881181.TI,20240923,2300.245,2313.939,2288.755,2310.7,2306.428,0.1852,14399509.0,1.654968,431515874081.13,511242560818.82
881181.TI,20240924,2318.094,2397.861,2318.094,2397.861,2310.7,3.7721,23970067.0,2.754933,449549926908.03,533719956627.9
881181.TI,20240925,2417.088,2472.672,2417.088,2433.89,2397.861,1.5025,25564262.0,2.938158,455476534106.09,540128213031.46
881181.TI,20240926,2428.935,2498.444,2428.752,2498.444,2433.89,2.6523,25791500.0,2.964274,466478615242.07,552897681157.84
881181.TI,20240927,2528.676,2616.404,2518.476,2597.284,2498.444,3.9561,28259344.0,3.247891,482324127794.38,572337510479.73
881181.TI,20240930,2688.022,2901.727,2648.694,2875.599,2597.284,10.7156,47340890.0,5.430207,529379299894.64,627701079947.3
881181.TI,20241008,3260.053,3260.079,2935.725,3090.849,2875.599,7.4854,53288243.0,6.11193,560245341914.95,665999575125.27
881181.TI,20241009,3012.882,3018.873,2857.039,2860.078,3090.849,-7.4663,42293301.0,4.850858,521639744427.86,617616097099.87
881181.TI,20241010,2886.751,2974.961,2825.454,2897.558,2860.078,1.3105,39153101.0,4.49069,528677316501.8,626476605754.62
881181.TI,20241011,2880.705,2880.705,2754.186,2779.848,2897.558,-4.0624,30161433.0,3.459385,511524793795.6,605586530491.92
881181.TI,20241014,2837.839,2912.487,2800.957,2912.487,2779.848,4.7714,34947482.0,4.008324,532607847953.41,630121092944.8
881181.TI,20241015,2885.224,2917.98,2846.37,2846.37,2912.487,-2.2701,32938238.0,3.777694,517754208168.8,612905265641.86
881181.TI,20241016,2824.241,2900.077,2822.099,2873.047,2846.37,0.9372,27613928.0,3.167047,523512755517.38,619054639978.75
881181.TI,20241017,2883.968,2895.305,2839.459,2841.003,2873.047,-1.1153,29226206.0,3.35196,514730476856.98,609917697037.28
