ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881151.TI,20240910,1697.115,1700.001,1656.841,1682.152,1698.241,-0.9474,4139261.6,0.445141,449123530274.39,574214048850.48
881151.TI,20240911,1676.404,1688.339,1669.929,1680.694,1682.152,-0.0867,2049810.5,0.220439,449491834682.49,574821610993.04
881151.TI,20240912,1679.698,1697.564,1673.924,1675.431,1680.694,-0.3131,2979031.4,0.320369,446898686378.21,571627201384.96
881151.TI,20240913,1672.889,1674.942,1658.232,1659.878,1675.431,-0.9283,2309865.7,0.248406,443112328663.93,566936934024.12
881151.TI,20240918,1660.812,1661.151,1631.119,1640.461,1659.878,-1.1698,2931013.3,0.315205,436359071181.4,557597250859.4
881151.TI,20240919,1647.942,1675.339,1633.401,1656.756,1640.461,0.9933,3581107.6,0.385116,439355629697.16,560872341500.89
881151.TI,20240920,1654.181,1670.299,1639.07,1666.476,1656.756,0.5867,3875264.4,0.41675,443138384753.07,566060829166.17
881151.TI,20240923,1662.973,1664.687,1651.226,1652.56,1666.476,-0.8351,2538424.8,0.272985,438539108316.12,559769271268.05
881151.TI,20240924,1659.988,1715.403,1659.988,1715.403,1652.56,3.8028,6192791.1,0.66598,453631452754.8,578722012760.62
881151.TI,20240925,1731.641,1771.18,1731.641,1738.747,1715.403,1.3608,8657074.1,0.930992,460702966571.03,588206558708.27
881151.TI,20240926,1738.017,1826.849,1733.934,1825.764,1738.747,5.0046,8575962.2,0.922269,483750197161.45,617227964020.22
881151.TI,20240927,1856.861,1925.021,1856.861,1922.81,1825.764,5.3154,10349779.9,1.113027,510824051136.33,651393409505.45
881151.TI,20240930,1983.045,2074.745,1953.671,2066.118,1922.81,7.4531,23080930.0,2.48215,546496028611.41,696465336705.6
881151.TI,20241008,2257.485,2257.485,1984.362,2085.591,2066.118,0.9425,28971898.0,3.115672,545420501704.58,693721738290.12
881151.TI,20241009,2038.565,2038.565,1934.962,1941.535,2085.591,-6.9072,15196813.0,1.634283,504613540518.08,641127222604.39
881151.TI,20241010,1944.163,2005.051,1923.718,1958.072,1941.535,0.8517,11041777.5,1.187446,509497304662.85,647796012773.45
881151.TI,20241011,1947.712,1948.677,1882.214,1893.486,1958.072,-3.2984,8410265.6,0.90453,493995936327.06,628719229734.13
881151.TI,20241014,1899.15,1905.154,1867.15,1895.318,1893.486,0.0968,8050058.3,0.86579,490444696691.13,624781623206.11
881151.TI,20241015,1890.214,1913.798,1873.581,1879.558,1895.318,-0.8315,6954976.9,0.748013,484451410734.82,617117593341.15
