ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881103.TI,20240910,2835.564,2842.671,2784.627,2816.534,2832.87,-0.5767,7045851.4,2.088163,258570245426.11,418482458064.92
881103.TI,20240911,2804.106,2816.237,2786.882,2798.185,2816.534,-0.6515,5425160.1,1.607842,256963565523.21,416503937503.47
881103.TI,20240912,2801.409,2826.727,2792.614,2792.936,2798.185,-0.1876,5222020.5,1.547638,255090068916.14,415147991148.61
881103.TI,20240913,2800.153,2804.97,2774.966,2785.771,2792.936,-0.2565,6158943.8,1.825312,253988316692.97,412717951550.03
881103.TI,20240918,2774.538,2779.139,2714.534,2744.787,2785.771,-1.4712,6772066.0,2.007022,250320814419.72,407273127675.25
881103.TI,20240919,2760.62,2852.385,2760.158,2839.085,2744.787,3.4355,8070678.7,2.391888,257146192876.62,419483984783.13
881103.TI,20240920,2834.705,2835.164,2800.963,2816.304,2839.085,-0.8024,6121369.4,1.814176,255654843709.05,416399816524.34
881103.TI,20240923,2813.931,2831.348,2802.076,2815.328,2816.304,-0.0347,6557586.3,1.943457,254622599660.5,411622519338.59
881103.TI,20240924,2823.659,2904.785,2823.138,2904.785,2815.328,3.1775,8106638.7,2.402546,264450656560.93,429160708343.7
881103.TI,20240925,2933.103,2982.718,2921.804,2927.34,2904.785,0.7765,9566066.8,2.835073,266771590298.88,431413563095.97
881103.TI,20240926,2920.556,3036.937,2919.787,3036.937,2927.34,3.7439,9916729.5,2.938998,281324016259.67,455675747822.34
881103.TI,20240927,3081.029,3184.887,3061.926,3153.377,3036.937,3.8341,11182590.9,3.314159,295429354997.25,481162800232.52
881103.TI,20240930,3262.723,3475.402,3199.946,3460.316,3153.377,9.7337,20325136.0,6.023714,322989507388.18,539817989893.18
881103.TI,20241008,3861.042,3861.042,3457.686,3631.037,3460.316,4.9337,24524506.0,7.268033,332571470977.41,580837609925.26
881103.TI,20241009,3540.145,3540.145,3285.583,3285.583,3631.037,-9.5139,15747524.0,4.666904,305974343863.64,524846353445.24
