ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881171.TI,20240910,11166.68,11321.556,11026.175,11261.871,11156.151,0.9476,3791185.2,1.364788,492492501329.86,590900873009.65
881171.TI,20240911,11228.674,11297.658,11171.441,11224.693,11261.871,-0.3301,2955314.1,1.063883,492926707442.06,590849455080.54
881171.TI,20240912,11236.453,11343.279,11124.106,11124.869,11224.693,-0.8893,3176784.4,1.14361,490348735173.45,587449705987.9
881171.TI,20240913,11110.537,11136.883,10899.04,10899.04,11124.869,-2.0299,3337149.9,1.201339,483784157757.91,579225396218.94
881171.TI,20240918,10911.614,10915.919,10663.343,10819.505,10899.04,-0.7297,3058553.1,1.100702,484542705557.92,579669692522.31
881171.TI,20240919,10886.148,11107.086,10799.234,11005.171,10819.505,1.716,3664279.4,1.318689,489725634860.27,586227181178.05
881171.TI,20240920,11019.762,11037.724,10871.418,10936.565,11005.171,-0.6234,3028561.7,1.089909,486479181000.17,582274237676.45
881171.TI,20240923,10934.537,11008.682,10855.16,10921.904,10936.565,-0.1341,3210437.8,1.155342,483337942414.27,578750308164.81
881171.TI,20240924,10956.652,11321.516,10861.917,11321.516,10921.904,3.6588,5807819.6,2.090063,507706908519.45,607506201188.76
881171.TI,20240925,11423.07,11685.13,11423.07,11447.232,11321.516,1.1104,6648794.7,2.392705,513863740624.24,614799913090.73
881171.TI,20240926,11443.648,11858.109,11422.026,11858.109,11447.232,3.5893,6391575.1,2.300139,535500350705.24,640053010667.53
881171.TI,20240927,12034.978,12627.259,11999.974,12546.105,11858.109,5.8019,9599274.7,3.454167,568527186909.99,679562632733.39
881171.TI,20240930,13122.858,14372.048,12899.557,14304.069,12546.105,14.012,17418350.0,6.267225,646205628974.1,772871174196.12
881171.TI,20241008,16675.726,16675.726,14917.247,16204.325,14304.069,13.2847,22261387.0,8.010148,739229001472.17,884898651523.91
881171.TI,20241009,15536.417,15734.877,14658.305,14658.305,16204.325,-9.5408,17088237.0,6.148732,671811843205.45,803463484337.49
881171.TI,20241010,14859.916,15112.461,14445.797,14541.099,14658.305,-0.7996,11535599.2,4.150768,658331183787.23,787797177879.62
881171.TI,20241011,14396.676,14405.671,13513.043,13680.86,14541.099,-5.9159,9750848.1,3.508574,617132254097.16,738229292959.72
881171.TI,20241014,13738.83,14147.192,13449.977,14147.192,13680.86,3.4086,8835669.3,3.173724,635704363181.52,759053873638.62
881171.TI,20241015,14082.344,14385.349,13875.087,13875.087,14147.192,-1.9234,8554085.1,3.072038,621215451529.87,741197345703.63
881171.TI,20241016,13659.743,14026.493,13648.911,13873.993,13875.087,-0.0079,7527237.0,2.703265,611585154894.94,730546148296.77
881171.TI,20241017,13958.481,14335.214,13958.481,13988.999,13873.993,0.8289,7990008.5,2.869461,612449823187.44,731479470215.06
881171.TI,20241018,13950.217,15067.104,13950.217,14754.421,13988.999,5.4716,11858964.9,4.258924,652603095535.75,777976798263.16
881171.TI,20241021,14937.401,15589.477,14921.593,15287.975,14754.421,3.6162,13349571.3,4.794247,662490621003.65,791768153942.35
881171.TI,20241022,15312.013,15658.532,15060.343,15390.13,15287.975,0.6682,12069591.9,4.334566,660929693055.18,789856582957.59
881171.TI,20241023,15335.128,15641.61,15236.536,15363.425,15390.13,-0.1735,10315443.6,3.704597,655794166884.87,784348278101.24
881171.TI,20241024,15285.203,15370.151,15095.551,15243.869,15363.425,-0.7782,7929283.8,2.84763,650780650953.22,778245684244.94
881171.TI,20241025,15299.979,15832.57,15299.979,15602.079,15243.869,2.3499,11181971.3,4.013905,664743095210.54,794945851678.83
881171.TI,20241028,15706.813,15893.85,15567.48,15893.85,15602.079,1.8701,12585818.0,4.517628,669855094576.95,801541301748.04
881171.TI,20241029,15979.781,16086.237,15729.569,15742.302,15893.85,-0.9535,14002373.0,5.026095,663578389417.52,793242793066.2
881171.TI,20241030,15640.892,15945.883,15519.289,15731.012,15742.302,-0.0717,13558168.0,4.862557,666086140064.11,794448760552.35
881171.TI,20241031,15731.792,15966.471,15551.307,15849.104,15731.012,0.7507,14068587.0,5.045616,668954120414.22,798311598843.53
881171.TI,20241101,15799.527,15854.027,15119.755,15128.459,15849.104,-4.5469,14363000.0,5.151206,649330379670.65,774099471432.42
881171.TI,20241104,15222.245,16089.553,15222.245,16089.553,15128.459,6.3529,13601205.0,4.877992,687337010504.47,820952383548.93
881171.TI,20241105,16242.274,17000.697,16198.649,16890.865,16089.553,4.9803,22392610.0,8.030978,716194812694.61,854986178702.32
881171.TI,20241106,17015.972,17523.545,16965.112,17270.833,16890.865,2.2495,26009865.0,9.328286,726669985492.79,867543211470.39
881171.TI,20241107,17283.91,17434.681,16996.831,17339.26,17270.833,0.3962,26622803.0,9.539856,734138054789.14,880951624950.21
881171.TI,20241108,17464.289,17958.879,17464.289,17576.907,17339.26,1.3706,23959686.0,8.577307,747757006992.76,895953811608.45
881171.TI,20241111,17500.522,18271.603,17488.956,18271.459,17576.907,3.9515,22369767.0,8.007811,778518440781.5,931418227095.11
881171.TI,20241112,18333.728,18346.959,17724.392,17903.916,18271.459,-2.0116,19295230.0,6.907205,758597504147.92,907253101887.4
881171.TI,20241113,17772.325,18118.706,17338.322,18116.652,17903.916,1.1882,15804539.0,5.657393,761807137223.96,911597263342.55
881171.TI,20241114,18123.22,18134.293,17474.265,17503.769,18116.652,-3.383,13786595.0,4.93505,733377446407.98,878300699376.92
881171.TI,20241115,17420.759,17749.558,17255.531,17289.994,17503.769,-1.2213,15421254.0,5.519508,714996496243.42,859037398263.0
881171.TI,20241118,17373.349,17445.833,16492.344,16612.557,17289.994,-3.9181,13971777.0,5.000718,689024978759.31,827694858541.49
881171.TI,20241119,16577.273,17445.259,16577.273,17445.259,16612.557,5.0125,15887472.0,5.685927,723981398704.7,869391897746.59
881171.TI,20241120,17383.896,18064.79,17359.479,18036.738,17445.259,3.3905,20547312.0,7.353626,744445201160.86,893417964964.8
881171.TI,20241121,17963.714,18142.66,17732.106,17982.965,18036.738,-0.2981,16407033.0,5.871872,742389973409.73,891209439945.0
881171.TI,20241122,17927.851,18119.714,17311.691,17311.691,17982.965,-3.7328,15647706.0,5.600118,710315802466.47,852047601627.15
881171.TI,20241125,17337.081,17655.787,17096.34,17655.787,17311.691,1.9877,13396053.6,4.793525,716223298880.18,859232896602.61
881171.TI,20241126,17637.929,17770.63,17184.014,17197.369,17655.787,-2.5964,14923386.0,5.340052,701144120215.79,840228487492.58
881171.TI,20241127,17018.218,17512.481,16677.494,17512.481,17197.369,1.8323,12422006.3,4.44498,714332147956.2,856196200844.88
881171.TI,20241128,17494.26,17732.157,17325.582,17350.902,17512.481,-0.9227,13115718.4,4.68955,706205033439.25,845261254753.74
881171.TI,20241129,17269.979,18276.178,17248.645,18133.483,17350.902,4.5103,21410403.0,7.65533,737482611658.68,882630422941.83
881171.TI,20241202,18257.006,18942.075,18257.006,18767.278,18133.483,3.4952,23347243.0,8.343682,763596505268.9,914960681402.73
881171.TI,20241203,18782.32,19031.968,18655.93,18780.336,18767.278,0.0696,23411819.0,8.366702,759796077801.46,911871680141.95
881171.TI,20241204,18674.623,19284.337,18650.474,18831.004,18780.336,0.2698,25103914.0,8.971403,766227004231.75,918355389870.8
