ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881137.TI,20240910,1396.253,1400.791,1374.792,1397.817,1396.624,0.0854,1620074.4,0.693588,116663205861.98,124861335501.51
881137.TI,20240911,1393.792,1401.223,1385.706,1391.665,1397.817,-0.4401,1293966.13,0.553974,116541572578.21,124610734804.04
881137.TI,20240912,1389.839,1408.212,1389.839,1392.682,1391.665,0.0731,1304788.13,0.558607,116396491169.9,124511909438.47
881137.TI,20240913,1393.744,1395.355,1378.741,1378.741,1392.682,-1.001,1405600.5,0.601767,115020219489.32,123102982125.43
881137.TI,20240918,1378.493,1378.493,1351.38,1372.076,1378.741,-0.4834,1468338.7,0.628627,115342733774.84,123379204048.16
881137.TI,20240919,1379.341,1417.836,1379.138,1408.414,1372.076,2.6484,2050491.5,0.877859,118025485551.71,126274624807.48
881137.TI,20240920,1407.368,1407.714,1395.769,1405.85,1408.414,-0.182,1480185.1,0.633699,117471426660.04,125653472524.83
881137.TI,20240923,1406.618,1425.722,1400.941,1422.21,1405.85,1.1637,1674098.9,0.716717,119326369773.51,127606889655.07
881137.TI,20240924,1426.901,1464.828,1426.901,1464.828,1422.21,2.9966,3183736.3,1.363025,124039923891.42,132627817866.32
881137.TI,20240925,1479.064,1518.365,1479.064,1489.978,1464.828,1.7169,4107531.3,1.758521,126060698966.12,134821874250.47
881137.TI,20240926,1488.113,1535.96,1484.871,1535.96,1489.978,3.0861,4242600.5,1.816347,131323397564.97,140389502180.57
881137.TI,20240927,1558.105,1597.168,1546.909,1593.479,1535.96,3.7448,4191950.3,1.794663,136111726592.45,145551654431.79
881137.TI,20240930,1647.673,1747.01,1617.806,1737.308,1593.479,9.0261,8667319.4,3.710663,146979292483.7,157416947434.68
881137.TI,20241008,1923.949,1923.949,1737.912,1819.55,1737.308,4.7339,14065371.0,5.903226,151280087938.06,162337609576.43
881137.TI,20241009,1781.679,1781.679,1665.436,1668.03,1819.55,-8.3273,8889198.0,3.73079,140231932487.76,150165280624.58
881137.TI,20241010,1672.965,1727.941,1664.07,1692.418,1668.03,1.4621,6379954.7,2.677662,142258292444.09,152217767585.05
881137.TI,20241011,1688.218,1695.673,1631.782,1647.25,1692.418,-2.6688,5467754.7,2.294813,139475862064.85,149162644915.56
881137.TI,20241014,1646.973,1676.701,1625.386,1669.778,1647.25,1.3676,5199078.4,2.18205,140853218514.86,150620896923.26
881137.TI,20241015,1665.847,1672.014,1632.366,1632.366,1669.778,-2.2405,4342951.5,1.822734,137239895792.46,146822561237.19
881137.TI,20241016,1615.261,1652.122,1613.369,1638.116,1632.366,0.3522,3258690.6,1.36767,137224614724.49,146836421185.76
881137.TI,20241017,1642.787,1662.827,1624.157,1626.005,1638.116,-0.7393,3672431.7,1.541317,135538247815.07,145044796636.12
881137.TI,20241018,1621.159,1675.897,1612.496,1657.406,1626.005,1.9312,5220725.2,2.191135,137459581886.95,147207400343.87
881137.TI,20241021,1671.081,1704.895,1662.31,1693.005,1657.406,2.1479,8800923.4,3.693741,138620014236.33,148914072855.04
881137.TI,20241022,1693.173,1717.271,1682.315,1712.23,1693.005,1.1356,6862648.8,2.880249,140455887981.73,150781329645.87
881137.TI,20241023,1705.448,1736.615,1699.907,1725.759,1712.23,0.7901,6923024.4,2.905588,141032552240.46,151456107189.4
881137.TI,20241024,1721.973,1738.826,1714.267,1733.926,1725.759,0.4732,5414818.5,2.250319,141083045040.7,151680374731.63
881137.TI,20241025,1743.129,1785.29,1742.931,1783.439,1733.926,2.8555,6541918.4,2.718725,142724350585.03,154091735009.49
881137.TI,20241028,1782.489,1831.56,1782.125,1831.56,1783.439,2.6982,8236122.9,3.419148,147077177462.01,158297077083.11
881137.TI,20241029,1835.915,1836.443,1781.338,1789.856,1831.56,-2.277,6846782.8,2.842377,144022129637.18,154883326346.19
881137.TI,20241030,1784.471,1804.347,1771.155,1786.509,1789.856,-0.187,5664202.6,2.35144,143744634991.4,154438439175.9
881137.TI,20241031,1778.996,1792.042,1777.297,1787.287,1786.509,0.0435,9091160.7,3.774109,142789806298.15,153192864915.04
881137.TI,20241101,1786.243,1794.601,1740.527,1741.858,1787.287,-2.5418,7912266.6,3.284702,141160615644.16,151112443367.13
881137.TI,20241104,1744.3,1766.126,1726.459,1765.818,1741.858,1.3755,8260558.8,3.429292,143068963079.5,153200740622.82
881137.TI,20241105,1763.336,1803.01,1761.173,1803.01,1765.818,2.1062,9681822.2,4.019316,145290118112.53,155745639611.25
881137.TI,20241106,1816.216,1843.91,1809.738,1827.502,1803.01,1.3584,9098031.3,3.776961,147085704198.39,157673718117.27
881137.TI,20241107,1812.332,1878.522,1806.653,1878.516,1827.502,2.7915,10997263.9,4.537971,152230453288.6,163199680508.84
881137.TI,20241108,1891.864,1905.874,1867.705,1896.76,1878.516,0.9712,10045499.6,4.14523,154377391893.35,165353937182.39
881137.TI,20241111,1890.551,1912.642,1875.477,1912.642,1896.76,0.8373,7944849.7,3.278406,155327357542.76,166246207484.65
881137.TI,20241112,1918.112,1947.649,1896.753,1912.333,1912.642,-0.0162,9357540.2,3.861346,155045977565.73,165990602461.21
881137.TI,20241113,1907.301,1926.24,1876.519,1905.817,1912.333,-0.3407,7104014.3,2.931439,153855216025.58,164758683196.05
881137.TI,20241114,1905.849,1907.648,1854.708,1856.731,1905.817,-2.5756,5932395.7,2.447976,150359431474.56,161063083538.27
881137.TI,20241115,1856.214,1870.726,1822.953,1823.791,1856.731,-1.7741,5462810.7,2.254204,147803832187.35,158259726748.74
881137.TI,20241118,1834.339,1851.027,1795.843,1805.012,1823.791,-1.0297,7578136.4,3.127083,147351920964.88,157884401262.01
881137.TI,20241119,1807.431,1825.732,1776.061,1825.732,1805.012,1.1479,5553819.6,2.291758,148938146817.19,159441726485.93
881137.TI,20241120,1824.469,1879.448,1824.469,1870.948,1825.732,2.4766,6830037.0,2.805412,153109606730.04,163415563070.03
881137.TI,20241121,1866.71,1883.451,1860.885,1880.62,1870.948,0.517,7127685.5,2.92767,152982925564.58,163422655294.99
881137.TI,20241122,1877.826,1880.889,1832.288,1832.288,1880.62,-2.57,7600146.7,3.121731,148413519559.23,158338323054.13
881137.TI,20241125,1831.055,1850.999,1808.492,1850.999,1832.288,1.0212,6007977.9,2.467754,150060551170.7,159797262790.84
881137.TI,20241126,1849.581,1876.755,1842.484,1847.064,1850.999,-0.2126,5561675.0,2.284437,150529397158.04,160126726960.78
