ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881156.TI,20240910,1655.83,1655.83,1603.524,1613.97,1645.356,-1.9076,4677383.2,0.580559,1663236771500.25,2403041096544.97
881156.TI,20240911,1609.653,1647.386,1609.653,1629.735,1613.97,0.9768,5140807.0,0.638079,1654920820841.35,2391160955306.19
881156.TI,20240912,1615.704,1656.766,1585.187,1649.066,1629.735,1.1861,6176386.6,0.766616,1657202749238.11,2394266745126.31
881156.TI,20240913,1649.897,1701.513,1649.897,1682.747,1649.066,2.0424,3652237.1,0.453317,1668119060576.83,2409882839760.31
881156.TI,20240918,1656.894,1733.823,1655.936,1684.644,1682.747,0.1127,6896908.1,0.856047,1706617275233.35,2465522423760.35
881156.TI,20240919,1654.217,1693.609,1645.292,1670.983,1684.644,-0.8109,5972813.7,0.741348,1707568447024.48,2468270812442.24
881156.TI,20240920,1677.264,1678.351,1634.656,1650.631,1670.983,-1.218,5213888.9,0.64715,1706398201639.6,2467353787309.8
881156.TI,20240923,1635.241,1662.295,1619.298,1647.917,1650.631,-0.1644,4623171.5,0.57383,1722589881159.31,2489320429111.79
881156.TI,20240924,1665.129,1751.961,1643.125,1751.417,1647.917,6.2807,7861163.4,0.975731,1803589857350.84,2608302880919.64
881156.TI,20240925,1800.386,1832.936,1790.602,1805.071,1751.417,3.0635,8855140.5,1.099104,1843671981446.6,2665360524936.72
881156.TI,20240926,1791.916,1896.068,1775.901,1895.091,1805.071,4.9871,8622155.4,1.070185,1929956178691.37,2794006824810.61
881156.TI,20240927,1935.961,1971.154,1918.707,1971.06,1895.091,4.0087,6895382.0,0.855858,1979682580900.98,2867067953095.78
881156.TI,20240930,2066.171,2168.68,2039.882,2166.384,1971.06,9.9096,11388035.1,1.413488,2176115762290.52,3151590241915.8
881156.TI,20241008,2382.722,2382.722,2260.785,2351.295,2166.384,8.5355,12729554.3,1.579997,2363830179234.05,3421910762107.41
881156.TI,20241009,2287.564,2292.808,2134.197,2140.221,2351.295,-8.9769,11194821.0,1.389506,2135301984416.52,3091777525764.92
881156.TI,20241010,2139.968,2246.862,2061.301,2156.049,2140.221,0.7395,10145062.0,1.259209,2185152696041.64,3171195103223.44
881156.TI,20241011,2096.866,2152.054,2064.646,2087.528,2156.049,-3.1781,5389542.4,0.668952,2131045373656.57,3094693839532.45
881156.TI,20241014,2117.98,2149.98,2077.668,2142.82,2087.528,2.6487,5589353.1,0.693753,2189771874009.07,3177647809399.51
881156.TI,20241015,2122.074,2164.419,2089.039,2091.987,2142.82,-2.3722,5108310.7,0.634046,2127513006647.22,3087901878010.5
881156.TI,20241016,2080.994,2116.867,2067.45,2084.485,2091.987,-0.3586,4567163.1,0.566878,2136293346412.59,3099470140105.55
881156.TI,20241017,2116.258,2137.98,2056.251,2058.59,2084.485,-1.2423,4316962.0,0.535823,2124055839344.95,3082270561576.95
881156.TI,20241018,2047.529,2178.642,2015.327,2139.333,2058.59,3.9222,6841017.2,0.84911,2162951499749.06,3135589875295.02
881156.TI,20241021,2129.505,2159.377,2105.043,2134.671,2139.333,-0.2179,5337469.1,0.662489,2161056762051.89,3132204571008.69
881156.TI,20241022,2133.292,2195.886,2128.036,2150.686,2134.671,0.7502,4706575.6,0.584182,2166859433160.48,3140744620855.4
881156.TI,20241023,2141.551,2232.746,2139.761,2212.41,2150.686,2.87,6162434.3,0.764884,2218843695060.23,3215402021690.35
881156.TI,20241024,2177.658,2224.281,2165.026,2212.52,2212.41,0.005,4695793.9,0.582844,2196844385202.92,3184257533992.12
881156.TI,20241025,2210.679,2215.464,2171.742,2180.768,2212.52,-1.4351,4107579.7,0.509834,2178809212219.93,3158654052305.93
881156.TI,20241028,2171.88,2182.711,2151.946,2176.999,2180.768,-0.1728,3758482.7,0.466504,2159883706816.03,3132192064545.03
881156.TI,20241029,2173.035,2204.972,2154.295,2159.811,2176.999,-0.7895,3674611.2,0.456094,2162181978832.04,3136241462693.0
881156.TI,20241030,2159.057,2182.521,2094.227,2112.027,2159.811,-2.2124,3968373.3,0.492556,2106906942764.25,3055020584989.09
881156.TI,20241031,2112.065,2156.578,2101.253,2116.795,2112.027,0.2258,4129835.3,0.512597,2094288759611.8,3037517947983.44
881156.TI,20241101,2119.043,2134.415,2094.765,2102.701,2116.795,-0.6658,3674385.4,0.456066,2110856463216.56,3060718067592.96
881156.TI,20241104,2099.935,2127.492,2076.695,2127.101,2102.701,1.1604,3070213.4,0.381076,2131237406750.15,3091147204334.79
881156.TI,20241105,2124.51,2261.175,2109.939,2255.524,2127.101,6.0375,6339589.6,0.786872,2239858813369.97,3244836145683.37
881156.TI,20241106,2264.136,2302.175,2204.865,2225.493,2255.524,-1.3314,7691264.7,0.954643,2190833764723.9,3173762037045.78
881156.TI,20241107,2197.24,2400.329,2197.24,2398.04,2225.493,7.7532,8833642.0,1.096435,2359871630519.1,3415333687662.58
881156.TI,20241108,2449.054,2449.054,2367.512,2378.711,2398.04,-0.806,9182152.1,1.139692,2322755935460.65,3358679091030.09
881156.TI,20241111,2344.836,2387.144,2335.278,2379.299,2378.711,0.0247,7918365.2,0.982831,2271769133130.17,3286218111549.57
881156.TI,20241112,2344.655,2368.011,2261.551,2272.126,2379.299,-4.5044,5366359.5,0.666075,2194344480303.16,3176466455249.28
881156.TI,20241113,2247.225,2267.986,2231.24,2247.704,2272.126,-1.0749,5130244.1,0.636768,2192667900133.91,3174945847452.99
881156.TI,20241114,2245.982,2307.31,2244.303,2251.739,2247.704,0.1795,4905661.6,0.608893,2200777270070.52,3185005778730.32
881156.TI,20241115,2237.045,2260.457,2186.561,2186.561,2251.739,-2.8946,4293233.7,0.532878,2150121971605.16,3112083322460.96
881156.TI,20241118,2204.638,2279.009,2185.695,2211.196,2186.561,1.1267,4989139.7,0.619254,2158147440916.81,3121886202189.53
881156.TI,20241119,2202.838,2222.487,2177.142,2221.785,2211.196,0.4789,4563932.9,0.566477,2146069621654.79,3104420495915.71
881156.TI,20241120,2209.642,2236.903,2197.278,2221.804,2221.785,0.0009,3563073.2,0.44225,2141377402400.51,3098036076513.83
881156.TI,20241121,2212.674,2218.987,2190.822,2212.592,2221.804,-0.4146,2869747.6,0.356194,2146280826760.26,3104991192559.74
881156.TI,20241122,2205.596,2216.908,2105.715,2105.951,2212.592,-4.8197,4011494.6,0.497908,2037378557639.48,2948426009915.44
881156.TI,20241125,2105.336,2111.801,2068.552,2094.518,2105.951,-0.5429,3330649.5,0.413402,2011691401147.0,2911510302121.44
881156.TI,20241126,2089.699,2131.539,2089.699,2113.467,2094.518,0.9047,3047007.7,0.378196,2027260007610.93,2933684208742.53
881156.TI,20241127,2103.277,2148.258,2093.472,2147.336,2113.467,1.6025,2900314.5,0.359988,2063895095165.1,2985015038691.9
881156.TI,20241128,2149.264,2163.209,2111.986,2116.408,2147.336,-1.4403,2631418.3,0.326613,2038085071847.81,2948832712741.85
881156.TI,20241129,2116.321,2197.404,2113.144,2144.991,2116.408,1.3505,3664945.2,0.454894,2056674197837.92,2974393303645.52
881156.TI,20241202,2139.409,2179.223,2130.434,2172.627,2144.991,1.2884,2929127.2,0.363564,2080893197783.53,3010338975895.25
881156.TI,20241203,2166.042,2200.167,2152.457,2192.604,2172.627,0.9195,3032736.7,0.376425,2107903902856.25,3048703018896.61
881156.TI,20241204,2176.823,2186.603,2153.391,2165.066,2192.604,-1.2559,2326535.4,0.288771,2084574421525.61,3015262058911.97
881156.TI,20241205,2155.169,2192.452,2150.732,2184.332,2165.066,0.8899,4011103.4,0.49786,2069105216666.28,2992764236622.44
881156.TI,20241206,2190.306,2333.993,2190.306,2292.52,2184.332,4.9529,6134243.9,0.761385,2142804753052.63,3097979252616.67
881156.TI,20241209,2284.697,2337.433,2272.643,2302.456,2292.52,0.4334,6519307.5,0.809179,2148299719650.91,3104339367831.67
881156.TI,20241210,2422.288,2429.349,2343.012,2344.635,2302.456,1.8319,9511637.7,1.180588,2169040337721.27,3135455299053.91
881156.TI,20241211,2312.625,2335.084,2259.2,2265.959,2344.635,-3.3556,5424225.9,0.673257,2126089735514.95,3074819267480.55
881156.TI,20241212,2263.627,2355.969,2250.382,2338.259,2265.959,3.1907,6951533.2,0.862827,2166604217452.04,3131130193918.4
881156.TI,20241213,2317.257,2322.756,2242.253,2244.566,2338.259,-4.007,6572365.6,0.815765,2083155367935.61,3011267535045.29
881156.TI,20241216,2239.003,2268.832,2227.701,2238.344,2244.566,-0.2772,5365339.9,0.665948,2054672509456.22,2969923581569.46
881156.TI,20241217,2235.103,2258.023,2217.284,2225.17,2238.344,-0.5886,4327979.5,0.537191,2056284650942.2,2971810771523.52
881156.TI,20241218,2235.044,2277.935,2213.377,2222.555,2225.17,-0.1175,4466691.6,0.554408,2057700904262.51,2973820042472.79
881156.TI,20241219,2188.634,2208.423,2182.71,2201.329,2222.555,-0.955,3110768.0,0.38611,2055089673270.34,2970348040645.62
881156.TI,20241220,2200.73,2222.155,2184.577,2196.409,2201.329,-0.2235,3059272.6,0.379718,2039834395551.51,2948643621427.35
881156.TI,20241223,2190.569,2240.392,2190.569,2210.732,2196.409,0.6521,3806741.6,0.472494,2051471248197.7,2965906108848.9
881156.TI,20241224,2202.74,2260.211,2200.922,2249.115,2210.732,1.7362,3662057.7,0.454536,2091795969418.53,3023053652949.29
881156.TI,20241225,2246.035,2309.827,2227.94,2278.222,2249.115,1.2942,4519188.1,0.560923,2104326194713.29,3039852886078.09
881156.TI,20241226,2263.914,2275.173,2249.196,2272.76,2278.222,-0.2397,3182488.9,0.395012,2097889371568.7,3029497126407.3
881156.TI,20241227,2266.537,2282.696,2230.329,2270.568,2272.76,-0.0964,3994497.7,0.495799,2092828449780.31,3021795332695.95
881156.TI,20241230,2258.779,2309.669,2258.779,2303.596,2270.568,1.4546,3958997.6,0.491392,2121791622438.58,3063389691232.78
881156.TI,20241231,2298.213,2304.893,2224.254,2224.254,2303.596,-3.4443,4105041.2,0.509519,2068254752839.16,2986587534907.96
881156.TI,20250102,2221.52,2224.233,2091.513,2110.404,2224.254,-5.1186,4796288.4,0.595317,1970113296276.05,2847140211431.57
881156.TI,20250103,2108.265,2111.887,2039.321,2043.119,2110.404,-3.1883,4056362.7,0.503477,1938186334741.53,2803251336321.93
881156.TI,20250106,2039.098,2043.666,1999.205,2008.669,2043.119,-1.6861,3487195.6,0.432832,1933785605733.06,2797703747599.94
881156.TI,20250107,2010.41,2021.026,1990.481,2019.256,2008.669,0.5271,2738965.4,0.339961,1927182745893.68,2787945790805.12
881156.TI,20250108,2018.007,2041.064,1983.092,2026.934,2019.256,0.3802,3304348.9,0.410137,1935426078787.92,2799815413146.52
881156.TI,20250109,2019.33,2035.91,2004.533,2008.5,2026.934,-0.9095,2343516.2,0.290878,1912631751085.81,2767467559136.53
881156.TI,20250110,2005.934,2015.391,1961.817,1961.817,2008.5,-2.3243,2612288.1,0.324238,1873137941041.51,2711080264136.51
881156.TI,20250113,1937.962,1952.771,1920.493,1946.769,1961.817,-0.767,2769802.6,0.343789,1857685335072.2,2688849092687.28
881156.TI,20250114,1956.136,2021.605,1943.731,2011.416,1946.769,3.3207,3525394.3,0.437573,1902730721006.18,2752324828422.1
881156.TI,20250115,2004.664,2019.827,1989.387,1995.044,2011.416,-0.814,2454329.4,0.304632,1888518189287.92,2732453554878.84
881156.TI,20250116,2006.237,2036.003,1995.535,2017.887,1995.044,1.145,2609917.7,0.323944,1902098504976.94,2751189640017.94
881156.TI,20250117,2010.052,2049.571,1990.961,2031.303,2017.887,0.6649,2657325.4,0.329828,1920114656506.27,2776353187314.43
881156.TI,20250120,2044.721,2065.027,2036.839,2040.822,2031.303,0.4686,2304185.7,0.285996,1937775430784.31,2802007964177.03
881156.TI,20250121,2063.009,2066.654,2010.379,2018.358,2040.822,-1.1007,2804298.0,0.348071,1938589150449.16,2803492616206.56
881156.TI,20250122,2006.408,2026.165,1977.279,2022.634,2018.358,0.2119,4292252.5,0.532756,1910149567406.61,2760899571122.61
881156.TI,20250123,2104.337,2162.539,2097.601,2126.633,2022.634,5.1418,6294227.8,0.781242,1989831975004.26,2873566950172.9
881156.TI,20250124,2103.326,2142.325,2090.351,2126.875,2126.633,0.0114,5562167.0,0.690378,1995646103603.63,2883133533833.55
881156.TI,20250127,2135.837,2143.951,2079.066,2080.458,2126.875,-2.1824,4002185.7,0.496753,1984900956543.83,2868708260502.83
881156.TI,20250205,2079.36,2080.403,2021.897,2027.321,2080.458,-2.5541,3438887.8,0.426836,1932909977566.48,2794681281887.72
881156.TI,20250206,2026.0,2076.243,2019.702,2063.855,2027.321,1.8021,3677613.3,0.456467,1956847139684.15,2828998751468.95
881156.TI,20250207,2056.985,2125.473,2043.433,2094.658,2063.855,1.4925,4537479.9,0.563194,1980741757489.98,2863761174343.14
881156.TI,20250210,2091.468,2120.37,2087.15,2100.215,2094.658,0.2653,3235722.0,0.401619,1976217725273.43,2857514648721.03
881156.TI,20250211,2102.637,2103.42,2075.495,2080.101,2100.215,-0.9577,2637783.4,0.327403,1955277418165.45,2827639898135.09
881156.TI,20250212,2076.116,2101.018,2062.282,2100.545,2080.101,0.9828,3101426.0,0.38495,1971912921094.53,2852179970709.69
881156.TI,20250213,2091.008,2116.668,2078.812,2088.18,2100.545,-0.5887,3237728.8,0.401868,1966051250663.25,2844069548581.29
881156.TI,20250214,2083.089,2142.65,2077.417,2119.362,2088.18,1.4933,3479902.6,0.431927,1994429764156.08,2885429658578.28
881156.TI,20250217,2125.709,2160.877,2101.403,2119.195,2119.362,-0.0079,3174711.7,0.394047,1990117590587.43,2880245553205.91
881156.TI,20250218,2108.219,2126.028,2081.679,2087.587,2119.195,-1.4915,3237587.1,0.401851,1970536223588.75,2851893250272.67
881156.TI,20250219,2079.094,2112.424,2072.994,2095.356,2087.587,0.3722,2481965.4,0.308063,1971927388549.69,2854074768199.29
881156.TI,20250220,2084.941,2087.621,2055.437,2063.907,2095.356,-1.5009,2452414.1,0.304395,1939513267937.68,2807761336999.04
881156.TI,20250221,2069.736,2106.455,2040.215,2094.529,2063.907,1.4837,3354645.9,0.41638,1966464795221.14,2846085359702.14
881156.TI,20250224,2083.921,2142.26,2073.352,2126.083,2094.529,1.5065,4336116.3,0.538201,1988076774714.84,2878658405251.64
881156.TI,20250225,2101.388,2172.097,2075.442,2079.877,2126.083,-2.1733,4229464.0,0.524963,1947497807626.18,2819718890709.94
881156.TI,20250226,2083.211,2119.89,2083.211,2117.388,2079.877,1.8035,3095487.9,0.384213,1977082798898.84,2862495382339.28
881156.TI,20250227,2118.566,2138.158,2096.577,2134.391,2117.388,0.803,4221104.4,0.523925,1989316945792.41,2878768203375.85
881156.TI,20250228,2114.799,2127.355,2040.389,2040.389,2134.391,-4.4042,4404814.8,0.546727,1916465614575.05,2775752269685.01
881156.TI,20250303,2049.968,2056.165,2016.274,2025.233,2040.389,-0.7428,2785267.1,0.345708,1904881811389.58,2759828389944.74
881156.TI,20250304,2013.43,2028.814,2010.128,2017.894,2025.233,-0.3624,2125836.0,0.26386,1894154783124.47,2744284975473.03
881156.TI,20250305,2017.455,2037.843,2010.201,2030.95,2017.894,0.647,2257553.9,0.280209,1907356543284.09,2763086402412.05
881156.TI,20250306,2039.762,2085.084,2030.949,2077.401,2030.95,2.2872,3937168.4,0.488683,1949077974894.53,2824311269202.01
881156.TI,20250307,2065.216,2065.216,2039.486,2049.838,2077.401,-1.3268,2720359.9,0.337652,1931313394366.52,2799854234597.72
881156.TI,20250310,2044.224,2045.003,2007.013,2024.643,2049.838,-1.2291,2412143.7,0.299396,1902096869491.82,2759236159269.82
881156.TI,20250311,2001.76,2022.595,1996.045,2022.595,2024.643,-0.1012,2160904.3,0.268212,1901838037342.73,2759950328030.73
881156.TI,20250312,2024.568,2046.385,2010.816,2026.871,2022.595,0.2114,2365953.1,0.293663,1895048304957.84,2749730504183.04
881156.TI,20250313,2023.208,2043.662,2005.554,2017.234,2026.871,-0.4755,2234277.9,0.277319,1893345010142.3,2747325283277.78
881156.TI,20250314,2017.958,2170.662,2017.958,2163.436,2017.234,7.2476,7800740.6,0.968231,2004302706171.4,2906655415840.64
881156.TI,20250317,2157.857,2174.31,2149.049,2166.594,2163.436,0.146,5241175.6,0.650537,2005320572875.84,2907655572819.6
881156.TI,20250318,2177.094,2182.712,2154.954,2161.109,2166.594,-0.2532,2760738.0,0.342664,2002860333666.88,2905535984542.2
881156.TI,20250319,2156.719,2174.617,2147.524,2162.328,2161.109,0.0564,2851919.8,0.353981,2006324939733.69,2911488878883.73
881156.TI,20250320,2163.131,2163.764,2094.039,2097.731,2162.328,-2.9874,3618278.8,0.449102,1944212616559.15,2821164159168.23
881156.TI,20250321,2093.188,2123.573,2065.166,2072.026,2097.731,-1.2254,3452759.1,0.428558,1922756310996.76,2789207902289.76
881156.TI,20250324,2073.381,2108.751,2068.299,2094.635,2072.026,1.0912,2892952.0,0.359074,1939836126323.37,2813877985950.73
881156.TI,20250325,2092.304,2099.667,2076.184,2083.348,2094.635,-0.5389,1839742.5,0.22835,1937258344741.35,2809616709422.87
881156.TI,20250326,2080.088,2089.074,2070.833,2075.825,2083.348,-0.3611,1677885.0,0.20826,1930355498859.74,2799314473595.58
881156.TI,20250327,2073.248,2119.855,2065.742,2097.021,2075.825,1.0211,2832156.7,0.351528,1945114572787.26,2820677926397.38
881156.TI,20250328,2106.31,2118.574,2084.394,2086.836,2097.021,-0.4857,2729238.5,0.338754,1934500345152.84,2806665054845.16
881156.TI,20250331,2077.339,2107.165,2065.344,2074.995,2086.836,-0.5674,2516308.1,0.312325,1925753719885.31,2793573783621.87
881156.TI,20250401,2075.624,2093.264,2071.078,2080.315,2074.995,0.2564,2061531.2,0.255878,1927123996524.23,2795211537809.87
881156.TI,20250402,2084.773,2103.863,2083.015,2092.817,2080.315,0.601,1992017.6,0.24725,1933218997260.37,2804083502645.29
881156.TI,20250403,2070.775,2105.893,2068.759,2082.786,2092.817,-0.4793,2066905.7,0.256545,1927105238568.62,2794039127498.38
881156.TI,20250407,1982.671,1995.392,1879.707,1915.094,2082.786,-8.0513,5192980.8,0.644555,1791120931918.61,2599426930861.13
881156.TI,20250408,1911.595,1949.821,1901.232,1947.94,1915.094,1.7151,4083832.3,0.506887,1828732358612.46,2652677170872.78
881156.TI,20250409,1926.847,1954.697,1898.934,1944.055,1947.94,-0.1994,3787047.8,0.47005,1817581322881.83,2636487243680.79
881156.TI,20250410,1974.71,1985.36,1953.18,1970.58,1944.055,1.3644,3232525.0,0.401222,1840945836588.85,2670216172121.81
881156.TI,20250411,1967.31,1967.31,1939.057,1955.673,1970.58,-0.7565,2236829.1,0.277636,1830552743948.53,2655779598397.73
881156.TI,20250414,1970.406,1990.942,1965.589,1983.144,1955.673,1.4047,2958789.8,0.367246,1844750698838.32,2674624744687.48
881156.TI,20250415,1977.711,1994.758,1967.402,1992.907,1983.144,0.4923,2375126.8,0.294802,1857407160719.4,2692556836935.96
881156.TI,20250416,1987.054,1994.784,1971.584,1993.051,1992.907,0.0072,2356141.4,0.292445,1867994642876.46,2706729431059.02
881156.TI,20250417,1980.899,2014.331,1977.985,2008.7,1993.051,0.7852,1967607.1,0.24422,1881348047480.8,2725797815234.32
881156.TI,20250418,2000.892,2021.388,2000.892,2011.687,2008.7,0.1487,1636563.4,0.203131,1883962253173.22,2730522044364.5
881156.TI,20250421,2007.072,2029.338,2003.558,2010.146,2011.687,-0.0766,1441943.6,0.178975,1879920261331.59,2724428470473.55
881156.TI,20250422,2010.758,2028.596,2009.46,2019.312,2010.146,0.456,1780966.3,0.221054,1890803044977.65,2740307621773.89
881156.TI,20250423,2030.309,2033.983,2008.468,2019.501,2019.312,0.0094,1621993.8,0.201323,1891673707730.89,2741948303191.49
881156.TI,20250424,2016.42,2062.716,2015.706,2035.969,2019.501,0.8154,2353480.6,0.292115,1909979382915.57,2768420034490.41
881156.TI,20250425,2035.452,2047.226,2018.15,2021.524,2035.969,-0.7095,1862085.2,0.231123,1898067304423.9,2752809105873.86
881156.TI,20250428,2000.409,2006.316,1980.223,1996.972,2021.524,-1.2145,2139984.2,0.265616,1888835424426.27,2739574452957.79
881156.TI,20250429,1960.809,1969.746,1947.138,1949.24,1996.972,-2.3902,1285147.04,0.159513,1875669794506.78,2721392871294.38
