ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881139.TI,20240910,2243.925,2254.032,2217.04,2252.865,2239.202,0.6102,3743295.9,1.164928,341426185069.32,408504542908.25
881139.TI,20240911,2248.458,2261.136,2235.462,2245.265,2252.865,-0.3373,3340167.1,1.039473,344896192994.39,412520279190.53
881139.TI,20240912,2245.528,2266.733,2239.925,2239.925,2245.265,-0.2378,3442136.6,1.071206,341872949664.07,409218399449.73
881139.TI,20240913,2239.348,2241.947,2204.886,2204.886,2239.925,-1.5643,3551956.6,1.105341,337564250977.29,403668318493.07
881139.TI,20240918,2205.61,2206.978,2147.103,2182.702,2204.886,-1.0061,4365580.0,1.358534,339142676789.17,404724511862.6
881139.TI,20240919,2192.83,2259.738,2192.83,2249.982,2182.702,3.0824,5162102.4,1.606406,348816874236.88,416044600543.31
881139.TI,20240920,2250.351,2250.351,2217.819,2229.919,2249.982,-0.8917,3772870.8,1.173356,346769321489.86,416788788103.15
881139.TI,20240923,2222.933,2247.21,2210.034,2234.264,2229.919,0.1949,3530672.4,1.098002,351419977728.92,420963324091.05
881139.TI,20240924,2245.702,2303.815,2243.01,2303.815,2234.264,3.1129,5744768.2,1.78893,361342411052.49,432627896832.62
881139.TI,20240925,2320.645,2377.267,2320.645,2332.026,2303.815,1.2245,6986911.4,2.175735,365309131589.16,436962124900.22
881139.TI,20240926,2326.406,2429.166,2322.118,2429.166,2332.026,4.1655,7552621.6,2.351898,386818142605.87,461226818799.51
881139.TI,20240927,2468.296,2550.736,2451.987,2539.523,2429.166,4.543,9145992.2,2.848076,408331995946.3,485770727164.86
881139.TI,20240930,2642.229,2812.138,2578.113,2793.14,2539.523,9.9868,15861281.0,4.939227,444120474250.58,529630088259.55
881139.TI,20241008,3110.952,3110.952,2787.086,2934.3,2793.14,5.0538,18743969.0,5.832882,451808112434.2,541819410836.83
881139.TI,20241009,2849.233,2849.233,2642.346,2642.346,2934.3,-9.9497,12150733.6,3.781152,413186846643.46,493898980922.31
881139.TI,20241010,2656.889,2721.837,2614.212,2661.705,2642.346,0.7326,8507369.1,2.647384,419560028841.42,500841868882.05
881139.TI,20241011,2658.507,2670.033,2569.005,2592.634,2661.705,-2.595,7284714.6,2.265875,409603807586.15,488259541106.71
881139.TI,20241014,2603.67,2672.076,2574.073,2666.838,2592.634,2.8621,7982693.0,2.48242,419260232217.83,500857798959.65
881139.TI,20241015,2657.47,2703.619,2634.267,2639.114,2666.838,-1.0396,6464670.7,2.009312,412770802372.6,492906296284.59
881139.TI,20241016,2617.949,2700.596,2615.93,2675.654,2639.114,1.3846,8952959.9,2.782569,414517482022.63,495969626295.62
881139.TI,20241017,2682.892,2708.266,2641.94,2643.618,2675.654,-1.1973,8690259.2,2.700922,404281668420.0,484870091642.06
881139.TI,20241018,2640.088,2737.108,2631.648,2704.427,2643.618,2.3002,9687337.0,3.010658,412452541361.43,494912063202.22
881139.TI,20241021,2723.409,2768.775,2701.909,2749.727,2704.427,1.675,9948435.8,3.073758,421722718306.83,502867155416.36
881139.TI,20241022,2750.279,2815.904,2745.679,2800.751,2749.727,1.8556,10481976.8,3.238151,430434027503.06,513269490772.74
881139.TI,20241023,2807.077,2840.079,2797.532,2810.838,2800.751,0.3602,8282161.0,2.558571,431472763297.71,514378564141.85
881139.TI,20241024,2811.309,2837.143,2801.621,2834.873,2810.838,0.8551,8838816.0,2.730536,430694990439.01,513804066159.8
881139.TI,20241025,2847.395,2924.386,2847.395,2917.614,2834.873,2.9187,9940505.1,3.068789,445747653771.91,530779041610.78
881139.TI,20241028,2932.495,3020.163,2932.495,3020.163,2917.614,3.5148,10294414.4,3.177929,456702690718.86,543062382935.88
881139.TI,20241029,3046.043,3048.582,2972.493,2978.411,3020.163,-1.3824,11582858.9,3.575677,449708895369.56,535083326928.79
881139.TI,20241030,2966.28,3002.312,2928.271,2959.036,2978.411,-0.6505,10104463.8,3.119291,444441969663.38,528573043217.16
881139.TI,20241031,2955.248,3013.569,2954.884,3000.631,2959.036,1.4057,12605132.9,3.891258,448618648429.52,534255411077.32
881139.TI,20241101,3000.79,3014.834,2910.349,2913.641,3000.631,-2.8991,14673461.0,4.529759,443154756706.21,527030774559.29
881139.TI,20241104,2909.642,2965.13,2892.014,2965.13,2913.641,1.7672,8883033.6,2.742139,445052667258.85,529989779498.03
881139.TI,20241105,2960.401,3032.75,2956.525,3032.75,2965.13,2.2805,13252333.8,4.090916,454028329389.33,540489843489.86
881139.TI,20241106,3028.308,3073.467,2988.163,3058.493,3032.75,0.8488,15281157.0,4.717202,457997104631.79,545185155250.51
881139.TI,20241107,3028.076,3128.473,3025.129,3128.473,3058.493,2.2881,14302769.0,4.415179,469525393745.3,557502715400.98
881139.TI,20241108,3144.25,3156.172,3090.682,3105.65,3128.473,-0.7295,13865794.0,4.27788,464183055269.53,550778654333.17
881139.TI,20241111,3087.867,3115.46,3061.576,3115.424,3105.65,0.3147,11540504.5,3.550864,462587694216.25,548152282158.16
881139.TI,20241112,3121.952,3179.603,3100.329,3126.556,3115.424,0.3573,12074025.3,3.715021,464195109674.39,549742485745.2
881139.TI,20241113,3117.889,3144.59,3050.997,3127.272,3126.556,0.0229,9646856.0,2.968213,461696277347.91,547295848093.35
881139.TI,20241114,3128.796,3141.877,3067.244,3070.375,3127.272,-1.8194,9700447.8,2.984051,454525004585.79,538247079644.47
881139.TI,20241115,3057.704,3094.924,3034.934,3036.135,3070.375,-1.1152,10198455.9,3.137248,445511301550.38,528791222529.96
881139.TI,20241118,3050.054,3064.323,2961.043,2978.789,3036.135,-1.8888,9872739.1,3.037143,438914507987.62,521060077356.53
881139.TI,20241119,2976.001,3023.484,2938.082,3023.484,2978.789,1.5004,8391606.8,2.600483,439909612601.28,523011360506.79
881139.TI,20241120,3017.853,3097.544,3017.542,3097.544,3023.484,2.4495,8555288.7,2.651207,446112643406.2,530646380342.36
881139.TI,20241121,3098.587,3132.231,3093.616,3127.572,3097.544,0.9694,10389526.8,3.219621,448430466744.14,533934053333.51
881139.TI,20241122,3134.18,3161.79,3039.928,3041.98,3127.572,-2.7367,11447945.2,3.545653,436065041987.87,519990049449.43
881139.TI,20241125,3050.79,3126.414,3044.513,3126.414,3041.98,2.7756,8760857.7,2.713409,441903026804.48,527326558985.15
881139.TI,20241126,3146.239,3189.022,3141.457,3159.372,3126.414,1.0542,10320285.4,3.197357,444293728519.9,530245253575.33
881139.TI,20241127,3142.3,3253.403,3093.67,3253.403,3159.372,2.9763,15543440.0,4.815068,462247633801.32,551256873049.39
881139.TI,20241128,3274.618,3332.208,3274.618,3292.99,3253.403,1.2168,15119919.0,4.683869,460774198593.77,550977747200.63
881139.TI,20241129,3284.605,3375.785,3284.605,3354.679,3292.99,1.8733,15050661.0,4.659581,467516181174.02,559098468037.28
881139.TI,20241202,3355.203,3445.766,3342.538,3441.675,3354.679,2.5933,15913052.0,4.926571,475726752609.3,568959455611.76
881139.TI,20241203,3439.339,3443.885,3394.419,3421.121,3441.675,-0.5972,16195545.0,5.014029,472339322200.33,564920531242.59
881139.TI,20241204,3403.559,3404.187,3312.527,3334.943,3421.121,-2.519,15273749.0,4.728647,463845448970.38,554512557678.4
881139.TI,20241205,3316.899,3348.042,3299.557,3348.042,3334.943,0.3928,13813799.0,4.276657,461172904308.38,551468568827.71
881139.TI,20241206,3345.565,3374.888,3322.86,3362.713,3348.042,0.4382,15270359.0,4.727598,465041931641.07,554946483489.88
881139.TI,20241209,3361.296,3373.528,3328.055,3367.625,3362.713,0.1461,13055362.6,4.04185,466506781260.98,556446048943.46
881139.TI,20241210,3457.899,3466.873,3373.096,3379.157,3367.625,0.3424,15151504.0,4.690801,470099074697.38,560433447253.47
881139.TI,20241211,3369.206,3454.75,3369.206,3454.75,3379.157,2.237,13959702.0,4.321827,480094980869.71,572339661661.16
881139.TI,20241212,3460.865,3583.878,3451.457,3583.878,3454.75,3.7377,17675064.0,5.472361,494651124154.4,589657173901.65
881139.TI,20241213,3574.439,3597.986,3541.677,3544.622,3583.878,-1.0953,19100877.0,5.913805,482671746626.57,576434407128.31
881139.TI,20241216,3563.907,3585.885,3532.748,3550.728,3544.622,0.1723,18657910.0,5.75531,481125688761.18,569173536101.92
881139.TI,20241217,3546.12,3547.555,3371.786,3379.07,3550.728,-4.8344,15823996.0,4.881082,469152682741.13,554238616598.71
881139.TI,20241218,3349.506,3397.056,3304.222,3373.023,3379.07,-0.179,14308036.0,4.413468,472083672982.97,556695218321.46
881139.TI,20241219,3338.097,3362.629,3299.303,3345.39,3373.023,-0.8192,12087564.3,3.728539,466705263770.37,550725009003.67
881139.TI,20241220,3343.239,3414.013,3343.239,3388.191,3345.39,1.2794,11249785.0,3.470117,468245779259.97,552623546616.37
