ts_code,trade_date,open,high,low,close,pre_close,pct_change,vol,turnover_rate,float_mv,total_mv
881134.TI,20240910,3352.345,3369.571,3308.531,3351.591,3350.655,0.0279,3011913.4,0.756197,577372429832.31,618310999825.24
881134.TI,20240911,3343.545,3365.433,3318.993,3330.686,3351.591,-0.6237,2923503.1,0.734,580220676981.01,621092782006.96
881134.TI,20240912,3335.645,3354.719,3295.839,3295.839,3330.686,-1.0462,2581531.5,0.648142,572564148894.58,612891669621.85
881134.TI,20240913,3298.72,3298.72,3246.347,3247.224,3295.839,-1.475,2930075.9,0.735651,568875215300.35,608601568638.93
881134.TI,20240918,3243.19,3244.115,3173.206,3216.472,3247.224,-0.947,2905239.7,0.729417,569332549094.51,608838865420.82
881134.TI,20240919,3234.933,3384.794,3234.491,3361.956,3216.472,4.5231,4967294.2,1.247135,584059562372.51,625312682026.17
881134.TI,20240920,3356.613,3356.613,3320.523,3335.563,3361.956,-0.785,3343793.9,0.839524,580246732103.39,621018509757.89
881134.TI,20240923,3335.091,3362.017,3316.845,3320.887,3335.563,-0.44,2863988.7,0.71906,580111058639.97,620560804736.17
881134.TI,20240924,3348.34,3456.519,3337.958,3456.519,3320.887,4.0842,5451965.1,1.368821,606388717273.22,648577059004.28
881134.TI,20240925,3488.894,3540.778,3460.66,3464.727,3456.519,0.2375,6283842.2,1.57768,606223272676.9,648312437778.9
881134.TI,20240926,3458.373,3678.417,3458.25,3678.417,3464.727,6.1676,8382002.5,2.104464,646195709392.09,691386929223.27
881134.TI,20240927,3769.527,3885.303,3749.897,3849.62,3678.417,4.6543,9559327.8,2.398177,680079604726.73,727321423836.46
881134.TI,20240930,4006.923,4229.934,3913.233,4210.995,3849.62,9.3873,15687824.0,3.935059,741477334491.64,793758185258.51
881134.TI,20241008,4669.361,4669.361,4158.028,4358.977,4210.995,3.5142,19163243.0,4.80679,770320397762.18,825011980214.71
881134.TI,20241009,4241.584,4241.584,3945.039,3945.039,4358.977,-9.4962,12089703.2,3.032507,704441656081.77,753030103533.5
